flight,time,length,airline,airportfrom,airportto,dayofweek,delay
1932.0,510.0,89.0,DL,JAX,ATL,4,0
1803.0,445.0,138.0,DL,DTW,MEM,5,1
21.0,1170.0,191.0,B6,JFK,TPA,1,1
2001.0,1044.0,70.0,DL,ATL,JAX,5,0
383.0,460.0,268.0,F9,FLL,DEN,3,0
1705.0,785.0,135.0,AA,DFW,MSP,4,1
1925.0,770.0,88.0,DL,ATL,MLB,3,0
279.0,849.0,31.0,HA,KOA,OGG,6,0
205.0,1250.0,100.0,FL,ATL,CAK,6,0
2765.0,762.0,118.0,DL,RDU,DTW,5,0
806.0,720.0,115.0,AA,DEN,DFW,3,0
683.0,660.0,101.0,B6,BOS,DCA,2,1
6772.0,780.0,105.0,OH,IND,DCA,6,0
5146.0,1125.0,55.0,EV,ATL,MGM,7,0
152.0,804.0,46.0,AS,OME,OTZ,1,0
7392.0,1170.0,90.0,EV,CVG,DCA,1,1
83.0,480.0,220.0,AS,SEA,ANC,5,0
1785.0,675.0,123.0,US,CLT,MSY,4,0
6536.0,508.0,52.0,OO,LAX,PSP,2,1
4093.0,420.0,65.0,MQ,GRB,ORD,3,0
2695.0,930.0,94.0,XE,IAH,BHM,3,1
86.0,525.0,172.0,US,PHX,PDX,1,1
711.0,395.0,65.0,WN,DAL,SAT,3,0
2999.0,1310.0,209.0,DL,MSP,PHX,6,0
1416.0,835.0,298.0,US,LAX,PHL,5,0
1570.0,615.0,90.0,DL,STL,ATL,5,1
5948.0,645.0,72.0,XE,ORD,CLE,1,1
5066.0,501.0,81.0,EV,ATL,VPS,2,0
2181.0,960.0,76.0,US,LGA,DCA,4,0
981.0,770.0,140.0,WN,GEG,LAS,5,0
976.0,950.0,195.0,UA,DEN,IAD,7,0
6655.0,900.0,71.0,OO,ORD,EAU,1,1
2243.0,745.0,190.0,AA,PIT,DFW,3,1
62.0,866.0,325.0,UA,LIH,SFO,5,0
329.0,1135.0,124.0,AS,SJC,SEA,4,0
754.0,630.0,95.0,AA,MCI,ORD,1,1
6767.0,637.0,46.0,OO,LAX,BFL,5,1
4277.0,820.0,120.0,9E,MEM,AMA,3,0
6370.0,1265.0,91.0,OO,SFO,RDM,3,1
855.0,820.0,195.0,AA,FLL,DFW,5,0
3732.0,730.0,45.0,9E,DTW,FNT,1,1
207.0,745.0,85.0,US,BUR,PHX,6,0
5214.0,590.0,112.0,EV,ATL,CLE,5,1
1836.0,750.0,195.0,CO,IAH,PHL,3,1
2798.0,1055.0,200.0,WN,PVD,TPA,1,1
3333.0,1090.0,70.0,WN,DAL,MAF,3,0
797.0,875.0,160.0,WN,MDW,TPA,7,0
1706.0,683.0,267.0,DL,LAX,DTW,4,0
1808.0,1130.0,116.0,DL,DEN,MSP,1,0
3057.0,1115.0,80.0,WN,OKC,HOU,1,1
5578.0,660.0,82.0,EV,CMH,DCA,7,0
687.0,1126.0,93.0,UA,ORD,MSP,3,0
2932.0,1115.0,70.0,XE,MFE,IAH,3,0
4045.0,430.0,175.0,9E,HPN,ATL,2,1
4491.0,1195.0,44.0,OO,SAN,LAX,2,0
2835.0,1199.0,134.0,YV,PHX,AUS,5,0
2863.0,720.0,380.0,DL,JFK,LAX,4,0
4300.0,681.0,93.0,9E,PNS,MEM,7,0
6576.0,912.0,81.0,OH,LEX,DTW,6,1
53.0,695.0,375.0,UA,JFK,LAX,6,0
953.0,1230.0,115.0,WN,MDW,ALB,3,1
1361.0,885.0,65.0,WN,LAS,LAX,5,0
2393.0,730.0,122.0,DL,DTW,MSP,1,1
660.0,1180.0,152.0,B6,MCO,SYR,3,1
5495.0,1296.0,108.0,EV,ATL,BMI,2,0
3.0,595.0,205.0,US,PHX,ORD,7,1
276.0,465.0,95.0,WN,MCO,RDU,7,0
1421.0,450.0,135.0,B6,PDX,LGB,5,0
6.0,785.0,290.0,AS,LAX,DCA,1,0
2925.0,525.0,90.0,MQ,BTR,DFW,3,0
1823.0,690.0,55.0,WN,HOU,DAL,6,1
6916.0,940.0,70.0,OO,DEN,ABQ,3,0
61.0,1235.0,239.0,UA,ORD,PHX,7,1
2248.0,746.0,165.0,AA,DFW,DCA,4,0
2326.0,530.0,115.0,DL,FLL,ATL,3,1
464.0,802.0,238.0,UA,PDX,ORD,1,0
2341.0,965.0,69.0,DL,ATL,JAX,2,1
3899.0,1190.0,93.0,9E,DTW,EVV,4,1
1160.0,785.0,112.0,DL,SAN,SLC,6,0
2591.0,870.0,61.0,XE,IAH,DAL,3,1
641.0,645.0,393.0,B6,JFK,SFO,2,1
2805.0,435.0,90.0,WN,PHL,RDU,6,0
6355.0,965.0,40.0,OO,LAX,SBA,4,0
5087.0,395.0,58.0,EV,MLU,MEM,1,1
3036.0,1195.0,131.0,XE,IAH,CHS,1,0
1462.0,971.0,62.0,US,CLT,RIC,5,0
1106.0,635.0,75.0,WN,LAX,OAK,2,0
636.0,1080.0,84.0,FL,DAY,BWI,6,0
360.0,1175.0,85.0,WN,ELP,AUS,4,1
216.0,1285.0,95.0,WN,SAN,SFO,4,1
1916.0,495.0,190.0,AA,DFW,BDL,7,1
596.0,989.0,151.0,B6,MCO,HPN,2,0
2925.0,857.0,198.0,DL,BOS,MSP,4,1
683.0,660.0,101.0,B6,BOS,DCA,5,0
1328.0,740.0,200.0,AA,SMF,DFW,3,0
3002.0,625.0,108.0,XE,IAH,BNA,4,0
656.0,1275.0,160.0,AA,DFW,BWI,5,0
3484.0,1270.0,80.0,WN,SMF,SAN,3,1
3071.0,1252.0,124.0,XE,EWR,DAY,2,1
1513.0,1115.0,75.0,WN,BUR,SMF,4,1
5940.0,599.0,95.0,XE,ORD,ROC,7,0
2725.0,865.0,169.0,DL,MSP,SLC,4,1
4530.0,820.0,71.0,OO,MSP,GRB,6,1
1614.0,746.0,179.0,DL,FLL,JFK,5,1
6566.0,416.0,143.0,OO,SLC,SFO,3,0
1701.0,730.0,65.0,AA,AUS,DFW,2,1
2946.0,395.0,165.0,DL,IAH,MSP,3,0
2266.0,495.0,105.0,DL,SRQ,ATL,7,0
1007.0,1075.0,63.0,US,MYR,CLT,3,0
378.0,1105.0,90.0,WN,DAL,BHM,2,0
5526.0,725.0,110.0,EV,ATL,FNT,5,1
3681.0,825.0,130.0,MQ,GSO,MIA,6,0
1814.0,1160.0,165.0,WN,MCO,MHT,4,1
3811.0,1145.0,60.0,9E,CVG,TYS,6,0
485.0,1150.0,170.0,AS,SAN,SEA,3,1
2571.0,667.0,94.0,DL,IND,ATL,3,1
106.0,504.0,239.0,UA,LAX,ORD,7,0
1819.0,630.0,90.0,US,BOS,PHL,4,0
2776.0,980.0,100.0,WN,OMA,DEN,6,0
4534.0,880.0,160.0,OO,SLC,SAT,7,1
3255.0,1170.0,100.0,MQ,DFW,PNS,5,0
2866.0,1040.0,85.0,WN,MCI,MDW,6,1
1165.0,905.0,235.0,AA,PHL,DFW,7,0
1838.0,805.0,130.0,DL,AUS,ATL,2,1
6528.0,1020.0,79.0,OO,LAX,PHX,4,1
2533.0,420.0,205.0,DL,BOS,MCO,1,0
2498.0,880.0,119.0,XE,ABQ,IAH,3,0
309.0,1340.0,215.0,FL,ATL,DEN,6,1
1083.0,785.0,272.0,CO,BOS,IAH,4,1
58.0,1385.0,250.0,FL,LAX,ATL,4,0
2421.0,1035.0,243.0,DL,MSP,LAX,7,0
590.0,370.0,112.0,US,OAK,PHX,7,1
4548.0,779.0,121.0,MQ,LGA,CMH,5,0
1296.0,1055.0,124.0,DL,EYW,ATL,5,0
536.0,1155.0,185.0,WN,LAS,STL,2,0
6682.0,360.0,142.0,OO,SBA,DEN,1,0
204.0,939.0,126.0,UA,SEA,SFO,6,0
65.0,698.0,42.0,AS,PSG,JNU,4,0
1447.0,450.0,85.0,WN,MDW,BNA,6,1
623.0,880.0,203.0,US,STL,PHX,7,1
6322.0,589.0,45.0,OO,SAN,LAX,2,0
11.0,1285.0,185.0,B6,JFK,FLL,6,0
1924.0,420.0,160.0,US,SAT,CLT,7,0
2637.0,480.0,86.0,YV,CLT,PIT,6,0
981.0,499.0,206.0,UA,IAD,IAH,2,0
2065.0,600.0,158.0,XE,IAH,RIC,4,0
2149.0,390.0,62.0,XE,DAL,IAH,4,0
398.0,910.0,148.0,B6,MCO,LGA,4,1
2763.0,734.0,116.0,XE,VPS,IAH,3,1
6971.0,916.0,84.0,OO,DEN,JAC,2,0
997.0,730.0,93.0,US,PIT,CLT,1,0
1952.0,1155.0,125.0,US,MIA,CLT,6,0
1804.0,880.0,194.0,DL,FLL,DTW,3,1
483.0,1230.0,279.0,UA,ORD,PDX,1,0
2339.0,720.0,119.0,DL,DCA,ATL,1,0
336.0,805.0,39.0,HA,HNL,OGG,7,0
4506.0,1055.0,84.0,MQ,BOS,LGA,4,1
238.0,1339.0,277.0,UA,SAN,IAD,7,0
2318.0,740.0,165.0,AA,HDN,ORD,3,0
219.0,719.0,131.0,UA,MCO,IAD,1,0
2983.0,1215.0,70.0,WN,OAK,ONT,4,1
1523.0,975.0,75.0,WN,LAX,SFO,7,1
354.0,908.0,144.0,UA,SAN,DEN,4,0
4453.0,845.0,190.0,OO,STL,SLC,1,1
1238.0,1329.0,101.0,US,CLT,SYR,6,1
6581.0,1259.0,33.0,OO,DEN,COS,5,0
6683.0,1175.0,68.0,OH,DTW,DAY,1,1
24.0,425.0,325.0,AA,SFO,JFK,4,1
1250.0,725.0,143.0,US,MCO,PHL,5,0
16.0,720.0,116.0,US,SFO,PHX,1,1
4171.0,865.0,83.0,9E,DTW,BGM,6,1
3072.0,610.0,63.0,OO,IND,MKE,5,0
40.0,1020.0,50.0,AS,ADQ,ANC,3,0
3390.0,895.0,70.0,MQ,HOU,DFW,7,0
371.0,1235.0,150.0,AA,LGA,ORD,2,0
2114.0,945.0,142.0,XE,,EWR,4,0
2425.0,1105.0,70.0,XE,IAH,BRO,5,0
1685.0,755.0,175.0,DL,LGA,MCO,6,0
391.0,515.0,190.0,WN,MCI,PHX,1,1
370.0,719.0,182.0,UA,DFW,IAD,1,0
716.0,801.0,145.0,FL,CAK,MCO,4,0
6296.0,681.0,137.0,OO,ONT,DEN,2,0
3871.0,615.0,82.0,9E,DTW,SYR,3,1
1265.0,920.0,79.0,DL,CHS,ATL,5,0
6835.0,1065.0,147.0,OO,DEN,BHM,6,1
738.0,1155.0,100.0,WN,OMA,DEN,3,1
709.0,530.0,87.0,FL,ATL,DAY,7,1
3686.0,560.0,98.0,9E,MEM,ICT,4,1
1980.0,595.0,140.0,AA,DFW,MCO,6,0
1940.0,965.0,160.0,WN,MDW,MCO,6,1
2887.0,620.0,120.0,MQ,DFW,CID,5,0
262.0,420.0,83.0,B6,LGB,SMF,6,0
6460.0,600.0,89.0,OH,JFK,BOS,1,0
1076.0,425.0,225.0,WN,HOU,LAX,4,0
1913.0,970.0,112.0,DL,ATL,PBI,7,1
4682.0,730.0,44.0,OO,SAN,LAX,3,1
83.0,1422.0,182.0,US,PHX,SEA,2,0
6727.0,386.0,63.0,OO,MTJ,DEN,6,0
1420.0,1215.0,65.0,WN,ONT,SJC,4,1
2267.0,1087.0,166.0,DL,BDL,ATL,4,1
5237.0,360.0,153.0,EV,HPN,ATL,5,0
1929.0,1240.0,37.0,YV,HNL,LIH,1,0
480.0,1070.0,165.0,AA,SAN,DFW,4,0
2758.0,965.0,75.0,DL,LAX,SFO,1,1
1397.0,410.0,165.0,AA,ORD,RSW,5,1
1235.0,960.0,125.0,WN,ABQ,LAX,2,1
956.0,970.0,113.0,UA,ORD,BWI,7,0
3142.0,560.0,80.0,XE,OKC,IAH,4,0
4448.0,690.0,67.0,OO,SLC,GJT,4,0
1662.0,970.0,210.0,AA,LAS,ORD,7,0
1215.0,535.0,65.0,WN,LAS,SAN,5,0
465.0,390.0,130.0,WN,PHX,SFO,4,1
99.0,810.0,73.0,FL,ATL,RDU,6,1
145.0,1010.0,395.0,AA,BOS,LAX,3,1
4741.0,912.0,60.0,OO,IDA,SLC,1,0
2821.0,388.0,107.0,XE,ORF,CLE,1,0
2524.0,1240.0,170.0,WN,MDW,HOU,7,1
7077.0,1334.0,59.0,EV,IAD,GSO,1,1
1434.0,380.0,126.0,US,MIA,CLT,5,0
4187.0,390.0,85.0,MQ,DSM,ORD,7,1
254.0,740.0,270.0,CO,SFO,CLE,5,0
218.0,1205.0,90.0,WN,HOU,BHM,2,1
4351.0,1170.0,70.0,MQ,ORD,LSE,4,0
289.0,885.0,187.0,CO,DTW,IAH,4,0
5116.0,360.0,92.0,EV,ECP,MEM,7,0
307.0,1080.0,80.0,WN,LAX,PHX,4,1
1699.0,690.0,175.0,AA,MCO,ORD,7,0
689.0,1020.0,163.0,UA,LGA,ORD,7,0
2041.0,500.0,165.0,AA,DCA,MIA,4,0
2379.0,790.0,90.0,WN,SMF,PDX,4,1
3798.0,1170.0,190.0,MQ,ORD,ABQ,3,0
790.0,385.0,144.0,F9,PDX,DEN,7,0
844.0,727.0,131.0,UA,SEA,SFO,1,1
3010.0,1075.0,45.0,MQ,SBA,LAX,3,0
735.0,935.0,108.0,US,PHL,CLT,2,1
485.0,605.0,60.0,WN,BUR,LAS,6,1
378.0,1390.0,238.0,UA,PDX,ORD,5,0
1566.0,900.0,245.0,WN,MCI,PDX,5,1
6891.0,1114.0,126.0,OO,DEN,MSO,5,1
43.0,540.0,340.0,HA,SJC,HNL,5,0
163.0,404.0,396.0,UA,BOS,LAX,3,0
1073.0,705.0,231.0,DL,MSP,PDX,1,1
5270.0,525.0,99.0,EV,ATL,PHF,7,1
3666.0,697.0,123.0,9E,TUL,MSP,4,1
117.0,655.0,95.0,WN,SMF,PDX,3,1
862.0,644.0,156.0,UA,SFO,DEN,6,1
1206.0,1315.0,100.0,DL,ATL,DAY,7,1
1866.0,1210.0,49.0,DL,ATL,HSV,3,1
5043.0,769.0,156.0,EV,HPN,ATL,5,0
1656.0,564.0,106.0,US,CLT,PBI,3,0
7252.0,601.0,50.0,YV,ORD,ATW,3,1
1234.0,532.0,117.0,DL,SLC,SNA,5,1
6622.0,1175.0,109.0,OH,MEM,ORD,3,1
6295.0,360.0,123.0,OO,MSO,DEN,5,1
962.0,1085.0,90.0,WN,DEN,SLC,3,1
5371.0,699.0,74.0,EV,TLH,ATL,2,0
2193.0,1310.0,99.0,DL,DTW,BNA,5,0
145.0,573.0,92.0,UA,SFO,LAX,7,0
6329.0,420.0,86.0,OO,SFO,ACV,5,0
144.0,423.0,165.0,UA,SFO,DEN,3,0
4336.0,535.0,70.0,MQ,ORD,EVV,7,0
4380.0,1180.0,62.0,9E,DTW,SBN,4,1
660.0,431.0,149.0,FL,HPN,ATL,5,1
6388.0,777.0,96.0,OO,FSD,ORD,7,1
2524.0,1060.0,515.0,DL,HNL,ATL,7,0
6606.0,1020.0,85.0,OH,CVG,DTW,2,1
6406.0,649.0,91.0,OO,SFO,EUG,7,0
337.0,680.0,155.0,WN,PDX,ABQ,2,1
1484.0,710.0,123.0,US,MCO,DCA,5,0
4536.0,615.0,86.0,OO,RNO,SLC,4,0
700.0,390.0,300.0,US,LAX,PHL,4,0
1465.0,580.0,143.0,US,PHL,ATL,4,1
2749.0,1055.0,325.0,DL,ATL,SFO,3,1
520.0,580.0,37.0,HA,HNL,OGG,2,0
2541.0,460.0,89.0,XE,CLE,CLT,5,1
1151.0,1060.0,330.0,DL,SFO,HNL,3,0
796.0,670.0,305.0,US,LAX,PHL,6,1
1052.0,715.0,73.0,DL,ECP,ATL,3,0
4214.0,1175.0,95.0,MQ,MCI,ORD,7,0
6612.0,1205.0,125.0,OH,JFK,RDU,2,0
1007.0,1199.0,81.0,US,CLT,PIT,4,0
1058.0,1155.0,113.0,DL,ATL,STL,5,0
6572.0,1132.0,48.0,OO,ASE,DEN,3,1
6246.0,585.0,66.0,OO,FAT,LAX,6,1
26.0,425.0,160.0,B6,FLL,JFK,5,0
483.0,1115.0,195.0,WN,LAS,MSY,5,1
3152.0,930.0,265.0,WN,LAS,MCO,5,1
870.0,655.0,70.0,WN,AUS,LBB,1,0
4623.0,827.0,135.0,OO,SLC,OKC,4,0
6487.0,765.0,87.0,OH,JFK,SYR,1,0
2117.0,420.0,82.0,US,BOS,LGA,4,0
1442.0,520.0,179.0,DL,ATL,MSP,3,0
1788.0,510.0,120.0,DL,MEM,MCO,7,0
6660.0,897.0,91.0,OO,TUS,LAX,1,0
3750.0,1175.0,90.0,MQ,MSP,ORD,2,1
2824.0,745.0,106.0,YV,MRY,PHX,4,1
1048.0,620.0,180.0,WN,BWI,MSY,1,1
431.0,775.0,360.0,WN,MHT,PHX,7,1
2680.0,980.0,99.0,YV,PNS,CLT,3,0
7127.0,756.0,74.0,EV,IAD,SYR,3,0
109.0,360.0,180.0,WN,MSY,DEN,2,0
1049.0,520.0,318.0,CO,SFO,EWR,5,0
659.0,665.0,180.0,AS,PHX,PDX,4,0
3922.0,945.0,119.0,9E,DTW,PVD,6,1
2689.0,935.0,79.0,YV,JAX,CLT,6,1
1558.0,650.0,85.0,WN,MDW,OMA,2,0
843.0,525.0,95.0,WN,MHT,BWI,2,0
1779.0,1070.0,61.0,CO,IAH,SAT,2,1
3037.0,365.0,175.0,XE,CHS,IAH,4,0
2614.0,900.0,195.0,DL,SEA,MSP,4,0
2616.0,345.0,65.0,XE,LRD,IAH,2,0
4148.0,595.0,95.0,MQ,OMA,ORD,3,0
3508.0,965.0,115.0,WN,SFO,PHX,5,1
322.0,875.0,130.0,WN,HOU,MCO,1,1
2021.0,920.0,275.0,AA,ORD,SJU,2,1
2396.0,505.0,250.0,AA,EGE,JFK,7,0
5946.0,806.0,82.0,XE,SDF,ORD,4,0
2658.0,959.0,69.0,YV,CHS,CLT,6,1
1735.0,835.0,373.0,DL,LAX,LIH,5,0
2362.0,965.0,145.0,AA,DFW,ORD,3,1
1328.0,1200.0,70.0,WN,PHX,ONT,4,1
47.0,1160.0,192.0,B6,JFK,FLL,5,1
539.0,760.0,200.0,FL,PHX,ATL,6,0
313.0,1095.0,75.0,WN,CLE,MDW,5,0
5946.0,738.0,101.0,XE,IAD,CHS,4,0
3302.0,380.0,140.0,MQ,MLI,DFW,2,1
2703.0,1105.0,105.0,WN,CLE,STL,1,1
6312.0,771.0,156.0,OH,BOS,CVG,7,1
35.0,1065.0,264.0,US,ATL,PHX,2,1
2652.0,770.0,66.0,YV,ILM,CLT,5,0
745.0,905.0,273.0,UA,LGA,DEN,6,0
2025.0,1235.0,165.0,WN,DEN,SMF,3,1
4321.0,985.0,84.0,9E,GPT,MEM,4,0
3099.0,349.0,81.0,OO,OMA,MKE,3,0
304.0,600.0,30.0,HA,LIH,HNL,2,0
2940.0,520.0,137.0,XE,EWR,DTW,5,0
1514.0,1075.0,82.0,US,LAX,PHX,1,0
2339.0,910.0,83.0,XE,CLE,GRB,3,0
500.0,875.0,175.0,AA,SAN,DFW,3,1
1680.0,1080.0,90.0,WN,LAS,OAK,3,1
4302.0,720.0,63.0,9E,CLE,DTW,6,0
644.0,475.0,75.0,WN,BUR,OAK,5,0
4388.0,540.0,87.0,9E,DTW,MSN,3,1
1762.0,370.0,155.0,WN,OAK,DEN,5,0
674.0,530.0,65.0,WN,HOU,JAN,1,0
1831.0,420.0,147.0,US,DFW,CLT,6,1
462.0,760.0,105.0,AA,MSY,MIA,1,0
871.0,1030.0,90.0,WN,SAN,SFO,1,1
551.0,690.0,148.0,US,PDX,PHX,7,1
417.0,485.0,140.0,WN,SNA,DEN,5,1
596.0,1195.0,153.0,US,PHX,MCI,7,1
540.0,480.0,138.0,US,PHX,DFW,4,0
4310.0,460.0,90.0,9E,MEM,ATL,5,0
6423.0,1060.0,52.0,OO,PDX,SEA,6,0
3944.0,1290.0,90.0,WN,SAN,SMF,4,1
472.0,376.0,245.0,UA,SMF,ORD,4,0
73.0,455.0,107.0,AS,JNU,ANC,4,0
1227.0,1210.0,123.0,B6,BOS,RDU,4,0
5340.0,1078.0,96.0,EV,ROA,ATL,2,1
5925.0,608.0,86.0,XE,ORD,BUF,6,0
431.0,970.0,76.0,DL,ATL,CLT,2,1
1235.0,1015.0,270.0,AA,BOS,DFW,7,0
1599.0,1319.0,107.0,DL,ATL,PIT,6,0
3393.0,390.0,140.0,MQ,DFW,MKE,4,0
379.0,499.0,147.0,UA,IAD,MCO,4,0
2603.0,430.0,68.0,YV,MYR,CLT,4,0
5592.0,690.0,70.0,EV,CAE,ATL,3,0
2983.0,1050.0,130.0,WN,,OAK,7,0
2439.0,610.0,89.0,XE,ALB,CLE,4,0
3265.0,360.0,70.0,MQ,HOU,DFW,2,1
2710.0,345.0,129.0,DL,DFW,ATL,3,0
3008.0,610.0,165.0,XE,IAH,IAD,4,1
143.0,384.0,170.0,UA,TPA,ORD,6,1
682.0,965.0,221.0,CO,IAH,BOS,1,0
4839.0,510.0,105.0,OO,SLC,ABQ,3,0
3763.0,1185.0,125.0,WN,SEA,SJC,5,1
3810.0,555.0,83.0,9E,MEM,ATL,6,1
2919.0,345.0,62.0,XE,LFT,IAH,5,0
7329.0,782.0,68.0,EV,TYS,ATL,2,0
2022.0,510.0,305.0,AA,SJU,ORD,5,0
1576.0,505.0,113.0,US,PBI,CLT,3,0
2575.0,555.0,99.0,DL,ATL,MEM,3,0
3065.0,580.0,90.0,WN,ECP,BNA,2,0
704.0,645.0,60.0,WN,BOI,SLC,4,1
587.0,1280.0,105.0,FL,BWI,GRR,2,1
1052.0,865.0,85.0,WN,SJC,LAS,1,1
1415.0,1155.0,235.0,AA,DFW,SFO,6,0
1759.0,907.0,150.0,B6,FLL,SJU,4,1
2260.0,465.0,127.0,DL,MIA,ATL,6,1
936.0,880.0,140.0,WN,BNA,HOU,1,1
890.0,830.0,333.0,UA,,JFK,6,1
2202.0,896.0,232.0,DL,LAS,ATL,1,1
6877.0,920.0,88.0,OO,DEN,SLC,4,1
1896.0,959.0,71.0,DL,ATL,JAX,2,0
6515.0,441.0,87.0,OO,SFO,LMT,2,1
6696.0,877.0,55.0,OO,DEN,MTJ,4,0
4984.0,375.0,80.0,EV,GNV,ATL,4,0
3101.0,1120.0,94.0,XE,IAH,MAF,2,1
2103.0,580.0,281.0,DL,ATL,LAS,1,0
4608.0,905.0,130.0,OO,SLC,SEA,4,1
6704.0,1185.0,78.0,OO,DEN,LNK,5,1
596.0,1210.0,37.0,HA,HNL,OGG,7,1
433.0,756.0,121.0,FL,MKE,ATL,5,1
46.0,975.0,50.0,WN,CRP,HOU,2,0
528.0,980.0,353.0,US,BOS,PHX,5,0
959.0,1006.0,158.0,FL,BWI,FLL,4,0
2493.0,745.0,75.0,DL,ATL,PNS,5,0
2132.0,552.0,93.0,DL,ORD,MSP,5,1
4570.0,1092.0,99.0,OO,SMF,SLC,7,0
6571.0,1065.0,111.0,OH,DTW,ORF,7,1
4465.0,405.0,59.0,OO,GJT,SLC,5,0
2515.0,1006.0,84.0,DL,JAX,ATL,1,1
743.0,467.0,228.0,UA,PIT,DEN,2,0
30.0,1285.0,78.0,US,LAX,PHX,7,1
2575.0,423.0,92.0,DL,GSO,ATL,1,0
416.0,390.0,140.0,F9,LAX,DEN,5,0
516.0,1300.0,37.0,HA,HNL,OGG,4,0
3734.0,835.0,125.0,9E,IAH,ATL,2,0
6744.0,965.0,85.0,OO,SFO,SNA,6,1
1662.0,970.0,210.0,AA,LAS,ORD,2,0
326.0,770.0,174.0,CO,IAH,BWI,2,1
6402.0,852.0,76.0,OO,BUR,SFO,6,0
306.0,540.0,278.0,B6,LGB,IAD,5,1
3763.0,695.0,68.0,9E,FSM,MEM,6,0
6981.0,824.0,110.0,OO,TUS,DEN,3,0
260.0,1285.0,276.0,B6,LGB,FLL,5,0
7026.0,715.0,53.0,OO,ORD,SPI,1,0
7756.0,1007.0,67.0,OO,SLC,CDC,4,1
6482.0,915.0,115.0,OH,OMA,CVG,3,1
284.0,960.0,310.0,AA,HNL,LAX,6,0
2779.0,800.0,130.0,MQ,DFW,GSP,6,0
3331.0,505.0,145.0,MQ,DFW,GSO,4,1
1731.0,695.0,141.0,US,PHL,ORD,2,0
5146.0,1125.0,55.0,EV,ATL,MGM,7,1
4113.0,825.0,85.0,MQ,CMH,ORD,5,1
3736.0,360.0,120.0,MQ,ORD,EWR,4,1
2647.0,505.0,125.0,XE,MCI,IAH,1,0
2077.0,990.0,141.0,XE,EWR,SAV,5,0
236.0,1075.0,76.0,CO,IAH,MFE,4,1
1842.0,825.0,66.0,US,PHL,PVD,2,1
747.0,1220.0,157.0,B6,MCO,SJU,7,1
1173.0,970.0,200.0,WN,PHX,MDW,1,1
335.0,1060.0,185.0,AA,,PBI,7,1
4243.0,400.0,140.0,MQ,RDU,ORD,5,1
1699.0,802.0,123.0,DL,PIT,ATL,2,0
6325.0,670.0,45.0,OO,SAN,LAX,4,1
257.0,990.0,360.0,AA,JFK,LAS,6,0
1250.0,391.0,89.0,B6,IAD,BOS,1,0
1019.0,410.0,155.0,CO,TPA,EWR,4,0
591.0,1135.0,200.0,WN,SAT,LAX,1,1
3864.0,430.0,130.0,9E,MSP,PIT,1,0
1613.0,875.0,150.0,WN,BNA,SAT,6,1
251.0,1325.0,112.0,FL,ATL,FNT,7,1
551.0,615.0,170.0,AS,PSP,SEA,7,1
2338.0,740.0,104.0,DL,ATL,DCA,7,1
2719.0,505.0,167.0,YV,AUS,PHX,2,0
998.0,480.0,80.0,WN,LAX,OAK,1,1
2153.0,705.0,80.0,WN,SJC,SAN,6,0
4275.0,360.0,55.0,MQ,MSN,ORD,6,0
1033.0,1215.0,127.0,US,CLT,MIA,4,1
661.0,1095.0,110.0,AA,MEM,DFW,7,1
3828.0,740.0,110.0,MQ,ORD,DCA,1,0
745.0,1137.0,177.0,UA,DEN,PDX,4,0
6508.0,637.0,203.0,OO,SFO,AUS,5,0
3667.0,695.0,130.0,MQ,MIA,TYS,2,0
656.0,418.0,202.0,UA,PHX,ORD,6,0
203.0,885.0,350.0,AA,MIA,LAX,1,1
1524.0,990.0,106.0,US,CLT,SYR,4,0
1239.0,590.0,202.0,US,PHL,MSY,5,0
31.0,1120.0,115.0,FL,MDW,ATL,6,0
1921.0,360.0,185.0,AA,EWR,MIA,2,0
2220.0,415.0,57.0,XE,SHV,IAH,1,1
1512.0,570.0,100.0,US,CLT,PHL,7,1
1909.0,590.0,70.0,WN,ISP,BWI,6,0
540.0,1120.0,145.0,WN,PDX,DEN,2,1
2792.0,825.0,250.0,DL,SAN,ATL,4,0
1648.0,540.0,170.0,WN,DEN,OAK,7,0
2775.0,1020.0,90.0,MQ,DFW,ROW,5,1
1499.0,740.0,95.0,WN,TUL,HOU,7,1
3323.0,640.0,50.0,MQ,DFW,GRK,3,1
3371.0,1230.0,130.0,MQ,DFW,CVG,3,1
3403.0,990.0,195.0,WN,BOS,STL,3,1
1531.0,605.0,140.0,WN,STL,TPA,6,1
332.0,660.0,114.0,DL,PBI,ATL,7,0
2175.0,695.0,110.0,WN,MCO,MSY,4,1
2397.0,1020.0,300.0,AA,JFK,EGE,7,1
401.0,1070.0,152.0,CO,IND,IAH,5,0
2891.0,495.0,237.0,DL,IND,SLC,4,1
2775.0,540.0,60.0,YV,TUS,PHX,5,0
1263.0,455.0,175.0,AA,MIA,IAH,2,0
419.0,1300.0,177.0,UA,DEN,PDX,6,0
728.0,755.0,200.0,AA,DFW,LGA,2,0
2782.0,385.0,160.0,MQ,,DFW,4,1
725.0,1060.0,65.0,WN,LAS,LAX,6,0
135.0,610.0,90.0,FL,ATL,TPA,5,0
536.0,1155.0,185.0,WN,LAS,STL,1,1
6427.0,1154.0,54.0,OO,SFO,RNO,6,0
1208.0,955.0,258.0,US,PHX,PHL,4,1
203.0,360.0,171.0,UA,BOS,ORD,1,0
1996.0,830.0,139.0,US,PHL,ORD,3,0
