flight,time,length,airline,airportfrom,airportto,dayofweek,delay
266.0,1045.0,37.0,HA,HNL,OGG,6,0
683.0,815.0,95.0,US,SLC,PHX,7,0
2347.0,865.0,107.0,DL,ATL,FLL,7,1
701.0,997.0,118.0,UA,,DEN,2,0
923.0,390.0,125.0,FL,MCI,ATL,6,0
6455.0,730.0,80.0,OO,YUM,LAX,3,0
241.0,1215.0,76.0,B6,OAK,LGB,3,1
1489.0,970.0,75.0,DL,ATL,CHS,2,0
672.0,709.0,311.0,B6,,JFK,7,0
6744.0,660.0,82.0,OH,CMH,DCA,3,0
4576.0,925.0,120.0,OO,MSP,LEX,6,0
3619.0,990.0,85.0,MQ,MIA,TLH,5,0
1921.0,360.0,185.0,AA,,MIA,5,0
1729.0,435.0,133.0,US,,CLT,7,1
849.0,485.0,380.0,AA,,SFO,3,0
861.0,1275.0,108.0,F9,DEN,PHX,3,0
6933.0,388.0,49.0,OO,ORD,LAN,1,0
345.0,1020.0,120.0,AS,OAK,SEA,4,1
4721.0,1215.0,120.0,OO,SLC,LGB,1,0
5571.0,1000.0,114.0,EV,ATL,SHV,3,1
4090.0,1265.0,130.0,MQ,ORD,OKC,1,0
1285.0,1065.0,170.0,WN,ISP,MCO,5,1
5549.0,1095.0,72.0,EV,AVL,ATL,2,0
2135.0,655.0,107.0,DL,ATL,PBI,1,0
3743.0,740.0,137.0,9E,BOS,RDU,2,1
1720.0,910.0,160.0,AA,,IAD,4,0
1073.0,705.0,231.0,DL,,PDX,4,1
3154.0,960.0,160.0,WN,PHL,MCO,3,0
3910.0,900.0,85.0,MQ,ORD,CRW,2,0
639.0,1290.0,89.0,FL,BWI,DAY,7,1
224.0,480.0,117.0,AS,,SFO,3,1
591.0,1184.0,133.0,UA,BWI,ORD,7,1
1183.0,1370.0,50.0,AA,DFW,OKC,1,1
4324.0,360.0,82.0,9E,DCA,JFK,1,1
6315.0,420.0,120.0,OH,RDU,MCO,5,0
36.0,421.0,94.0,UA,SFO,SAN,4,0
150.0,995.0,254.0,UA,SFO,ORD,6,0
1537.0,750.0,65.0,WN,LAS,SAN,3,1
1829.0,515.0,195.0,DL,,MIA,6,0
6310.0,1167.0,53.0,OO,LAX,PSP,5,1
5440.0,898.0,76.0,EV,ATL,GNV,3,1
921.0,1010.0,100.0,WN,MHT,BWI,3,1
2982.0,895.0,125.0,DL,,DCA,4,0
1663.0,965.0,335.0,AA,,LAS,4,1
1626.0,375.0,100.0,US,CLT,LGA,1,0
192.0,1240.0,59.0,AS,FAI,ANC,3,1
1877.0,1233.0,81.0,DL,ATL,PNS,2,1
2888.0,795.0,73.0,YV,PHX,LAS,6,0
482.0,795.0,218.0,CO,IAH,BOS,4,1
104.0,652.0,125.0,FL,,ATL,7,1
3920.0,705.0,60.0,MQ,FWA,ORD,1,1
5012.0,1296.0,139.0,EV,ATL,ICT,2,0
1242.0,420.0,190.0,DL,MHT,ATL,4,1
6232.0,513.0,88.0,OO,LAS,FAT,7,0
1125.0,645.0,120.0,B6,,FLL,7,1
6399.0,1130.0,69.0,OH,ATL,HSV,5,0
1605.0,1000.0,270.0,AA,,SAN,1,0
2348.0,1210.0,80.0,WN,SMF,LAX,6,1
1041.0,425.0,190.0,AA,,ORD,6,0
2156.0,930.0,70.0,DL,DTW,IND,7,1
2867.0,1136.0,84.0,XE,OKC,IAH,7,1
1438.0,440.0,81.0,B6,LGB,SFO,4,0
462.0,1338.0,86.0,UA,IAD,BDL,7,0
5982.0,600.0,124.0,XE,MDT,ORD,4,1
4212.0,720.0,95.0,MQ,ORD,BUF,6,0
4170.0,605.0,110.0,MQ,ORD,SYR,3,0
24.0,425.0,325.0,AA,,JFK,6,1
1420.0,945.0,140.0,DL,,CVG,6,0
4970.0,680.0,94.0,EV,VPS,MEM,7,0
616.0,840.0,111.0,UA,ORD,DCA,3,0
2301.0,1110.0,186.0,DL,,ATL,7,1
7211.0,1167.0,98.0,YV,BTV,IAD,1,0
5549.0,1085.0,73.0,EV,AVL,ATL,7,0
889.0,1115.0,270.0,AA,ORD,LAX,5,1
5956.0,619.0,116.0,XE,ROA,ORD,5,0
2713.0,1165.0,55.0,WN,ORF,BWI,4,1
287.0,930.0,79.0,US,ABQ,PHX,3,0
401.0,672.0,229.0,B6,,MSY,7,0
3251.0,1345.0,50.0,MQ,DFW,SHV,2,0
2700.0,390.0,228.0,DL,SJC,MSP,5,1
2830.0,1035.0,162.0,YV,,CLT,7,0
2751.0,1258.0,101.0,YV,PHX,SBP,2,0
2.0,540.0,156.0,B6,,JFK,7,1
2812.0,1050.0,135.0,WN,,ABQ,2,1
815.0,900.0,105.0,AA,DFW,ELP,3,0
485.0,460.0,307.0,CO,,EWR,2,1
4120.0,470.0,129.0,9E,,ATL,6,0
813.0,735.0,195.0,AA,,LAX,6,1
1274.0,695.0,100.0,WN,SAN,SFO,6,1
1461.0,875.0,144.0,CO,CLE,MCO,4,0
5283.0,540.0,61.0,EV,MEM,BNA,5,0
7273.0,372.0,79.0,YV,CLT,IAD,4,0
655.0,630.0,75.0,WN,LAS,TUS,7,1
2220.0,830.0,112.0,DL,DTW,CLT,4,0
6628.0,420.0,131.0,OH,,CVG,4,0
1742.0,1053.0,99.0,DL,PHX,SLC,2,1
2830.0,385.0,125.0,MQ,,DFW,5,0
6728.0,832.0,108.0,OO,BOI,DEN,4,0
16.0,775.0,135.0,WN,,LAS,3,0
6487.0,765.0,87.0,OH,JFK,SYR,4,1
2169.0,660.0,94.0,DL,ATL,MCO,7,1
189.0,490.0,266.0,UA,ORD,SAN,4,0
119.0,460.0,125.0,WN,,PHL,4,0
1662.0,875.0,80.0,DL,MSP,GRR,3,1
1262.0,1035.0,225.0,AA,SNA,ORD,2,0
5144.0,871.0,79.0,EV,GNV,ATL,3,0
3929.0,1130.0,170.0,MQ,BDL,ORD,6,1
7382.0,1225.0,98.0,EV,CVG,ATL,4,0
2944.0,1325.0,99.0,DL,MSP,RAP,3,0
5565.0,890.0,89.0,EV,ATL,GPT,5,0
954.0,1155.0,75.0,WN,FLL,JAX,3,1
2202.0,1055.0,175.0,AA,SJU,MIA,2,1
1378.0,630.0,72.0,DL,LGA,BOS,2,0
1240.0,1175.0,80.0,WN,MDW,PIT,3,1
479.0,880.0,235.0,F9,MKE,LAS,4,0
1481.0,835.0,60.0,AA,OKC,DFW,6,0
658.0,665.0,315.0,US,,PHL,6,1
1587.0,415.0,65.0,WN,LBB,DAL,5,1
2461.0,480.0,285.0,WN,,DEN,2,1
4214.0,1175.0,95.0,MQ,MCI,ORD,5,0
3750.0,1175.0,90.0,MQ,MSP,ORD,5,1
734.0,465.0,273.0,CO,,EWR,4,1
1194.0,1235.0,175.0,AA,,BDL,6,0
3669.0,1290.0,165.0,MQ,MIA,PIT,2,0
5.0,800.0,201.0,US,,ORD,4,0
61.0,570.0,148.0,US,,CLT,6,0
5927.0,1121.0,97.0,XE,CAK,ORD,5,0
6303.0,410.0,142.0,OH,DCA,STL,3,0
4659.0,669.0,84.0,OO,SLC,BIL,5,0
1131.0,860.0,170.0,AA,,ORD,1,0
453.0,1105.0,90.0,WN,MSP,MDW,2,1
6953.0,562.0,42.0,OO,ORD,MKE,2,1
6506.0,509.0,119.0,OO,,BOI,5,1
1023.0,545.0,40.0,YV,HNL,KOA,3,0
172.0,849.0,32.0,HA,LIH,HNL,2,1
1945.0,955.0,110.0,WN,BHM,MDW,2,1
2916.0,485.0,110.0,MQ,DFW,VPS,6,1
6882.0,701.0,136.0,OO,,DEN,5,1
60.0,725.0,200.0,CO,,EWR,6,1
484.0,676.0,197.0,UA,,DCA,3,1
1182.0,714.0,96.0,US,MCO,CLT,1,1
5128.0,840.0,59.0,EV,ATL,MGM,4,0
4664.0,890.0,80.0,OO,GFK,MSP,5,1
7238.0,360.0,135.0,YV,,JAX,3,0
3677.0,890.0,170.0,MQ,,MIA,3,1
2711.0,440.0,150.0,DL,,DFW,3,0
1396.0,1070.0,160.0,AA,,ORF,6,1
6401.0,455.0,103.0,OH,CVG,MEM,4,1
867.0,1065.0,155.0,CO,,ORD,1,0
4066.0,425.0,80.0,MQ,ORD,DSM,3,0
6482.0,450.0,112.0,OO,GTF,DEN,3,0
1678.0,495.0,295.0,WN,,DEN,4,1
1702.0,815.0,97.0,US,TPA,CLT,3,0
44.0,866.0,69.0,AS,BET,ANC,7,1
976.0,765.0,111.0,UA,PHX,DEN,3,0
3212.0,690.0,70.0,MQ,DFW,LIT,2,0
3221.0,1100.0,165.0,MQ,MKE,DFW,3,1
298.0,654.0,112.0,FL,HOU,ATL,1,1
3860.0,730.0,54.0,9E,MBS,DTW,3,1
427.0,1135.0,210.0,F9,,DEN,2,1
6363.0,1386.0,44.0,OO,LAX,SBA,5,0
5417.0,1170.0,85.0,EV,MEM,VPS,2,0
3719.0,830.0,88.0,9E,MSN,DTW,3,0
6412.0,1360.0,92.0,OO,SFO,EUG,7,1
2102.0,760.0,290.0,WN,PHX,PVD,7,1
1605.0,1000.0,270.0,AA,ORD,SAN,6,1
2758.0,970.0,81.0,DL,LAX,SFO,7,0
5440.0,898.0,76.0,EV,ATL,GNV,2,0
1433.0,375.0,152.0,US,BOS,CLT,6,0
2718.0,1110.0,100.0,DL,MCO,ATL,2,0
2879.0,1150.0,59.0,YV,TUS,PHX,7,1
4285.0,470.0,115.0,MQ,ORD,CLT,6,0
3678.0,785.0,65.0,9E,GFK,MSP,1,1
1755.0,575.0,95.0,AA,DFW,MFE,6,1
2544.0,725.0,218.0,DL,SMF,MSP,1,1
2505.0,1032.0,89.0,XE,RIC,EWR,4,1
5484.0,605.0,67.0,EV,ATL,TYS,3,1
4170.0,605.0,110.0,MQ,ORD,SYR,4,0
6551.0,1280.0,81.0,OO,ORD,CMX,6,0
6381.0,841.0,50.0,OO,MKE,ORD,5,0
206.0,1176.0,112.0,FL,CAK,ATL,7,1
145.0,520.0,65.0,WN,OAK,BUR,2,1
2613.0,390.0,63.0,DL,TYS,ATL,7,0
259.0,615.0,122.0,FL,,FNT,7,0
672.0,920.0,180.0,AA,STT,MIA,3,0
1210.0,390.0,185.0,US,DFW,PHL,5,0
2734.0,360.0,150.0,XE,,IAH,3,0
283.0,906.0,66.0,B6,LAS,LGB,1,0
4299.0,690.0,115.0,MQ,BUF,ORD,5,0
4941.0,1245.0,82.0,EV,ATL,ILM,4,1
677.0,522.0,243.0,F9,,DEN,7,0
4877.0,1290.0,73.0,OO,SLC,BZN,5,0
2414.0,860.0,159.0,XE,,IAH,4,0
769.0,855.0,82.0,US,PHL,BOS,4,0
5114.0,1091.0,99.0,EV,BTR,ATL,3,1
246.0,390.0,320.0,DL,,JFK,1,1
675.0,725.0,172.0,AS,,SEA,2,0
418.0,501.0,147.0,UA,SAN,DEN,7,1
863.0,760.0,145.0,AA,,SJU,5,0
1025.0,500.0,70.0,WN,PHX,ELP,5,0
5457.0,1047.0,63.0,EV,ATL,TLH,4,0
1426.0,925.0,70.0,AA,DFW,SAT,4,1
1799.0,574.0,150.0,DL,,PVD,4,1
3854.0,520.0,130.0,9E,DTW,OMA,6,0
474.0,690.0,50.0,WN,BWI,ORF,5,1
377.0,854.0,162.0,FL,,TPA,3,0
2264.0,460.0,139.0,XE,ATL,IAH,4,0
1678.0,1005.0,65.0,CO,SAT,IAH,1,0
5041.0,555.0,134.0,EV,ATL,TUL,4,1
2812.0,635.0,129.0,DL,ATL,ORD,2,1
1995.0,695.0,185.0,WN,,SAN,2,1
2481.0,1130.0,59.0,XE,IAH,CRP,3,1
402.0,1220.0,131.0,F9,LAX,DEN,2,1
1050.0,1063.0,156.0,FL,,MCO,1,1
6256.0,808.0,112.0,OO,FAR,ORD,4,0
1630.0,805.0,139.0,CO,IAH,PBI,2,1
6490.0,620.0,123.0,OH,,RDU,7,0
1288.0,705.0,90.0,WN,DEN,SLC,5,1
1520.0,725.0,300.0,AA,,MIA,3,0
4132.0,420.0,90.0,MQ,ORD,MCI,3,1
1314.0,738.0,133.0,DL,,MCI,4,1
35.0,1065.0,264.0,US,,PHX,6,1
1132.0,870.0,135.0,AA,DFW,TPA,3,0
2030.0,1180.0,125.0,DL,MEM,SAT,3,1
609.0,1135.0,159.0,AS,LAS,SEA,4,0
1065.0,756.0,252.0,B6,,AUS,4,1
335.0,706.0,138.0,FL,,ATL,4,0
2496.0,630.0,202.0,DL,MSP,RSW,3,1
4327.0,410.0,105.0,9E,FNT,MSP,4,0
130.0,1199.0,94.0,FL,TPA,ATL,6,0
533.0,1205.0,75.0,AA,IAH,DFW,4,0
4370.0,1140.0,110.0,MQ,ORD,MHK,4,1
354.0,890.0,130.0,FL,,LGA,7,0
2818.0,1190.0,179.0,YV,,DSM,1,0
2835.0,1185.0,131.0,YV,PHX,AUS,3,1
641.0,590.0,131.0,UA,,ORD,6,1
1352.0,455.0,130.0,WN,,OAK,4,0
4318.0,845.0,115.0,MQ,ORD,BWI,3,0
374.0,905.0,132.0,F9,DEN,MKE,7,1
1849.0,720.0,171.0,CO,FLL,IAH,4,1
3673.0,595.0,135.0,WN,CMH,MCO,1,1
435.0,1140.0,140.0,WN,PIT,MCO,5,1
3716.0,415.0,101.0,9E,SBN,MSP,2,1
2079.0,540.0,89.0,XE,IAH,MAF,5,1
3756.0,775.0,210.0,MQ,,SLC,7,0
1896.0,1160.0,115.0,AA,DFW,SDF,1,1
2398.0,945.0,220.0,DL,,MSP,6,0
2420.0,450.0,98.0,DL,MSY,ATL,5,0
173.0,1270.0,113.0,F9,DEN,TUS,2,1
1772.0,425.0,64.0,US,ILM,CLT,6,0
861.0,1275.0,108.0,F9,DEN,PHX,4,1
2045.0,1080.0,97.0,US,BOS,DCA,3,0
6590.0,411.0,114.0,OH,IAD,CVG,3,0
6721.0,1140.0,126.0,OO,,MSO,1,0
5299.0,683.0,209.0,EV,,ELP,5,0
6758.0,1165.0,137.0,OO,,DEN,7,0
2559.0,900.0,245.0,AA,EWR,DFW,1,0
3224.0,575.0,170.0,WN,MDW,AUS,4,0
6628.0,900.0,190.0,OO,BHM,DEN,4,0
2002.0,970.0,108.0,DL,RSW,ATL,3,1
1537.0,750.0,65.0,WN,LAS,SAN,1,1
1850.0,814.0,186.0,DL,LAS,MSP,7,1
5346.0,835.0,135.0,EV,,ATL,3,0
1760.0,870.0,155.0,WN,,PHX,1,1
3096.0,1005.0,110.0,WN,STL,RDU,6,1
1.0,485.0,187.0,B6,,FLL,6,0
2454.0,1365.0,253.0,DL,,ATL,6,1
1469.0,1199.0,156.0,FL,MDW,MCO,6,0
2378.0,785.0,115.0,DL,SAN,SLC,5,0
756.0,855.0,75.0,WN,LAS,RNO,4,1
2849.0,1360.0,66.0,YV,PHX,YUM,1,0
435.0,820.0,193.0,B6,,MCO,4,1
1492.0,475.0,184.0,DL,,MSP,2,1
6717.0,1170.0,80.0,OO,SBA,SFO,4,0
2008.0,1105.0,145.0,WN,,LAS,3,1
2589.0,400.0,92.0,DL,DAB,ATL,7,0
4034.0,1045.0,77.0,9E,DTW,MDW,1,0
782.0,840.0,110.0,WN,MDW,IAD,5,0
269.0,1125.0,385.0,AA,,SEA,1,0
6446.0,805.0,60.0,OH,PHL,JFK,3,0
6835.0,524.0,83.0,OO,LAX,SMF,4,0
2023.0,805.0,95.0,AA,MCI,DFW,3,0
2496.0,630.0,202.0,DL,MSP,RSW,6,0
1522.0,1435.0,240.0,AA,,ORD,7,1
1657.0,815.0,90.0,WN,DEN,SLC,2,1
1030.0,975.0,145.0,DL,SAT,ATL,6,0
1568.0,705.0,221.0,US,,SJU,4,1
5991.0,360.0,105.0,XE,XNA,ORD,1,0
239.0,425.0,175.0,CO,,EWR,5,0
1095.0,1260.0,223.0,CO,,LAX,7,1
2086.0,400.0,165.0,XE,LIT,EWR,2,0
201.0,360.0,103.0,UA,BOS,IAD,6,0
1071.0,580.0,229.0,US,,SJU,4,0
2508.0,1040.0,153.0,DL,,DTW,4,1
1481.0,1135.0,350.0,DL,JFK,PHX,4,0
3915.0,575.0,88.0,9E,MEM,TUL,1,1
1529.0,630.0,352.0,DL,JFK,LAS,5,0
237.0,1140.0,160.0,WN,BWI,FLL,3,1
6661.0,1002.0,33.0,OO,MOD,SFO,4,0
2709.0,555.0,149.0,DL,,FLL,1,0
2220.0,615.0,87.0,DL,ORD,DTW,4,0
1879.0,585.0,65.0,AA,TPA,MIA,1,0
1725.0,435.0,131.0,DL,,ATL,4,0
3997.0,375.0,96.0,9E,MLI,MEM,1,0
852.0,1129.0,91.0,FL,MCO,ATL,7,0
2878.0,685.0,51.0,YV,TUS,PHX,4,0
1020.0,606.0,167.0,US,,MCO,3,0
317.0,1185.0,126.0,AS,SFO,SEA,4,1
3109.0,810.0,70.0,XE,BTR,IAH,7,0
772.0,430.0,110.0,WN,BHM,MDW,1,0
1009.0,885.0,80.0,B6,BOS,JFK,5,1
618.0,635.0,290.0,WN,BNA,LAX,1,1
2997.0,360.0,158.0,XE,,EWR,4,0
4433.0,360.0,100.0,MQ,LGA,RDU,7,0
943.0,696.0,66.0,FL,BWI,ROC,2,0
921.0,390.0,169.0,B6,,ORD,6,0
1280.0,720.0,130.0,US,,DCA,5,0
786.0,455.0,175.0,WN,,TPA,1,1
1669.0,1135.0,94.0,DL,ATL,MCO,3,1
2889.0,630.0,80.0,MQ,DFW,CRP,7,0
4.0,1330.0,325.0,HA,HNL,LAX,7,0
826.0,1195.0,100.0,WN,SLC,PHX,7,1
17.0,650.0,183.0,B6,,FLL,2,1
3654.0,445.0,160.0,MQ,,MIA,1,1
5948.0,805.0,87.0,XE,CLE,ORD,6,1
2719.0,505.0,167.0,YV,,PHX,4,0
556.0,692.0,92.0,UA,LAX,SFO,5,1
35.0,985.0,394.0,AS,,PDX,3,1
5950.0,370.0,65.0,XE,ROA,IAD,2,1
2800.0,615.0,144.0,DL,,BWI,5,1
3767.0,955.0,200.0,MQ,SLC,ORD,2,1
7310.0,1072.0,118.0,EV,OMA,DTW,5,1
64.0,736.0,232.0,DL,LAS,ATL,6,1
2721.0,545.0,155.0,DL,,RSW,5,0
1765.0,475.0,230.0,AA,,SJU,4,1
1546.0,520.0,70.0,WN,SAN,LAS,4,1
918.0,620.0,145.0,WN,,PHL,1,1
2210.0,567.0,84.0,XE,MAF,IAH,1,0
1402.0,1075.0,65.0,AA,AUS,DFW,5,0
4254.0,1125.0,110.0,MQ,ORD,AVP,3,1
868.0,1030.0,129.0,US,,PHL,1,1
3761.0,690.0,190.0,MQ,,ORD,5,0
2809.0,675.0,147.0,DL,CVG,FLL,6,0
527.0,785.0,308.0,CO,,EWR,5,0
7214.0,1031.0,121.0,YV,,ORF,1,1
865.0,520.0,376.0,AS,,KOA,7,0
327.0,1055.0,164.0,F9,,MKE,5,1
1475.0,1230.0,138.0,US,,ATL,5,0
1570.0,770.0,105.0,WN,LAX,ABQ,6,0
5545.0,1305.0,73.0,EV,ATL,GNV,7,0
3496.0,590.0,125.0,WN,PHX,OAK,5,1
143.0,870.0,90.0,WN,PIT,MDW,4,1
5114.0,1091.0,99.0,EV,BTR,ATL,4,0
6941.0,821.0,56.0,OO,MSN,ORD,5,1
4623.0,615.0,98.0,OO,SMF,SLC,1,0
2149.0,390.0,58.0,XE,DAL,IAH,1,0
2837.0,577.0,162.0,DL,ATL,SAT,6,0
2545.0,887.0,155.0,XE,,CLE,5,0
46.0,1310.0,313.0,UA,OGG,LAX,4,0
4020.0,740.0,125.0,MQ,,ORD,5,1
4193.0,1175.0,135.0,MQ,RIC,ORD,4,0
5186.0,880.0,59.0,EV,MEM,HSV,5,1
2894.0,596.0,87.0,YV,PHX,DRO,3,0
6977.0,1110.0,29.0,OO,CEC,ACV,4,0
572.0,590.0,215.0,AA,LAS,ORD,3,0
5475.0,970.0,43.0,EV,ATL,CSG,4,0
5548.0,330.0,115.0,EV,ALB,DTW,1,0
1016.0,1055.0,60.0,WN,HOU,HRL,1,1
1694.0,450.0,123.0,DL,,PHL,7,0
2834.0,1160.0,85.0,MQ,DFW,MHK,4,0
594.0,1120.0,235.0,AA,SJU,BWI,4,0
1723.0,1125.0,70.0,WN,SAN,PHX,1,1
6.0,785.0,294.0,AS,LAX,DCA,6,1
4217.0,690.0,125.0,MQ,,ORD,5,0
36.0,875.0,166.0,CO,MCO,EWR,1,0
1726.0,970.0,120.0,DL,FLL,ATL,3,1
1015.0,900.0,62.0,DL,BHM,ATL,3,1
195.0,1435.0,56.0,AS,ANC,FAI,3,1
4720.0,515.0,103.0,OO,SLC,PHX,5,0
2501.0,1035.0,135.0,DL,MCO,MEM,5,0
3603.0,1275.0,100.0,MQ,MIA,CHS,1,0
1474.0,455.0,213.0,DL,,MSP,4,0
3584.0,1210.0,135.0,WN,DEN,MDW,6,0
1415.0,990.0,170.0,AA,TPA,DFW,3,0
528.0,416.0,84.0,UA,MSP,ORD,1,1
568.0,1070.0,135.0,AS,,LAX,7,1
4312.0,425.0,60.0,MQ,FWA,ORD,5,0
5200.0,1300.0,80.0,EV,ATL,LEX,7,1
1685.0,755.0,175.0,DL,,MCO,1,1
125.0,365.0,170.0,WN,,DEN,7,1
4504.0,660.0,70.0,MQ,LGA,BOS,1,1
1830.0,1020.0,269.0,DL,,JFK,6,1
1403.0,555.0,216.0,DL,MSP,FLL,3,1
2410.0,370.0,185.0,AA,LAX,DFW,4,1
21.0,560.0,375.0,HA,,HNL,5,1
2367.0,502.0,290.0,DL,ATL,SAN,1,1
2807.0,945.0,160.0,WN,,MCO,4,1
2660.0,385.0,105.0,XE,XNA,IAH,4,1
6911.0,631.0,44.0,OO,MKE,ORD,6,1
6718.0,420.0,105.0,OH,MDT,CVG,4,0
1157.0,757.0,148.0,FL,,RSW,6,1
1725.0,1175.0,145.0,AA,IND,DFW,4,0
3897.0,1130.0,75.0,9E,ATL,BNA,7,0
543.0,1420.0,208.0,FL,,ATL,7,0
2454.0,1365.0,252.0,DL,LAX,ATL,7,1
1105.0,1005.0,92.0,CO,BOS,EWR,3,1
1253.0,840.0,101.0,B6,BOS,IAD,5,1
5462.0,895.0,66.0,EV,ATL,SAV,6,1
6418.0,610.0,98.0,OH,CID,DTW,7,0
39.0,960.0,65.0,WN,DAL,HOU,4,1
4990.0,810.0,51.0,EV,ATL,BHM,7,1
368.0,620.0,134.0,FL,,LGA,4,0
2780.0,945.0,80.0,MQ,DFW,CRP,4,1
1277.0,607.0,96.0,FL,MCO,TYS,1,1
1063.0,515.0,270.0,AA,ORD,LAX,1,0
959.0,1329.0,115.0,US,CLT,FLL,3,0
5909.0,596.0,99.0,XE,BNA,ORD,4,0
6507.0,1043.0,146.0,OO,,DEN,1,0
184.0,720.0,64.0,AS,FAI,ANC,5,0
1137.0,654.0,215.0,DL,ATL,ABQ,5,0
5970.0,457.0,55.0,XE,ORD,IND,3,0
32.0,825.0,320.0,AA,,JFK,5,0
1460.0,675.0,288.0,US,SFO,CLT,2,1
3011.0,470.0,60.0,MQ,LAX,FAT,5,0
1081.0,1015.0,75.0,WN,PHL,PIT,3,1
909.0,910.0,170.0,UA,ORD,DEN,1,0
378.0,1025.0,55.0,WN,SAT,DAL,7,1
2278.0,930.0,128.0,XE,,OMA,4,0
480.0,677.0,240.0,CO,LAS,CLE,1,1
2190.0,450.0,79.0,DL,PNS,ATL,3,1
2851.0,880.0,140.0,MQ,,CHS,2,1
5278.0,900.0,64.0,EV,BHM,ATL,7,1
500.0,420.0,85.0,WN,OAK,SAN,1,1
4617.0,1300.0,93.0,OO,SLC,BZN,1,1
37.0,470.0,176.0,B6,JFK,TPA,2,0
61.0,1005.0,170.0,DL,JFK,ATL,7,1
435.0,360.0,91.0,UA,BDL,IAD,4,0
10.0,675.0,130.0,WN,LIT,BWI,1,1
742.0,1120.0,80.0,WN,SLC,DEN,1,1
19.0,1065.0,255.0,FL,,BWI,6,0
2429.0,900.0,330.0,DL,,SEA,4,1
2624.0,1100.0,131.0,YV,,PWM,3,1
60.0,725.0,210.0,CO,IAH,EWR,4,0
1427.0,1110.0,175.0,AA,,DFW,4,0
4590.0,375.0,164.0,MQ,MSP,LGA,1,1
39.0,1045.0,90.0,WN,HOU,ECP,4,1
669.0,645.0,120.0,WN,,SEA,1,1
2899.0,1065.0,70.0,WN,SAN,PHX,4,1
3106.0,1175.0,60.0,WN,BWI,ISP,6,0
436.0,650.0,170.0,AA,,DFW,4,0
296.0,1065.0,150.0,WN,,PHX,4,1
2428.0,540.0,190.0,AA,LAX,DFW,5,0
43.0,540.0,340.0,HA,,HNL,4,0
3926.0,595.0,135.0,WN,,ABQ,2,1
521.0,570.0,165.0,UA,,ORD,6,0
906.0,1270.0,89.0,FL,ATL,PHF,2,1
555.0,535.0,327.0,CO,,SFO,4,1
2537.0,1290.0,235.0,AA,,LAS,1,1
335.0,1280.0,85.0,WN,SNA,SMF,1,1
2640.0,875.0,123.0,YV,,STL,1,1
5976.0,1144.0,86.0,XE,ORD,BNA,3,1
2477.0,875.0,232.0,DL,,LAX,6,0
1823.0,1040.0,87.0,US,BWI,CLT,4,1
2993.0,695.0,187.0,XE,,MSP,1,1
2267.0,1087.0,166.0,DL,,ATL,1,1
912.0,485.0,140.0,WN,SNA,DEN,3,0
2880.0,1305.0,48.0,YV,TUS,PHX,7,0
4027.0,1280.0,105.0,MQ,ORD,XNA,5,0
5189.0,450.0,77.0,EV,TYS,ATL,1,1
2806.0,786.0,141.0,DL,MSP,DCA,2,1
32.0,827.0,223.0,UA,DEN,EWR,1,0
4199.0,1175.0,85.0,9E,MEM,ECP,4,0
2032.0,750.0,84.0,US,DCA,BOS,3,1
7313.0,870.0,78.0,EV,MEM,SHV,2,0
34.0,955.0,60.0,WN,DAL,LIT,1,0
440.0,1145.0,165.0,B6,,BOS,5,0
351.0,755.0,135.0,WN,,DEN,7,1
3329.0,520.0,95.0,MQ,DFW,BRO,4,1
6395.0,1085.0,194.0,OO,,ELP,5,1
22.0,701.0,284.0,DL,SEA,ATL,6,1
2366.0,430.0,143.0,DL,,LGA,4,0
2326.0,360.0,67.0,XE,PVD,EWR,3,0
46.0,1050.0,55.0,WN,HOU,DAL,4,1
967.0,575.0,85.0,WN,MSY,BNA,2,0
392.0,615.0,135.0,WN,LGA,MDW,6,1
6425.0,1363.0,76.0,OO,SFO,ONT,6,1
2315.0,383.0,125.0,XE,,EWR,4,1
728.0,875.0,267.0,CO,,DEN,2,1
566.0,732.0,91.0,DL,ATL,ORF,7,0
5920.0,1031.0,76.0,XE,ORD,CLE,4,1
2410.0,370.0,185.0,AA,,DFW,3,0
2940.0,690.0,172.0,XE,DTW,IAH,7,0
3150.0,690.0,70.0,WN,BUF,BWI,3,1
4668.0,405.0,85.0,OO,SLC,DEN,3,0
1259.0,630.0,70.0,AA,AUS,DFW,7,0
3262.0,700.0,80.0,MQ,LRD,DFW,2,0
20.0,660.0,55.0,WN,HOU,DAL,2,1
2069.0,920.0,73.0,XE,IAH,LRD,4,0
1008.0,570.0,265.0,WN,STL,SEA,2,1
703.0,996.0,91.0,FL,ATL,DAY,6,1
1761.0,915.0,143.0,DL,,ATL,7,1
1451.0,530.0,85.0,WN,OKC,HOU,7,0
628.0,865.0,135.0,WN,BWI,BHM,2,1
769.0,705.0,160.0,WN,BWI,FLL,3,1
6268.0,926.0,79.0,OH,CRW,DTW,5,0
1271.0,886.0,94.0,DL,ATL,CMH,6,1
1126.0,530.0,225.0,AA,,MIA,3,0
2537.0,1290.0,235.0,AA,ORD,LAS,7,0
50.0,1185.0,165.0,B6,FLL,JFK,7,0
2032.0,1160.0,99.0,DL,ORD,MSP,4,1
2617.0,689.0,51.0,YV,CLT,GSO,5,1
1593.0,1205.0,157.0,CO,,EWR,4,0
2804.0,1130.0,265.0,DL,,LAX,4,0
3084.0,525.0,50.0,MQ,SAN,LAX,7,1
