flight,time,length,airline,airportfrom,airportto,dayofweek,delay
2423.0,980.0,200.0,WN,ABQ,SEA,7,1
7310.0,1072.0,118.0,EV,OMA,DTW,3,0
3044.0,1250.0,68.0,OO,MKE,DSM,4,0
51.0,1157.0,320.0,FL,ATL,LAX,2,1
456.0,550.0,145.0,UA,MSP,DEN,6,0
2610.0,420.0,128.0,DL,DFW,ATL,7,0
4417.0,1075.0,65.0,MQ,DCA,RDU,5,0
2516.0,965.0,62.0,XE,CLE,ROC,1,1
344.0,457.0,117.0,UA,PDX,SFO,7,0
5457.0,1047.0,63.0,EV,ATL,TLH,1,1
6721.0,1136.0,127.0,OO,DEN,MSO,6,1
106.0,518.0,243.0,UA,LAX,ORD,3,1
5988.0,360.0,144.0,XE,AVP,ORD,5,0
2841.0,810.0,139.0,XE,IAH,DAY,3,1
500.0,855.0,60.0,WN,HOU,MSY,2,1
336.0,465.0,120.0,B6,MCO,IAD,2,0
371.0,1000.0,142.0,F9,DEN,LAX,6,0
4338.0,1110.0,90.0,MQ,DTW,ORD,1,1
4319.0,790.0,105.0,MQ,ORD,HSV,3,0
447.0,1075.0,205.0,B6,BOS,TPA,6,0
6588.0,1281.0,59.0,OO,SMF,ACV,7,1
365.0,560.0,115.0,AS,SMF,SEA,3,0
1206.0,1315.0,100.0,DL,ATL,DAY,5,1
3662.0,1020.0,75.0,9E,CID,MSP,6,0
6945.0,840.0,89.0,OO,DEN,OKC,2,0
2940.0,400.0,83.0,DL,LAS,SLC,1,0
450.0,880.0,97.0,US,PHX,SLC,6,1
1914.0,850.0,130.0,AA,DFW,JAX,5,0
1885.0,929.0,184.0,DL,LGA,MCO,7,0
1061.0,625.0,276.0,DL,LAX,MCO,4,1
6406.0,766.0,90.0,OO,EUG,SFO,4,0
3848.0,1175.0,190.0,WN,DEN,SEA,6,1
6358.0,1194.0,45.0,OO,SBA,LAX,7,0
463.0,1160.0,125.0,FL,BWI,ATL,3,0
2308.0,920.0,68.0,XE,IAH,BRO,3,1
1048.0,707.0,133.0,FL,RSW,DCA,6,0
371.0,703.0,165.0,F9,BOS,MKE,4,0
71.0,480.0,135.0,US,DEN,PHX,5,0
2987.0,1280.0,149.0,YV,SAT,PHX,4,0
3754.0,648.0,81.0,9E,DTW,SCE,7,1
3682.0,814.0,111.0,9E,DLH,DTW,6,1
2244.0,395.0,229.0,DL,SAN,MSP,6,0
1822.0,875.0,130.0,AA,DFW,DAY,7,1
1689.0,840.0,120.0,WN,OAK,SEA,6,1
3639.0,1290.0,125.0,MQ,MIA,CLT,3,0
1296.0,1055.0,124.0,DL,EYW,ATL,6,0
6722.0,360.0,139.0,OO,PSC,DEN,5,0
2543.0,470.0,70.0,WN,MDW,DTW,5,1
3535.0,1320.0,65.0,MQ,DFW,LIT,1,0
1538.0,1160.0,55.0,AA,DFW,AUS,1,0
572.0,470.0,82.0,F9,SLC,DEN,1,0
6271.0,1240.0,61.0,OH,CVG,EVV,2,0
2134.0,850.0,158.0,DL,ABQ,MSP,1,1
109.0,795.0,89.0,UA,ORD,MSP,6,0
1881.0,1080.0,370.0,CO,EWR,SEA,1,1
2621.0,390.0,147.0,XE,EWR,SDF,5,0
2749.0,900.0,147.0,YV,SAT,PHX,5,0
1188.0,945.0,176.0,B6,SRQ,BOS,6,0
4109.0,845.0,85.0,MQ,DSM,ORD,6,0
1559.0,570.0,74.0,US,PIT,PHL,5,1
539.0,1035.0,195.0,WN,FLL,MDW,7,0
3039.0,550.0,60.0,MQ,LAX,FAT,4,0
843.0,940.0,157.0,F9,MDW,DEN,3,0
3782.0,880.0,89.0,9E,DTW,AVP,1,1
2740.0,1010.0,85.0,MQ,LFT,DFW,2,1
55.0,994.0,341.0,UA,SFO,KOA,6,1
1940.0,1180.0,180.0,AA,ORD,MIA,7,1
6397.0,515.0,103.0,OH,JFK,DCA,3,0
1331.0,1160.0,100.0,WN,MHT,PHL,7,1
7288.0,1148.0,116.0,YV,ORD,BTV,5,1
893.0,645.0,130.0,WN,SEA,SJC,5,1
6952.0,916.0,152.0,OO,DEN,PSC,3,0
2392.0,742.0,187.0,DL,PHX,MSP,4,0
4525.0,355.0,180.0,OO,SAT,SLC,3,1
1900.0,645.0,85.0,WN,OAK,LAS,2,1
186.0,615.0,105.0,FL,ATL,DCA,3,0
587.0,1080.0,183.0,US,IAH,PHX,7,0
504.0,400.0,118.0,CO,EWR,CLT,1,0
1620.0,695.0,184.0,CO,IAH,PHX,5,1
172.0,1410.0,257.0,CO,LAX,CLE,5,0
7129.0,606.0,95.0,EV,SAV,IAD,5,0
191.0,645.0,155.0,F9,DEN,DAY,1,0
920.0,740.0,139.0,UA,ORD,BOS,5,0
2481.0,345.0,120.0,DL,ORF,ATL,5,0
1071.0,580.0,227.0,US,PHL,SJU,7,0
3565.0,1285.0,125.0,MQ,DFW,MKE,6,0
366.0,400.0,133.0,F9,DEN,MKE,5,0
4988.0,395.0,145.0,EV,ABE,ATL,4,0
2374.0,1058.0,151.0,DL,MSY,DTW,5,0
4122.0,985.0,120.0,MQ,TRI,ORD,7,0
321.0,575.0,125.0,AS,SJC,SEA,6,0
4780.0,1207.0,85.0,OO,SLC,GTF,4,1
3905.0,475.0,80.0,MQ,DAY,ORD,5,0
3.0,510.0,279.0,DL,SLC,JFK,6,0
3655.0,1220.0,140.0,MQ,MIA,RIC,4,0
490.0,915.0,80.0,WN,OMA,MDW,3,1
1522.0,1055.0,65.0,DL,GRR,DTW,2,1
7288.0,515.0,155.0,YV,AUS,ORD,6,0
2097.0,635.0,65.0,AA,DFW,SAT,3,0
730.0,935.0,180.0,AA,ORD,FLL,3,0
4211.0,410.0,67.0,9E,AZO,DTW,1,0
2641.0,515.0,207.0,XE,EWR,MCI,2,1
532.0,660.0,130.0,WN,MDW,ISP,4,1
1207.0,900.0,189.0,B6,HPN,RSW,7,0
67.0,1125.0,40.0,AS,SIT,JNU,2,1
3919.0,825.0,165.0,WN,TPA,AUS,1,0
1230.0,615.0,176.0,DL,ATL,MSP,3,0
12.0,540.0,60.0,WN,HOU,DAL,3,1
858.0,820.0,333.0,AS,OGG,SEA,4,1
1061.0,430.0,208.0,AA,JFK,MIA,2,1
469.0,360.0,224.0,CO,SFO,IAH,2,1
723.0,950.0,145.0,US,PHL,ORD,3,1
890.0,830.0,333.0,UA,LAX,JFK,6,0
559.0,750.0,158.0,UA,LGA,ORD,7,1
732.0,865.0,160.0,WN,TPA,BUF,7,0
6692.0,485.0,214.0,OH,IAH,JFK,3,0
2189.0,980.0,120.0,DL,,DTW,3,0
6382.0,420.0,60.0,OH,AZO,DTW,5,0
7305.0,1025.0,119.0,YV,ORD,BTV,6,0
6423.0,325.0,85.0,OH,DAY,DTW,7,0
6578.0,360.0,65.0,OO,CIC,SFO,5,0
463.0,1085.0,155.0,WN,AUS,MDW,7,1
2762.0,480.0,54.0,YV,TUS,PHX,2,0
797.0,455.0,365.0,US,PHL,LAX,1,0
740.0,1010.0,75.0,AA,LAX,LAS,1,0
2524.0,845.0,245.0,WN,OAK,MDW,7,0
559.0,480.0,174.0,B6,HPN,TPA,1,0
6293.0,400.0,105.0,OO,FSD,DEN,7,0
4045.0,435.0,158.0,9E,HPN,ATL,7,0
744.0,1035.0,210.0,AA,DFW,LGA,6,0
414.0,366.0,129.0,UA,ORD,BDL,5,0
819.0,545.0,155.0,WN,PHX,MCI,5,1
178.0,641.0,107.0,F9,TUS,DEN,6,0
2716.0,705.0,265.0,WN,MDW,RNO,4,1
458.0,540.0,154.0,AS,SEA,LAX,4,0
226.0,610.0,170.0,CO,IAH,BWI,1,0
602.0,460.0,142.0,AS,SEA,LAS,5,0
839.0,1122.0,270.0,UA,ORD,LAX,4,1
430.0,1077.0,126.0,FL,ATL,MKE,2,1
4649.0,1057.0,80.0,OO,BZN,SLC,1,0
30.0,420.0,319.0,AS,PDX,BOS,7,1
1057.0,1135.0,220.0,AA,DFW,RNO,1,1
2350.0,1000.0,79.0,XE,CLE,MKE,4,0
379.0,769.0,61.0,CO,IAH,SAT,5,1
2912.0,390.0,169.0,XE,EWR,ATL,4,1
1181.0,720.0,113.0,US,PBI,CLT,6,0
367.0,505.0,195.0,AA,FLL,DFW,7,0
2291.0,450.0,85.0,DL,ATL,TPA,1,0
1968.0,1015.0,170.0,WN,BOS,MDW,3,1
895.0,1230.0,140.0,WN,DEN,ONT,2,1
47.0,1150.0,230.0,CO,IAH,LAX,1,1
1113.0,795.0,155.0,WN,LGA,MDW,5,0
5225.0,503.0,126.0,EV,DCA,JAX,6,1
236.0,845.0,100.0,WN,MSY,MCO,1,1
1918.0,1110.0,145.0,AA,ORD,EWR,7,1
403.0,1265.0,60.0,WN,DAL,SAT,7,1
4114.0,360.0,105.0,MQ,PIT,ORD,5,0
2817.0,1030.0,130.0,MQ,EVV,DFW,4,1
351.0,495.0,310.0,WN,BUF,LAS,3,1
1289.0,1195.0,125.0,WN,MDW,LGA,1,1
2565.0,520.0,336.0,DL,ATL,PDX,6,1
1016.0,715.0,100.0,WN,MSP,MDW,4,0
3065.0,563.0,146.0,XE,EWR,CHS,5,0
1532.0,1120.0,140.0,AA,LAS,DFW,4,0
4245.0,1068.0,118.0,9E,DTW,PWM,4,0
113.0,1190.0,67.0,US,LAS,LAX,1,0
4455.0,960.0,90.0,MQ,JFK,DCA,3,1
3339.0,920.0,65.0,MQ,DFW,AEX,1,0
5585.0,660.0,169.0,EV,PHL,MEM,4,0
361.0,360.0,150.0,CO,PHX,IAH,5,0
596.0,835.0,130.0,WN,TPA,BWI,7,0
571.0,1250.0,169.0,B6,HPN,PBI,3,1
219.0,719.0,131.0,UA,MCO,IAD,1,0
6489.0,466.0,55.0,OO,SFO,CIC,2,0
465.0,1000.0,105.0,WN,TPA,RDU,3,0
469.0,965.0,70.0,WN,SJC,ONT,3,1
204.0,450.0,63.0,US,LAX,LAS,7,0
6652.0,373.0,86.0,OO,MFR,SFO,6,0
5404.0,825.0,56.0,EV,ATL,AVL,1,1
3874.0,819.0,98.0,9E,STL,ATL,3,1
5455.0,756.0,94.0,EV,SDF,ATL,1,1
4138.0,1175.0,105.0,MQ,PIT,ORD,2,1
3761.0,1180.0,85.0,WN,BOI,SEA,3,1
1422.0,1008.0,135.0,FL,IND,TPA,6,0
109.0,515.0,185.0,WN,DEN,SEA,7,0
3384.0,460.0,190.0,MQ,CHS,DFW,4,0
636.0,575.0,155.0,WN,ISP,MDW,2,0
730.0,565.0,120.0,WN,HOU,TPA,6,1
974.0,460.0,167.0,US,CLT,MSP,5,0
2830.0,1035.0,162.0,YV,SAT,CLT,3,0
1709.0,980.0,120.0,WN,SLC,OAK,1,1
1620.0,1259.0,138.0,FL,MCO,PHL,2,0
493.0,390.0,183.0,AS,SAN,SEA,2,0
742.0,995.0,95.0,WN,PHX,SLC,7,1
374.0,913.0,32.0,HA,LIH,HNL,5,1
3741.0,1200.0,120.0,MQ,ORD,EWR,7,0
2589.0,1245.0,127.0,XE,CLE,MCI,1,0
1182.0,390.0,175.0,AA,LAX,AUS,2,0
1406.0,540.0,95.0,AA,DFW,HSV,7,1
3964.0,665.0,130.0,MQ,BWI,ORD,3,0
1903.0,810.0,270.0,DL,ATL,LAS,3,1
683.0,660.0,101.0,B6,BOS,DCA,6,1
684.0,600.0,215.0,AA,AUS,JFK,3,1
2025.0,480.0,94.0,US,BOS,DCA,3,0
1457.0,805.0,119.0,US,CLT,FLL,5,0
5153.0,832.0,87.0,EV,MYR,ATL,3,0
2912.0,490.0,190.0,WN,LAS,STL,6,0
525.0,585.0,110.0,CO,EWR,CLE,2,0
406.0,954.0,80.0,AA,STL,ORD,7,0
2372.0,870.0,80.0,XE,GPT,IAH,5,1
397.0,686.0,225.0,UA,LAS,ORD,5,1
1814.0,520.0,80.0,WN,SFO,LAX,3,1
329.0,1135.0,124.0,AS,SJC,SEA,5,1
2466.0,944.0,176.0,DL,PBI,DTW,2,0
4156.0,1120.0,140.0,MQ,SYR,ORD,3,1
779.0,1335.0,284.0,FL,ATL,LAS,2,0
2926.0,1065.0,108.0,XE,ATL,CLE,3,0
3641.0,1045.0,160.0,MQ,MIA,CMH,5,1
876.0,682.0,153.0,UA,SEA,DEN,4,1
3761.0,690.0,190.0,MQ,SLC,ORD,4,1
2517.0,1160.0,120.0,XE,SAV,EWR,7,1
217.0,880.0,130.0,F9,AUS,DEN,7,1
1128.0,1041.0,122.0,DL,ORF,ATL,4,1
555.0,985.0,170.0,AS,PSP,SEA,5,1
3775.0,540.0,93.0,9E,DTW,MLI,1,1
2065.0,660.0,75.0,DL,ATL,ECP,3,0
1558.0,655.0,60.0,AA,DFW,TUL,2,1
589.0,1295.0,75.0,WN,LAS,SLC,3,1
2747.0,960.0,95.0,YV,SBP,PHX,5,0
1916.0,790.0,174.0,DL,DEN,ATL,7,1
674.0,910.0,311.0,B6,LAX,JFK,5,1
1877.0,920.0,230.0,CO,PHL,IAH,2,0
634.0,965.0,229.0,US,PHX,PIT,1,0
1844.0,530.0,97.0,DL,DTW,DCA,4,1
3604.0,430.0,170.0,MQ,CVG,MIA,5,0
18.0,1380.0,329.0,AA,SFO,JFK,4,0
322.0,1200.0,90.0,AA,DFW,BHM,4,1
6478.0,785.0,145.0,OH,JAX,LGA,4,0
440.0,1115.0,105.0,AA,DFW,OMA,3,0
1827.0,485.0,325.0,CO,SAN,EWR,2,1
2202.0,1055.0,175.0,AA,SJU,MIA,7,0
341.0,432.0,134.0,UA,RIC,ORD,7,1
619.0,807.0,127.0,UA,DCA,ORD,4,0
262.0,420.0,83.0,B6,LGB,SMF,1,1
2690.0,445.0,115.0,XE,MCI,CLE,4,1
6462.0,1315.0,76.0,OH,MSP,DSM,6,1
2537.0,1290.0,235.0,AA,ORD,LAS,3,1
390.0,775.0,180.0,CO,SLC,IAH,1,0
2442.0,705.0,85.0,WN,BNA,CLE,4,0
7045.0,405.0,71.0,OO,DTW,ORD,5,0
2967.0,720.0,92.0,YV,SFO,LAS,7,0
6362.0,1205.0,44.0,OO,LAX,SBA,7,0
326.0,1035.0,55.0,WN,TPA,PBI,7,1
522.0,1155.0,100.0,UA,SAN,SFO,4,1
2539.0,1082.0,200.0,XE,RIC,IAH,1,1
1109.0,430.0,60.0,AA,DFW,AUS,5,0
1665.0,900.0,92.0,DL,MSP,MCI,7,1
6218.0,490.0,133.0,OO,DEN,MSO,6,1
496.0,380.0,99.0,AA,ORD,DCA,5,0
242.0,950.0,310.0,WN,PIT,LAS,2,1
2439.0,660.0,110.0,DL,DCA,ATL,4,1
3768.0,360.0,165.0,MQ,EWR,ORD,3,0
6630.0,557.0,40.0,OO,CLD,LAX,5,1
201.0,475.0,125.0,WN,HOU,MCO,2,1
630.0,815.0,229.0,US,PHX,PIT,7,0
73.0,455.0,107.0,AS,JNU,ANC,7,0
38.0,1200.0,86.0,B6,JFK,ROC,6,0
924.0,475.0,70.0,WN,RNO,BOI,7,1
2677.0,790.0,88.0,YV,CLT,SDF,3,1
1801.0,1243.0,195.0,CO,EWR,FLL,4,1
2788.0,1001.0,177.0,XE,CLT,IAH,7,0
7079.0,746.0,94.0,EV,IAD,DTW,3,1
1850.0,1020.0,112.0,US,PBI,CLT,6,0
2841.0,1035.0,57.0,XE,DAY,CLE,4,0
7086.0,623.0,73.0,EV,CMH,IAD,4,0
2473.0,1120.0,88.0,XE,MHT,EWR,7,0
6468.0,1135.0,95.0,OH,JFK,BOS,2,1
3004.0,445.0,160.0,MQ,DEN,LAX,7,1
12.0,530.0,319.0,AS,SEA,BOS,5,0
679.0,645.0,127.0,US,PHX,BOI,3,0
115.0,1065.0,166.0,DL,ATL,MSP,3,1
684.0,340.0,134.0,DL,AUS,ATL,3,0
6572.0,821.0,108.0,OO,BOI,DEN,4,1
5096.0,784.0,94.0,EV,BTR,ATL,5,0
6604.0,425.0,238.0,OO,SAT,SFO,2,1
2865.0,335.0,174.0,XE,MKE,IAH,4,0
290.0,440.0,294.0,UA,SMF,IAD,4,1
627.0,475.0,212.0,CO,BWI,IAH,3,1
822.0,1240.0,92.0,FL,BOS,BWI,1,0
507.0,601.0,124.0,FL,MKE,LGA,3,0
2842.0,423.0,92.0,DL,GSO,ATL,6,0
1512.0,570.0,100.0,US,CLT,PHL,2,1
700.0,819.0,240.0,UA,SJU,IAD,7,0
4502.0,539.0,71.0,MQ,LGA,BOS,4,0
2105.0,1003.0,57.0,XE,GRR,CLE,3,1
2481.0,1130.0,59.0,XE,IAH,CRP,3,0
1084.0,1050.0,105.0,WN,RDU,MCO,5,1
64.0,585.0,145.0,B6,TPA,JFK,5,0
2526.0,425.0,123.0,DL,FLL,ATL,4,0
2470.0,740.0,69.0,DL,ATL,CLT,1,0
4495.0,475.0,80.0,MQ,BOS,LGA,4,0
49.0,1015.0,65.0,WN,AMA,DAL,3,0
100.0,947.0,113.0,F9,DEN,MSP,3,0
3862.0,435.0,105.0,9E,RDU,MCO,6,1
195.0,1140.0,33.0,HA,OGG,HNL,1,0
1862.0,835.0,102.0,DL,DTW,PHL,2,0
5210.0,715.0,68.0,EV,JAN,MEM,4,0
2631.0,880.0,55.0,XE,IAH,LFT,5,0
3262.0,700.0,80.0,MQ,LRD,DFW,3,0
130.0,635.0,112.0,F9,DEN,DFW,4,0
2899.0,1090.0,156.0,XE,EWR,ATL,2,0
1876.0,1015.0,110.0,WN,MDW,RDU,5,1
4750.0,1201.0,79.0,OO,SLC,HLN,5,0
2711.0,940.0,62.0,XE,EWR,PVD,3,1
30.0,535.0,112.0,FL,ATL,MDW,3,1
1220.0,1315.0,86.0,DL,DTW,MSN,1,1
5520.0,1242.0,56.0,EV,ATL,AGS,5,1
5062.0,487.0,73.0,EV,ATL,GSO,4,1
159.0,1145.0,100.0,FL,IND,BWI,4,0
3905.0,475.0,80.0,MQ,DAY,ORD,1,0
1890.0,1020.0,230.0,AA,LAX,ORD,2,1
755.0,765.0,65.0,WN,MDW,STL,4,1
2694.0,743.0,129.0,DL,ATL,PHL,5,1
6406.0,767.0,90.0,OO,EUG,SFO,7,1
343.0,615.0,110.0,WN,LAX,ELP,7,0
3681.0,850.0,95.0,WN,LAS,SFO,6,1
923.0,1170.0,169.0,B6,BOS,ORD,1,0
469.0,360.0,225.0,CO,SFO,IAH,3,1
245.0,1140.0,390.0,DL,JFK,LAX,2,1
1158.0,1025.0,75.0,WN,SJC,SNA,3,1
5213.0,1043.0,52.0,EV,CHA,ATL,3,1
2604.0,590.0,56.0,YV,CLT,GSO,5,1
3857.0,954.0,141.0,9E,ATL,OKC,5,1
113.0,1190.0,67.0,US,LAS,LAX,2,0
2735.0,405.0,70.0,MQ,DFW,LIT,4,0
2025.0,480.0,94.0,US,BOS,DCA,4,0
4152.0,1135.0,109.0,9E,MEM,GRR,2,1
613.0,790.0,75.0,WN,SJC,SAN,2,1
157.0,485.0,65.0,WN,ONT,PHX,3,1
2105.0,675.0,243.0,DL,MSP,SFO,5,1
2817.0,570.0,262.0,DL,MEM,LAX,1,1
1185.0,380.0,200.0,AA,RDU,DFW,5,0
773.0,485.0,230.0,FL,LAS,ATL,3,0
3134.0,730.0,55.0,WN,ONT,LAS,3,1
1969.0,685.0,110.0,WN,MDW,ALB,6,1
2628.0,500.0,162.0,XE,SAV,IAH,2,0
1141.0,345.0,190.0,AA,JFK,MIA,2,0
2908.0,538.0,91.0,XE,IAH,AMA,6,0
642.0,1210.0,164.0,AS,SEA,PHX,1,0
4808.0,1094.0,71.0,OO,LAX,SFO,1,0
483.0,1230.0,275.0,UA,ORD,PDX,5,0
6488.0,1124.0,96.0,OO,LNK,ORD,1,0
111.0,504.0,37.0,HA,ITO,OGG,1,0
6518.0,496.0,114.0,OO,ORD,ICT,6,1
2299.0,360.0,139.0,XE,COS,IAH,5,0
107.0,851.0,124.0,F9,MSP,DEN,2,0
1023.0,821.0,92.0,DL,ATL,SRQ,6,1
118.0,920.0,83.0,UA,LAX,SFO,4,1
590.0,821.0,128.0,UA,ORD,BDL,3,0
3868.0,765.0,119.0,9E,ALB,DTW,6,0
2972.0,995.0,145.0,MQ,FSD,DFW,4,0
3042.0,1010.0,119.0,XE,ABQ,IAH,5,1
73.0,365.0,42.0,AS,SIT,JNU,1,0
6646.0,550.0,172.0,OO,DEN,PDX,4,1
1114.0,405.0,170.0,AA,MIA,LGA,3,1
2010.0,755.0,210.0,WN,FLL,MCI,1,1
495.0,510.0,185.0,AS,SAN,SEA,1,0
67.0,1125.0,39.0,AS,SIT,JNU,3,0
5605.0,360.0,86.0,EV,ROA,ATL,5,1
459.0,990.0,75.0,WN,STL,OMA,7,1
199.0,440.0,157.0,CO,IAH,DEN,3,1
2945.0,905.0,166.0,DL,ATL,SAT,3,0
5983.0,497.0,76.0,XE,IAD,CLE,7,0
815.0,485.0,142.0,US,PVD,CLT,2,0
555.0,1235.0,33.0,HA,OGG,HNL,6,0
1407.0,997.0,82.0,DL,MSY,MEM,4,0
2796.0,895.0,125.0,WN,PHX,OAK,3,1
1468.0,445.0,118.0,DL,ATL,DTW,6,0
5413.0,390.0,138.0,EV,,ATL,2,1
2809.0,935.0,54.0,XE,IAH,CRP,6,1
1049.0,480.0,166.0,FL,DCA,RSW,7,0
5140.0,940.0,130.0,EV,JAN,DTW,2,1
1842.0,1375.0,260.0,AA,LAS,MIA,3,1
803.0,540.0,155.0,AA,DFW,MIA,7,1
631.0,1395.0,225.0,US,PHX,PIT,1,1
5571.0,1000.0,114.0,EV,ATL,SHV,2,1
413.0,995.0,347.0,US,CLT,SFO,1,1
1614.0,615.0,139.0,US,MCO,PHL,1,0
970.0,465.0,292.0,UA,SAN,IAD,3,0
834.0,670.0,85.0,WN,SAN,OAK,2,0
1235.0,680.0,72.0,DL,SLC,BOI,2,1
3062.0,818.0,138.0,XE,JAX,EWR,5,0
973.0,1060.0,75.0,WN,BWI,LGA,4,1
136.0,480.0,105.0,FL,JAX,BWI,5,0
526.0,1052.0,153.0,B6,MCO,EWR,6,1
1509.0,681.0,278.0,US,CLT,PHX,6,1
233.0,802.0,85.0,FL,ATL,RIC,2,1
176.0,1040.0,163.0,CO,MCO,EWR,6,1
7278.0,700.0,156.0,YV,JAX,ORD,2,0
1022.0,1220.0,68.0,US,CLT,RIC,3,1
1967.0,560.0,101.0,US,DCA,CLT,6,0
2907.0,1184.0,125.0,YV,PHX,GJT,1,0
3073.0,720.0,85.0,WN,SAN,OAK,2,0
290.0,1055.0,65.0,WN,PHX,ABQ,6,1
2484.0,769.0,199.0,XE,EWR,MCI,1,1
2811.0,800.0,70.0,MQ,DFW,AMA,5,0
2312.0,1319.0,308.0,DL,SLC,ANC,3,0
2287.0,1145.0,85.0,WN,PHL,RDU,1,0
2569.0,1290.0,88.0,DL,ATL,MCO,4,1
4422.0,640.0,95.0,MQ,RDU,LGA,5,0
6549.0,345.0,118.0,OH,MFE,MEM,1,0
6588.0,910.0,43.0,OO,DEN,ASE,2,1
6649.0,935.0,70.0,OO,RKS,DEN,2,0
453.0,1110.0,125.0,UA,DEN,BOI,4,0
1540.0,1030.0,155.0,DL,BOS,CVG,4,1
4671.0,390.0,82.0,OO,MSO,SLC,4,1
4652.0,655.0,80.0,OO,GFK,MSP,5,1
2625.0,556.0,68.0,YV,RDU,CLT,4,0
1504.0,575.0,183.0,DL,FLL,DTW,6,0
1003.0,450.0,152.0,CO,CLE,MCO,3,1
1699.0,412.0,126.0,DL,RIC,ATL,5,1
1743.0,885.0,90.0,AA,DFW,MCI,5,0
3793.0,1020.0,80.0,9E,OMA,MSP,6,0
354.0,610.0,145.0,WN,OAK,DEN,1,1
4005.0,1035.0,100.0,MQ,FSD,ORD,7,1
954.0,405.0,88.0,UA,LAX,SFO,2,0
61.0,813.0,47.0,AS,CDV,ANC,3,0
6232.0,365.0,77.0,OO,FAT,LAS,4,0
6697.0,810.0,51.0,OH,CVG,FWA,5,0
547.0,1215.0,65.0,WN,STL,MDW,4,1
1197.0,1125.0,65.0,AA,DFW,SAT,3,1
1925.0,600.0,120.0,DL,BWI,ATL,3,1
6479.0,380.0,82.0,OH,ORF,JFK,7,0
552.0,360.0,315.0,AA,SFO,MIA,4,0
6961.0,779.0,92.0,OO,LNK,DEN,5,1
6240.0,1174.0,76.0,OO,SFO,ONT,6,0
187.0,570.0,250.0,WN,PHX,FLL,4,1
1050.0,935.0,60.0,WN,BWI,PIT,7,1
903.0,815.0,80.0,WN,HOU,OKC,4,1
209.0,515.0,170.0,WN,LAX,AUS,5,0
6963.0,1169.0,102.0,OO,DEN,MOT,7,0
1386.0,870.0,66.0,DL,LGA,BOS,4,0
821.0,940.0,170.0,CO,CLE,FLL,3,1
1076.0,650.0,160.0,WN,LAS,OMA,1,1
1921.0,1215.0,84.0,US,CLT,JAX,4,1
190.0,1050.0,62.0,AS,FAI,ANC,5,1
1178.0,720.0,195.0,AA,SLC,ORD,4,0
1447.0,855.0,150.0,AA,ORD,MSY,1,0
6665.0,1101.0,171.0,OO,DEN,EUG,3,1
4651.0,545.0,135.0,MQ,ATL,LGA,1,0
312.0,1035.0,82.0,UA,IAD,BDL,1,1
1673.0,1100.0,165.0,WN,MCO,MHT,5,1
802.0,606.0,218.0,UA,DEN,MCO,4,1
5496.0,1020.0,101.0,EV,CHO,ATL,4,1
298.0,425.0,137.0,CO,DEN,IAH,7,0
332.0,1265.0,78.0,UA,ORD,CMH,6,0
742.0,560.0,289.0,AS,SEA,ATL,2,1
247.0,1240.0,90.0,WN,SAN,OAK,1,1
1640.0,595.0,127.0,DL,ATL,DTW,2,0
2964.0,985.0,60.0,WN,SJC,BUR,5,1
607.0,890.0,245.0,WN,MDW,LAS,7,1
966.0,560.0,101.0,US,DCA,CLT,2,0
456.0,875.0,65.0,AA,AUS,DFW,5,0
6481.0,824.0,44.0,OO,SAN,LAX,5,1
1926.0,445.0,122.0,US,MCO,DCA,7,1
1622.0,735.0,100.0,WN,PDX,OAK,7,1
16.0,976.0,282.0,US,PHX,JFK,7,1
948.0,966.0,144.0,UA,LAX,DEN,1,0
2322.0,840.0,90.0,DL,MEM,MCI,4,1
634.0,365.0,125.0,UA,ORD,EWR,4,0
6678.0,799.0,46.0,OO,SFO,MRY,5,1
2210.0,1020.0,125.0,DL,DFW,ATL,2,0
2609.0,1175.0,159.0,XE,EWR,MKE,7,0
128.0,80.0,206.0,AS,FAI,SEA,3,0
4620.0,1040.0,77.0,OO,HLN,SLC,1,0
515.0,420.0,175.0,AS,SNA,SEA,3,1
1885.0,660.0,215.0,AA,DFW,FAT,3,0
2940.0,916.0,122.0,YV,TEX,PHX,3,0
2146.0,910.0,160.0,WN,BDL,MDW,6,1
521.0,420.0,170.0,B6,EWR,MCO,6,0
1103.0,630.0,88.0,US,BWI,CLT,1,0
1072.0,1125.0,95.0,DL,MSY,ATL,5,0
1028.0,820.0,152.0,US,PHL,MCO,4,0
6525.0,1377.0,47.0,OO,SFO,SMF,5,0
125.0,1430.0,362.0,US,HNL,PHX,7,0
4828.0,850.0,183.0,OO,SAT,SLC,3,0
524.0,360.0,136.0,UA,ORD,BOS,4,1
4211.0,390.0,75.0,9E,STL,MEM,3,0
1036.0,730.0,150.0,AA,MIA,BWI,6,0
4289.0,1040.0,115.0,MQ,CHA,ORD,6,0
2671.0,839.0,139.0,DL,DCA,MCO,5,1
1733.0,1145.0,332.0,DL,JFK,SLC,5,0
6826.0,370.0,35.0,OO,MRY,SFO,2,0
2921.0,900.0,70.0,WN,RNO,BOI,5,1
181.0,730.0,70.0,WN,LAS,SNA,1,1
325.0,315.0,166.0,US,SEA,PHX,1,0
2727.0,835.0,185.0,MQ,CLE,DFW,1,1
2717.0,445.0,85.0,MQ,ROW,DFW,7,0
2851.0,875.0,140.0,MQ,DFW,CHS,7,1
1857.0,506.0,134.0,DL,SLC,SEA,7,0
