flight,time,length,airline,airportfrom,airportto,dayofweek,delay
1036.0,912.0,223.0,DL,SLC,ATL,4,1
905.0,660.0,110.0,FL,PHF,ATL,7,0
45.0,990.0,190.0,CO,EWR,MIA,3,1
479.0,880.0,235.0,F9,MKE,LAS,5,1
5444.0,945.0,127.0,EV,OKC,ATL,5,1
7023.0,958.0,74.0,OO,ACV,SFO,1,1
493.0,915.0,147.0,US,PDX,PHX,6,0
5585.0,660.0,169.0,EV,PHL,MEM,1,0
6461.0,1140.0,70.0,OO,LAX,YUM,6,0
869.0,590.0,155.0,WN,DEN,LAX,3,1
3917.0,976.0,103.0,9E,BTV,JFK,3,0
1568.0,1137.0,124.0,CO,IAH,MCI,1,0
209.0,785.0,368.0,B6,JFK,LGB,5,1
1270.0,615.0,88.0,US,PHL,BOS,7,0
1707.0,703.0,109.0,DL,SLC,GEG,5,1
1829.0,840.0,180.0,WN,SAT,LAS,6,0
3721.0,915.0,114.0,9E,JFK,BOS,4,1
566.0,1250.0,130.0,AS,PDX,LAX,5,0
1286.0,787.0,162.0,US,MSY,PHL,1,0
204.0,420.0,82.0,B6,SFO,LGB,1,0
326.0,512.0,223.0,UA,IAD,DFW,4,0
356.0,860.0,154.0,UA,SEA,DEN,5,0
361.0,360.0,151.0,CO,PHX,IAH,1,0
1057.0,1015.0,140.0,WN,DEN,HOU,7,1
1109.0,1200.0,131.0,DL,SLC,SFO,6,1
350.0,735.0,145.0,WN,MCO,ISP,7,0
1841.0,930.0,106.0,US,PVD,PHL,1,1
1143.0,360.0,170.0,AA,TPA,DFW,6,0
525.0,580.0,170.0,WN,LAX,AUS,3,1
1506.0,1160.0,126.0,CO,IAH,TPA,3,1
1249.0,375.0,100.0,B6,BOS,IAD,4,0
653.0,505.0,161.0,F9,DEN,SFO,3,1
47.0,1380.0,364.0,US,LIH,PHX,7,0
1042.0,525.0,247.0,DL,SNA,ATL,7,0
71.0,820.0,180.0,B6,JFK,TPA,6,1
219.0,495.0,215.0,WN,LAS,MDW,2,0
571.0,600.0,226.0,DL,ATL,STT,7,0
1141.0,1295.0,60.0,WN,ABQ,MAF,7,0
3384.0,460.0,190.0,MQ,CHS,DFW,1,0
4213.0,505.0,95.0,MQ,ORD,BUF,5,0
3005.0,1350.0,45.0,MQ,LAX,SAN,2,0
826.0,500.0,170.0,AA,SLC,DFW,4,0
2808.0,875.0,115.0,MQ,DFW,MLI,5,0
6350.0,1002.0,98.0,OH,STL,MSP,6,0
40.0,815.0,115.0,WN,ECP,HOU,4,0
3306.0,670.0,180.0,MQ,CAE,DFW,1,1
939.0,761.0,75.0,FL,JAX,ATL,3,0
4020.0,420.0,79.0,9E,GSP,CVG,3,0
1186.0,1210.0,65.0,AA,STL,ORD,7,0
2428.0,900.0,60.0,AA,DFW,AUS,6,1
6344.0,1360.0,54.0,OO,LAX,SAN,2,1
1001.0,660.0,175.0,DL,BOS,ATL,7,1
1587.0,590.0,125.0,WN,SAT,BNA,3,0
4169.0,1135.0,120.0,MQ,ORD,RIC,2,0
5218.0,550.0,133.0,EV,ATL,TUL,1,0
6348.0,1072.0,62.0,OO,SFO,FAT,4,1
268.0,1085.0,143.0,F9,DEN,SNA,4,1
174.0,1122.0,116.0,UA,ORD,RIC,7,0
778.0,1200.0,75.0,WN,ABQ,PHX,3,1
3079.0,1084.0,131.0,XE,STL,IAH,3,0
1082.0,690.0,85.0,WN,OAK,SAN,2,0
115.0,1030.0,75.0,WN,ALB,BWI,4,1
1903.0,810.0,270.0,DL,ATL,LAS,3,1
6666.0,721.0,84.0,OO,LAX,TUS,7,1
394.0,715.0,190.0,CO,LAX,IAH,4,1
7309.0,735.0,47.0,EV,ATL,CHA,4,0
810.0,790.0,205.0,CO,IAH,EWR,5,1
6381.0,1050.0,151.0,OO,ORD,DFW,7,0
4.0,565.0,87.0,B6,JFK,BUF,4,1
2145.0,420.0,179.0,DL,PVD,ATL,6,0
28.0,1345.0,118.0,FL,ATL,MDW,4,0
4576.0,370.0,120.0,MQ,LGA,CLT,5,0
1945.0,955.0,110.0,WN,BHM,MDW,4,0
1272.0,435.0,80.0,DL,CAE,ATL,6,0
1631.0,570.0,105.0,US,CLT,TPA,2,0
3950.0,410.0,108.0,9E,FNT,MSP,5,0
6501.0,1172.0,145.0,OO,LIT,DEN,7,1
1568.0,995.0,115.0,WN,STL,BWI,1,1
7114.0,1158.0,83.0,EV,JFK,IAD,3,1
5202.0,579.0,111.0,EV,CLE,ATL,2,0
1656.0,780.0,70.0,WN,SJC,LAX,4,0
2685.0,1003.0,136.0,XE,MKE,EWR,7,1
1564.0,985.0,162.0,US,FLL,PHL,5,0
1931.0,480.0,170.0,US,PHL,PBI,3,0
699.0,420.0,68.0,AS,GEG,SEA,5,1
5.0,1082.0,200.0,UA,DEN,BWI,2,1
6728.0,832.0,108.0,OO,BOI,DEN,3,0
5234.0,872.0,143.0,EV,FNT,ATL,2,1
3873.0,815.0,48.0,9E,FNT,DTW,7,0
2796.0,955.0,118.0,XE,IAH,ATL,4,1
6256.0,745.0,112.0,OH,DTW,BNA,5,0
400.0,1240.0,90.0,WN,MDW,OMA,5,1
2762.0,595.0,141.0,YV,PHX,SAT,7,0
5139.0,1017.0,58.0,EV,ATL,MGM,2,1
52.0,1225.0,85.0,WN,DAL,MCI,5,1
268.0,390.0,107.0,UA,OMA,DEN,1,0
4568.0,985.0,95.0,MQ,BNA,DCA,4,0
6836.0,545.0,48.0,OO,ORD,MSN,5,1
4221.0,1110.0,75.0,MQ,GRB,ORD,7,0
915.0,1195.0,97.0,US,BWI,CLT,5,1
2620.0,1000.0,110.0,WN,SJC,PHX,1,1
2202.0,896.0,232.0,DL,LAS,ATL,3,0
2698.0,825.0,83.0,DL,MSP,GRR,4,1
3692.0,1030.0,90.0,9E,MEM,ATL,4,0
138.0,1405.0,345.0,AS,ANC,ORD,3,0
6353.0,1290.0,75.0,OO,DEN,RKS,7,0
1243.0,900.0,137.0,B6,BOS,CLT,6,0
4410.0,485.0,90.0,MQ,RDU,LGA,5,0
2097.0,730.0,112.0,DL,ATL,MIA,4,1
2511.0,580.0,150.0,DL,ATL,DFW,6,0
3009.0,935.0,65.0,MQ,LAX,MRY,5,1
6582.0,870.0,160.0,OH,ORD,JFK,4,0
1664.0,1000.0,250.0,WN,PHX,BWI,3,1
1290.0,1050.0,185.0,AA,STX,MIA,2,1
960.0,1235.0,110.0,WN,LAS,DEN,3,1
2141.0,405.0,82.0,XE,ROC,CLE,2,0
1976.0,1140.0,157.0,DL,MCO,LGA,3,1
1777.0,1155.0,133.0,DL,ORD,ATL,4,1
1581.0,495.0,205.0,DL,TUS,ATL,6,0
1663.0,1035.0,92.0,US,DCA,CLT,6,0
2313.0,610.0,80.0,WN,PVD,PHL,6,0
5403.0,400.0,122.0,EV,GRR,MEM,6,1
332.0,478.0,206.0,CO,IAH,LGA,2,0
110.0,450.0,302.0,DL,ATL,LAX,4,0
1124.0,655.0,140.0,WN,LAS,OKC,4,1
6630.0,360.0,40.0,OO,CLD,LAX,3,0
450.0,844.0,135.0,F9,MKE,LGA,4,1
2695.0,889.0,105.0,YV,PHX,FAT,3,1
2886.0,1240.0,143.0,DL,ATL,LGA,4,0
2528.0,900.0,62.0,XE,DFW,IAH,7,0
4229.0,915.0,100.0,MQ,PIT,ORD,3,1
973.0,400.0,145.0,WN,SJC,DEN,3,0
36.0,900.0,60.0,WN,HOU,DAL,3,1
6458.0,765.0,124.0,OH,RDU,BOS,5,0
2070.0,836.0,80.0,DL,CHS,ATL,3,0
699.0,420.0,70.0,AS,GEG,SEA,7,0
1567.0,1095.0,175.0,WN,LAS,HOU,4,1
1716.0,840.0,165.0,AA,DFW,BWI,3,0
489.0,785.0,140.0,WN,PIT,MCO,4,1
1721.0,1250.0,166.0,US,PHL,PBI,2,1
6675.0,807.0,145.0,OO,DEN,FAT,2,1
860.0,745.0,125.0,WN,BWI,MKE,1,1
5169.0,360.0,151.0,EV,HPN,ATL,5,0
455.0,1080.0,139.0,F9,LGA,MKE,2,1
634.0,1100.0,110.0,WN,BWI,SDF,2,1
1946.0,790.0,60.0,AA,MIA,TPA,1,0
40.0,1160.0,80.0,WN,MCI,MKE,3,0
2826.0,385.0,89.0,DL,JAX,ATL,1,1
1007.0,1075.0,63.0,US,MYR,CLT,3,0
1767.0,770.0,190.0,AA,DFW,PSP,3,0
7011.0,853.0,115.0,OO,DEN,BOI,3,1
1264.0,685.0,55.0,AA,DFW,AUS,4,1
767.0,465.0,115.0,FL,PBI,ATL,7,0
1746.0,475.0,142.0,US,MCO,PHL,7,0
1907.0,630.0,95.0,WN,MSP,MDW,7,0
6702.0,976.0,149.0,OO,SEA,LAX,4,0
587.0,1080.0,183.0,US,IAH,PHX,2,1
4612.0,656.0,102.0,OO,SLC,ABQ,3,0
1396.0,1170.0,76.0,DL,LGA,BOS,4,0
3044.0,1250.0,68.0,OO,MKE,DSM,4,1
1697.0,965.0,115.0,AA,STL,DFW,1,0
859.0,945.0,122.0,US,MCO,DCA,7,0
953.0,1060.0,311.0,UA,IAD,PHX,4,1
817.0,1285.0,80.0,FL,BWI,BOS,5,0
6995.0,922.0,63.0,OO,FWA,ORD,1,1
1094.0,814.0,80.0,US,PHL,RDU,5,0
468.0,360.0,132.0,UA,SEA,SFO,5,0
1836.0,755.0,194.0,CO,IAH,PHL,4,1
679.0,430.0,227.0,US,STL,PHX,2,1
4124.0,815.0,126.0,9E,CVG,EWR,2,1
1522.0,470.0,105.0,WN,HOU,BNA,5,1
2660.0,385.0,102.0,XE,XNA,IAH,6,0
5212.0,685.0,93.0,EV,ECP,MEM,2,0
6336.0,641.0,67.0,OO,RNO,SFO,3,0
1144.0,705.0,160.0,CO,EWR,ATL,1,0
525.0,841.0,165.0,B6,EWR,MCO,7,0
288.0,1010.0,200.0,WN,ABQ,SEA,4,1
132.0,390.0,330.0,DL,SFO,JFK,1,0
3528.0,1090.0,160.0,MQ,MKE,DFW,1,0
576.0,895.0,85.0,WN,DTW,BWI,3,1
1237.0,485.0,135.0,AA,PHX,DFW,3,0
146.0,915.0,280.0,WN,LAS,PHL,2,1
6625.0,430.0,119.0,OH,RDU,IND,1,1
2853.0,475.0,68.0,YV,YUM,PHX,5,0
7812.0,1270.0,68.0,OO,RKS,GCC,3,1
6977.0,1110.0,29.0,OO,CEC,ACV,1,1
1023.0,435.0,86.0,US,BDL,PHL,3,1
7008.0,998.0,89.0,OO,DEN,TUL,2,1
1663.0,1100.0,162.0,CO,RSW,IAH,7,0
2898.0,729.0,58.0,DL,GRR,DTW,3,0
5355.0,1056.0,128.0,EV,XNA,DTW,3,1
2050.0,1140.0,158.0,DL,MEM,LGA,5,1
634.0,750.0,105.0,US,SJC,PHX,3,0
1010.0,839.0,78.0,B6,JFK,BOS,3,0
2927.0,505.0,50.0,WN,PBI,TPA,1,0
1628.0,375.0,60.0,WN,DAL,HOU,2,1
102.0,305.0,49.0,HA,HNL,ITO,3,0
1987.0,695.0,237.0,DL,MSP,SAN,1,1
3717.0,576.0,116.0,9E,HOU,ATL,4,0
533.0,1311.0,248.0,UA,IAD,DEN,2,0
3567.0,875.0,75.0,WN,BWI,CLE,2,1
2832.0,970.0,125.0,MQ,PNS,DFW,5,0
4951.0,975.0,89.0,EV,MSY,ATL,5,0
903.0,1315.0,75.0,WN,LAS,RNO,2,1
2654.0,455.0,79.0,YV,CLT,IAD,5,0
1981.0,850.0,145.0,AA,DFW,TUS,2,0
948.0,1200.0,65.0,WN,PHX,SAN,7,1
417.0,485.0,140.0,WN,SNA,DEN,3,1
489.0,1095.0,235.0,US,CLT,DEN,3,0
2143.0,500.0,160.0,DL,EWR,ATL,6,0
6585.0,1100.0,89.0,OH,ATW,DTW,2,0
622.0,810.0,130.0,AS,PDX,LAS,7,1
1948.0,720.0,108.0,DL,DTW,LGA,2,1
848.0,860.0,100.0,AA,ABQ,DFW,4,1
1972.0,914.0,107.0,US,CLT,EWR,7,1
6586.0,1045.0,88.0,OH,DTW,ATW,2,0
198.0,1095.0,319.0,US,CLT,SAN,6,1
146.0,860.0,265.0,WN,MDW,RNO,7,1
2454.0,1355.0,60.0,AA,DFW,SAT,3,1
2484.0,935.0,112.0,XE,MCI,CLE,1,0
6356.0,1281.0,98.0,OO,SFO,SLC,3,1
486.0,365.0,107.0,US,RNO,PHX,1,0
1099.0,460.0,143.0,US,PHL,JAX,4,0
497.0,815.0,340.0,WN,BWI,LAS,2,1
2533.0,674.0,105.0,XE,DTW,EWR,2,1
2886.0,1105.0,80.0,MQ,LRD,DFW,4,0
759.0,1070.0,75.0,WN,ELP,PHX,2,1
3786.0,925.0,155.0,MQ,IAH,ORD,5,1
1293.0,790.0,75.0,DL,PNS,ATL,4,0
4087.0,1200.0,98.0,9E,JFK,ORF,6,0
1419.0,580.0,370.0,US,PHL,LAX,7,1
3111.0,851.0,69.0,XE,IND,CLE,2,0
1541.0,570.0,111.0,DL,MDW,ATL,3,1
843.0,847.0,243.0,UA,LAX,ORD,3,1
209.0,885.0,351.0,UA,IAD,LAX,4,0
586.0,510.0,158.0,US,GEG,PHX,2,0
326.0,775.0,127.0,AS,SEA,SJC,6,0
1636.0,1305.0,91.0,DL,DTW,BWI,3,0
3019.0,995.0,210.0,WN,MSP,PHX,7,1
763.0,1240.0,90.0,AA,DFW,MFE,7,0
279.0,500.0,65.0,B6,LAS,LGB,7,0
2247.0,840.0,160.0,DL,LGA,ATL,1,1
1532.0,1120.0,140.0,AA,LAS,DFW,7,1
457.0,930.0,115.0,WN,HOU,STL,1,1
959.0,1200.0,161.0,UA,ORD,DEN,4,1
827.0,655.0,140.0,WN,BNA,AUS,2,1
682.0,720.0,83.0,B6,DCA,BOS,5,1
6301.0,855.0,160.0,OH,CVG,DFW,3,0
785.0,948.0,102.0,FL,MCO,PHF,6,1
422.0,485.0,100.0,WN,MHT,BWI,5,0
3315.0,400.0,80.0,MQ,DFW,JAN,6,1
1092.0,570.0,86.0,US,PHL,RDU,2,0
4863.0,440.0,99.0,OO,FCA,SLC,2,0
431.0,380.0,129.0,FL,MKE,ATL,7,0
451.0,719.0,140.0,F9,LGA,MKE,5,0
97.0,1270.0,272.0,B6,JFK,DEN,1,0
131.0,375.0,187.0,CO,SAN,IAH,6,0
1374.0,510.0,71.0,DL,LGA,BOS,3,0
1827.0,915.0,65.0,AA,AUS,DFW,5,0
1486.0,495.0,160.0,AA,LAS,DFW,5,0
1804.0,900.0,194.0,DL,FLL,DTW,4,0
2871.0,505.0,95.0,MQ,JAN,DFW,6,0
27.0,1015.0,125.0,WN,ECP,BWI,3,0
4830.0,785.0,82.0,OO,MSO,SLC,6,0
6911.0,560.0,42.0,OO,ORD,MKE,6,0
6816.0,405.0,131.0,OO,SGF,DEN,4,0
417.0,1170.0,125.0,AA,BNA,DFW,4,1
184.0,761.0,319.0,B6,SAN,JFK,4,1
7291.0,990.0,82.0,YV,ORD,PIT,6,0
2334.0,630.0,135.0,AA,DFW,ORD,4,0
2130.0,840.0,66.0,US,LGA,BOS,6,0
491.0,635.0,60.0,AA,OKC,DFW,3,0
5010.0,1002.0,82.0,EV,ATL,OAJ,3,0
1030.0,865.0,305.0,WN,RDU,PHX,4,1
104.0,445.0,118.0,DL,ATL,DTW,6,0
1440.0,360.0,74.0,US,BNA,CLT,3,1
4122.0,985.0,120.0,MQ,TRI,ORD,4,0
2115.0,965.0,84.0,DL,ATL,GPT,4,0
1456.0,810.0,121.0,DL,ATL,BUF,1,0
2262.0,1055.0,118.0,DL,DTW,PHL,6,0
568.0,525.0,350.0,CO,EWR,LAS,2,0
2727.0,405.0,66.0,YV,PSP,PHX,4,0
4469.0,625.0,80.0,MQ,JFK,DCA,2,0
688.0,965.0,131.0,UA,ORD,LGA,6,0
349.0,851.0,145.0,FL,BWI,SRQ,5,0
854.0,480.0,100.0,FL,MCO,ATL,4,1
1551.0,634.0,80.0,DL,MEM,ATL,4,1
530.0,985.0,65.0,WN,MDW,CMH,2,1
1096.0,380.0,250.0,AA,SAN,ORD,6,1
27.0,485.0,370.0,HA,SEA,HNL,7,1
1103.0,590.0,65.0,AA,ORD,STL,5,1
467.0,685.0,230.0,WN,MCI,LAX,1,1
2986.0,655.0,139.0,XE,IAH,CLT,2,1
1433.0,640.0,130.0,AA,MIA,MSY,3,1
667.0,710.0,50.0,WN,TPA,JAX,5,1
6515.0,441.0,87.0,OO,SFO,LMT,4,1
4801.0,850.0,195.0,OO,IAH,SLC,7,1
3206.0,675.0,55.0,MQ,GGG,DFW,2,1
1695.0,780.0,222.0,CO,IAH,LAX,2,1
1690.0,635.0,146.0,CO,IAH,MIA,7,1
1625.0,360.0,120.0,DL,BWI,ATL,3,0
2308.0,919.0,69.0,XE,IAH,BRO,1,0
92.0,645.0,86.0,FL,RDU,ATL,1,0
7765.0,741.0,59.0,OO,PIH,SLC,2,1
467.0,1250.0,99.0,UA,ORD,OMA,6,0
1803.0,445.0,138.0,DL,DTW,MEM,5,0
2602.0,490.0,223.0,DL,LAS,ATL,1,0
271.0,1294.0,145.0,UA,DEN,ONT,4,0
3027.0,1200.0,65.0,MQ,LAX,MRY,1,0
1065.0,545.0,90.0,WN,BOS,BWI,1,0
1894.0,1090.0,87.0,DL,CLT,ATL,1,0
750.0,430.0,259.0,CO,LAX,CLE,3,1
1817.0,840.0,200.0,DL,ATL,DEN,4,0
586.0,1245.0,167.0,B6,FLL,HPN,3,1
1869.0,1055.0,214.0,CO,SFO,IAH,1,1
2656.0,775.0,121.0,XE,IAH,ATL,6,0
1607.0,705.0,142.0,CO,TPA,IAH,7,0
1214.0,610.0,65.0,WN,BWI,BDL,7,1
2208.0,360.0,155.0,XE,MCI,EWR,5,0
5313.0,360.0,105.0,EV,EWN,ATL,1,0
7268.0,422.0,144.0,YV,CHS,ORD,7,0
6385.0,628.0,54.0,OO,LAX,SBP,1,1
2983.0,1200.0,85.0,DL,DTW,MSN,7,1
519.0,995.0,264.0,UA,MSP,SFO,6,0
491.0,520.0,146.0,FL,BWI,MCO,4,0
319.0,497.0,344.0,UA,IAD,LAX,6,1
669.0,540.0,75.0,WN,LAX,OAK,5,0
3941.0,460.0,119.0,9E,JAX,MEM,6,0
1639.0,840.0,120.0,DL,DCA,ATL,3,0
3657.0,763.0,154.0,9E,SYR,ATL,7,1
3814.0,800.0,120.0,9E,MSP,CLE,6,0
5453.0,1301.0,141.0,EV,ATL,OKC,3,0
1512.0,1100.0,105.0,AA,ORD,DCA,1,1
2025.0,837.0,138.0,DL,ATL,IAH,5,0
6477.0,835.0,120.0,OH,DTW,PWM,6,1
683.0,980.0,275.0,US,PHX,EWR,2,0
6697.0,360.0,53.0,OO,MKG,ORD,4,0
7092.0,526.0,95.0,EV,ORD,ROC,2,1
6319.0,978.0,62.0,OO,PIT,IAD,6,0
212.0,655.0,123.0,F9,DEN,AUS,3,1
5221.0,415.0,84.0,EV,FLL,TLH,3,0
7135.0,482.0,94.0,EV,IAD,DTW,5,1
2621.0,567.0,68.0,XE,SDF,CLE,2,0
2555.0,740.0,84.0,XE,GPT,IAH,3,1
2818.0,510.0,130.0,WN,BNA,FLL,7,1
57.0,585.0,189.0,US,PHX,MSP,4,1
843.0,1090.0,177.0,F9,DEN,SEA,5,1
281.0,360.0,185.0,FL,BOS,ATL,1,0
4435.0,990.0,60.0,MQ,RDU,DCA,7,0
377.0,788.0,171.0,CO,RSW,EWR,5,0
5950.0,372.0,74.0,XE,BUF,IAD,3,0
1326.0,1035.0,95.0,DL,RDU,ATL,7,0
308.0,1132.0,43.0,HA,HNL,KOA,5,1
2039.0,900.0,96.0,US,BOS,DCA,7,0
885.0,40.0,248.0,US,PHX,BWI,5,1
6840.0,540.0,81.0,OO,SFO,SBA,3,0
23.0,460.0,325.0,HA,OAK,OGG,1,0
498.0,1082.0,119.0,UA,DEN,DFW,4,1
2945.0,679.0,59.0,YV,CLT,CHS,5,0
595.0,934.0,166.0,B6,HPN,MCO,4,1
6242.0,477.0,155.0,OO,SMF,DEN,7,0
1741.0,1060.0,140.0,WN,RSW,BWI,3,1
184.0,755.0,319.0,B6,SAN,JFK,3,1
218.0,550.0,194.0,CO,EWR,TPA,4,0
1026.0,785.0,40.0,YV,HNL,KOA,5,0
189.0,958.0,42.0,HA,KOA,HNL,4,1
1637.0,565.0,235.0,AA,ORD,TUS,2,1
689.0,366.0,185.0,CO,DTW,IAH,3,0
194.0,805.0,165.0,WN,TPA,AUS,3,0
225.0,360.0,157.0,F9,MDW,DEN,1,1
2944.0,425.0,157.0,YV,AUS,CLT,1,0
4652.0,655.0,80.0,OO,GFK,MSP,4,0
118.0,765.0,285.0,WN,PHX,MHT,4,1
3845.0,360.0,105.0,9E,AVP,DTW,2,0
1830.0,805.0,105.0,DL,PDX,SLC,6,1
7008.0,510.0,48.0,OO,SEA,PDX,3,0
6749.0,632.0,113.0,OH,XNA,MSP,1,1
6753.0,1110.0,41.0,OO,LAX,CLD,4,0
600.0,360.0,142.0,AS,SEA,LAS,4,1
7083.0,1121.0,60.0,EV,IAD,ROA,4,1
4211.0,390.0,75.0,9E,STL,MEM,3,0
2201.0,1135.0,75.0,XE,CLE,RIC,4,1
1434.0,585.0,86.0,US,CLT,BWI,5,0
5064.0,825.0,109.0,EV,ATL,CLE,3,0
867.0,712.0,95.0,UA,SFO,LAX,3,1
7217.0,582.0,90.0,YV,ORD,MCI,7,1
197.0,720.0,207.0,CO,IAH,LAS,4,1
2103.0,360.0,160.0,AA,IAD,MIA,4,1
2188.0,1260.0,69.0,US,DCA,LGA,1,0
2660.0,480.0,90.0,WN,TUS,LAX,4,0
1098.0,1139.0,139.0,FL,MCO,IND,7,0
453.0,912.0,249.0,UA,BWI,DEN,5,1
1715.0,1195.0,55.0,WN,AUS,DAL,1,1
763.0,700.0,175.0,WN,MDW,RSW,7,1
583.0,525.0,179.0,B6,HPN,FLL,6,1
2577.0,1040.0,169.0,XE,CHS,IAH,5,1
4388.0,365.0,89.0,9E,SCE,DTW,5,1
6518.0,886.0,54.0,OH,FWA,CVG,5,0
1099.0,450.0,182.0,DL,BDL,MCO,5,0
2227.0,1165.0,360.0,AA,JFK,LAS,7,0
739.0,939.0,72.0,US,PHL,PIT,5,0
1250.0,1145.0,110.0,DL,ATL,RSW,7,0
1136.0,455.0,80.0,WN,LAX,SFO,3,1
1756.0,380.0,168.0,DL,SAT,MSP,4,0
6717.0,755.0,134.0,OO,ORD,RAP,6,0
3404.0,935.0,80.0,WN,LAS,RNO,6,1
6405.0,370.0,93.0,OH,GSO,ATL,6,0
754.0,1000.0,70.0,WN,SAN,LAS,3,1
4318.0,845.0,115.0,MQ,ORD,BWI,7,0
733.0,1095.0,100.0,US,CLT,MCO,6,1
6378.0,772.0,146.0,OO,SFO,COS,3,0
578.0,440.0,102.0,US,SLC,PHX,5,0
1147.0,1015.0,155.0,AA,DFW,PHX,2,0
2294.0,820.0,125.0,DL,ATL,PHL,1,0
1026.0,465.0,190.0,WN,PVD,MCO,2,0
2824.0,974.0,45.0,YV,PHX,TUS,6,0
6980.0,921.0,36.0,OO,PDX,EUG,1,1
1465.0,1035.0,395.0,DL,JFK,SFO,2,0
1075.0,400.0,90.0,WN,SAT,ELP,4,0
1705.0,635.0,155.0,AA,ATL,DFW,2,0
6488.0,569.0,181.0,OH,LGA,JAX,2,0
3740.0,625.0,102.0,9E,DTW,SWF,7,0
1355.0,705.0,155.0,AA,DFW,PHX,4,0
79.0,1320.0,165.0,B6,JFK,MCO,4,0
1053.0,899.0,108.0,B6,JFK,PIT,7,0
596.0,630.0,70.0,WN,LAS,PHX,7,1
581.0,845.0,170.0,B6,HPN,PBI,6,1
6294.0,625.0,90.0,OH,MEM,CVG,6,0
7250.0,1323.0,109.0,YV,IAD,ATL,2,0
1471.0,1098.0,202.0,DL,LGA,RSW,2,1
384.0,360.0,150.0,UA,IAH,DEN,3,0
2445.0,1230.0,260.0,DL,CVG,LAS,4,1
4617.0,450.0,108.0,OO,PDX,SLC,7,0
66.0,1018.0,52.0,AS,CDV,YAK,4,0
7049.0,423.0,74.0,OO,RAP,DEN,3,1
625.0,875.0,119.0,US,PHX,OAK,2,0
4060.0,990.0,89.0,9E,DAL,MEM,3,0
12.0,360.0,109.0,US,SMF,PHX,7,0
2292.0,612.0,198.0,DL,PHX,MSP,5,0
3995.0,860.0,94.0,9E,MSP,MOT,4,0
3611.0,675.0,125.0,MQ,MIA,BHM,3,0
990.0,1046.0,97.0,FL,ATL,PIT,4,0
1041.0,1060.0,242.0,US,STT,CLT,3,0
612.0,795.0,215.0,US,PHX,ATL,4,1
5305.0,990.0,75.0,EV,MGM,MEM,4,0
4489.0,847.0,196.0,OO,IAH,SLC,3,1
260.0,1215.0,85.0,WN,SFO,LAS,2,0
553.0,985.0,125.0,WN,MDW,BDL,1,1
2615.0,1022.0,72.0,XE,CRP,IAH,3,0
6323.0,387.0,87.0,OO,CLE,ORD,5,0
4690.0,455.0,110.0,OO,LAX,SLC,2,1
305.0,785.0,128.0,AS,SFO,SEA,4,0
6765.0,915.0,176.0,OH,LGA,MSN,7,0
2604.0,360.0,105.0,YV,MEM,CLT,1,0
463.0,1170.0,162.0,AS,LAX,SEA,6,0
2736.0,880.0,160.0,DL,MEM,LGA,4,0
6418.0,1058.0,37.0,OO,MRY,SFO,5,0
367.0,630.0,309.0,US,DCA,PHX,6,1
4955.0,400.0,70.0,EV,HSV,MEM,6,1
327.0,825.0,250.0,WN,SEA,MDW,4,1
2366.0,430.0,143.0,DL,JAX,LGA,3,0
509.0,904.0,133.0,FL,MKE,LGA,5,1
1584.0,360.0,160.0,AA,LAS,DFW,5,0
2522.0,1049.0,176.0,XE,MSP,IAH,7,0
4757.0,585.0,144.0,OO,SLC,OMA,2,0
367.0,360.0,85.0,WN,MDW,BNA,3,0
3080.0,810.0,40.0,MQ,LAX,SBA,3,1
4956.0,515.0,168.0,EV,MEM,BOS,4,0
2807.0,1060.0,165.0,XE,PBI,IAH,2,0
6564.0,398.0,49.0,OO,COS,DEN,5,0
7027.0,672.0,40.0,OO,COS,DEN,4,1
685.0,910.0,175.0,AA,MIA,IAH,7,1
608.0,597.0,111.0,UA,ORD,DCA,4,0
288.0,840.0,163.0,UA,ORD,MCO,1,1
530.0,1245.0,65.0,WN,BWI,BUF,4,1
548.0,775.0,135.0,AA,ORD,BOS,3,0
72.0,1045.0,495.0,AA,HNL,ORD,3,1
307.0,550.0,129.0,AS,SFO,SEA,3,1
2945.0,1020.0,181.0,DL,MSP,IAH,3,1
2878.0,790.0,75.0,YV,PHX,ELP,2,0
7074.0,437.0,93.0,EV,ORD,ROC,5,1
339.0,1140.0,95.0,WN,TUL,HOU,4,1
3805.0,555.0,129.0,9E,MEM,SAT,4,0
220.0,1295.0,60.0,WN,LAS,SAN,4,1
1.0,480.0,360.0,AS,DCA,SEA,3,0
1468.0,805.0,124.0,US,TPA,DCA,3,1
4037.0,460.0,85.0,MQ,ORD,PIT,3,1
6391.0,906.0,118.0,OO,DEN,TUS,6,0
5371.0,690.0,80.0,EV,TLH,ATL,5,0
203.0,360.0,171.0,UA,BOS,ORD,7,0
660.0,1020.0,210.0,WN,DEN,MCO,2,0
2694.0,760.0,83.0,YV,LGB,PHX,6,0
1062.0,1040.0,50.0,WN,SAT,HOU,2,1
81.0,941.0,111.0,FL,ATL,FLL,7,1
385.0,630.0,105.0,AA,DFW,ELP,3,0
6436.0,1135.0,100.0,OH,CVG,ORD,1,1
5549.0,1085.0,73.0,EV,AVL,ATL,2,1
5005.0,875.0,84.0,EV,MEM,VPS,2,0
2832.0,1135.0,95.0,YV,BUR,PHX,1,0
2699.0,910.0,62.0,XE,EWR,BWI,2,0
5954.0,1269.0,98.0,XE,ORD,BUF,1,1
