flight,time,length,airline,airportfrom,airportto,dayofweek,delay
6397.0,370.0,90.0,OH,SYR,JFK,5,0
885.0,482.0,108.0,UA,LAS,SFO,1,1
1794.0,650.0,65.0,WN,SJC,ONT,7,1
6918.0,360.0,82.0,OO,CMX,ORD,3,0
44.0,455.0,69.0,B6,JFK,SYR,1,0
316.0,880.0,123.0,AS,SEA,SFO,3,1
2836.0,1185.0,76.0,XE,EWR,DCA,7,0
2602.0,879.0,80.0,XE,DCA,EWR,4,1
949.0,705.0,90.0,WN,DEN,SLC,4,1
1632.0,945.0,105.0,AA,DFW,OMA,5,1
1235.0,1050.0,75.0,WN,LAX,OAK,1,1
2190.0,645.0,127.0,DL,ATL,BUF,3,0
3765.0,555.0,128.0,9E,MEM,SAT,5,1
2113.0,780.0,102.0,XE,LGA,CLE,7,0
1475.0,1230.0,138.0,US,PHL,ATL,7,0
9.0,700.0,159.0,FL,MCO,SJU,5,1
5468.0,703.0,135.0,EV,CLT,MEM,7,1
3923.0,390.0,105.0,MQ,FSD,ORD,6,0
2020.0,743.0,221.0,DL,LAX,MEM,5,0
2365.0,525.0,350.0,DL,LAX,HNL,2,0
692.0,1110.0,75.0,WN,ONT,OAK,5,1
233.0,1025.0,170.0,AS,SAN,SEA,6,0
1600.0,450.0,102.0,B6,BOS,DCA,5,1
873.0,725.0,125.0,WN,BWI,JAX,3,1
530.0,430.0,148.0,AS,SEA,ONT,1,0
140.0,1225.0,92.0,UA,SFO,SNA,4,1
3697.0,545.0,125.0,9E,DTW,BHM,7,1
385.0,1300.0,67.0,DL,ATL,SAV,2,0
4694.0,1185.0,70.0,OO,LAX,LAS,2,1
617.0,1185.0,90.0,WN,MDW,MCI,4,1
1721.0,1190.0,163.0,DL,DTW,TPA,6,1
1468.0,1150.0,113.0,DL,CVG,LGA,7,0
6441.0,650.0,159.0,OO,DEN,DAY,5,1
2546.0,370.0,126.0,XE,MCI,IAH,3,0
5197.0,860.0,123.0,EV,MEM,BWI,4,0
6810.0,1201.0,54.0,OO,OTH,PDX,6,0
569.0,1060.0,100.0,FL,BMI,ATL,5,0
110.0,765.0,90.0,WN,SMF,PDX,6,1
4330.0,960.0,80.0,MQ,CVG,ORD,5,0
3947.0,750.0,90.0,MQ,ORD,TYS,4,0
675.0,1065.0,198.0,CO,PIT,IAH,4,1
1039.0,785.0,105.0,AA,ATL,MIA,3,1
6217.0,704.0,67.0,OO,RAP,DEN,5,0
20.0,432.0,153.0,UA,SMF,DEN,4,1
1452.0,965.0,179.0,FL,HPN,PBI,3,0
2795.0,1220.0,75.0,WN,LAX,PHX,7,1
1044.0,977.0,137.0,DL,BUF,ATL,1,1
1524.0,480.0,135.0,DL,SAT,ATL,5,1
2372.0,868.0,84.0,XE,GPT,IAH,6,1
560.0,435.0,298.0,US,MCO,PHX,3,1
2194.0,655.0,131.0,DL,ATL,PHL,3,0
6478.0,785.0,145.0,OH,JAX,LGA,2,1
1100.0,1295.0,70.0,WN,LAS,TUS,4,1
1616.0,755.0,155.0,AA,SLC,DFW,6,0
1800.0,450.0,90.0,DL,JAX,ATL,2,0
1490.0,395.0,112.0,DL,MSP,DTW,3,0
4522.0,1035.0,124.0,OO,SLC,BIS,7,0
3015.0,340.0,59.0,XE,CRP,IAH,1,0
149.0,315.0,166.0,US,SEA,PHX,5,0
2376.0,1090.0,104.0,XE,IAH,ICT,2,0
619.0,1290.0,265.0,AA,ORD,LAX,7,0
2987.0,1060.0,303.0,DL,MCO,SLC,2,1
7306.0,535.0,148.0,EV,DTW,JAX,5,0
1510.0,540.0,70.0,WN,BWI,LGA,1,0
5455.0,756.0,94.0,EV,SDF,ATL,4,1
3450.0,360.0,70.0,MQ,XNA,DFW,3,0
1344.0,825.0,95.0,AA,DFW,STL,3,0
955.0,640.0,140.0,WN,MCI,BWI,4,0
5378.0,941.0,101.0,EV,ATL,AEX,4,0
61.0,616.0,62.0,AS,JNU,YAK,6,0
460.0,400.0,74.0,US,LAS,PHX,7,0
17.0,790.0,365.0,CO,EWR,LAX,6,1
3102.0,480.0,90.0,XE,MAF,IAH,1,0
4497.0,850.0,169.0,OO,AUS,SLC,1,1
6344.0,1165.0,134.0,OH,CVG,MSP,7,1
2894.0,690.0,176.0,DL,JFK,MCO,1,0
4475.0,990.0,102.0,OO,DSM,MEM,4,0
843.0,790.0,135.0,WN,HOU,ABQ,2,1
3758.0,705.0,155.0,MQ,AUS,ORD,6,1
4394.0,839.0,71.0,MQ,JFK,BOS,4,0
1004.0,815.0,145.0,AA,MIA,DCA,5,1
1082.0,765.0,120.0,DL,ATL,DTW,2,0
2832.0,945.0,125.0,MQ,PNS,DFW,5,0
779.0,685.0,260.0,AA,ORD,SAN,5,1
560.0,400.0,137.0,AS,PDX,LAX,7,0
2585.0,495.0,220.0,AA,BOS,MIA,4,0
4336.0,990.0,64.0,9E,FSM,MEM,4,1
1744.0,390.0,97.0,US,CLT,PHL,5,0
421.0,525.0,60.0,AA,DFW,AUS,2,0
2994.0,1147.0,129.0,DL,ATL,PHL,3,1
2909.0,420.0,77.0,XE,EWR,DCA,3,0
2384.0,500.0,85.0,WN,BNA,RDU,3,1
2326.0,545.0,115.0,DL,FLL,ATL,1,0
3664.0,715.0,65.0,WN,BWI,BDL,4,1
689.0,480.0,236.0,AS,AUS,SJC,7,0
3772.0,905.0,110.0,9E,ATL,IAD,7,1
6440.0,1135.0,155.0,OO,COS,LAX,6,1
23.0,805.0,60.0,WN,HOU,HRL,3,1
167.0,698.0,42.0,HA,KOA,HNL,5,1
7285.0,835.0,141.0,YV,ORF,ORD,3,0
2892.0,460.0,243.0,DL,SAN,ATL,4,0
6508.0,1130.0,238.0,OO,AUS,SFO,3,1
1079.0,900.0,60.0,CO,IAH,SAT,5,1
75.0,875.0,186.0,US,PHX,SEA,4,0
3113.0,982.0,178.0,XE,OMA,EWR,1,0
6567.0,945.0,147.0,OH,DTW,XNA,7,1
3352.0,680.0,70.0,MQ,DFW,XNA,4,1
1001.0,480.0,138.0,FL,MCO,MDT,3,0
607.0,732.0,253.0,FL,SFO,MKE,5,0
1428.0,1435.0,293.0,DL,LAS,JFK,5,0
4246.0,608.0,80.0,9E,IND,DTW,5,0
4289.0,900.0,72.0,9E,DSM,MSP,5,1
6674.0,365.0,96.0,OH,DFW,MEM,1,0
2710.0,1260.0,70.0,XE,DCA,EWR,5,0
1207.0,595.0,80.0,WN,CLE,MDW,4,1
1747.0,470.0,342.0,US,PHL,LAS,4,0
4331.0,430.0,90.0,MQ,ORD,BNA,5,0
89.0,360.0,200.0,CO,IAH,EWR,4,0
3398.0,530.0,220.0,WN,STL,PHX,7,1
5586.0,965.0,76.0,EV,ATL,FAY,5,0
3304.0,1175.0,50.0,MQ,GRK,DFW,2,0
4001.0,390.0,115.0,9E,ORD,MEM,6,0
859.0,945.0,122.0,US,MCO,DCA,3,0
6684.0,475.0,70.0,OO,ORD,LEX,1,0
1006.0,735.0,85.0,WN,ELP,AUS,2,0
5374.0,510.0,78.0,EV,ATL,ECP,3,0
2818.0,1190.0,179.0,YV,PHX,DSM,6,0
1897.0,1340.0,67.0,US,CLT,ATL,4,0
756.0,345.0,160.0,UA,SFO,DEN,3,1
5347.0,360.0,144.0,EV,TUL,DTW,6,0
1762.0,270.0,163.0,B6,SJU,FLL,1,1
5358.0,533.0,97.0,EV,STL,DTW,1,1
3126.0,460.0,95.0,XE,LBB,IAH,1,0
773.0,495.0,230.0,FL,LAS,ATL,4,0
1703.0,1050.0,274.0,DL,ATL,LAS,5,0
6652.0,600.0,84.0,OH,CVG,DTW,3,0
1457.0,805.0,121.0,US,CLT,FLL,6,0
5220.0,1007.0,107.0,EV,AEX,ATL,2,1
279.0,849.0,31.0,HA,KOA,OGG,4,0
3289.0,490.0,105.0,MQ,DFW,PNS,3,0
509.0,555.0,110.0,WN,OAK,PHX,1,1
1970.0,606.0,89.0,DL,MSY,ATL,6,0
3659.0,660.0,115.0,WN,MCO,BNA,3,1
334.0,1160.0,78.0,UA,ORD,CMH,6,0
325.0,525.0,342.0,FL,ATL,SFO,1,0
2060.0,360.0,245.0,AA,SEA,ORD,7,0
1347.0,590.0,225.0,AA,DFW,SJC,5,1
1747.0,695.0,145.0,WN,HOU,MDW,1,0
151.0,695.0,85.0,WN,PDX,SMF,1,1
3284.0,1335.0,75.0,MQ,DFW,BTR,2,0
536.0,1155.0,185.0,WN,LAS,STL,4,1
1268.0,986.0,76.0,DL,ATL,ECP,1,0
1309.0,620.0,220.0,AA,BWI,DFW,3,0
147.0,693.0,123.0,FL,DTW,ATL,2,1
6952.0,623.0,63.0,OO,MTJ,DEN,1,0
5353.0,1155.0,91.0,EV,ATL,JAN,2,0
2509.0,880.0,118.0,XE,STL,IAH,3,0
700.0,390.0,300.0,US,LAX,PHL,3,1
3048.0,1240.0,45.0,MQ,LAX,SAN,4,1
1024.0,585.0,113.0,DL,ATL,RSW,1,1
2211.0,814.0,151.0,DL,ATL,DFW,7,0
2666.0,480.0,119.0,DL,MCO,DCA,3,1
909.0,1140.0,144.0,UA,DEN,ONT,7,0
1521.0,735.0,145.0,WN,PDX,DEN,6,0
302.0,1158.0,72.0,DL,SAV,ATL,3,0
1998.0,810.0,162.0,DL,ATL,MSP,1,1
1232.0,1085.0,144.0,US,FLL,DCA,4,0
1019.0,410.0,155.0,CO,TPA,EWR,3,0
4848.0,661.0,82.0,OO,MOT,MSP,2,0
55.0,1141.0,89.0,B6,BTV,JFK,5,1
471.0,1095.0,120.0,FL,BWI,ATL,1,1
920.0,520.0,155.0,UA,IAH,ORD,5,0
638.0,935.0,166.0,AS,SEA,PHX,1,1
2275.0,875.0,125.0,AA,BNA,DFW,2,1
143.0,375.0,146.0,F9,HOU,DEN,6,0
831.0,485.0,185.0,WN,MDW,SAT,4,0
2776.0,1180.0,79.0,DL,MEM,MSY,2,1
441.0,420.0,255.0,WN,SDF,PHX,3,1
16.0,440.0,130.0,WN,BNA,HOU,2,0
1424.0,1085.0,141.0,B6,LGB,PDX,4,1
1070.0,1371.0,68.0,DL,ATL,JAX,2,0
3917.0,1275.0,65.0,WN,BUR,SJC,4,1
2642.0,645.0,132.0,DL,ATL,EWR,2,1
3748.0,565.0,79.0,9E,MEM,FSM,4,0
2520.0,1320.0,106.0,DL,ATL,RSW,5,0
5396.0,1076.0,93.0,EV,GNV,ATL,4,1
491.0,1145.0,166.0,F9,DEN,CAK,7,1
826.0,780.0,65.0,AA,DFW,SAT,1,0
743.0,755.0,240.0,AA,LGA,DFW,1,1
5272.0,390.0,76.0,EV,MOB,MEM,7,0
720.0,893.0,150.0,UA,SFO,DEN,6,1
2069.0,920.0,71.0,XE,IAH,LRD,1,0
705.0,605.0,190.0,AA,DFW,PSP,1,0
901.0,1080.0,85.0,WN,LAS,ABQ,7,1
494.0,670.0,190.0,CO,LAX,IAH,4,1
576.0,1199.0,80.0,F9,SLC,DEN,5,1
2131.0,840.0,77.0,US,BOS,LGA,5,1
6432.0,605.0,112.0,OH,MSP,CLE,3,0
1991.0,710.0,210.0,AA,DCA,DFW,3,0
2081.0,465.0,180.0,AA,MCO,DFW,7,0
525.0,1027.0,268.0,UA,EWR,DEN,1,1
18.0,1380.0,329.0,AA,SFO,JFK,1,1
1983.0,585.0,104.0,DL,CMH,ATL,2,0
1696.0,390.0,82.0,DL,HSV,ATL,5,0
1144.0,1230.0,148.0,DL,ATL,MHT,3,1
4842.0,990.0,110.0,OO,SAN,SLC,7,1
540.0,710.0,168.0,B6,PBI,EWR,2,1
505.0,960.0,205.0,WN,PHX,SDF,4,1
6529.0,625.0,120.0,OO,LAX,ASE,4,1
481.0,795.0,115.0,AA,DEN,DFW,6,1
7798.0,1304.0,89.0,OO,SLC,COD,7,0
3205.0,520.0,120.0,MQ,DFW,SDF,4,0
4328.0,415.0,109.0,9E,MSP,IND,4,0
2201.0,1145.0,75.0,XE,CLE,RIC,5,1
5011.0,360.0,103.0,EV,ROA,DTW,3,0
2830.0,385.0,125.0,MQ,PNS,DFW,6,0
500.0,855.0,60.0,WN,HOU,MSY,4,1
6304.0,1031.0,92.0,OO,BIL,DEN,4,1
4198.0,620.0,80.0,MQ,ORD,CLE,5,0
1087.0,1310.0,118.0,B6,JFK,CLT,1,0
378.0,1105.0,90.0,WN,DAL,BHM,1,1
6297.0,1107.0,139.0,OH,IND,LGA,3,0
89.0,543.0,278.0,UA,ORD,LAX,7,0
416.0,1006.0,86.0,UA,SLC,DEN,3,0
1258.0,645.0,77.0,DL,ATL,JAX,6,0
1056.0,575.0,265.0,WN,LAS,RDU,5,1
6735.0,585.0,144.0,OH,BOS,RDU,1,0
2583.0,500.0,268.0,DL,ATL,SLC,2,1
534.0,781.0,99.0,UA,DEN,DSM,2,1
2289.0,750.0,117.0,XE,DTW,EWR,1,0
3346.0,725.0,150.0,MQ,SDF,DFW,5,1
4188.0,1065.0,124.0,9E,ATL,ROC,4,1
2677.0,840.0,122.0,DL,ORD,ATL,4,1
3727.0,1305.0,110.0,MQ,ORD,LIT,3,1
760.0,390.0,165.0,WN,PVD,MDW,5,0
2182.0,845.0,127.0,XE,COS,IAH,6,0
363.0,375.0,222.0,CO,PHX,CLE,3,0
2088.0,740.0,217.0,DL,SMF,MSP,3,1
3004.0,775.0,148.0,XE,IAH,MKE,6,0
287.0,390.0,164.0,UA,PVD,ORD,5,0
2116.0,510.0,155.0,WN,BWI,PBI,5,1
3998.0,338.0,68.0,9E,TLH,ATL,4,0
4086.0,975.0,95.0,9E,ATW,DTW,5,1
6408.0,782.0,92.0,OO,SFO,EUG,3,1
3747.0,785.0,145.0,MQ,PHL,ORD,1,0
23.0,455.0,65.0,WN,PHX,ELP,1,1
87.0,450.0,78.0,CO,CLE,EWR,6,0
1175.0,945.0,145.0,AA,DFW,MSP,2,1
4548.0,890.0,115.0,MQ,LGA,CMH,7,0
6442.0,781.0,162.0,OO,LAX,OKC,3,0
6820.0,360.0,78.0,OO,RDD,SFO,1,1
6623.0,1213.0,96.0,OO,SFO,MFR,2,0
4179.0,585.0,85.0,MQ,MQT,ORD,2,0
2238.0,800.0,100.0,DL,ATL,DCA,7,0
1287.0,695.0,75.0,WN,DEN,ABQ,5,1
1166.0,730.0,144.0,DL,RSW,CVG,5,0
6621.0,965.0,113.0,OO,DEN,MLI,2,1
1636.0,570.0,105.0,AA,ELP,DFW,4,0
2404.0,655.0,185.0,AA,LAX,DFW,4,0
6618.0,723.0,111.0,OO,DEN,PHX,5,0
32.0,746.0,69.0,CO,MSY,IAH,6,1
619.0,1250.0,157.0,B6,JFK,JAX,4,1
1684.0,965.0,85.0,WN,SMF,SAN,1,1
3808.0,395.0,87.0,9E,BMI,DTW,7,0
5299.0,683.0,209.0,EV,ATL,ELP,3,1
518.0,1180.0,159.0,AS,SEA,SNA,3,0
1880.0,1030.0,70.0,US,DCA,BDL,6,0
415.0,425.0,187.0,UA,MSY,DEN,4,0
348.0,1025.0,134.0,FL,SRQ,BWI,4,0
7264.0,854.0,122.0,YV,ORD,CHS,7,0
30.0,1060.0,200.0,WN,PHX,MDW,7,1
1057.0,1040.0,117.0,DL,MCI,DTW,2,0
1495.0,590.0,225.0,AA,DFW,SMF,3,0
1762.0,780.0,149.0,US,MSP,PHL,1,0
3393.0,390.0,140.0,MQ,DFW,MKE,4,0
2263.0,1225.0,55.0,WN,SAT,DAL,1,1
788.0,1099.0,110.0,F9,LAS,DEN,3,1
2690.0,659.0,106.0,DL,PHX,SLC,4,0
43.0,480.0,155.0,WN,MCO,BDL,4,0
2457.0,510.0,94.0,XE,EWR,RIC,5,1
3045.0,950.0,150.0,MQ,DEN,LAX,2,0
1664.0,1000.0,250.0,WN,PHX,BWI,4,0
1585.0,980.0,177.0,DL,LGA,MCO,1,1
545.0,690.0,170.0,B6,EWR,PBI,2,0
104.0,690.0,141.0,UA,ORD,EWR,7,0
707.0,366.0,164.0,UA,ORD,DEN,5,0
4665.0,1300.0,62.0,OO,SLC,IDA,1,0
459.0,750.0,157.0,AS,LAX,SEA,3,1
6578.0,420.0,59.0,OH,CLE,DTW,4,0
5422.0,920.0,84.0,EV,DTW,MSN,5,1
2484.0,933.0,112.0,XE,MCI,CLE,4,1
1464.0,1080.0,124.0,US,CLT,ORD,1,1
323.0,840.0,185.0,WN,AUS,LAS,6,0
668.0,1190.0,77.0,US,PHX,SNA,4,0
7014.0,355.0,101.0,OO,RDM,SFO,3,0
4718.0,1018.0,71.0,OO,GFK,MSP,6,0
1428.0,1435.0,293.0,DL,LAS,JFK,4,0
5424.0,520.0,71.0,EV,AVL,ATL,1,1
1016.0,465.0,109.0,DL,ATL,MDW,5,0
4171.0,735.0,86.0,9E,ELM,DTW,5,1
5431.0,695.0,73.0,EV,MGM,MEM,5,1
851.0,1195.0,160.0,WN,MDW,MCO,1,1
661.0,830.0,265.0,AS,DFW,SEA,7,1
3334.0,1250.0,75.0,WN,SJC,SNA,3,0
2669.0,615.0,146.0,DL,DCA,MCO,6,0
728.0,915.0,185.0,US,DFW,PHL,4,1
407.0,885.0,125.0,US,PHX,SFO,5,0
373.0,420.0,160.0,UA,LGA,ORD,6,0
2511.0,575.0,159.0,DL,ATL,DFW,5,1
82.0,802.0,322.0,UA,HNL,LAX,3,0
385.0,625.0,160.0,WN,MDW,TPA,1,1
4230.0,480.0,64.0,9E,FWA,DTW,1,0
1614.0,575.0,255.0,WN,SJC,MDW,5,1
175.0,990.0,72.0,US,LAS,PHX,3,1
4848.0,661.0,82.0,OO,MOT,MSP,1,1
2270.0,765.0,170.0,WN,MDW,AUS,5,1
3672.0,705.0,115.0,9E,LBB,MEM,7,0
373.0,420.0,157.0,UA,LGA,ORD,5,0
3312.0,575.0,45.0,MQ,SPS,DFW,7,0
3242.0,1125.0,180.0,WN,ISP,PBI,7,0
140.0,482.0,148.0,B6,PBI,JFK,5,0
903.0,1015.0,85.0,WN,MCI,MDW,4,1
2019.0,850.0,75.0,WN,LAX,PHX,5,1
2642.0,1220.0,60.0,WN,FLL,TPA,7,1
1422.0,410.0,100.0,WN,SAN,SFO,4,0
518.0,425.0,165.0,AA,MIA,JFK,1,0
4585.0,810.0,120.0,MQ,LGA,CLT,4,0
4644.0,560.0,75.0,OO,MSP,GFK,4,0
1106.0,360.0,120.0,DL,SEA,SLC,4,0
428.0,420.0,265.0,CO,EWR,DEN,4,1
460.0,960.0,100.0,UA,SFO,LAS,2,0
1052.0,865.0,85.0,WN,SJC,LAS,5,1
110.0,400.0,117.0,F9,DEN,MSP,1,0
2037.0,810.0,75.0,WN,MDW,DTW,6,1
2621.0,575.0,67.0,XE,SDF,CLE,4,0
6664.0,622.0,168.0,OO,MSN,DEN,1,0
2812.0,630.0,132.0,DL,ATL,ORD,4,0
1537.0,990.0,352.0,US,CLT,SEA,2,1
626.0,1125.0,200.0,WN,PVD,TPA,4,1
121.0,1425.0,225.0,AS,SEA,ANC,1,1
1702.0,660.0,379.0,CO,EWR,SFO,1,1
2280.0,1165.0,86.0,XE,IAH,PNS,3,0
3059.0,925.0,65.0,MQ,FAT,LAX,5,1
391.0,875.0,171.0,CO,MIA,IAH,1,0
1507.0,730.0,252.0,DL,ATL,SLC,1,1
2958.0,440.0,65.0,WN,AMA,DAL,2,0
2857.0,850.0,80.0,MQ,DFW,JAN,3,0
191.0,645.0,155.0,F9,DEN,DAY,1,1
7050.0,788.0,92.0,OO,GCC,DEN,2,1
2970.0,653.0,94.0,XE,LBB,IAH,6,0
1413.0,1010.0,65.0,WN,PHX,ABQ,7,1
940.0,1190.0,184.0,US,PHX,MSP,5,0
3659.0,745.0,50.0,WN,BNA,BHM,2,1
1558.0,715.0,184.0,CO,SNA,IAH,2,1
310.0,810.0,95.0,WN,PIT,MDW,5,1
1387.0,880.0,250.0,AA,ORD,LAS,5,1
2806.0,1305.0,67.0,YV,PSP,PHX,1,0
2918.0,1140.0,70.0,MQ,DFW,HOU,6,0
2671.0,627.0,63.0,XE,BDL,EWR,3,1
6344.0,1165.0,140.0,OH,CVG,MSP,6,0
7354.0,430.0,114.0,EV,AEX,ATL,5,0
1366.0,480.0,75.0,WN,ONT,OAK,2,1
571.0,990.0,55.0,WN,MCI,STL,5,1
659.0,480.0,208.0,CO,DCA,IAH,1,0
3682.0,890.0,155.0,WN,AUS,MDW,2,0
4766.0,713.0,92.0,OO,RAP,MSP,1,0
3623.0,825.0,135.0,MQ,MIA,ORF,2,0
5238.0,906.0,59.0,EV,ATL,GSP,4,0
957.0,610.0,185.0,WN,FLL,BUF,7,0
817.0,405.0,175.0,CO,MSY,EWR,5,0
870.0,775.0,351.0,UA,SFO,JFK,2,0
1122.0,670.0,105.0,DL,RSW,ATL,1,0
4344.0,1000.0,80.0,MQ,DTW,ORD,1,1
708.0,495.0,195.0,AA,DFW,LGA,6,0
827.0,540.0,145.0,WN,PHL,BNA,1,1
2914.0,723.0,92.0,YV,BFL,PHX,6,0
1290.0,1050.0,185.0,AA,STX,MIA,3,1
6313.0,690.0,71.0,OH,GRR,CVG,4,0
1599.0,610.0,70.0,AA,DFW,IAH,4,0
54.0,1315.0,311.0,UA,KOA,SFO,2,0
6215.0,1105.0,138.0,OO,DEN,FCA,7,1
2612.0,845.0,205.0,DL,TPA,MSP,4,0
3859.0,681.0,145.0,9E,ATL,OKC,4,1
1833.0,725.0,245.0,AA,EWR,DFW,4,0
2978.0,480.0,75.0,XE,BTR,IAH,6,0
2658.0,675.0,75.0,YV,BNA,CLT,5,0
4951.0,1007.0,88.0,EV,ATL,CVG,5,1
4219.0,1170.0,79.0,9E,DTW,MDW,4,1
1995.0,915.0,255.0,WN,SFO,MDW,3,0
6614.0,740.0,153.0,OO,DEN,PSC,6,1
1400.0,1050.0,100.0,WN,BOS,BWI,1,1
632.0,575.0,161.0,UA,ORD,TPA,4,0
41.0,555.0,181.0,B6,JFK,MCO,6,0
1029.0,1185.0,70.0,WN,RNO,LAS,5,1
875.0,900.0,205.0,AA,LGA,MIA,1,0
4220.0,620.0,90.0,MQ,ORD,BNA,5,0
4871.0,400.0,121.0,OO,BIS,SLC,3,1
4966.0,325.0,69.0,EV,VPS,ATL,1,1
7774.0,1078.0,77.0,OO,SGU,SLC,4,0
645.0,555.0,165.0,AA,SJU,MIA,4,0
4445.0,780.0,140.0,OO,BNA,MSP,6,1
3644.0,810.0,145.0,MQ,MEM,MIA,3,1
2538.0,450.0,56.0,XE,AUS,IAH,4,0
2870.0,770.0,54.0,YV,YUM,PHX,7,0
1404.0,945.0,195.0,AA,RSW,ORD,2,0
552.0,1135.0,102.0,UA,IAD,BOS,3,1
662.0,1104.0,149.0,B6,MCO,BUF,3,1
1289.0,1195.0,125.0,WN,MDW,LGA,7,1
563.0,1060.0,65.0,AA,DFW,SAT,4,0
589.0,1000.0,55.0,AA,DFW,OKC,1,0
1105.0,370.0,215.0,WN,LAS,MDW,2,0
1458.0,1145.0,135.0,CO,ATL,IAH,7,1
1123.0,420.0,158.0,US,MSP,CLT,3,1
286.0,998.0,179.0,UA,IAH,IAD,3,0
6330.0,697.0,77.0,OH,TRI,ATL,5,0
423.0,1150.0,69.0,CO,IAH,MSY,2,1
578.0,360.0,111.0,US,SFO,PHX,4,1
1789.0,680.0,292.0,US,CLT,LAS,5,1
3835.0,540.0,165.0,9E,LGA,SAV,6,0
4443.0,1235.0,75.0,OO,CVG,MKE,4,0
5379.0,578.0,121.0,EV,PIT,ATL,4,1
2236.0,1160.0,130.0,AA,PHX,DFW,4,0
1173.0,360.0,159.0,DL,ROC,ATL,6,0
4765.0,360.0,75.0,OO,LAS,LAX,7,1
4019.0,1135.0,82.0,9E,MEM,IND,7,1
30.0,1350.0,81.0,B6,JFK,ROC,1,1
3029.0,1125.0,140.0,MQ,LAX,DEN,2,1
1709.0,435.0,135.0,DL,MSP,DEN,4,1
1694.0,450.0,123.0,DL,ATL,PHL,1,0
1777.0,479.0,180.0,AA,JFK,MCO,6,1
155.0,1256.0,300.0,UA,ORD,SFO,6,0
4757.0,585.0,144.0,OO,SLC,OMA,4,0
343.0,710.0,37.0,HA,HNL,LIH,7,0
3925.0,955.0,72.0,9E,MSP,CID,4,1
6456.0,936.0,92.0,OH,LEX,ATL,7,1
4858.0,920.0,83.0,OO,SLC,BZN,2,1
1728.0,1010.0,293.0,DL,LAS,JFK,3,0
1923.0,740.0,144.0,DL,BOS,DTW,5,0
900.0,624.0,101.0,UA,SAN,SFO,1,1
1559.0,710.0,169.0,US,PHL,FLL,7,1
6555.0,815.0,124.0,OH,MEM,BWI,1,0
2467.0,995.0,120.0,DL,CLT,DTW,3,0
2786.0,515.0,177.0,XE,CLE,MIA,5,0
317.0,600.0,175.0,CO,MSY,EWR,2,0
6886.0,995.0,155.0,OO,AUS,ORD,7,1
3104.0,1106.0,174.0,XE,CRW,IAH,5,1
5265.0,605.0,136.0,EV,EWR,CVG,1,0
2139.0,1080.0,81.0,US,BOS,LGA,2,1
3945.0,582.0,55.0,9E,LSE,MSP,5,0
4998.0,360.0,119.0,EV,XNA,ATL,6,0
6526.0,464.0,83.0,OO,LAX,PHX,2,1
3453.0,515.0,135.0,MQ,DFW,MKE,1,0
6609.0,670.0,107.0,OH,JFK,RIC,3,1
5075.0,375.0,133.0,EV,MDT,ATL,4,1
2428.0,655.0,255.0,WN,LAS,TPA,5,1
426.0,1045.0,200.0,WN,DEN,BWI,6,1
1618.0,450.0,104.0,DL,MCO,ATL,7,0
6320.0,1130.0,88.0,OH,ATL,GSO,2,0
1233.0,895.0,150.0,US,DCA,PBI,5,1
4714.0,385.0,73.0,OO,CPR,SLC,7,0
2638.0,1079.0,76.0,YV,ILM,CLT,7,0
5238.0,906.0,59.0,EV,ATL,GSP,3,0
231.0,450.0,140.0,WN,MSY,BWI,6,0
707.0,420.0,250.0,AA,LGA,DFW,4,1
2430.0,585.0,55.0,XE,AUS,IAH,5,0
1229.0,1040.0,240.0,WN,BNA,PHX,7,1
189.0,535.0,277.0,CO,CLE,PHX,3,1
1622.0,740.0,220.0,AA,PDX,DFW,7,1
2862.0,1075.0,63.0,YV,FLG,PHX,7,0
1820.0,595.0,126.0,US,MIA,CLT,6,0
1192.0,1170.0,74.0,CO,EWR,BOS,7,0
660.0,431.0,149.0,FL,HPN,ATL,6,0
715.0,395.0,135.0,WN,MDW,BOS,3,0
1934.0,415.0,110.0,WN,MDW,BWI,7,1
55.0,1280.0,60.0,WN,HOU,HRL,7,1
185.0,755.0,100.0,US,RNO,PHX,5,1
242.0,1150.0,80.0,WN,SFO,SNA,4,1
66.0,1110.0,46.0,AS,YAK,JNU,7,0
4532.0,660.0,95.0,MQ,BNA,DCA,3,0
1821.0,895.0,85.0,WN,PHX,LAX,5,1
118.0,725.0,180.0,CO,EWR,TPA,3,0
17.0,1136.0,303.0,DL,ATL,LAX,6,1
469.0,360.0,222.0,CO,SFO,IAH,6,1
266.0,1045.0,37.0,HA,HNL,OGG,6,0
556.0,1060.0,80.0,WN,ONT,SMF,4,1
1833.0,725.0,245.0,AA,EWR,DFW,2,1
6345.0,816.0,102.0,OH,MEM,DFW,5,1
1038.0,1319.0,98.0,DL,ATL,IND,1,1
1386.0,1170.0,95.0,AA,ORD,MSP,1,1
3047.0,1010.0,70.0,WN,LAS,PHX,1,1
121.0,1080.0,86.0,FL,ATL,TPA,4,0
3929.0,560.0,74.0,9E,MSP,FAR,6,0
1428.0,360.0,180.0,CO,CLT,IAH,3,1
2628.0,500.0,162.0,XE,SAV,IAH,5,0
3945.0,1240.0,90.0,MQ,ORD,PIT,2,1
531.0,835.0,76.0,FL,MEM,ATL,2,0
208.0,750.0,179.0,DL,MIA,JFK,1,0
151.0,739.0,132.0,UA,IAD,ORD,5,0
3932.0,1115.0,85.0,WN,OAK,BOI,4,1
