flight,time,length,airline,airportfrom,airportto,dayofweek,delay
6379.0,360.0,88.0,OH,BOS,JFK,1,0
4138.0,1180.0,105.0,MQ,PIT,ORD,3,0
984.0,1335.0,158.0,US,CLT,MSP,6,1
133.0,602.0,116.0,UA,LAS,DEN,4,0
1979.0,405.0,69.0,DL,BHM,ATL,7,0
2742.0,585.0,143.0,DL,ATL,EWR,3,1
2983.0,1050.0,130.0,WN,GEG,OAK,4,1
3009.0,,147.0,XE,EWR,MKE,2,0
422.0,451.0,94.0,UA,BIL,DEN,3,0
6276.0,390.0,79.0,OH,CRW,DTW,2,0
728.0,915.0,185.0,US,DFW,PHL,3,1
6317.0,1115.0,123.0,OH,RDU,DTW,2,0
3117.0,1170.0,77.0,XE,EWR,DCA,7,1
1738.0,1200.0,250.0,AA,SJU,PHL,5,1
1578.0,865.0,95.0,AA,DFW,STL,3,1
72.0,581.0,139.0,B6,MCO,JFK,5,0
4601.0,480.0,68.0,OO,IDA,SLC,3,0
2568.0,370.0,284.0,DL,SEA,ATL,4,1
2435.0,595.0,148.0,DL,DCA,TPA,1,1
939.0,1135.0,149.0,UA,DEN,SAN,2,0
6419.0,575.0,107.0,OH,CVG,STL,7,0
2395.0,684.0,169.0,DL,PBI,LGA,2,0
914.0,825.0,225.0,WN,HOU,LAX,1,1
5033.0,690.0,74.0,EV,BNA,MEM,4,0
673.0,,180.0,AS,DEN,SEA,5,0
3403.0,510.0,220.0,WN,ABQ,BWI,3,0
1186.0,765.0,93.0,US,MEM,CLT,3,0
943.0,425.0,70.0,WN,STL,MCI,1,0
1623.0,1108.0,147.0,DL,BOS,DTW,5,0
1140.0,360.0,65.0,AA,SAT,DFW,5,0
2626.0,,116.0,DL,FLL,ATL,1,0
1713.0,690.0,65.0,WN,PHX,ABQ,5,1
2949.0,930.0,299.0,DL,DTW,SEA,5,1
1.0,650.0,310.0,DL,LAS,JFK,1,0
3070.0,1265.0,119.0,XE,EWR,CLT,4,1
7102.0,1112.0,109.0,EV,ORD,CAE,3,1
913.0,1055.0,65.0,WN,LAS,BUR,1,1
2461.0,1225.0,150.0,WN,TPA,ISP,3,1
1047.0,665.0,110.0,DL,ATL,STL,1,0
1181.0,795.0,120.0,WN,HOU,ELP,1,0
746.0,,158.0,CO,IAH,ORD,6,1
24.0,810.0,93.0,DL,RDU,ATL,1,0
5066.0,755.0,53.0,EV,ATL,GSP,1,0
2597.0,1180.0,126.0,XE,IAH,SAV,3,1
3715.0,1100.0,86.0,9E,MDW,DTW,2,0
2190.0,450.0,84.0,DL,PNS,ATL,5,0
749.0,520.0,120.0,DL,SLC,SAN,2,0
647.0,445.0,288.0,US,TPA,PHX,2,1
6696.0,877.0,55.0,OO,DEN,MTJ,5,1
6542.0,695.0,92.0,OH,CVG,ORF,6,0
5572.0,983.0,72.0,EV,ATL,CHS,2,1
6497.0,363.0,144.0,OO,BFL,DEN,6,0
4439.0,1035.0,95.0,OO,MSP,MOT,7,0
2911.0,725.0,66.0,YV,PHX,PSP,5,0
7215.0,1200.0,67.0,YV,ORD,DAY,4,1
683.0,980.0,275.0,US,PHX,EWR,6,0
1612.0,815.0,122.0,DL,ATL,ORD,6,1
362.0,604.0,98.0,UA,DEN,FSD,7,0
239.0,505.0,360.0,WN,BWI,LAX,5,1
1656.0,895.0,145.0,DL,ATL,PVD,5,0
1012.0,422.0,128.0,DL,IAH,ATL,5,0
3974.0,390.0,125.0,9E,RDU,BDL,1,0
703.0,420.0,227.0,B6,JFK,SJU,3,0
2999.0,1260.0,77.0,XE,CLE,MKE,3,1
325.0,,130.0,AS,SJC,SEA,6,1
1608.0,930.0,188.0,DL,FLL,DTW,7,0
678.0,1035.0,230.0,US,MKE,PHX,1,0
1825.0,525.0,123.0,DL,BWI,ATL,1,0
2644.0,355.0,85.0,XE,GPT,IAH,2,0
1637.0,825.0,69.0,CO,MFE,IAH,1,0
4332.0,925.0,110.0,MQ,ORD,SYR,1,0
25.0,886.0,106.0,FL,MDW,ATL,5,0
4865.0,460.0,85.0,OO,BZN,SLC,7,0
3867.0,995.0,88.0,9E,ELM,DTW,1,1
39.0,960.0,60.0,WN,DAL,HOU,1,1
3943.0,520.0,120.0,MQ,ORD,TUL,5,1
2203.0,,282.0,DL,ATL,LAS,2,1
22.0,615.0,116.0,FL,ATL,MDW,4,0
1.0,485.0,187.0,B6,JFK,FLL,5,1
6848.0,1238.0,69.0,OO,RNO,SFO,6,1
11.0,855.0,130.0,WN,TPA,SDF,5,1
6840.0,540.0,81.0,OO,SFO,SBA,2,0
167.0,1075.0,400.0,UA,BOS,LAX,1,1
1204.0,860.0,150.0,AA,DFW,RDU,6,0
4043.0,710.0,113.0,9E,GRR,MEM,4,1
1279.0,815.0,65.0,WN,BWI,BDL,3,1
3844.0,,120.0,MQ,ORD,ATL,4,0
5506.0,950.0,64.0,EV,MGM,ATL,7,0
10.0,,305.0,AA,LAX,JFK,4,1
6849.0,512.0,48.0,OO,SEA,PDX,7,0
7285.0,901.0,74.0,YV,ORF,IAD,7,0
5371.0,690.0,80.0,EV,TLH,ATL,5,0
940.0,1190.0,184.0,US,PHX,MSP,4,1
2712.0,1040.0,130.0,WN,IAD,MDW,1,0
456.0,1015.0,135.0,AA,DFW,TPA,3,1
962.0,435.0,85.0,WN,BWI,BOS,3,1
1702.0,815.0,97.0,US,TPA,CLT,4,1
4345.0,1160.0,137.0,9E,DTW,FSD,1,1
4657.0,691.0,128.0,OO,SLC,SJC,1,0
1809.0,,224.0,DL,RSW,MSP,4,0
6524.0,960.0,103.0,OO,SFO,PDX,3,1
270.0,465.0,148.0,UA,ONT,DEN,6,0
1255.0,1134.0,121.0,DL,ORF,ATL,5,0
8.0,,345.0,HA,HNL,LAS,6,0
1811.0,1355.0,170.0,AA,MIA,IAH,3,1
1501.0,1155.0,110.0,AA,DFW,ABQ,4,1
1980.0,,140.0,AA,DFW,MCO,4,0
291.0,703.0,167.0,CO,MIA,IAH,4,0
4445.0,780.0,140.0,OO,BNA,MSP,2,1
556.0,,175.0,AA,ORD,FLL,5,1
2725.0,555.0,187.0,XE,CLE,DFW,4,1
525.0,1100.0,80.0,WN,MCI,MDW,1,1
2190.0,450.0,79.0,DL,PNS,ATL,1,1
1191.0,645.0,85.0,CO,BOS,EWR,4,1
238.0,1175.0,99.0,B6,LGB,SLC,3,1
563.0,930.0,75.0,AA,XNA,DFW,4,0
1075.0,450.0,55.0,WN,ELP,ABQ,5,1
6243.0,719.0,80.0,OO,LAX,LAS,2,0
138.0,687.0,43.0,HA,HNL,KOA,6,0
305.0,,169.0,FL,DEN,ATL,4,0
1757.0,1240.0,335.0,US,PHL,LAS,4,1
6756.0,1386.0,47.0,OO,SFO,SMF,1,0
716.0,530.0,300.0,WN,MDW,SFO,4,0
5206.0,771.0,46.0,EV,ATL,CHA,7,1
1510.0,454.0,97.0,US,CLT,PHL,3,0
62.0,980.0,250.0,WN,MDW,LAS,7,0
2039.0,1255.0,190.0,AA,MIA,ORD,4,0
2925.0,977.0,92.0,YV,SBA,PHX,1,0
1275.0,560.0,328.0,DL,JFK,SLC,3,1
2755.0,495.0,75.0,WN,PIT,BWI,6,1
8.0,865.0,91.0,B6,JFK,BUF,3,1
4308.0,1330.0,85.0,MQ,ORD,BNA,2,1
2525.0,1210.0,90.0,WN,BHM,MCO,1,1
6659.0,1141.0,131.0,OO,SGF,DEN,5,0
983.0,1260.0,125.0,WN,ABQ,LAX,1,1
1012.0,422.0,128.0,DL,IAH,ATL,2,1
2612.0,,160.0,WN,MDW,DEN,6,1
2705.0,1210.0,80.0,WN,BWI,CMH,7,1
304.0,1025.0,131.0,UA,MCO,IAD,6,0
754.0,780.0,172.0,CO,EWR,PBI,3,1
6678.0,808.0,46.0,OO,SFO,MRY,6,0
2534.0,947.0,171.0,DL,PBI,LGA,4,1
4091.0,1165.0,102.0,9E,MEM,DSM,4,0
2825.0,1095.0,157.0,XE,EWR,BNA,4,1
163.0,,267.0,US,SAN,CLT,1,0
1168.0,795.0,83.0,US,CLT,PIT,1,0
29.0,690.0,261.0,US,ATL,PHX,3,1
3391.0,365.0,60.0,MQ,TXK,DFW,2,0
229.0,935.0,65.0,WN,PHX,ABQ,3,1
944.0,748.0,75.0,FL,ROC,BWI,6,0
2967.0,845.0,80.0,MQ,DFW,BTR,6,0
2092.0,385.0,104.0,XE,EWR,RDU,5,0
2691.0,1318.0,62.0,XE,EWR,BWI,5,0
5520.0,1242.0,57.0,EV,ATL,AGS,2,1
6662.0,810.0,60.0,OH,FWA,DTW,3,0
1770.0,,120.0,US,CLT,BOS,7,0
320.0,495.0,110.0,F9,MKE,DCA,3,0
2230.0,,162.0,XE,LEX,IAH,3,1
822.0,1060.0,71.0,UA,IAD,RDU,5,1
1955.0,895.0,70.0,WN,SDF,MDW,7,0
6534.0,686.0,100.0,OO,DEN,IDA,3,0
2105.0,770.0,148.0,XE,IAH,GRR,5,0
372.0,,165.0,B6,FLL,LGA,3,0
139.0,570.0,413.0,AS,ORD,ANC,4,0
2809.0,675.0,147.0,DL,CVG,FLL,5,1
2492.0,955.0,148.0,XE,IAH,RDU,3,0
6895.0,,156.0,OO,LIT,DEN,7,0
2346.0,960.0,101.0,XE,IAH,HSV,1,0
2629.0,800.0,120.0,XE,IAH,GSP,5,1
4711.0,900.0,74.0,OO,GFK,MSP,2,0
621.0,1110.0,250.0,WN,MDW,LAS,4,0
6385.0,779.0,147.0,OH,LGA,CVG,1,0
3060.0,840.0,60.0,MQ,LAX,FAT,1,1
1621.0,945.0,162.0,DL,DTW,TPA,6,0
6580.0,851.0,98.0,OO,MFR,SFO,5,1
6237.0,875.0,80.0,OO,FAT,LAS,6,0
637.0,835.0,255.0,WN,IND,LAS,2,1
2025.0,880.0,131.0,XE,IAH,ABQ,2,0
397.0,,225.0,UA,LAS,ORD,3,0
3272.0,455.0,135.0,MQ,PIA,DFW,5,0
7002.0,1260.0,164.0,OO,LAX,SEA,3,1
6535.0,999.0,76.0,OO,BFL,SFO,3,0
1100.0,420.0,87.0,B6,RDU,JFK,2,0
485.0,25.0,206.0,US,DEN,PHL,2,0
1106.0,680.0,95.0,US,CLT,PHL,4,1
4032.0,1195.0,80.0,9E,DTW,BUF,1,0
1659.0,1225.0,85.0,AA,ORD,MCI,3,1
2792.0,1020.0,70.0,WN,PHX,LAS,6,0
122.0,1255.0,80.0,WN,LAS,SJC,1,1
1178.0,935.0,164.0,FL,GRR,RSW,7,0
4990.0,840.0,65.0,EV,BHM,ATL,6,1
2042.0,1180.0,99.0,XE,IAH,BHM,1,0
2686.0,1202.0,94.0,YV,SDF,CLT,7,1
1836.0,750.0,195.0,CO,IAH,PHL,2,1
2092.0,660.0,67.0,XE,DCA,EWR,4,0
3233.0,1025.0,70.0,WN,MDW,DTW,7,1
372.0,585.0,165.0,B6,FLL,LGA,7,1
5947.0,575.0,133.0,XE,ORD,OKC,7,1
6526.0,698.0,87.0,OO,PHX,LAX,1,1
314.0,944.0,70.0,FL,ATL,CLT,1,0
87.0,600.0,220.0,AS,SEA,ANC,2,0
2749.0,545.0,135.0,MQ,DFW,DAY,6,0
4227.0,1235.0,130.0,9E,JFK,RIC,4,1
1701.0,390.0,180.0,CO,EWR,FLL,7,1
1468.0,535.0,85.0,AA,DFW,MEM,2,0
740.0,363.0,237.0,B6,PSE,JFK,4,0
5035.0,1095.0,82.0,EV,MOB,ATL,4,1
697.0,616.0,124.0,UA,DEN,LAS,4,0
756.0,650.0,148.0,UA,DEN,IAH,5,1
6698.0,720.0,94.0,OH,ORD,MSP,7,0
7780.0,410.0,70.0,OO,SUN,SLC,1,0
300.0,1225.0,133.0,AS,SEA,SFO,5,0
1048.0,435.0,29.0,YV,LIH,HNL,2,0
786.0,815.0,130.0,CO,IAH,MCO,3,1
2618.0,1050.0,101.0,DL,MCO,ATL,1,1
4164.0,1055.0,90.0,MQ,CMH,ORD,6,0
2851.0,880.0,140.0,MQ,DFW,CHS,6,1
3075.0,760.0,59.0,XE,EWR,PVD,3,1
601.0,690.0,70.0,US,LAS,PHX,7,1
4847.0,450.0,52.0,OO,RST,MSP,5,0
24.0,425.0,325.0,AA,SFO,JFK,6,0
6262.0,1129.0,89.0,OO,LEX,ORD,6,1
2021.0,940.0,270.0,DL,DTW,PHX,4,1
1174.0,1195.0,75.0,WN,BWI,CLE,1,1
1474.0,,215.0,DL,MCO,MSP,5,0
3687.0,735.0,92.0,9E,IND,MEM,5,0
81.0,934.0,111.0,FL,ATL,FLL,7,0
1197.0,,351.0,DL,LAX,OGG,7,0
1019.0,700.0,68.0,B6,BOS,JFK,6,0
671.0,1220.0,80.0,WN,LAX,SMF,2,1
642.0,1040.0,70.0,AA,SAT,DFW,5,0
727.0,1150.0,65.0,WN,OAK,BUR,1,1
1256.0,1040.0,70.0,WN,SLC,BOI,3,1
260.0,786.0,296.0,UA,SEA,IAD,6,1
397.0,1248.0,42.0,HA,KOA,HNL,5,0
3630.0,860.0,140.0,MQ,BNA,MIA,7,1
297.0,1011.0,136.0,FL,ATL,HOU,3,1
45.0,360.0,83.0,B6,ROC,JFK,5,0
3746.0,675.0,130.0,9E,BHM,DTW,2,0
4874.0,475.0,90.0,OO,SFO,LAX,3,0
462.0,980.0,145.0,AA,MIA,DCA,3,0
854.0,540.0,329.0,AS,LIH,SEA,6,0
1471.0,1098.0,202.0,DL,LGA,RSW,1,0
1962.0,1165.0,47.0,YV,ITO,HNL,1,1
579.0,385.0,80.0,WN,LAX,OAK,2,0
2692.0,1280.0,53.0,XE,IAH,LFT,2,0
652.0,525.0,81.0,US,PHX,SNA,5,0
1475.0,1230.0,138.0,US,PHL,ATL,1,0
5446.0,570.0,78.0,EV,ATL,VPS,2,0
5577.0,658.0,86.0,EV,EVV,ATL,5,0
2539.0,600.0,110.0,DL,DCA,ATL,7,0
1697.0,691.0,188.0,DL,PHL,MSP,2,1
2723.0,910.0,65.0,MQ,AMA,DFW,4,1
4052.0,525.0,116.0,9E,MEM,ORD,3,0
2023.0,689.0,201.0,XE,PIT,IAH,3,0
5515.0,740.0,87.0,EV,LEX,MEM,4,0
2631.0,975.0,310.0,WN,TPA,LAS,3,0
143.0,935.0,115.0,US,SFO,PHX,4,0
784.0,1020.0,376.0,CO,EWR,PDX,3,0
926.0,420.0,83.0,US,JAX,CLT,4,0
6345.0,363.0,125.0,OO,PSC,SFO,7,1
5499.0,1075.0,130.0,EV,ATL,ATW,7,1
6982.0,579.0,59.0,OO,CPR,DEN,3,0
4120.0,1185.0,95.0,MQ,ORD,TYS,1,1
279.0,500.0,65.0,B6,LAS,LGB,5,1
3095.0,682.0,176.0,XE,CMH,IAH,2,0
1140.0,360.0,65.0,AA,SAT,DFW,7,0
6537.0,364.0,76.0,OO,DRO,DEN,7,0
4541.0,597.0,110.0,OO,SLC,TUS,5,0
345.0,446.0,142.0,UA,PHL,ORD,3,0
785.0,1060.0,255.0,AA,LGA,DFW,3,1
2904.0,679.0,54.0,YV,CLT,ILM,6,0
6317.0,1315.0,56.0,OH,DTW,CLE,2,0
1959.0,495.0,192.0,DL,JFK,MCO,1,0
3057.0,895.0,119.0,XE,VPS,IAH,6,1
3604.0,,170.0,MQ,CVG,MIA,2,0
826.0,780.0,65.0,AA,DFW,SAT,6,0
473.0,,181.0,F9,RSW,MKE,5,0
808.0,751.0,87.0,UA,LAX,SFO,2,0
270.0,,148.0,UA,ONT,DEN,7,0
4451.0,677.0,75.0,OO,SLC,CPR,2,0
6697.0,810.0,51.0,OH,CVG,FWA,5,0
2379.0,790.0,90.0,WN,SMF,PDX,1,1
522.0,470.0,145.0,AS,SEA,BUR,5,0
3972.0,460.0,45.0,MQ,MQT,TVC,5,0
6976.0,401.0,82.0,OO,CMX,ORD,4,0
6596.0,865.0,84.0,OH,MEM,IND,5,0
2829.0,715.0,100.0,MQ,DFW,PNS,1,1
1965.0,535.0,111.0,DL,MEM,TPA,2,0
417.0,,125.0,AA,BNA,DFW,7,0
1427.0,1215.0,65.0,WN,LAS,SAN,7,1
2315.0,378.0,125.0,XE,SAV,EWR,1,0
1465.0,1035.0,395.0,DL,JFK,SFO,4,1
119.0,959.0,164.0,CO,TPA,EWR,3,1
2387.0,560.0,280.0,AA,MIA,EGE,4,1
6855.0,1170.0,116.0,OO,DEN,LIT,4,1
1698.0,330.0,80.0,DL,JAX,ATL,1,1
2773.0,840.0,74.0,XE,IAH,JAN,5,0
3747.0,785.0,145.0,MQ,PHL,ORD,4,0
1427.0,965.0,76.0,US,CLT,ATL,4,1
1662.0,970.0,210.0,AA,LAS,ORD,4,0
690.0,1055.0,60.0,WN,HOU,HRL,5,1
3949.0,580.0,145.0,WN,FLL,BNA,7,1
1585.0,,220.0,AA,BWI,DFW,6,0
48.0,1080.0,60.0,WN,HOU,DAL,3,1
269.0,480.0,200.0,DL,JFK,MIA,2,0
6365.0,1165.0,81.0,OH,DTW,CVG,3,0
2171.0,1205.0,76.0,DL,DTW,MKE,2,1
1054.0,,140.0,AA,MIA,DCA,3,0
303.0,1055.0,343.0,B6,IAD,LGB,5,1
511.0,,165.0,US,PHX,OMA,5,0
216.0,1094.0,181.0,FL,RSW,MKE,7,0
2018.0,455.0,100.0,WN,BNA,BWI,5,0
5563.0,1025.0,81.0,EV,MOB,ATL,2,0
2035.0,,160.0,WN,SEA,DEN,6,0
1304.0,1150.0,120.0,AA,DFW,ATL,1,1
3038.0,,125.0,WN,BWI,BNA,6,0
3851.0,375.0,124.0,9E,XNA,MSP,7,0
3147.0,575.0,65.0,WN,LAX,SJC,7,0
1157.0,,188.0,US,PHL,RSW,1,0
1016.0,715.0,100.0,WN,MSP,MDW,2,0
2167.0,540.0,78.0,US,LGA,DCA,3,0
1181.0,570.0,90.0,WN,CMH,STL,1,0
524.0,485.0,80.0,WN,MCI,IND,4,1
7087.0,832.0,140.0,EV,ORD,PNS,5,1
185.0,675.0,34.0,HA,OGG,HNL,5,1
6534.0,686.0,100.0,OO,DEN,IDA,2,0
4857.0,,130.0,OO,LEX,MSP,2,1
1599.0,1319.0,107.0,DL,ATL,PIT,1,0
7771.0,696.0,84.0,OO,SGU,SLC,3,0
705.0,605.0,190.0,AA,DFW,PSP,6,1
268.0,393.0,107.0,UA,OMA,DEN,1,1
3604.0,1225.0,90.0,WN,ABQ,DAL,3,1
2022.0,510.0,305.0,AA,SJU,ORD,1,0
432.0,,177.0,UA,DEN,SEA,6,1
2228.0,835.0,130.0,AA,HDN,DFW,4,1
6581.0,1000.0,123.0,OO,PSP,DEN,7,1
2262.0,1090.0,75.0,WN,RNO,LAS,1,0
722.0,824.0,76.0,CO,MSY,IAH,2,0
474.0,560.0,105.0,AA,ABQ,DFW,3,0
2841.0,810.0,140.0,XE,IAH,DAY,2,0
475.0,445.0,175.0,AA,EWR,ORD,4,0
2776.0,1180.0,77.0,DL,MEM,MSY,3,0
6750.0,1070.0,170.0,OH,MSY,MSP,7,1
7093.0,867.0,84.0,EV,CMH,IAD,5,0
36.0,905.0,354.0,HA,HNL,PHX,5,0
429.0,655.0,80.0,WN,SFO,LAX,2,0
1002.0,600.0,95.0,AA,DFW,STL,5,0
1970.0,1090.0,100.0,AA,DFW,BNA,7,0
1030.0,835.0,100.0,AA,MSY,DFW,4,0
3395.0,1080.0,75.0,MQ,DFW,BTR,1,1
813.0,475.0,180.0,WN,ISP,PBI,6,0
1338.0,1085.0,160.0,WN,LGA,MDW,4,1
1356.0,890.0,140.0,WN,TPA,PIT,5,1
1695.0,725.0,85.0,US,BWI,CLT,1,0
1452.0,510.0,179.0,DL,ABQ,ATL,4,0
741.0,975.0,95.0,AA,DFW,MFE,1,1
1529.0,,352.0,DL,JFK,LAS,3,0
2950.0,1001.0,165.0,XE,MSP,EWR,5,0
36.0,,300.0,UA,OGG,SFO,2,0
8.0,665.0,195.0,WN,MCI,LAS,5,1
1024.0,609.0,40.0,YV,KOA,HNL,4,0
194.0,405.0,190.0,CO,LAX,IAH,6,1
1766.0,1248.0,119.0,DL,ATL,FNT,4,1
1150.0,520.0,110.0,WN,PHX,DEN,4,1
2621.0,1205.0,122.0,DL,SLC,LAX,2,0
1194.0,1175.0,70.0,WN,PHX,ONT,6,1
1924.0,700.0,85.0,US,CLT,BWI,3,0
3367.0,525.0,70.0,MQ,DFW,LBB,1,0
3674.0,1020.0,75.0,WN,SEA,BOI,5,1
2452.0,,175.0,DL,MSY,LGA,3,1
806.0,811.0,89.0,UA,LAX,SFO,4,0
2601.0,555.0,179.0,YV,CLT,AUS,2,0
2762.0,,141.0,YV,PHX,SAT,4,0
1923.0,755.0,85.0,AA,SFO,LAX,3,0
3957.0,730.0,110.0,MQ,MEM,ORD,3,0
402.0,530.0,90.0,FL,ATL,IND,7,1
3944.0,1160.0,98.0,9E,MSP,MBS,7,0
2615.0,1025.0,72.0,XE,CRP,IAH,2,1
1142.0,475.0,174.0,CO,EWR,ATL,4,0
3263.0,1295.0,50.0,MQ,DFW,GRK,5,1
1133.0,540.0,246.0,CO,EWR,DFW,1,1
4267.0,1170.0,50.0,9E,MEM,GTR,6,1
677.0,480.0,175.0,AS,DEN,SEA,3,1
18.0,360.0,146.0,UA,LAX,DEN,2,0
2254.0,965.0,92.0,DL,ATL,CMH,3,1
3816.0,620.0,145.0,MQ,DEN,ORD,3,1
46.0,735.0,178.0,DL,BOS,ATL,2,1
427.0,1135.0,210.0,F9,ATL,DEN,3,1
2484.0,769.0,199.0,XE,EWR,MCI,1,0
2162.0,480.0,74.0,US,DCA,LGA,6,0
4148.0,595.0,95.0,MQ,OMA,ORD,6,0
4243.0,,147.0,9E,BDL,CVG,7,0
5.0,800.0,201.0,US,PHX,ORD,3,1
7280.0,1013.0,46.0,YV,ORD,MSN,5,1
2489.0,587.0,108.0,DL,ATL,MSY,4,0
1062.0,1060.0,90.0,WN,SDF,BWI,7,1
2980.0,810.0,118.0,XE,IAH,TYS,4,0
6341.0,345.0,130.0,OH,RIC,DTW,5,1
3037.0,365.0,175.0,XE,CHS,IAH,1,0
6590.0,415.0,110.0,OH,IAD,CVG,5,0
2185.0,1165.0,64.0,DL,MSP,FAR,3,1
8.0,550.0,313.0,AS,SEA,EWR,7,0
3038.0,1201.0,113.0,XE,IAH,BNA,4,0
2169.0,660.0,94.0,DL,ATL,MCO,4,0
1039.0,785.0,105.0,AA,ATL,MIA,5,1
574.0,1260.0,314.0,CO,CLE,LAX,3,0
77.0,545.0,108.0,FL,ATL,FLL,3,0
1910.0,705.0,75.0,AA,LAX,LAS,4,1
7252.0,370.0,80.0,YV,ROC,IAD,6,0
1131.0,425.0,100.0,WN,ABQ,LAS,4,1
323.0,430.0,135.0,AA,BNA,DFW,3,0
1223.0,975.0,225.0,WN,DEN,BOS,6,0
1208.0,505.0,170.0,AA,TPA,ORD,1,0
4022.0,1132.0,79.0,9E,MEM,TYS,6,1
1588.0,770.0,187.0,CO,SAN,IAH,2,1
379.0,499.0,147.0,UA,IAD,MCO,5,1
1769.0,500.0,105.0,WN,BNA,MCI,3,0
7043.0,967.0,40.0,OO,COS,DEN,6,1
2472.0,821.0,118.0,XE,IAH,JAX,1,1
3047.0,360.0,116.0,XE,BHM,IAH,2,0
1242.0,730.0,121.0,B6,CLT,BOS,5,0
2675.0,885.0,68.0,YV,LAS,LAX,3,0
3913.0,965.0,115.0,9E,LBB,MEM,3,1
4390.0,1240.0,125.0,MQ,LGA,DTW,4,0
1181.0,890.0,170.0,US,CLT,IAH,6,0
993.0,440.0,65.0,AA,TPA,MIA,3,1
428.0,800.0,168.0,F9,DEN,ATL,1,0
2742.0,595.0,75.0,MQ,XNA,DFW,1,0
5184.0,900.0,62.0,EV,ATL,HSV,5,0
189.0,958.0,42.0,HA,KOA,HNL,5,1
257.0,810.0,42.0,HA,KOA,HNL,1,1
1586.0,1130.0,135.0,CO,IAH,MCO,2,1
1215.0,360.0,210.0,AA,DCA,DFW,5,0
1811.0,1140.0,147.0,DL,ATL,DFW,4,1
336.0,465.0,120.0,B6,MCO,IAD,1,0
397.0,,157.0,US,LAS,DFW,5,0
121.0,1425.0,225.0,AS,SEA,ANC,1,1
5605.0,360.0,90.0,EV,ROA,ATL,6,0
5538.0,,153.0,EV,OMA,ATL,1,0
2349.0,1130.0,155.0,AA,ORD,DFW,6,1
706.0,,122.0,US,ORD,PHL,4,0
752.0,506.0,205.0,UA,DEN,BWI,2,0
954.0,,158.0,FL,BWI,FLL,4,0
1814.0,595.0,215.0,WN,LAX,MSY,5,1
2958.0,577.0,123.0,DL,CLT,DTW,2,0
51.0,955.0,103.0,CO,EWR,CLE,4,0
2264.0,390.0,100.0,WN,BNA,BWI,4,0
5169.0,631.0,176.0,EV,ELP,ATL,4,1
6953.0,631.0,44.0,OO,MKE,ORD,1,0
269.0,1125.0,385.0,AA,JFK,SEA,1,1
3673.0,1285.0,75.0,WN,SJC,LAS,4,1
2560.0,1008.0,87.0,XE,MAF,IAH,7,1
812.0,637.0,117.0,UA,DEN,DFW,4,0
1437.0,1000.0,324.0,US,CLT,LAX,1,1
6957.0,1307.0,71.0,OO,DEN,RAP,6,1
1901.0,,185.0,DL,BOS,ATL,2,0
1276.0,1075.0,127.0,US,PHL,IND,4,0
1732.0,812.0,113.0,DL,PBI,ATL,2,0
1192.0,470.0,75.0,WN,BUF,BWI,6,1
2590.0,1125.0,60.0,WN,LAX,LAS,5,1
1272.0,525.0,102.0,DL,ATL,SRQ,6,0
4541.0,590.0,112.0,OO,SLC,TUS,6,0
5499.0,,148.0,EV,DCA,STL,5,0
1582.0,674.0,116.0,DL,MDW,ATL,2,1
3752.0,,129.0,9E,HOU,ATL,2,0
2780.0,,159.0,XE,IAH,ORF,5,0
419.0,890.0,185.0,WN,AUS,LAS,1,1
454.0,1270.0,99.0,US,PHX,SLC,4,0
460.0,445.0,240.0,WN,PDX,MDW,7,1
667.0,500.0,120.0,WN,HOU,TPA,5,1
4363.0,700.0,80.0,9E,PIT,CVG,5,1
23.0,720.0,60.0,WN,DAL,HOU,4,1
1718.0,1280.0,67.0,US,DCA,SYR,7,0
601.0,505.0,161.0,FL,BWI,RSW,3,0
6486.0,936.0,56.0,OO,DEN,CPR,1,1
70.0,1180.0,115.0,FL,FLL,ATL,7,1
6945.0,1019.0,99.0,OO,OKC,DEN,5,1
1280.0,,147.0,DL,ATL,JFK,2,1
153.0,1267.0,88.0,AS,OME,ANC,4,1
1808.0,1235.0,270.0,AA,MIA,DEN,7,0
39.0,1245.0,244.0,UA,IAD,DEN,7,1
672.0,785.0,155.0,AS,SEA,DEN,5,0
2896.0,944.0,76.0,XE,JAN,IAH,1,0
1271.0,795.0,195.0,WN,BDL,TPA,5,1
1396.0,1210.0,85.0,WN,OAK,LAS,4,1
6275.0,415.0,100.0,OH,DCA,BOS,2,1
821.0,370.0,75.0,WN,OAK,LAX,1,0
477.0,768.0,125.0,FL,BWI,ATL,7,0
69.0,370.0,119.0,FL,IAD,ATL,4,0
1723.0,864.0,136.0,DL,BOS,DTW,2,0
689.0,480.0,237.0,AS,AUS,SJC,6,0
4342.0,665.0,135.0,MQ,RIC,ORD,3,0
6656.0,363.0,144.0,OO,BFL,DEN,6,0
5333.0,1190.0,68.0,EV,MEM,MGM,1,0
618.0,1025.0,245.0,AA,SFO,ORD,4,0
4312.0,425.0,60.0,MQ,FWA,ORD,6,0
487.0,930.0,95.0,WN,IND,BWI,6,1
704.0,817.0,94.0,UA,OMA,ORD,4,0
4106.0,650.0,65.0,MQ,GRR,ORD,7,1
3107.0,1040.0,90.0,WN,MDW,MCI,5,1
6509.0,571.0,95.0,OO,TUS,LAX,5,1
479.0,1200.0,70.0,WN,DAL,AMA,3,1
6683.0,909.0,42.0,OO,DEN,EGE,4,1
1126.0,745.0,119.0,B6,FLL,RDU,6,1
