flight,time,length,airline,airportfrom,airportto,dayofweek,delay
3081.0,373.0,77.0,XE,BTV,EWR,5,0
7360.0,510.0,114.0,EV,MEM,RDU,2,1
2611.0,1025.0,72.0,XE,CLE,SDF,5,0
1568.0,705.0,221.0,US,CLT,SJU,3,0
1675.0,795.0,123.0,US,CLT,MIA,5,1
7363.0,875.0,61.0,EV,MEM,JAN,3,0
1499.0,635.0,80.0,WN,STL,TUL,1,1
1550.0,420.0,188.0,DL,LAS,MSP,1,0
1202.0,738.0,112.0,DL,PBI,ATL,1,1
1705.0,460.0,124.0,DL,IAD,ATL,2,0
1229.0,,120.0,WN,BWI,BNA,3,1
2711.0,650.0,103.0,YV,PHX,FAT,7,1
1727.0,650.0,185.0,WN,ISP,FLL,5,1
1424.0,540.0,130.0,WN,OAK,SEA,2,1
3193.0,400.0,75.0,MQ,LAX,SJC,3,0
1587.0,590.0,125.0,WN,SAT,BNA,3,0
409.0,1070.0,122.0,US,PHX,SFO,1,1
47.0,1380.0,364.0,US,LIH,PHX,2,0
1469.0,1015.0,276.0,CO,LAS,EWR,7,1
136.0,680.0,218.0,AS,ANC,PDX,2,0
1039.0,785.0,105.0,AA,ATL,MIA,6,0
1442.0,990.0,128.0,DL,BDL,DTW,4,1
2868.0,580.0,75.0,WN,PHX,SAN,6,0
1424.0,540.0,130.0,WN,OAK,SEA,4,1
3342.0,735.0,80.0,MQ,DFW,CRP,1,1
6245.0,374.0,81.0,OO,MFR,SFO,7,0
978.0,975.0,153.0,US,PBI,PHL,2,0
173.0,760.0,310.0,CO,CLE,LAX,1,1
2702.0,735.0,135.0,DL,MCO,CVG,5,0
4455.0,,200.0,OO,IAH,SLC,6,1
5.0,570.0,190.0,WN,HOU,PHL,3,1
2822.0,733.0,232.0,DL,PHX,DTW,3,1
6999.0,1096.0,152.0,OO,DEN,BFL,7,1
1634.0,1095.0,65.0,AA,ORD,STL,4,1
1575.0,865.0,300.0,WN,MCO,PHX,6,1
870.0,825.0,205.0,WN,MHT,MCO,3,1
2950.0,1155.0,188.0,DL,LAS,MSP,2,0
4512.0,430.0,175.0,MQ,XNA,LGA,2,0
597.0,1205.0,93.0,UA,ORD,MSP,2,0
823.0,790.0,110.0,WN,SMF,SEA,7,0
680.0,610.0,190.0,WN,AUS,SAN,3,0
4045.0,795.0,55.0,MQ,ORD,DBQ,5,0
3105.0,1160.0,83.0,XE,IAH,LIT,3,1
5948.0,450.0,84.0,XE,ORD,BUF,6,0
59.0,1260.0,60.0,WN,DAL,HOU,5,0
5937.0,571.0,49.0,XE,PIA,ORD,2,1
2064.0,570.0,55.0,WN,DAL,AUS,7,1
959.0,1200.0,135.0,WN,MCO,PIT,3,1
3710.0,1055.0,105.0,MQ,ORD,XNA,1,0
3833.0,760.0,120.0,MQ,ORD,ATL,1,1
3692.0,1030.0,90.0,9E,MEM,ATL,3,1
3945.0,582.0,55.0,9E,LSE,MSP,4,0
3252.0,790.0,130.0,WN,SLC,SEA,1,1
389.0,610.0,50.0,WN,SAT,HOU,3,1
476.0,905.0,105.0,FL,ATL,BWI,7,1
2859.0,680.0,65.0,YV,FLG,PHX,6,0
212.0,615.0,247.0,CO,IAH,SJU,3,1
2697.0,715.0,70.0,WN,BHM,MSY,2,0
458.0,1165.0,177.0,B6,FLL,BOS,7,0
6293.0,400.0,105.0,OO,FSD,DEN,7,0
2354.0,480.0,135.0,WN,MDW,BOS,5,1
28.0,750.0,97.0,DL,MCO,ATL,3,1
525.0,1215.0,50.0,WN,MDW,IND,7,1
722.0,1235.0,170.0,WN,MCO,MDW,7,0
4965.0,560.0,55.0,EV,MGM,ATL,5,0
7263.0,360.0,100.0,YV,ATL,IAD,3,0
2715.0,960.0,50.0,YV,TUS,PHX,2,0
324.0,511.0,289.0,UA,LAX,IAD,1,1
683.0,625.0,148.0,FL,ATL,ICT,7,0
5897.0,920.0,113.0,XE,ORD,FAR,3,0
2099.0,455.0,142.0,DL,ATL,MCI,3,1
672.0,425.0,176.0,FL,MCO,MKE,6,0
397.0,1160.0,153.0,US,LAS,DFW,6,1
1760.0,1055.0,180.0,AA,MIA,LGA,2,0
2964.0,985.0,60.0,WN,SJC,BUR,1,1
5975.0,510.0,81.0,XE,DSM,ORD,3,1
2386.0,610.0,140.0,XE,IAH,GSO,4,0
3713.0,1180.0,60.0,9E,DTW,FWA,3,0
96.0,375.0,85.0,FL,RDU,ATL,4,0
3131.0,1070.0,125.0,WN,MDW,LGA,6,0
1585.0,980.0,177.0,DL,LGA,MCO,5,1
733.0,475.0,237.0,B6,BOS,SJU,6,1
383.0,975.0,270.0,CO,BOS,IAH,3,1
6344.0,1353.0,54.0,OO,LAX,SAN,3,1
102.0,1205.0,430.0,AA,HNL,DFW,1,0
865.0,520.0,376.0,AS,SEA,KOA,1,0
3192.0,500.0,80.0,MQ,SJC,LAX,3,0
4982.0,600.0,154.0,EV,ATL,GRK,5,1
2321.0,700.0,150.0,AA,ORD,DFW,5,1
5353.0,1154.0,90.0,EV,ATL,JAN,1,0
312.0,890.0,145.0,AA,DFW,RSW,3,1
1976.0,1195.0,70.0,WN,DAL,AMA,1,1
460.0,565.0,135.0,AA,DFW,CMH,4,0
2449.0,1245.0,75.0,WN,BWI,PVD,4,1
571.0,600.0,226.0,DL,ATL,STT,6,1
794.0,1060.0,210.0,AA,LAS,ORD,1,1
2130.0,427.0,172.0,XE,OMA,EWR,4,1
2083.0,1210.0,90.0,DL,SLC,LAS,4,1
278.0,977.0,43.0,HA,HNL,KOA,1,1
2645.0,1160.0,321.0,DL,DTW,SFO,7,1
4.0,520.0,299.0,AS,SEA,DCA,3,0
869.0,494.0,176.0,UA,DEN,SFO,3,1
889.0,1380.0,240.0,FL,LAX,MKE,2,1
699.0,492.0,222.0,UA,IAD,SJU,6,0
5556.0,960.0,92.0,EV,BTR,ATL,6,0
2340.0,1350.0,332.0,DL,SFO,JFK,3,0
1568.0,635.0,210.0,WN,SAN,STL,2,1
3679.0,1160.0,82.0,9E,DTW,IND,5,1
1004.0,575.0,70.0,WN,MCI,OKC,5,0
3666.0,700.0,120.0,9E,TUL,MSP,2,0
385.0,1300.0,67.0,DL,ATL,SAV,6,0
1072.0,1205.0,180.0,AA,DFW,PHL,3,1
2235.0,1045.0,120.0,DL,DTW,MSP,4,0
78.0,1439.0,313.0,UA,HNL,SFO,1,0
2036.0,1015.0,95.0,AA,DFW,MCI,7,0
2753.0,470.0,190.0,DL,LGA,TPA,2,0
2374.0,780.0,65.0,XE,DAL,IAH,5,0
2706.0,475.0,80.0,WN,DTW,MDW,2,0
637.0,480.0,105.0,WN,SJC,PHX,4,0
659.0,480.0,208.0,CO,DCA,IAH,3,1
4267.0,1255.0,70.0,MQ,ORD,EVV,3,0
2994.0,1155.0,130.0,DL,ATL,PHL,1,0
3515.0,840.0,65.0,MQ,DFW,LIT,7,0
1227.0,325.0,83.0,US,BWI,CLT,1,0
1795.0,1075.0,227.0,CO,IAH,LAX,5,1
4713.0,910.0,109.0,OO,SLC,SMF,1,1
2007.0,495.0,180.0,DL,CLT,MSP,1,1
6583.0,485.0,32.0,OO,DEN,COS,3,0
1216.0,520.0,80.0,WN,SMF,LAS,2,1
2622.0,705.0,85.0,YV,CLT,IAD,5,0
2495.0,788.0,114.0,XE,BHM,IAH,4,1
1678.0,435.0,125.0,US,TPA,DCA,4,0
155.0,1150.0,85.0,WN,SFO,SAN,3,1
775.0,1135.0,90.0,WN,LAS,OAK,4,1
3985.0,1190.0,89.0,9E,DTW,BMI,4,1
584.0,945.0,145.0,AS,PDX,SNA,3,1
1034.0,640.0,120.0,AA,DEN,DFW,7,0
4653.0,795.0,124.0,MQ,BNA,LGA,4,0
2708.0,960.0,165.0,MQ,CVG,DFW,5,0
2731.0,360.0,165.0,MQ,CVG,DFW,1,0
2230.0,647.0,138.0,DL,ATL,MCI,5,0
160.0,835.0,75.0,WN,SMF,ONT,3,1
1065.0,750.0,180.0,WN,BNA,DEN,2,1
1486.0,495.0,160.0,AA,LAS,DFW,5,0
472.0,615.0,110.0,FL,ATL,BWI,7,0
2898.0,729.0,58.0,DL,GRR,DTW,7,0
1431.0,525.0,129.0,CO,ABQ,IAH,1,0
587.0,615.0,148.0,AS,SNA,PDX,2,0
365.0,490.0,83.0,UA,DTW,ORD,5,0
2422.0,495.0,180.0,AA,LAX,DFW,5,0
2882.0,1205.0,65.0,MQ,LBB,DFW,5,1
1241.0,385.0,65.0,DL,GSP,ATL,1,0
2041.0,685.0,145.0,XE,IAH,MKE,4,0
6287.0,586.0,60.0,OO,PSP,LAS,2,0
318.0,1230.0,177.0,CO,EWR,TPA,6,1
877.0,545.0,155.0,FL,ATL,MSP,1,0
2820.0,525.0,45.0,MQ,ACT,DFW,6,0
1976.0,1199.0,155.0,DL,MCO,LGA,2,0
1469.0,1035.0,95.0,WN,SAN,SMF,6,1
1976.0,1140.0,157.0,DL,MCO,LGA,5,0
399.0,555.0,90.0,WN,SNA,SFO,3,0
1406.0,1004.0,138.0,FL,MCO,CAK,1,0
500.0,855.0,60.0,WN,HOU,MSY,4,1
1148.0,400.0,150.0,WN,HOU,MDW,2,1
2320.0,345.0,140.0,AA,DFW,ORD,6,0
608.0,740.0,235.0,CO,PDX,IAH,2,1
1508.0,505.0,76.0,CO,BOS,EWR,7,1
174.0,1315.0,75.0,WN,SJC,SAN,3,1
961.0,841.0,137.0,FL,MCO,CAK,3,1
3596.0,540.0,170.0,WN,MCO,MHT,4,0
3000.0,640.0,61.0,XE,IAH,BTR,5,0
5070.0,540.0,121.0,EV,STL,DCA,7,0
3610.0,785.0,110.0,MQ,BHM,MIA,6,0
1964.0,625.0,215.0,AA,SFO,DFW,4,0
1720.0,505.0,230.0,AA,SEA,DFW,4,0
4804.0,780.0,95.0,OO,FAT,SLC,7,0
4551.0,375.0,104.0,OO,RDM,SLC,2,0
4864.0,595.0,84.0,OO,LAX,SFO,2,1
709.0,1090.0,278.0,CO,IAH,PDX,2,1
4714.0,385.0,73.0,OO,CPR,SLC,4,0
2181.0,900.0,100.0,WN,RNO,PHX,2,1
2154.0,375.0,253.0,DL,LAX,ATL,6,0
542.0,1280.0,270.0,FL,ATL,PHX,5,0
1566.0,1190.0,105.0,WN,SJC,PHX,3,1
2985.0,1260.0,124.0,XE,EWR,DTW,1,1
3706.0,540.0,83.0,9E,DTW,LEX,4,0
6388.0,1163.0,133.0,OO,CID,DEN,2,0
507.0,,175.0,AS,SNA,SEA,6,0
1864.0,785.0,141.0,DL,MSP,DCA,5,1
1196.0,1130.0,150.0,WN,STL,DEN,5,1
323.0,430.0,135.0,AA,BNA,DFW,2,0
252.0,674.0,196.0,CO,IAH,SLC,5,1
2199.0,500.0,70.0,WN,BWI,BUF,5,1
2932.0,1115.0,70.0,XE,MFE,IAH,2,1
2753.0,895.0,360.0,WN,PVD,PHX,6,0
2059.0,1308.0,166.0,DL,ATL,SAT,3,0
2451.0,875.0,147.0,XE,STL,EWR,6,0
1147.0,845.0,175.0,AA,MCO,DFW,6,0
1524.0,480.0,139.0,DL,SAT,ATL,6,0
516.0,1110.0,162.0,AS,SEA,SNA,1,0
4645.0,385.0,83.0,OO,BTM,SLC,3,0
6909.0,812.0,117.0,OO,OTH,SFO,3,0
589.0,1000.0,55.0,AA,DFW,OKC,2,0
387.0,715.0,378.0,CO,EWR,SNA,5,1
519.0,940.0,285.0,WN,BNA,LAX,1,1
186.0,1045.0,120.0,WN,JAN,MDW,4,1
2838.0,842.0,117.0,XE,CMH,EWR,4,0
1048.0,465.0,138.0,CO,IAH,FLL,7,0
3655.0,860.0,195.0,WN,BDL,TPA,4,1
1815.0,360.0,138.0,CO,OMA,IAH,2,0
3296.0,600.0,80.0,MQ,CRP,DFW,4,0
2896.0,510.0,136.0,DL,ATL,MKE,5,0
736.0,1015.0,50.0,WN,SAT,HOU,2,0
504.0,740.0,205.0,AA,SJC,DFW,2,1
1569.0,735.0,215.0,WN,STL,PHX,1,1
1400.0,875.0,155.0,AA,ORD,MCO,1,0
6437.0,405.0,117.0,OH,RIC,CVG,5,0
174.0,1170.0,95.0,DL,MCO,ATL,5,1
2382.0,1140.0,180.0,DL,MIA,JFK,3,0
2678.0,850.0,129.0,DL,MCO,DCA,3,0
843.0,895.0,75.0,WN,ABQ,PHX,7,1
1078.0,655.0,70.0,WN,BUR,OAK,5,1
995.0,582.0,136.0,FL,MKE,BOS,2,0
2048.0,1260.0,81.0,US,DCA,BOS,4,1
136.0,789.0,162.0,B6,RSW,JFK,7,0
6380.0,810.0,124.0,OH,CVG,EWR,7,0
1897.0,1035.0,148.0,US,MSP,CLT,5,1
3130.0,895.0,85.0,WN,PHX,LAX,5,1
1802.0,1005.0,70.0,AA,SAT,DFW,4,1
3914.0,990.0,60.0,9E,ATL,HSV,7,0
1334.0,450.0,93.0,DL,ATL,RIC,5,0
262.0,960.0,51.0,HA,HNL,ITO,3,1
428.0,840.0,70.0,AA,IAH,DFW,2,1
7126.0,444.0,86.0,EV,ORD,BUF,2,0
6416.0,830.0,96.0,OH,STL,DTW,3,0
5604.0,1000.0,60.0,EV,JAN,MEM,3,1
6393.0,1280.0,108.0,OO,SFO,PSC,4,1
3682.0,730.0,195.0,WN,FLL,AUS,7,1
3983.0,730.0,58.0,9E,DTW,SBN,7,1
2540.0,520.0,135.0,XE,BNA,IAH,3,1
725.0,1095.0,239.0,F9,DCA,DEN,5,1
247.0,1050.0,345.0,AA,LAX,KOA,3,0
1534.0,648.0,142.0,DL,SAT,ATL,3,0
703.0,400.0,105.0,WN,DTW,BNA,1,1
25.0,575.0,189.0,B6,JFK,FLL,3,0
394.0,375.0,215.0,UA,LAS,ORD,4,0
2137.0,1020.0,79.0,US,BOS,LGA,7,0
507.0,75.0,167.0,CO,ONT,IAH,1,0
853.0,515.0,60.0,WN,BUR,LAS,4,1
2023.0,1140.0,80.0,WN,ONT,SMF,5,1
2199.0,1140.0,119.0,DL,MEM,MCO,5,0
375.0,1320.0,100.0,AA,DFW,ELP,2,1
2460.0,770.0,126.0,DL,ATL,ROC,7,0
1157.0,600.0,188.0,US,PHL,RSW,4,0
1065.0,995.0,85.0,WN,SFO,SNA,4,1
5919.0,873.0,60.0,XE,GRB,ORD,1,1
2380.0,775.0,123.0,XE,IAH,AVL,7,0
1794.0,405.0,195.0,AA,FAT,DFW,3,1
47.0,465.0,80.0,WN,SEA,BOI,5,1
2188.0,775.0,92.0,XE,RIC,EWR,3,1
3675.0,435.0,70.0,WN,TUL,STL,5,0
1166.0,695.0,84.0,US,CLT,PIT,3,1
2015.0,445.0,240.0,WN,SAN,MDW,1,0
1089.0,940.0,137.0,US,PHL,JAX,6,0
1202.0,1010.0,160.0,WN,BDL,MDW,7,1
2541.0,680.0,150.0,AA,IND,DFW,4,0
2766.0,960.0,62.0,XE,LFT,IAH,1,1
2296.0,1035.0,168.0,DL,MSP,LGA,3,1
861.0,876.0,88.0,FL,ATL,MCO,1,1
964.0,840.0,85.0,WN,MDW,BUF,7,0
1989.0,435.0,65.0,US,RDU,CLT,5,0
1866.0,475.0,65.0,WN,LAX,SJC,4,1
676.0,610.0,166.0,FL,MCO,MKE,6,1
671.0,1095.0,160.0,WN,DEN,LAX,2,1
789.0,1105.0,98.0,US,PHL,RDU,5,0
455.0,510.0,97.0,US,PHX,SLC,2,0
254.0,545.0,100.0,WN,MSY,MCO,6,0
7023.0,810.0,79.0,OO,SFO,ACV,5,1
3931.0,410.0,100.0,MQ,OMA,ORD,7,0
704.0,652.0,99.0,FL,DAY,ATL,2,0
5552.0,1029.0,66.0,EV,TYS,ATL,1,0
1616.0,1020.0,55.0,AA,DFW,AUS,6,0
312.0,1229.0,225.0,CO,EWR,BQN,7,0
39.0,495.0,345.0,AA,SFO,HNL,4,0
3047.0,1165.0,105.0,WN,PHX,DEN,4,1
366.0,798.0,120.0,FL,ATL,LGA,7,0
4683.0,780.0,107.0,OO,EUG,SLC,7,1
679.0,430.0,227.0,US,STL,PHX,1,0
1463.0,1205.0,174.0,DL,DCA,MSP,4,0
53.0,1020.0,349.0,UA,LAX,KOA,2,1
4117.0,390.0,145.0,9E,ROC,ATL,4,1
1855.0,455.0,80.0,WN,PIT,PHL,1,0
2725.0,1175.0,135.0,MQ,DFW,CAE,4,0
6618.0,1034.0,61.0,OO,SBP,SFO,3,0
746.0,980.0,187.0,B6,SJU,MCO,7,1
5.0,395.0,60.0,WN,TUL,DAL,4,0
3142.0,555.0,84.0,XE,OKC,IAH,3,0
1085.0,1140.0,95.0,AA,DFW,STL,1,1
641.0,570.0,260.0,WN,LAS,PIT,3,1
660.0,855.0,151.0,CO,EGE,IAH,3,1
1247.0,680.0,265.0,AA,ORD,LAX,4,0
1137.0,475.0,140.0,AA,ORD,MSY,6,0
1831.0,705.0,132.0,US,CLT,MIA,6,1
1873.0,930.0,129.0,DL,DTW,MEM,7,1
6553.0,1172.0,98.0,OO,MFR,SFO,3,1
1710.0,782.0,98.0,US,CLT,MCO,2,0
5921.0,517.0,94.0,XE,IAD,TYS,3,0
1134.0,705.0,265.0,WN,MDW,ONT,5,1
958.0,500.0,241.0,UA,SEA,ORD,5,0
444.0,1138.0,155.0,CO,IAH,ORD,2,1
862.0,644.0,156.0,UA,SFO,DEN,6,1
803.0,1140.0,105.0,WN,SJC,PHX,4,0
2380.0,1170.0,250.0,WN,MDW,LAS,5,1
4111.0,1200.0,115.0,MQ,ORD,CLT,7,0
2457.0,615.0,90.0,DL,GRR,MSP,6,0
2628.0,1010.0,110.0,DL,ORD,MEM,4,1
2405.0,860.0,125.0,XE,IAH,LEX,1,0
219.0,495.0,215.0,WN,LAS,MDW,1,1
269.0,1125.0,385.0,AA,JFK,SEA,3,0
249.0,490.0,165.0,WN,LAX,SAT,4,0
411.0,1090.0,147.0,F9,DEN,LAX,2,1
1675.0,565.0,215.0,DL,MEM,PHX,1,0
732.0,792.0,147.0,UA,ORD,JAX,5,0
1878.0,735.0,55.0,AA,DFW,OKC,4,1
4214.0,1175.0,95.0,MQ,MCI,ORD,3,1
4235.0,570.0,75.0,MQ,ORD,DSM,7,1
1952.0,735.0,67.0,DL,ATL,BNA,5,1
2314.0,1065.0,150.0,DL,ATL,BDL,6,0
2174.0,690.0,190.0,WN,LAX,HOU,6,1
548.0,360.0,240.0,AA,LAX,ORD,1,0
2779.0,800.0,130.0,MQ,DFW,GSP,4,1
596.0,835.0,130.0,WN,TPA,BWI,1,0
4877.0,1295.0,189.0,OO,MSP,BOI,1,1
1175.0,595.0,136.0,DL,DTW,ATL,7,1
2162.0,990.0,83.0,XE,IAH,TUL,4,1
4319.0,640.0,100.0,MQ,ORD,HSV,4,0
3816.0,620.0,145.0,MQ,DEN,ORD,4,1
1725.0,1175.0,145.0,AA,IND,DFW,3,0
1171.0,1046.0,127.0,DL,PIT,ATL,3,1
756.0,495.0,95.0,WN,MCI,DAL,4,0
642.0,1040.0,70.0,AA,SAT,DFW,2,1
853.0,630.0,95.0,FL,ATL,MCO,7,0
115.0,458.0,34.0,HA,OGG,HNL,1,1
6460.0,600.0,88.0,OH,JFK,BOS,3,0
2713.0,380.0,85.0,WN,PHX,LAX,4,1
1486.0,495.0,160.0,AA,LAS,DFW,2,0
1411.0,775.0,169.0,B6,MCO,AUS,4,0
381.0,745.0,110.0,WN,DAL,ABQ,7,1
4534.0,880.0,160.0,OO,SLC,SAT,1,0
1031.0,1105.0,195.0,AA,FLL,DFW,3,1
3152.0,810.0,85.0,WN,OAK,LAS,6,1
3624.0,420.0,100.0,MQ,PNS,MIA,5,0
1444.0,930.0,134.0,DL,CVG,JFK,6,1
385.0,630.0,105.0,AA,DFW,ELP,7,1
1214.0,1200.0,92.0,DL,MSY,ATL,3,0
502.0,555.0,145.0,AA,DFW,RSW,2,0
752.0,1005.0,116.0,FL,HSV,BWI,2,0
333.0,840.0,165.0,AA,LGA,ORD,7,0
1954.0,890.0,80.0,AA,LAX,SFO,2,0
2994.0,1147.0,129.0,DL,ATL,PHL,4,0
453.0,1132.0,126.0,UA,DEN,BOI,6,0
2454.0,1005.0,180.0,AA,LAX,DFW,5,0
594.0,1120.0,235.0,AA,SJU,BWI,6,1
7217.0,628.0,39.0,YV,ORD,SBN,5,1
1628.0,375.0,138.0,US,MCO,PHL,7,0
3307.0,390.0,80.0,MQ,DFW,CRP,1,0
1865.0,575.0,115.0,DL,ATL,RSW,6,0
6472.0,661.0,125.0,OO,ABQ,LAX,4,0
2648.0,415.0,66.0,YV,LAS,LAX,7,0
650.0,465.0,60.0,WN,DAL,TUL,3,1
454.0,1270.0,99.0,US,PHX,SLC,4,0
852.0,750.0,170.0,WN,SEA,PHX,1,1
3658.0,1105.0,200.0,WN,PHX,MDW,7,0
2810.0,998.0,162.0,DL,FLL,MEM,3,0
318.0,1340.0,70.0,FL,ATL,CLT,3,0
2920.0,440.0,145.0,MQ,CMI,DFW,3,0
2374.0,780.0,67.0,XE,DAL,IAH,4,0
194.0,1075.0,37.0,HA,HNL,OGG,3,0
3906.0,715.0,65.0,9E,SBN,CVG,3,0
1615.0,656.0,69.0,CO,MFE,IAH,4,0
91.0,1170.0,401.0,B6,JFK,OAK,5,0
1395.0,900.0,210.0,WN,STL,PHX,3,1
6662.0,730.0,54.0,OH,DTW,FWA,7,0
56.0,830.0,310.0,UA,KOA,SFO,4,0
62.0,874.0,319.0,UA,LIH,SFO,6,0
4444.0,590.0,95.0,OO,SLC,RAP,5,1
1290.0,585.0,55.0,WN,MCO,FLL,6,1
1030.0,990.0,125.0,WN,SDF,MCO,7,1
6408.0,881.0,91.0,OO,SFO,EUG,6,1
1057.0,1015.0,140.0,WN,DEN,HOU,7,1
1132.0,500.0,200.0,AA,SMF,DFW,1,0
73.0,1155.0,175.0,DL,JFK,ATL,4,0
941.0,680.0,207.0,US,MSP,PHX,1,0
1547.0,645.0,70.0,WN,SNA,PHX,6,1
6749.0,364.0,76.0,OO,RAP,DEN,4,0
2397.0,885.0,240.0,WN,AUS,OAK,3,1
664.0,750.0,55.0,WN,MCI,STL,3,1
4657.0,780.0,125.0,MQ,ATL,LGA,1,0
2240.0,435.0,148.0,XE,IAH,RDU,4,0
879.0,425.0,70.0,AA,TUL,DFW,5,0
876.0,535.0,96.0,US,BWI,CLT,3,1
621.0,425.0,165.0,AA,MSP,DFW,1,0
670.0,765.0,130.0,WN,BNA,HOU,6,1
624.0,1185.0,107.0,CO,CLE,EWR,4,1
1869.0,,214.0,CO,SFO,IAH,4,1
1666.0,900.0,75.0,DL,ATL,PNS,6,0
642.0,1040.0,70.0,AA,SAT,DFW,3,0
1036.0,680.0,49.0,YV,HNL,ITO,4,0
6336.0,865.0,100.0,OH,DCA,JFK,5,0
4549.0,910.0,125.0,OO,SLC,SFO,4,0
675.0,834.0,164.0,FL,MKE,MCO,5,1
2101.0,1193.0,252.0,DL,ATL,TUS,2,1
4493.0,685.0,80.0,OO,SLC,BZN,5,0
733.0,824.0,165.0,UA,DEN,SFO,3,1
4156.0,870.0,108.0,9E,MEM,MKE,3,0
2818.0,510.0,130.0,WN,BNA,FLL,7,1
635.0,952.0,89.0,FL,BWI,DAY,4,0
6319.0,1023.0,62.0,OO,PIT,IAD,3,0
511.0,985.0,140.0,WN,MDW,BOS,4,1
507.0,75.0,167.0,CO,ONT,IAH,3,0
2145.0,840.0,139.0,XE,OMA,IAH,2,0
1173.0,970.0,200.0,WN,PHX,MDW,1,1
64.0,1000.0,39.0,AS,WRG,KTN,7,1
6603.0,430.0,85.0,OO,ONT,SFO,5,1
4281.0,921.0,69.0,9E,DAY,DTW,5,0
703.0,385.0,60.0,WN,DAL,TUL,3,1
5079.0,360.0,85.0,EV,LYH,ATL,1,0
6640.0,431.0,79.0,OO,BFL,SFO,6,0
985.0,880.0,130.0,WN,HOU,MCO,7,1
6681.0,565.0,123.0,OO,XNA,DEN,2,0
6299.0,1148.0,89.0,OO,DEN,GCC,6,0
2822.0,810.0,120.0,MQ,DFW,TLH,3,0
6424.0,783.0,50.0,OO,MKE,ORD,3,1
2681.0,420.0,86.0,YV,CVG,CLT,5,0
1462.0,835.0,78.0,US,ATL,CLT,2,0
2041.0,1317.0,121.0,DL,SLC,LAX,7,1
1658.0,1260.0,90.0,WN,MDW,MSP,3,0
349.0,1210.0,120.0,AS,OAK,SEA,3,1
6611.0,403.0,107.0,OO,BIS,DEN,5,0
3061.0,945.0,45.0,MQ,LAX,SAN,4,0
2606.0,445.0,93.0,XE,IAH,MEM,1,0
644.0,1080.0,71.0,US,PHX,ONT,5,0
132.0,381.0,234.0,UA,PDX,ORD,6,1
7276.0,1161.0,49.0,YV,SBN,ORD,5,1
430.0,1075.0,126.0,FL,ATL,MKE,1,1
525.0,841.0,165.0,B6,EWR,MCO,3,0
948.0,1070.0,64.0,US,RDU,CLT,3,1
5951.0,345.0,95.0,XE,CAK,ORD,3,0
2994.0,1147.0,129.0,DL,ATL,PHL,3,0
3667.0,630.0,70.0,9E,CMH,DTW,3,1
842.0,490.0,275.0,UA,ORD,LAX,4,1
1205.0,562.0,188.0,B6,HPN,RSW,7,1
960.0,1005.0,165.0,WN,PVD,MDW,4,1
441.0,420.0,255.0,WN,SDF,PHX,3,0
1355.0,440.0,270.0,AA,BOS,DFW,6,0
7772.0,660.0,81.0,OO,SLC,SGU,7,1
1634.0,720.0,100.0,US,TPA,CLT,7,0
6971.0,986.0,110.0,OO,TUS,DEN,2,1
6762.0,600.0,130.0,OH,MSP,PIT,4,0
531.0,710.0,70.0,WN,CMH,BWI,4,1
117.0,415.0,204.0,B6,JFK,MSY,1,0
192.0,1000.0,99.0,FL,ATL,DCA,6,0
2723.0,895.0,65.0,MQ,AMA,DFW,4,0
3757.0,515.0,105.0,9E,DTW,RST,7,1
1537.0,490.0,60.0,WN,SEA,GEG,3,0
3729.0,1160.0,104.0,9E,DTW,GSP,2,1
6810.0,1305.0,49.0,OO,PDX,SEA,1,0
3977.0,625.0,60.0,9E,CLE,DTW,3,0
319.0,375.0,130.0,F9,DCA,MKE,5,0
1091.0,400.0,110.0,WN,DAL,ELP,4,0
5570.0,1185.0,171.0,EV,DTW,ICT,6,1
2579.0,765.0,183.0,DL,JFK,MIA,6,0
2125.0,660.0,74.0,US,BOS,LGA,5,0
1172.0,1140.0,70.0,WN,PHX,SNA,7,0
781.0,472.0,204.0,UA,CMH,DEN,4,0
5377.0,745.0,113.0,EV,MLI,ATL,5,0
4183.0,982.0,133.0,9E,CHS,DTW,3,1
2778.0,1095.0,92.0,YV,PHX,PSP,2,0
2701.0,681.0,55.0,YV,GSO,CLT,6,0
4702.0,756.0,105.0,OO,LGB,SLC,7,0
708.0,893.0,246.0,B6,SJU,JFK,1,1
1055.0,730.0,145.0,WN,MCO,PHL,4,0
2268.0,1035.0,70.0,WN,ISP,BWI,2,1
518.0,569.0,178.0,CO,EWR,TPA,5,1
263.0,866.0,104.0,FL,MKE,DCA,4,0
1054.0,780.0,45.0,YV,LIH,OGG,1,0
509.0,555.0,110.0,WN,OAK,PHX,7,1
682.0,370.0,140.0,WN,AUS,DEN,3,0
1062.0,905.0,130.0,WN,TPA,SDF,3,0
2703.0,1375.0,59.0,XE,IAH,MSY,7,0
572.0,435.0,158.0,B6,PBI,HPN,5,0
2678.0,868.0,60.0,YV,CLT,CHS,4,0
3061.0,360.0,150.0,WN,LGA,MDW,2,0
2353.0,1055.0,183.0,DL,LGA,TPA,4,1
146.0,795.0,85.0,WN,OAK,LAS,4,1
2794.0,970.0,126.0,XE,MCI,IAH,1,1
438.0,1190.0,65.0,AA,TPA,MIA,4,0
654.0,760.0,121.0,FL,SAT,ATL,4,0
930.0,1186.0,64.0,US,CLT,ORF,6,0
2867.0,990.0,70.0,MQ,DFW,XNA,6,0
723.0,950.0,145.0,US,PHL,ORD,3,1
