flight,time,length,airline,airportfrom,airportto,dayofweek,delay
703.0,1065.0,118.0,UA,LAS,DEN,4,0
7036.0,302.0,44.0,OO,MKE,ORD,3,1
549.0,1300.0,120.0,WN,DEN,PHX,2,1
5028.0,666.0,71.0,EV,ATL,TLH,6,0
2650.0,804.0,116.0,DL,SEA,SLC,7,0
1378.0,655.0,210.0,WN,LAX,STL,1,1
4498.0,1200.0,65.0,MQ,DCA,RDU,3,0
5459.0,570.0,83.0,EV,ATL,GSO,4,1
7291.0,544.0,83.0,YV,LGA,IAD,3,0
5172.0,1185.0,160.0,EV,DTW,OKC,4,1
1554.0,380.0,179.0,CO,EWR,PBI,4,0
7811.0,840.0,112.0,OO,GCC,SLC,4,0
7076.0,615.0,95.0,EV,SAV,IAD,3,1
6860.0,1221.0,52.0,OO,DEN,GJT,3,1
231.0,1080.0,350.0,AA,MIA,LAX,1,1
1784.0,685.0,249.0,US,LAS,CLT,1,1
2855.0,795.0,70.0,MQ,DFW,HOU,4,1
2509.0,865.0,118.0,DL,ORF,ATL,7,1
151.0,925.0,70.0,WN,SAN,PHX,5,1
1472.0,670.0,102.0,DL,TPA,ATL,3,0
4659.0,669.0,84.0,OO,SLC,BIL,2,0
5551.0,645.0,86.0,EV,ATL,SDF,3,1
4018.0,1030.0,70.0,9E,CAK,DTW,7,1
850.0,789.0,65.0,FL,EYW,MCO,4,0
1571.0,1115.0,204.0,DL,JFK,MIA,7,0
273.0,810.0,154.0,US,PHX,IAH,7,0
7129.0,1189.0,86.0,EV,CVG,ORD,5,0
1671.0,370.0,82.0,US,SYR,DCA,2,0
6504.0,428.0,41.0,OO,ORD,SBN,1,1
4116.0,935.0,78.0,9E,DTW,BUF,5,0
4670.0,675.0,150.0,MQ,LGA,BNA,4,1
1696.0,705.0,117.0,US,CLT,BDL,3,0
1580.0,610.0,114.0,FL,ATL,BKG,5,0
2816.0,730.0,130.0,XE,IAH,MCO,3,1
244.0,975.0,162.0,CO,IAH,CLE,3,1
743.0,995.0,205.0,AA,DFW,LAX,2,1
2911.0,1235.0,149.0,DL,ATL,DFW,7,0
6773.0,835.0,93.0,OH,DTW,DCA,6,0
655.0,570.0,85.0,WN,SLC,LAS,5,0
3935.0,355.0,130.0,9E,EWR,DTW,4,1
2464.0,345.0,163.0,DL,ABQ,MSP,1,1
1295.0,1195.0,127.0,US,DCA,JAX,4,0
4249.0,960.0,165.0,MQ,BDL,ORD,7,0
6520.0,932.0,72.0,OO,MBS,ORD,2,0
319.0,503.0,348.0,UA,IAD,LAX,7,0
5234.0,872.0,143.0,EV,FNT,ATL,3,1
3419.0,1105.0,150.0,WN,TPA,PHL,1,1
2461.0,969.0,101.0,DL,ATL,MSY,6,0
3807.0,360.0,120.0,MQ,ORD,ATL,2,0
6746.0,505.0,68.0,OO,LAX,SJC,1,0
1788.0,,145.0,AA,DFW,RDU,6,0
3584.0,420.0,95.0,WN,MCI,BNA,4,0
1245.0,1080.0,168.0,US,PHL,TPA,7,0
6432.0,754.0,128.0,OO,DEN,AUS,3,0
6904.0,991.0,48.0,OO,SEA,PDX,5,0
1310.0,405.0,70.0,WN,BWI,PVD,4,1
6624.0,360.0,165.0,OH,DEN,CVG,7,0
3.0,715.0,375.0,AA,JFK,LAX,4,0
607.0,1035.0,185.0,AA,BOS,ORD,7,0
1429.0,706.0,84.0,US,CLT,ATL,6,0
1491.0,995.0,240.0,AA,PHL,DFW,4,1
1202.0,1010.0,160.0,WN,BDL,MDW,3,1
1540.0,965.0,70.0,WN,RNO,LAS,4,1
6810.0,1311.0,49.0,OO,PDX,SEA,7,0
4224.0,935.0,49.0,9E,DTW,LAN,7,0
507.0,1175.0,65.0,US,PHX,LAS,6,1
1693.0,980.0,79.0,CO,MFE,IAH,3,0
510.0,930.0,60.0,WN,BUR,LAS,2,1
159.0,1175.0,205.0,CO,DCA,IAH,4,0
1120.0,840.0,65.0,AA,ORD,STL,4,0
6541.0,915.0,130.0,OH,CVG,MSP,3,1
7107.0,1055.0,85.0,EV,IAD,LGA,3,0
3873.0,815.0,48.0,9E,FNT,DTW,7,0
274.0,874.0,141.0,FL,ATL,BOS,2,0
1054.0,480.0,140.0,AA,MIA,DCA,2,0
1484.0,1185.0,60.0,AA,DFW,AUS,4,0
336.0,781.0,145.0,UA,LAX,DEN,3,0
3611.0,675.0,125.0,MQ,MIA,BHM,5,0
6592.0,906.0,74.0,OO,CID,ORD,2,0
3152.0,810.0,85.0,WN,OAK,LAS,5,1
1045.0,360.0,190.0,CO,CLE,IAH,2,0
1465.0,440.0,82.0,US,PVD,PHL,5,0
2008.0,1065.0,118.0,DL,DEN,MSP,5,0
3388.0,975.0,155.0,MQ,TYS,DFW,3,0
1680.0,868.0,277.0,DL,SFO,ATL,2,1
6258.0,345.0,38.0,OO,MOD,SFO,3,1
810.0,815.0,105.0,AA,ORD,DCA,4,0
1451.0,455.0,342.0,US,CLT,SFO,1,0
2027.0,490.0,145.0,WN,PHX,HOU,3,1
2166.0,655.0,79.0,DL,ATL,PNS,5,1
6523.0,681.0,40.0,OO,CLD,LAX,5,0
5255.0,965.0,129.0,EV,ATL,TUL,2,1
2816.0,730.0,125.0,XE,IAH,MCO,6,0
6232.0,365.0,77.0,OO,FAT,LAS,3,1
2530.0,1070.0,270.0,WN,PHX,PHL,7,0
6662.0,991.0,43.0,OO,SFO,MRY,3,0
159.0,1155.0,100.0,FL,IND,BWI,3,0
1306.0,862.0,203.0,DL,TUS,ATL,4,0
6296.0,720.0,83.0,OH,MKE,CVG,5,0
4490.0,1135.0,85.0,MQ,BOS,LGA,2,0
579.0,650.0,170.0,B6,HPN,PBI,7,0
1945.0,675.0,145.0,WN,MAF,LAS,5,0
143.0,870.0,90.0,WN,PIT,MDW,2,1
2205.0,360.0,120.0,DL,MDW,ATL,4,0
1118.0,1080.0,90.0,WN,BNA,MDW,3,1
2871.0,990.0,55.0,WN,SAT,DAL,7,1
785.0,1305.0,75.0,AA,DFW,MSY,3,1
1259.0,695.0,60.0,WN,SAT,DAL,4,0
1456.0,668.0,97.0,DL,SRQ,ATL,4,0
3709.0,1335.0,104.0,9E,JFK,BDL,7,0
1964.0,1095.0,49.0,YV,HNL,ITO,2,0
1629.0,420.0,215.0,AA,RIC,DFW,1,0
1056.0,520.0,55.0,WN,LAS,ONT,5,0
513.0,435.0,165.0,AA,TPA,SJU,2,1
35.0,900.0,65.0,WN,DAL,HOU,1,1
4324.0,360.0,82.0,9E,DCA,JFK,2,1
2076.0,1140.0,120.0,WN,MDW,ORF,5,1
6875.0,919.0,141.0,OO,DEN,SNA,4,1
2379.0,680.0,80.0,WN,ONT,SMF,3,0
1665.0,1000.0,121.0,US,CLT,STL,6,0
1136.0,455.0,80.0,WN,LAX,SFO,2,1
7755.0,472.0,70.0,OO,SLC,CDC,4,1
2649.0,565.0,75.0,XE,IAH,LRD,5,0
4862.0,1142.0,110.0,OO,TUS,SLC,3,0
3975.0,305.0,68.0,9E,GFK,MSP,4,0
1130.0,750.0,175.0,AA,SAN,DFW,7,0
1453.0,585.0,227.0,DL,MSP,SEA,6,0
1594.0,570.0,189.0,CO,LAX,IAH,4,1
2586.0,1060.0,139.0,DL,ATL,LGA,5,0
7097.0,505.0,127.0,EV,PNS,IAD,2,0
1965.0,535.0,111.0,DL,MEM,TPA,7,1
2635.0,598.0,112.0,XE,MHT,CLE,4,0
504.0,1255.0,160.0,WN,MDW,MCO,5,1
4067.0,360.0,140.0,MQ,RIC,ORD,3,0
3655.0,545.0,130.0,9E,MSP,TUL,4,0
1042.0,855.0,149.0,US,TPA,PHL,7,0
687.0,1145.0,94.0,UA,ORD,MSP,3,0
4070.0,1135.0,76.0,9E,OMA,MSP,7,1
2937.0,1080.0,100.0,XE,MEM,IAH,1,0
1705.0,1150.0,134.0,US,BDL,CLT,3,1
1284.0,1035.0,140.0,AA,DFW,CLT,2,0
759.0,520.0,65.0,WN,ONT,PHX,3,0
2970.0,430.0,80.0,MQ,AEX,DFW,6,0
14.0,1001.0,175.0,B6,FLL,JFK,5,0
3138.0,785.0,145.0,WN,DEN,SAN,7,1
1533.0,1270.0,55.0,CO,IAH,AUS,1,1
418.0,439.0,147.0,UA,SAN,DEN,1,0
6279.0,1079.0,88.0,OO,SNA,SFO,6,0
3743.0,450.0,195.0,WN,BOS,STL,3,0
10.0,1365.0,317.0,AS,SEA,MCO,2,0
2038.0,805.0,65.0,WN,MDW,CMH,4,1
3627.0,660.0,110.0,MQ,MIA,PNS,1,1
865.0,530.0,91.0,FL,ATL,MCO,5,1
4052.0,795.0,65.0,MQ,CMI,ORD,5,0
2907.0,885.0,130.0,MQ,DFW,CVG,4,0
2974.0,500.0,55.0,MQ,ABI,DFW,4,0
2875.0,1215.0,145.0,WN,DEN,ONT,5,1
562.0,590.0,137.0,AS,PDX,LAX,4,1
556.0,725.0,250.0,AA,SAN,ORD,3,1
2453.0,840.0,185.0,DL,LGA,TPA,6,0
633.0,895.0,187.0,AS,PHX,SEA,6,0
3807.0,571.0,114.0,9E,GSP,DTW,4,1
314.0,1116.0,30.0,HA,LIH,HNL,5,0
4295.0,1200.0,60.0,MQ,ORD,FWA,1,1
149.0,910.0,165.0,CO,FLL,IAH,6,0
396.0,400.0,210.0,WN,LAX,STL,1,0
1227.0,645.0,75.0,WN,RDU,PHL,7,1
429.0,360.0,75.0,FL,PNS,ATL,1,0
2011.0,960.0,150.0,DL,ATL,DFW,5,1
998.0,585.0,245.0,WN,OAK,MDW,2,1
1036.0,720.0,65.0,WN,LAX,LAS,2,0
1002.0,1425.0,264.0,DL,SLC,JFK,4,0
2105.0,770.0,150.0,XE,IAH,GRR,4,1
1091.0,795.0,115.0,AA,STL,DFW,6,0
4189.0,1160.0,105.0,MQ,ORD,HSV,7,0
6411.0,869.0,61.0,OO,SBP,LAX,3,0
313.0,545.0,165.0,AA,LGA,ORD,6,0
2999.0,565.0,115.0,YV,IAD,CLT,1,1
314.0,835.0,256.0,DL,ATL,SLC,1,1
2241.0,906.0,115.0,DL,SLC,LAX,5,1
3853.0,1045.0,85.0,9E,MQT,DTW,7,0
3334.0,1250.0,75.0,WN,SJC,SNA,7,0
60.0,420.0,250.0,FL,LAX,ATL,1,0
920.0,500.0,155.0,UA,IAH,ORD,7,0
619.0,984.0,93.0,UA,ORD,MSP,4,0
1680.0,520.0,124.0,US,TPA,DCA,5,0
2023.0,537.0,148.0,DL,BOS,DTW,2,0
2175.0,780.0,67.0,US,LGA,DCA,4,0
1738.0,1200.0,250.0,AA,SJU,PHL,6,1
5995.0,737.0,87.0,XE,IAD,BTV,4,1
1083.0,875.0,123.0,US,DCA,JAX,7,0
5271.0,970.0,121.0,EV,ATL,XNA,4,1
2118.0,1120.0,95.0,WN,SAN,SMF,3,1
595.0,934.0,166.0,B6,HPN,MCO,7,0
1571.0,1240.0,168.0,US,PHL,FLL,1,1
127.0,1125.0,370.0,AA,JFK,SAN,2,0
1927.0,1175.0,80.0,WN,PHX,LAX,6,0
5497.0,830.0,107.0,EV,MEM,OMA,7,0
5587.0,930.0,108.0,EV,ATL,LFT,4,0
1729.0,490.0,146.0,CO,TUS,IAH,1,0
1655.0,575.0,305.0,DL,ATL,LAX,4,0
11.0,655.0,115.0,WN,HOU,TPA,1,1
4295.0,750.0,110.0,9E,JFK,LWB,2,0
645.0,1150.0,72.0,US,ONT,PHX,3,0
1461.0,1074.0,81.0,US,RIC,CLT,4,0
2086.0,760.0,136.0,DL,ATL,LGA,7,0
1810.0,580.0,140.0,WN,STL,MCO,7,1
1470.0,1365.0,65.0,DL,ATL,CLT,5,0
678.0,1270.0,130.0,US,PHX,BOI,1,0
755.0,860.0,105.0,WN,STL,DAL,7,1
1015.0,765.0,40.0,YV,KOA,HNL,6,0
5063.0,950.0,150.0,EV,ATL,OMA,1,1
3223.0,930.0,165.0,WN,PHL,PBI,3,1
76.0,795.0,134.0,AS,JNU,SEA,6,1
881.0,542.0,173.0,UA,BOS,ORD,1,0
5893.0,883.0,100.0,XE,ORD,AVP,5,1
5515.0,740.0,87.0,EV,LEX,MEM,6,0
675.0,850.0,164.0,FL,MKE,MCO,6,0
3971.0,860.0,60.0,MQ,SPI,ORD,6,0
3598.0,1175.0,170.0,WN,SEA,PHX,7,1
2817.0,1030.0,130.0,MQ,EVV,DFW,5,0
4340.0,1015.0,80.0,MQ,ORD,DSM,2,0
6260.0,685.0,120.0,OH,MSP,CVG,7,0
3065.0,560.0,137.0,XE,EWR,CHS,6,0
45.0,830.0,65.0,WN,MDW,STL,5,0
661.0,1095.0,110.0,AA,MEM,DFW,7,0
3926.0,595.0,135.0,WN,HOU,ABQ,5,1
3026.0,947.0,118.0,XE,IAH,MCI,4,1
6401.0,548.0,69.0,OO,SFO,BUR,3,1
328.0,1439.0,270.0,FL,SFO,ATL,3,0
7045.0,1240.0,111.0,OO,DEN,FAR,7,0
3670.0,1219.0,65.0,9E,ATL,TYS,4,0
812.0,465.0,70.0,WN,BWI,PVD,4,0
244.0,617.0,143.0,UA,DEN,ORD,1,1
347.0,809.0,182.0,B6,JFK,SRQ,7,0
4238.0,490.0,95.0,MQ,CMH,ORD,6,0
207.0,729.0,42.0,HA,KOA,HNL,5,0
2776.0,1180.0,77.0,DL,MEM,MSY,1,0
2168.0,1075.0,250.0,WN,MCI,SEA,6,1
1536.0,625.0,99.0,DL,DTW,BWI,4,0
1082.0,805.0,180.0,WN,SAN,HOU,2,0
120.0,450.0,209.0,AS,ANC,SEA,5,0
1883.0,920.0,85.0,DL,SLC,LAS,1,1
4469.0,675.0,72.0,OO,CVG,PIT,5,0
6321.0,437.0,46.0,OO,LAX,SAN,5,0
2263.0,1070.0,80.0,WN,SAN,SJC,6,1
2277.0,715.0,68.0,XE,IAH,BRO,5,0
3927.0,560.0,205.0,WN,PHX,MDW,5,0
1244.0,420.0,174.0,FL,FNT,MCO,1,0
2272.0,507.0,103.0,DL,TPA,ATL,2,0
2923.0,425.0,203.0,DL,MSP,MCO,1,0
5516.0,910.0,117.0,EV,TUL,ATL,7,1
1192.0,1200.0,59.0,CO,EWR,BOS,6,0
442.0,360.0,167.0,B6,TPA,BOS,5,0
2616.0,575.0,215.0,WN,LAS,MDW,5,1
1456.0,1027.0,61.0,CO,AUS,IAH,5,1
2056.0,785.0,100.0,DL,OAK,SLC,5,0
6617.0,1056.0,67.0,OO,RAP,DEN,4,0
3592.0,430.0,75.0,WN,ONT,OAK,3,0
5153.0,735.0,68.0,EV,ATL,MYR,2,0
968.0,1260.0,116.0,FL,ATL,ACY,3,0
6686.0,1236.0,93.0,OO,DEN,BIS,7,0
578.0,1155.0,75.0,WN,LAX,TUS,3,1
2168.0,660.0,68.0,US,DCA,LGA,2,0
703.0,420.0,227.0,B6,JFK,SJU,3,0
574.0,,314.0,CO,CLE,LAX,3,1
1155.0,695.0,265.0,AA,BOS,DFW,1,1
377.0,885.0,164.0,CO,RSW,EWR,4,1
4268.0,985.0,90.0,9E,PNS,MEM,6,0
285.0,1265.0,118.0,US,PHX,SJC,1,0
631.0,830.0,65.0,WN,STL,MCI,6,1
920.0,495.0,154.0,UA,IAH,ORD,1,0
1171.0,460.0,170.0,US,CLT,IAH,1,1
3415.0,870.0,60.0,WN,SAT,DAL,7,1
1849.0,420.0,80.0,WN,BUR,SMF,6,0
171.0,487.0,114.0,F9,DEN,TUS,4,1
618.0,819.0,131.0,FL,MKE,MSY,4,0
6628.0,420.0,131.0,OH,DFW,CVG,5,0
3808.0,400.0,91.0,9E,BMI,DTW,6,0
656.0,925.0,180.0,AA,BUR,DFW,7,0
410.0,530.0,80.0,WN,BWI,CMH,1,0
2741.0,1079.0,125.0,XE,CVG,EWR,2,1
1167.0,780.0,145.0,WN,PDX,DEN,3,1
7354.0,650.0,76.0,EV,ATL,FAY,5,0
6298.0,1104.0,202.0,OO,SFO,DFW,7,1
3007.0,470.0,85.0,WN,SFO,SAN,5,0
6826.0,480.0,74.0,OO,SFO,ONT,6,0
289.0,663.0,75.0,UA,LAS,LAX,6,0
1335.0,440.0,215.0,AA,DCA,DFW,4,0
373.0,1331.0,163.0,US,CLT,DFW,1,0
1105.0,1005.0,92.0,CO,BOS,EWR,7,0
1041.0,505.0,185.0,CO,SAN,IAH,2,1
113.0,901.0,146.0,FL,ATL,DFW,4,1
166.0,495.0,247.0,CO,SEA,IAH,1,1
6444.0,780.0,56.0,OO,LAX,SMX,6,0
2202.0,896.0,232.0,DL,LAS,ATL,3,0
6518.0,636.0,109.0,OO,ICT,ORD,1,0
3865.0,1195.0,94.0,9E,DTW,PIA,5,0
7290.0,636.0,107.0,YV,MEM,ORD,4,0
3092.0,710.0,118.0,XE,IAH,MCI,3,0
258.0,737.0,43.0,HA,HNL,KOA,7,0
46.0,950.0,243.0,US,PHX,DCA,4,0
2935.0,425.0,85.0,WN,SMF,SAN,6,0
5459.0,679.0,89.0,EV,GSO,ATL,5,1
1907.0,1020.0,142.0,DL,RSW,CVG,4,0
2084.0,1190.0,135.0,WN,DEN,MDW,7,1
4010.0,890.0,135.0,MQ,CLT,ORD,3,0
763.0,1184.0,107.0,FL,PBI,ATL,3,0
989.0,480.0,119.0,US,CLT,FLL,7,1
167.0,450.0,295.0,CO,IAH,SEA,2,1
7023.0,682.0,170.0,OO,ASE,ORD,4,0
581.0,555.0,240.0,WN,LAS,JAX,4,1
876.0,755.0,330.0,AS,HNL,PDX,1,1
3252.0,910.0,110.0,MQ,MOB,DFW,6,0
6400.0,945.0,70.0,OH,CVG,CLE,7,1
1243.0,900.0,137.0,B6,BOS,CLT,4,1
374.0,708.0,186.0,CO,SAN,IAH,5,1
4973.0,660.0,76.0,EV,ATL,VPS,7,1
1656.0,610.0,75.0,WN,BOI,PDX,2,0
612.0,1150.0,140.0,F9,DEN,IND,2,1
15.0,995.0,195.0,B6,JFK,FLL,2,1
2433.0,972.0,138.0,DL,BUF,ATL,1,1
775.0,940.0,65.0,WN,DTW,MDW,5,1
320.0,495.0,110.0,F9,MKE,DCA,5,0
1761.0,915.0,143.0,DL,PHL,ATL,2,0
621.0,878.0,129.0,UA,DCA,ORD,4,0
68.0,365.0,243.0,UA,LAX,ORD,4,0
2475.0,540.0,149.0,XE,TYS,IAH,3,0
891.0,390.0,388.0,UA,JFK,LAX,4,1
2638.0,880.0,190.0,WN,ISP,TPA,5,0
2683.0,475.0,160.0,DL,DCA,MIA,1,0
502.0,1085.0,136.0,UA,ORD,LGA,3,1
411.0,815.0,200.0,AA,DFW,SNA,3,0
6361.0,738.0,106.0,OO,TUL,DEN,5,0
1899.0,1035.0,79.0,DL,BNA,ATL,3,1
1700.0,360.0,166.0,CO,FLL,EWR,7,0
5578.0,1230.0,123.0,EV,ATL,ABE,5,0
373.0,528.0,162.0,FL,LGA,ATL,6,0
6360.0,530.0,106.0,OH,DTW,CID,3,0
5348.0,450.0,87.0,EV,JAN,ATL,1,0
129.0,705.0,75.0,B6,BUF,JFK,6,0
2290.0,1220.0,110.0,WN,LAS,DEN,3,0
310.0,575.0,248.0,US,LAS,CLT,2,0
1716.0,585.0,140.0,AA,PHX,DFW,2,0
4590.0,375.0,164.0,MQ,MSP,LGA,2,1
1121.0,670.0,214.0,DL,SLC,DTW,1,1
3143.0,520.0,169.0,XE,CLE,PBI,2,0
954.0,525.0,160.0,FL,BWI,FLL,5,0
5973.0,360.0,87.0,XE,CLE,ORD,6,0
7262.0,1020.0,94.0,YV,IAD,CLT,2,1
46.0,735.0,178.0,DL,BOS,ATL,2,1
586.0,465.0,133.0,CO,IAH,MCO,2,0
178.0,641.0,107.0,F9,TUS,DEN,4,1
1121.0,670.0,214.0,DL,SLC,DTW,3,1
1361.0,570.0,115.0,AA,DFW,COS,3,0
37.0,1080.0,369.0,US,PHL,LAX,6,0
539.0,845.0,203.0,FL,PHX,ATL,5,0
567.0,1140.0,295.0,CO,IAH,SEA,2,1
1956.0,1055.0,55.0,WN,HOU,SAT,7,1
1150.0,420.0,156.0,FL,IND,RSW,2,0
629.0,745.0,226.0,CO,DEN,EWR,3,1
4704.0,1017.0,83.0,OO,SLC,DEN,3,0
1865.0,410.0,110.0,DL,DAY,ATL,4,0
1427.0,1110.0,175.0,AA,TPA,DFW,5,1
1282.0,685.0,160.0,DL,FLL,MEM,5,0
975.0,1035.0,362.0,UA,IAD,SFO,7,1
509.0,904.0,133.0,FL,MKE,LGA,4,1
5980.0,533.0,104.0,XE,BNA,IAD,3,1
250.0,1090.0,77.0,B6,LGB,OAK,4,0
5484.0,605.0,67.0,EV,ATL,TYS,5,0
4851.0,852.0,172.0,OO,DFW,SLC,3,0
146.0,675.0,412.0,US,PHX,LIH,4,1
65.0,780.0,107.0,AS,JNU,ANC,2,0
5423.0,660.0,77.0,EV,ATL,VPS,4,1
4109.0,983.0,136.0,9E,PVD,DTW,7,0
6595.0,936.0,174.0,OH,JFK,ORD,7,0
1173.0,805.0,70.0,WN,LAS,PHX,7,1
817.0,1285.0,80.0,FL,BWI,BOS,7,1
5182.0,616.0,69.0,EV,CAE,ATL,2,0
1814.0,1160.0,165.0,WN,MCO,MHT,1,0
2798.0,850.0,105.0,WN,PDX,SJC,2,1
6892.0,1164.0,56.0,OO,MLI,ORD,1,1
4748.0,1305.0,95.0,OO,SLC,BTM,7,0
383.0,885.0,245.0,WN,MCI,OAK,1,1
604.0,795.0,220.0,WN,ABQ,BWI,1,1
1533.0,415.0,150.0,AA,ATL,DFW,2,0
1281.0,420.0,108.0,B6,BOS,RIC,4,0
452.0,890.0,197.0,UA,DEN,IAD,6,0
5444.0,945.0,127.0,EV,OKC,ATL,7,1
1663.0,965.0,335.0,AA,MIA,LAS,7,1
31.0,791.0,293.0,UA,LAX,IAD,6,1
1667.0,745.0,90.0,WN,SNA,SMF,3,1
3044.0,725.0,140.0,MQ,LAX,DEN,5,0
5550.0,815.0,50.0,EV,ATL,AGS,4,0
5202.0,445.0,110.0,EV,ATL,CLE,2,0
5199.0,1372.0,43.0,EV,ATL,CHA,4,0
7052.0,364.0,76.0,OO,DRO,DEN,6,0
670.0,1155.0,266.0,CO,IAH,SFO,3,1
1325.0,655.0,120.0,WN,MCO,JAN,1,1
2021.0,925.0,268.0,DL,DTW,PHX,1,1
1037.0,1055.0,75.0,WN,MSY,HOU,4,1
250.0,1150.0,156.0,CO,IAH,RDU,5,1
3026.0,405.0,70.0,MQ,MRY,LAX,5,0
2886.0,994.0,101.0,XE,AMA,IAH,4,1
7077.0,1334.0,59.0,EV,IAD,GSO,1,0
2850.0,1005.0,80.0,WN,OAK,SNA,6,0
2350.0,726.0,274.0,DL,PDX,ATL,7,1
1178.0,1135.0,58.0,DL,ATL,GSP,2,1
1402.0,1075.0,65.0,AA,AUS,DFW,1,1
104.0,394.0,30.0,HA,LIH,HNL,6,0
6647.0,420.0,55.0,OO,ASE,DEN,1,0
17.0,990.0,340.0,US,JFK,PHX,3,0
136.0,680.0,218.0,AS,ANC,PDX,3,0
1021.0,495.0,127.0,US,LGA,CLT,5,0
2912.0,585.0,112.0,XE,ATL,CLE,2,0
399.0,675.0,66.0,US,RDU,CLT,3,1
1131.0,400.0,254.0,CO,EWR,DFW,1,0
1310.0,1043.0,87.0,DL,IND,DTW,2,1
869.0,1265.0,157.0,FL,ATL,MSP,2,0
5030.0,990.0,59.0,EV,AGS,ATL,7,1
5136.0,572.0,78.0,EV,ATL,VPS,6,0
2673.0,795.0,91.0,YV,CLT,CVG,3,1
1026.0,785.0,40.0,YV,HNL,KOA,3,0
2039.0,900.0,115.0,DL,DCA,ATL,7,0
398.0,1148.0,78.0,UA,ORD,CVG,3,0
1189.0,1060.0,294.0,DL,BWI,SLC,2,0
2721.0,1115.0,144.0,XE,PHX,IAH,3,0
1276.0,661.0,162.0,B6,MCO,BOS,5,1
5447.0,570.0,84.0,EV,ATL,SDF,2,0
5013.0,860.0,75.0,EV,MEM,BTR,3,0
6360.0,1023.0,76.0,OO,SFO,ONT,2,1
122.0,113.0,327.0,US,ANC,PHX,6,0
1832.0,680.0,80.0,WN,TUS,LAS,6,0
1593.0,1200.0,50.0,WN,TPA,PBI,5,1
3884.0,724.0,91.0,9E,SYR,DTW,5,1
2454.0,735.0,99.0,XE,MEM,IAH,5,0
201.0,820.0,93.0,FL,ATL,CAK,7,1
4108.0,480.0,145.0,MQ,ORD,JAX,3,0
2918.0,1070.0,95.0,WN,TUL,HOU,6,1
2110.0,795.0,121.0,DL,DFW,ATL,3,1
1915.0,735.0,175.0,AA,DFW,SLC,5,1
6718.0,796.0,123.0,OO,XNA,DEN,5,0
1078.0,475.0,217.0,DL,LGA,MSY,5,0
3071.0,1252.0,124.0,XE,EWR,DAY,4,1
313.0,875.0,70.0,WN,BUR,OAK,7,1
6664.0,523.0,123.0,OO,MSO,DEN,5,0
3836.0,575.0,120.0,MQ,ORD,PHL,4,0
526.0,360.0,215.0,AA,SFO,DFW,7,0
66.0,1110.0,46.0,AS,YAK,JNU,1,0
2697.0,510.0,75.0,WN,ALB,BWI,4,1
787.0,1270.0,105.0,WN,SJC,PHX,4,1
6264.0,345.0,133.0,OH,BDL,CVG,4,0
356.0,995.0,130.0,AA,ORD,LGA,7,0
170.0,875.0,70.0,WN,LAS,PHX,4,1
351.0,985.0,104.0,UA,PIT,ORD,3,1
1007.0,1110.0,29.0,YV,LIH,HNL,1,0
2628.0,1015.0,110.0,DL,ORD,MEM,2,1
532.0,1130.0,157.0,F9,MDW,DEN,2,1
439.0,815.0,175.0,AA,RSW,DFW,2,0
1694.0,475.0,148.0,US,TPA,PHL,1,0
32.0,920.0,70.0,WN,DAL,LBB,1,1
1043.0,723.0,77.0,DL,CHS,ATL,6,0
5495.0,1296.0,108.0,EV,ATL,BMI,1,0
762.0,425.0,110.0,UA,BZN,DEN,6,0
7784.0,613.0,76.0,OO,SLC,SUN,3,1
155.0,519.0,34.0,HA,OGG,HNL,1,0
5005.0,706.0,123.0,EV,CLT,MEM,5,1
158.0,1185.0,115.0,DL,DTW,LGA,3,1
4213.0,505.0,95.0,MQ,ORD,BUF,7,1
31.0,510.0,345.0,AA,LAX,HNL,4,0
2987.0,1075.0,300.0,DL,MCO,SLC,5,1
1602.0,930.0,60.0,WN,STL,MDW,2,1
2013.0,1095.0,125.0,XE,SDF,EWR,3,1
3490.0,565.0,105.0,WN,MSY,FLL,5,1
4940.0,445.0,85.0,EV,ATL,CVG,7,1
5217.0,632.0,58.0,EV,HSV,ATL,4,1
1850.0,810.0,185.0,DL,LAS,MSP,6,0
4208.0,1145.0,103.0,9E,MEM,MSN,6,1
2799.0,540.0,101.0,XE,IAH,ICT,4,1
1153.0,1025.0,230.0,WN,LAS,CMH,1,0
338.0,1220.0,120.0,B6,MCO,IAD,1,0
6695.0,614.0,109.0,OO,DEN,ELP,2,1
2661.0,455.0,90.0,DL,ATL,MEM,7,0
5062.0,585.0,90.0,EV,GSO,ATL,1,0
179.0,491.0,114.0,F9,DEN,TUS,6,0
4437.0,480.0,120.0,MQ,LGA,CMH,4,0
1581.0,680.0,75.0,WN,LAX,OAK,4,1
1181.0,460.0,80.0,WN,BWI,CMH,4,1
277.0,945.0,350.0,AA,MIA,LAX,6,1
1521.0,1040.0,158.0,DL,DTW,TPA,7,1
321.0,905.0,70.0,WN,BWI,PVD,5,1
2274.0,880.0,115.0,XE,IAH,MCI,4,0
5595.0,1236.0,84.0,EV,ATL,EWN,4,1
877.0,525.0,160.0,FL,ATL,MSP,4,0
5132.0,568.0,72.0,EV,AGS,ATL,4,1
824.0,730.0,75.0,WN,PHL,PIT,7,1
522.0,1095.0,97.0,UA,SAN,SFO,6,1
2613.0,1170.0,117.0,XE,EWR,CMH,7,1
1089.0,600.0,70.0,WN,PHX,LAS,3,0
1155.0,695.0,265.0,AA,BOS,DFW,2,1
