flight,time,length,airline,airportfrom,airportto,dayofweek,delay
5900.0,449.0,113.0,XE,TYS,ORD,4,1
796.0,1095.0,205.0,WN,LAS,MDW,3,1
41.0,1170.0,252.0,DL,MSP,LAX,2,1
3981.0,935.0,72.0,9E,MSP,DSM,3,1
18.0,681.0,249.0,FL,BWI,SJU,5,1
2530.0,884.0,105.0,XE,GSO,EWR,4,1
1517.0,945.0,110.0,AA,DFW,ABQ,7,0
91.0,1330.0,77.0,FL,ATL,RDU,5,0
2672.0,735.0,90.0,YV,SDF,CLT,1,0
3697.0,545.0,125.0,9E,DTW,BHM,5,0
950.0,493.0,281.0,UA,LAX,IAD,4,1
6481.0,824.0,44.0,OO,SAN,LAX,4,1
3502.0,975.0,110.0,MQ,GUC,DFW,6,1
455.0,905.0,265.0,AA,ORD,LAX,6,1
1354.0,370.0,265.0,AA,LAS,MIA,2,0
7802.0,738.0,62.0,OO,TWF,SLC,6,1
2429.0,900.0,330.0,DL,,SEA,2,1
636.0,1273.0,320.0,B6,SFO,BOS,5,1
6554.0,810.0,107.0,OO,DEN,FAR,5,0
2638.0,645.0,79.0,XE,EWR,MHT,4,1
1694.0,780.0,60.0,WN,RDU,BWI,7,0
1221.0,1040.0,75.0,WN,PHL,PIT,7,1
1970.0,865.0,115.0,AA,DEN,DFW,2,0
1511.0,865.0,278.0,US,CLT,PHX,5,1
7044.0,679.0,97.0,OO,OMA,DEN,3,1
7005.0,841.0,45.0,OO,ASE,DEN,4,0
940.0,790.0,60.0,WN,PIT,BWI,3,1
3084.0,1020.0,95.0,XE,CLE,LGA,5,0
1781.0,880.0,145.0,US,BOS,CLT,2,0
3681.0,825.0,130.0,MQ,GSO,MIA,3,1
345.0,417.0,140.0,UA,PHL,ORD,6,1
5125.0,499.0,86.0,EV,BTR,ATL,4,0
6307.0,1057.0,162.0,OO,DEN,DTW,7,1
304.0,395.0,130.0,F9,GEG,DEN,7,0
1053.0,765.0,120.0,DL,MCI,ATL,7,0
1195.0,885.0,185.0,WN,AUS,BWI,5,1
2816.0,390.0,96.0,YV,FAT,PHX,2,0
5604.0,587.0,98.0,EV,CHA,DTW,6,0
2990.0,425.0,190.0,WN,SAN,MCI,3,1
2287.0,970.0,179.0,XE,EWR,MEM,1,0
948.0,1070.0,64.0,US,RDU,CLT,1,1
3078.0,695.0,65.0,MQ,MRY,LAX,3,0
3926.0,730.0,58.0,9E,DTW,CAK,7,0
6578.0,520.0,147.0,OH,DTW,XNA,3,0
526.0,1218.0,415.0,UA,BOS,SFO,3,0
4108.0,480.0,145.0,MQ,ORD,JAX,6,0
499.0,805.0,162.0,F9,DEN,CAK,5,0
861.0,1195.0,70.0,WN,MSY,HOU,4,1
3861.0,1165.0,127.0,9E,MEM,SAT,6,0
1913.0,970.0,110.0,DL,ATL,PBI,4,1
2354.0,790.0,64.0,XE,SDF,CLE,5,0
732.0,865.0,160.0,WN,TPA,BUF,7,0
2140.0,1102.0,83.0,DL,LAS,SLC,2,0
1216.0,520.0,80.0,WN,SMF,LAS,7,0
734.0,895.0,145.0,AA,MIA,DCA,1,1
1843.0,568.0,96.0,US,CLT,MCO,2,0
1425.0,455.0,80.0,WN,SMF,LAS,2,1
3579.0,1145.0,90.0,WN,SAN,SFO,3,0
3370.0,515.0,80.0,MQ,DFW,BTR,2,1
6460.0,589.0,76.0,OO,ABQ,DEN,3,1
2868.0,966.0,66.0,YV,YUM,PHX,3,0
3071.0,1000.0,105.0,WN,PIT,MDW,3,1
932.0,1170.0,68.0,UA,RDU,IAD,1,1
886.0,758.0,104.0,UA,SFO,LAS,5,0
6821.0,603.0,69.0,OO,RDD,SFO,3,1
4992.0,770.0,79.0,EV,BQK,ATL,3,0
4627.0,790.0,81.0,OO,HLN,SLC,3,1
347.0,420.0,120.0,AS,OAK,SEA,4,0
2229.0,1185.0,186.0,DL,DTW,MIA,4,0
578.0,595.0,238.0,US,PHX,TPA,4,1
7767.0,472.0,74.0,OO,RKS,SLC,4,1
523.0,1220.0,105.0,AA,DFW,ELP,6,0
633.0,345.0,235.0,CO,LGA,IAH,3,0
4445.0,783.0,137.0,OO,BNA,MSP,3,0
1585.0,325.0,64.0,CO,MFE,IAH,1,1
586.0,730.0,205.0,WN,PHX,MDW,7,0
467.0,685.0,213.0,B6,BOS,RSW,4,0
5226.0,510.0,61.0,EV,ATL,AVL,4,1
1567.0,930.0,130.0,WN,PDX,LAS,2,1
2939.0,1160.0,110.0,MQ,DFW,PIA,1,0
1638.0,1210.0,190.0,AA,DFW,BDL,6,1
6290.0,461.0,65.0,OO,LAX,MRY,5,1
2354.0,1435.0,255.0,DL,LAX,ATL,7,1
1018.0,675.0,92.0,DL,MSY,ATL,5,0
169.0,760.0,31.0,HA,KOA,OGG,6,0
4287.0,1095.0,75.0,MQ,ORD,CMH,2,0
1746.0,500.0,75.0,WN,BWI,CLE,7,0
3936.0,1000.0,113.0,9E,ABE,DTW,4,1
40.0,1020.0,50.0,AS,ADQ,ANC,5,0
562.0,635.0,116.0,UA,SFO,PDX,2,0
5467.0,701.0,51.0,EV,ATL,TYS,2,0
2837.0,577.0,162.0,DL,ATL,SAT,3,0
4839.0,510.0,104.0,OO,SLC,ABQ,6,0
43.0,795.0,65.0,WN,MDW,STL,4,1
824.0,1050.0,65.0,WN,PHX,SAN,5,1
4702.0,756.0,105.0,OO,LGB,SLC,5,0
65.0,698.0,42.0,AS,PSG,JNU,6,0
235.0,1092.0,34.0,HA,OGG,HNL,7,1
52.0,835.0,145.0,WN,BWI,MCO,2,1
288.0,840.0,163.0,UA,ORD,MCO,4,1
1372.0,780.0,105.0,WN,TPA,RDU,5,1
723.0,925.0,174.0,FL,BWI,MSY,3,0
1716.0,1185.0,60.0,WN,LAX,LAS,7,1
628.0,970.0,255.0,WN,BHM,LAS,2,1
3871.0,615.0,82.0,9E,DTW,SYR,2,0
1412.0,1260.0,175.0,AA,MIA,JFK,4,1
1065.0,750.0,180.0,WN,BNA,DEN,3,1
5424.0,660.0,107.0,EV,ATL,CAK,7,1
3113.0,1100.0,130.0,WN,SJC,SEA,7,1
184.0,547.0,335.0,UA,SFO,PHL,2,1
4658.0,675.0,81.0,OO,SLC,BTM,2,0
356.0,1154.0,124.0,UA,DEN,SAT,2,1
958.0,840.0,90.0,WN,DEN,TUL,2,1
4230.0,630.0,85.0,9E,DTW,BGM,7,0
6457.0,392.0,121.0,OH,ORF,CVG,6,0
3904.0,920.0,70.0,9E,CMH,DTW,4,1
4.0,520.0,298.0,AS,SEA,DCA,7,0
2843.0,880.0,70.0,XE,DCA,CLE,1,0
4175.0,1290.0,80.0,MQ,ORD,DSM,2,0
5474.0,1060.0,142.0,EV,ROC,ATL,5,1
537.0,1190.0,185.0,AA,MIA,TUL,6,1
363.0,1317.0,133.0,UA,IAD,ORD,6,0
616.0,535.0,150.0,AA,DFW,DTW,3,0
1529.0,1100.0,231.0,US,CLT,DEN,5,0
2556.0,1110.0,159.0,XE,MSP,EWR,4,1
2565.0,520.0,336.0,DL,ATL,PDX,5,0
2272.0,510.0,100.0,DL,TPA,ATL,6,0
138.0,900.0,172.0,US,IAH,PHX,1,0
3256.0,715.0,110.0,WN,LAS,BOI,4,1
349.0,685.0,195.0,WN,FLL,MDW,7,1
6630.0,360.0,40.0,OO,CLD,LAX,3,1
518.0,569.0,178.0,CO,EWR,TPA,3,1
3630.0,860.0,140.0,MQ,BNA,MIA,1,1
6266.0,600.0,45.0,OO,SAN,LAX,2,0
1757.0,500.0,305.0,DL,ATL,SNA,3,0
5102.0,777.0,81.0,EV,ATL,GPT,5,0
104.0,1140.0,202.0,AS,ANC,SEA,2,0
865.0,520.0,376.0,AS,SEA,KOA,1,0
209.0,1290.0,276.0,CO,IAH,PDX,5,1
878.0,1090.0,185.0,WN,MDW,SAT,2,1
2805.0,718.0,222.0,DL,LAX,MSY,6,0
6474.0,761.0,47.0,OO,PSP,LAX,7,1
554.0,855.0,260.0,AA,SFO,ORD,5,1
4494.0,1035.0,82.0,OO,BIL,SLC,7,1
1298.0,750.0,60.0,WN,BUR,LAS,6,1
767.0,720.0,65.0,WN,LIT,DAL,2,1
2530.0,855.0,104.0,XE,GSO,EWR,4,1
238.0,1330.0,281.0,UA,SAN,IAD,7,1
488.0,584.0,126.0,FL,MCO,BWI,6,0
1105.0,445.0,253.0,DL,ATL,SLC,5,1
139.0,1113.0,222.0,UA,LAX,MSY,4,1
1078.0,652.0,152.0,FL,MCO,HPN,5,0
1800.0,585.0,134.0,US,CLT,BOS,1,0
2775.0,545.0,141.0,XE,EWR,AVL,5,1
3994.0,860.0,50.0,9E,MSP,RST,4,0
16.0,680.0,70.0,WN,DAL,AMA,1,1
1699.0,412.0,126.0,DL,RIC,ATL,7,0
39.0,870.0,65.0,WN,MAF,DAL,4,0
5990.0,754.0,99.0,XE,ORD,LNK,1,1
3.0,630.0,350.0,HA,LAX,HNL,3,1
2642.0,1220.0,60.0,WN,FLL,TPA,3,1
166.0,715.0,85.0,WN,PHX,LAX,7,1
6594.0,872.0,50.0,OO,ORD,ATW,1,0
48.0,875.0,310.0,HA,HNL,OAK,1,0
1152.0,705.0,200.0,AA,DFW,BOS,1,1
2606.0,645.0,180.0,AA,LAX,DFW,5,1
1264.0,440.0,125.0,AA,DEN,DFW,2,0
845.0,1259.0,155.0,B6,IAD,FLL,7,1
371.0,915.0,105.0,WN,PHX,DEN,1,1
2617.0,480.0,164.0,YV,PWM,CLT,2,0
670.0,1155.0,266.0,CO,IAH,SFO,4,1
2234.0,1285.0,54.0,XE,IAH,MSY,6,0
4188.0,995.0,105.0,MQ,ORD,ABE,6,1
930.0,395.0,155.0,WN,AUS,MDW,1,1
1607.0,925.0,70.0,WN,BHM,MSY,6,1
2158.0,360.0,60.0,US,DCA,LGA,3,0
1863.0,1160.0,64.0,DL,MSP,MSN,7,0
2004.0,745.0,160.0,WN,MDW,DEN,1,1
544.0,1222.0,111.0,UA,SFO,PDX,6,1
5609.0,710.0,128.0,EV,RDU,MEM,4,0
3840.0,925.0,60.0,9E,AZO,DTW,7,1
2249.0,775.0,155.0,XE,MEM,EWR,7,0
2125.0,625.0,50.0,WN,BHM,BNA,6,1
5152.0,1155.0,61.0,EV,ATL,AGS,6,0
2591.0,870.0,59.0,XE,IAH,DAL,7,1
6334.0,420.0,116.0,OH,RDU,JFK,4,0
73.0,670.0,560.0,AA,ORD,HNL,7,1
3899.0,1035.0,47.0,9E,DTW,LAN,1,1
1730.0,525.0,84.0,DL,MSY,ATL,2,0
1599.0,610.0,70.0,AA,DFW,IAH,1,0
110.0,765.0,90.0,WN,SMF,PDX,6,1
5605.0,360.0,86.0,EV,ROA,ATL,6,0
1131.0,1366.0,60.0,DL,ATL,SAV,1,0
1405.0,540.0,149.0,CO,CLE,TPA,6,0
2783.0,360.0,145.0,XE,TYS,IAH,5,0
517.0,480.0,175.0,AS,SNA,SEA,7,0
2797.0,465.0,255.0,WN,MDW,LAS,1,0
1514.0,800.0,75.0,DL,ATL,DAB,6,1
511.0,690.0,115.0,AA,DFW,COS,4,0
1284.0,1035.0,140.0,AA,DFW,CLT,7,0
1102.0,1205.0,294.0,DL,JFK,SAT,6,1
2012.0,960.0,145.0,WN,PHX,HOU,2,1
343.0,1195.0,170.0,AA,ORD,AUS,1,0
7117.0,360.0,90.0,EV,DTW,IAD,4,0
4953.0,1091.0,99.0,EV,BTR,ATL,3,1
1134.0,705.0,265.0,WN,MDW,ONT,4,1
6723.0,771.0,122.0,OO,SFO,SEA,3,0
300.0,1285.0,273.0,B6,LGB,IAD,2,1
1428.0,1160.0,245.0,WN,BWI,SAT,7,0
2058.0,510.0,90.0,WN,BNA,MDW,6,0
4793.0,325.0,90.0,OO,PSC,SLC,2,0
962.0,1085.0,90.0,WN,DEN,SLC,3,1
2987.0,990.0,175.0,MQ,AGS,DFW,6,1
1365.0,520.0,275.0,AA,BOS,DFW,3,0
3949.0,700.0,70.0,WN,BNA,CMH,2,1
967.0,485.0,130.0,WN,FLL,MSY,5,0
327.0,1175.0,335.0,FL,ATL,SFO,6,0
48.0,660.0,67.0,B6,JFK,BTV,1,1
1605.0,1115.0,176.0,FL,MCO,DFW,6,0
4133.0,1000.0,90.0,MQ,ORD,PIT,6,1
1112.0,605.0,170.0,AA,MIA,EWR,5,0
6375.0,886.0,82.0,OO,CMX,ORD,4,0
2397.0,425.0,175.0,WN,MCO,MDW,3,0
5028.0,666.0,71.0,EV,,TLH,7,0
88.0,675.0,169.0,US,PHX,PDX,5,0
417.0,1032.0,95.0,FL,PWM,BWI,5,0
1179.0,427.0,99.0,DL,STL,ATL,2,0
214.0,340.0,59.0,CO,DFW,IAH,1,1
2586.0,1060.0,139.0,DL,ATL,LGA,7,0
590.0,900.0,162.0,B6,PBI,HPN,2,0
2963.0,705.0,85.0,WN,SFO,SAN,4,1
1528.0,1200.0,98.0,US,CLT,PHL,5,1
371.0,420.0,115.0,AS,SMF,SEA,5,0
4117.0,370.0,110.0,MQ,TRI,ORD,2,0
1198.0,755.0,70.0,WN,PHX,SAN,5,1
1115.0,680.0,135.0,WN,MSP,DEN,7,0
1585.0,1060.0,94.0,FL,BKG,ATL,3,0
4515.0,675.0,189.0,OO,SLC,ORD,7,1
3928.0,385.0,95.0,9E,PIA,DTW,5,0
1816.0,633.0,172.0,DL,DEN,ATL,4,0
2441.0,989.0,142.0,DL,DCA,TPA,6,1
1410.0,1175.0,129.0,US,ATL,PHL,2,0
6437.0,405.0,118.0,OH,RIC,CVG,1,0
317.0,598.0,107.0,US,SMF,PHX,6,0
2791.0,540.0,90.0,MQ,DFW,GPT,2,1
1905.0,870.0,70.0,WN,BUF,BWI,5,1
3041.0,465.0,130.0,WN,BWI,JAX,5,0
3089.0,850.0,90.0,XE,CLT,CLE,2,0
1759.0,907.0,150.0,B6,FLL,SJU,6,1
1093.0,510.0,160.0,WN,BWI,FLL,2,1
818.0,1330.0,94.0,UA,IAD,BOS,3,0
2804.0,1180.0,88.0,XE,IAH,MEM,3,0
350.0,430.0,314.0,B6,BUR,JFK,3,0
2840.0,525.0,74.0,YV,YUM,PHX,2,0
126.0,840.0,155.0,WN,AUS,FLL,2,1
3828.0,740.0,110.0,MQ,ORD,DCA,5,0
6734.0,620.0,64.0,OH,GRR,DTW,7,1
6693.0,920.0,87.0,OH,DTW,SDF,2,0
3335.0,765.0,135.0,MQ,CID,DFW,1,1
3065.0,580.0,90.0,WN,ECP,BNA,1,0
1188.0,1175.0,165.0,WN,DEN,SMF,6,1
1279.0,625.0,115.0,AA,STL,DFW,1,1
5906.0,795.0,74.0,XE,ORD,DSM,1,0
1639.0,575.0,205.0,WN,PVD,FLL,6,0
5946.0,641.0,72.0,XE,ORD,SDF,7,0
5162.0,1145.0,81.0,EV,ATL,FAY,3,0
1131.0,1366.0,62.0,DL,ATL,SAV,7,1
5231.0,1230.0,99.0,EV,CVG,ATL,3,1
3815.0,360.0,90.0,9E,PNS,MEM,3,0
5184.0,900.0,62.0,EV,ATL,HSV,1,0
6326.0,610.0,208.0,OO,ORD,ELP,4,1
3677.0,1195.0,55.0,9E,DTW,MBS,2,0
186.0,1190.0,65.0,WN,MDW,SDF,2,1
1823.0,1189.0,107.0,US,CLT,PBI,3,1
665.0,390.0,165.0,WN,MHT,MDW,3,0
6594.0,810.0,175.0,OO,DEN,PIT,4,0
7292.0,1330.0,101.0,YV,IAD,CHS,7,0
2783.0,363.0,142.0,XE,TYS,IAH,5,0
1454.0,1005.0,251.0,DL,LAX,ATL,1,0
1606.0,840.0,90.0,WN,OAK,BOI,6,1
7111.0,360.0,81.0,EV,JFK,IAD,2,1
2668.0,961.0,88.0,YV,CLT,BNA,7,1
8.0,775.0,80.0,WN,LAS,SJC,3,1
5297.0,1175.0,76.0,EV,MEM,SHV,4,0
2769.0,1025.0,88.0,DL,ATL,MCO,3,1
1647.0,1155.0,166.0,CO,ORD,IAH,4,1
2254.0,970.0,95.0,DL,ATL,CMH,2,0
4448.0,360.0,70.0,MQ,DCA,JFK,1,1
6919.0,1082.0,48.0,OO,ORD,MKE,4,0
1493.0,723.0,130.0,DL,DTW,MCI,1,0
7079.0,865.0,83.0,EV,CAE,IAD,4,0
1796.0,1070.0,90.0,WN,SAN,OAK,5,1
5615.0,1175.0,74.0,EV,MEM,MOB,3,0
2741.0,1079.0,125.0,XE,CVG,EWR,1,1
100.0,385.0,125.0,FL,DFW,ATL,6,0
3986.0,800.0,111.0,9E,MSP,IND,4,0
2995.0,1000.0,125.0,MQ,DSM,DFW,6,1
5478.0,1220.0,66.0,EV,ATL,CAE,4,0
3697.0,420.0,63.0,9E,LAN,DTW,7,1
2050.0,425.0,131.0,DL,SEA,SLC,2,0
471.0,1095.0,125.0,FL,BWI,ATL,3,0
7211.0,1156.0,93.0,YV,PVD,IAD,5,0
7017.0,360.0,90.0,OO,ORD,MCI,1,1
286.0,998.0,182.0,UA,IAH,IAD,6,0
670.0,680.0,120.0,WN,BWI,BNA,6,1
7101.0,709.0,72.0,EV,ORD,CVG,2,0
3054.0,685.0,136.0,XE,IAH,ABQ,5,1
2004.0,745.0,160.0,WN,MDW,DEN,3,1
377.0,885.0,164.0,CO,RSW,EWR,1,0
1054.0,480.0,140.0,AA,MIA,DCA,7,0
4792.0,535.0,94.0,OO,SLC,RNO,6,0
2293.0,675.0,185.0,WN,ISP,FLL,6,1
2682.0,549.0,102.0,YV,CLT,SYR,3,1
898.0,1012.0,97.0,UA,IAD,BOS,5,1
1599.0,430.0,175.0,AA,DAY,DFW,3,0
1391.0,1095.0,195.0,AA,PIT,DFW,7,1
6233.0,1070.0,141.0,OO,LAX,PDX,7,0
6423.0,460.0,118.0,OH,DTW,BDL,3,0
2419.0,1045.0,252.0,DL,MSP,SJC,5,1
2636.0,465.0,105.0,WN,SEA,SMF,5,1
5235.0,933.0,96.0,EV,ATL,BTR,5,0
400.0,815.0,141.0,CO,IAH,IND,3,0
511.0,605.0,165.0,US,PHX,OMA,2,0
442.0,838.0,83.0,UA,MSP,ORD,1,0
1165.0,1130.0,190.0,AA,DFW,PSP,6,0
2416.0,545.0,159.0,XE,EWR,SAV,5,0
6425.0,910.0,119.0,OH,MSP,CVG,4,0
377.0,360.0,165.0,F9,BOS,MKE,5,0
2302.0,700.0,127.0,DL,TPA,MEM,1,0
3884.0,360.0,85.0,MQ,CLE,ORD,4,0
4261.0,880.0,115.0,MQ,TUL,ORD,6,0
6699.0,995.0,102.0,OO,DEN,ELP,1,1
3844.0,1110.0,110.0,WN,SMF,PHX,4,1
152.0,780.0,261.0,DL,LAX,ATL,5,1
5545.0,1295.0,75.0,EV,ATL,GNV,4,1
1561.0,495.0,150.0,CO,PHX,IAH,4,0
2870.0,990.0,73.0,XE,CLE,BWI,2,1
4520.0,1031.0,104.0,OO,SLC,FCA,4,1
5903.0,1068.0,124.0,XE,GSP,ORD,1,0
73.0,365.0,45.0,AS,SIT,JNU,5,0
827.0,825.0,100.0,WN,AUS,ELP,5,1
417.0,645.0,215.0,CO,IAH,SAN,5,1
1142.0,510.0,164.0,CO,EWR,ATL,7,0
8.0,1375.0,345.0,HA,HNL,LAS,2,1
3312.0,920.0,115.0,WN,AUS,BNA,2,1
32.0,700.0,117.0,UA,DEN,STL,7,0
592.0,900.0,305.0,DL,,LAX,5,0
5.0,800.0,201.0,US,PHX,ORD,5,1
237.0,1340.0,91.0,FL,ATL,RIC,2,1
2720.0,845.0,125.0,WN,MCO,BWI,3,1
660.0,501.0,121.0,UA,LAS,DEN,3,0
1296.0,505.0,80.0,WN,MSY,HOU,4,0
4697.0,555.0,110.0,OO,MEM,OKC,3,0
467.0,1150.0,140.0,WN,LAS,OKC,2,1
635.0,482.0,275.0,UA,ORD,SEA,1,0
6686.0,1080.0,46.0,OO,COS,DEN,3,0
1528.0,590.0,120.0,WN,STL,MSY,6,0
5529.0,1243.0,67.0,EV,,BQK,6,0
752.0,990.0,101.0,US,BOS,PHL,3,0
126.0,1200.0,85.0,WN,BNA,CLE,1,1
6443.0,670.0,115.0,OH,DTW,JFK,6,1
236.0,1070.0,107.0,US,CLT,DTW,7,0
668.0,920.0,170.0,WN,MDW,AUS,1,1
1496.0,780.0,168.0,DL,MSP,LGA,1,1
780.0,785.0,140.0,WN,STL,MCO,1,0
1218.0,475.0,90.0,WN,LAS,OAK,7,0
1640.0,590.0,135.0,DL,ATL,DTW,7,1
836.0,510.0,160.0,AA,DFW,DCA,1,1
592.0,460.0,115.0,AA,COS,DFW,6,0
6575.0,621.0,75.0,OO,MFR,SFO,4,1
2935.0,1025.0,58.0,XE,AEX,IAH,5,0
2027.0,725.0,170.0,WN,HOU,BWI,3,1
1174.0,800.0,45.0,WN,AUS,HOU,4,1
1131.0,1366.0,60.0,DL,ATL,SAV,7,0
2899.0,1070.0,135.0,MQ,VPS,DFW,1,1
1081.0,1090.0,75.0,WN,ONT,OAK,6,0
2861.0,1255.0,159.0,XE,IAH,TUS,5,0
66.0,1200.0,138.0,AS,JNU,SEA,7,0
1193.0,725.0,125.0,WN,ABQ,LAX,1,1
1225.0,1315.0,87.0,DL,DTW,MSN,3,1
1097.0,1245.0,87.0,US,BOS,PHL,2,1
820.0,1255.0,177.0,CO,IAH,PHX,1,1
241.0,732.0,276.0,UA,ORD,SEA,2,1
376.0,762.0,168.0,B6,FLL,LGA,1,1
596.0,1210.0,37.0,HA,HNL,OGG,7,0
3320.0,1145.0,100.0,WN,BNA,BWI,4,1
1425.0,975.0,120.0,DL,BWI,ATL,5,0
1022.0,870.0,255.0,WN,BWI,DEN,1,1
551.0,645.0,175.0,WN,MDW,RSW,7,0
4080.0,575.0,120.0,MQ,ORD,FAR,1,1
1580.0,860.0,125.0,WN,LAS,MAF,3,1
479.0,1165.0,390.0,B6,BOS,LAX,6,0
5398.0,515.0,119.0,EV,DTW,CHA,6,0
88.0,675.0,169.0,US,PHX,PDX,4,1
48.0,1160.0,60.0,WN,DAL,LIT,3,1
2686.0,1198.0,93.0,YV,SDF,CLT,4,1
2678.0,765.0,55.0,WN,AUS,DAL,7,0
2329.0,1310.0,336.0,DL,ATL,SEA,3,1
3642.0,650.0,75.0,MQ,MIA,JAX,3,0
2932.0,1100.0,74.0,XE,MFE,IAH,1,0
673.0,665.0,367.0,B6,JFK,LAX,5,0
2863.0,740.0,130.0,MQ,DFW,CVG,4,0
2099.0,1195.0,75.0,WN,LAX,SFO,3,1
6507.0,1195.0,136.0,OH,MEM,MFE,5,0
2714.0,975.0,180.0,MQ,SAV,DFW,1,0
1794.0,405.0,195.0,AA,FAT,DFW,1,0
319.0,504.0,347.0,UA,IAD,LAX,3,0
250.0,590.0,75.0,WN,STL,OMA,4,1
75.0,759.0,319.0,UA,SFO,HNL,4,0
1398.0,610.0,115.0,WN,TPA,BNA,1,1
6562.0,1050.0,145.0,OH,ORD,JFK,7,0
4713.0,910.0,109.0,OO,SLC,SMF,3,1
2320.0,350.0,115.0,DL,PBI,ATL,1,1
1751.0,540.0,213.0,DL,MSP,LAS,5,1
380.0,950.0,125.0,WN,MDW,JAN,1,1
2364.0,845.0,325.0,DL,HNL,LAX,7,1
1698.0,365.0,170.0,AA,SLC,DFW,1,0
4138.0,1180.0,105.0,MQ,PIT,ORD,6,0
829.0,390.0,103.0,US,DTW,CLT,5,0
6282.0,670.0,53.0,OO,LAX,IYK,6,0
2514.0,360.0,155.0,WN,SFO,DEN,7,1
1486.0,495.0,160.0,AA,LAS,DFW,6,0
5163.0,964.0,120.0,EV,CLE,ATL,5,0
3238.0,475.0,150.0,WN,MDW,LGA,4,0
2120.0,945.0,165.0,WN,STL,ABQ,6,1
549.0,1360.0,134.0,US,PHX,DFW,4,0
876.0,980.0,148.0,FL,MSP,ATL,7,1
2407.0,780.0,81.0,DL,MSP,ORD,5,1
366.0,755.0,145.0,WN,HOU,MDW,6,1
3394.0,715.0,190.0,WN,SAN,MCI,1,1
2314.0,1071.0,145.0,DL,ATL,BDL,3,1
527.0,550.0,176.0,B6,EWR,MCO,3,0
779.0,1330.0,284.0,FL,ATL,LAS,3,1
5212.0,685.0,93.0,EV,ECP,MEM,7,0
1695.0,495.0,155.0,AA,DFW,PHX,4,0
6353.0,1085.0,110.0,OH,IAD,CVG,6,0
5260.0,615.0,98.0,EV,ATL,CHO,5,1
1467.0,1000.0,290.0,DL,ATL,SAN,6,0
1626.0,525.0,373.0,CO,EWR,SAN,4,1
6886.0,995.0,155.0,OO,AUS,ORD,7,1
1453.0,767.0,163.0,FL,PBI,HPN,4,0
31.0,1410.0,344.0,US,OGG,PHX,3,0
258.0,485.0,300.0,AA,LAS,JFK,3,0
2673.0,663.0,74.0,YV,SAV,CLT,4,0
5451.0,988.0,77.0,EV,ATL,VPS,1,1
35.0,480.0,400.0,HA,PHX,HNL,4,0
326.0,775.0,127.0,AS,SEA,SJC,7,1
393.0,480.0,155.0,CO,MCO,EWR,5,0
6303.0,660.0,126.0,OH,JFK,BUF,5,0
183.0,1130.0,265.0,CO,BOS,IAH,1,0
6627.0,1100.0,110.0,OO,MEM,ORD,4,0
1671.0,985.0,145.0,WN,ALB,MDW,7,1
4500.0,885.0,49.0,OO,SAN,LAX,5,1
162.0,810.0,330.0,AA,HNL,LAX,3,0
630.0,598.0,107.0,US,SMF,PHX,2,1
2332.0,470.0,117.0,DL,PBI,ATL,1,0
559.0,1085.0,155.0,AA,ATL,DFW,5,1
802.0,615.0,218.0,UA,DEN,MCO,7,0
5545.0,1305.0,73.0,EV,ATL,GNV,3,0
2991.0,742.0,82.0,XE,LIT,IAH,5,0
309.0,640.0,230.0,AA,ORD,PHX,3,1
3101.0,845.0,65.0,WN,LAX,SJC,3,0
1999.0,985.0,205.0,AA,EWR,MIA,3,1
730.0,1085.0,83.0,DL,CHS,ATL,7,0
2523.0,825.0,65.0,WN,BUR,SJC,2,1
774.0,1140.0,65.0,WN,MDW,STL,2,1
4967.0,1121.0,108.0,EV,BMI,ATL,7,1
6365.0,1038.0,61.0,OO,MSN,ORD,4,0
6468.0,1135.0,95.0,OH,JFK,BOS,1,0
5240.0,770.0,122.0,EV,ICT,ATL,7,0
683.0,815.0,95.0,US,SLC,PHX,2,0
4528.0,1010.0,100.0,MQ,CLE,LGA,2,1
1752.0,1310.0,109.0,DL,ATL,IAD,7,1
1039.0,785.0,105.0,AA,ATL,MIA,1,0
583.0,500.0,172.0,US,DFW,PHX,4,1
2352.0,845.0,135.0,AA,DFW,ORD,5,0
560.0,790.0,112.0,UA,SFO,SLC,4,1
3635.0,680.0,125.0,MQ,MIA,CLT,4,0
1662.0,740.0,85.0,WN,SDF,BWI,3,0
543.0,840.0,179.0,US,DFW,LAS,4,1
643.0,1160.0,110.0,WN,SMF,PHX,5,1
1590.0,465.0,226.0,US,SJU,CLT,3,0
7236.0,882.0,76.0,YV,ORD,DTW,5,1
625.0,875.0,119.0,US,PHX,OAK,2,1
402.0,615.0,97.0,FL,ATL,IND,3,0
19.0,745.0,50.0,WN,HOU,CRP,4,1
1847.0,600.0,160.0,DL,LGA,ATL,5,1
247.0,1060.0,118.0,UA,LAS,DEN,3,1
2038.0,650.0,185.0,AA,MIA,DTW,7,0
2160.0,720.0,265.0,WN,MDW,RNO,5,1
2522.0,1300.0,239.0,DL,MSP,SMF,3,0
3353.0,1045.0,70.0,MQ,DFW,AMA,4,1
3729.0,1185.0,145.0,MQ,PHL,ORD,1,0
486.0,722.0,193.0,UA,AUS,IAD,1,0
180.0,985.0,310.0,AA,LAX,JFK,7,1
366.0,797.0,121.0,FL,ATL,LGA,4,1
2371.0,580.0,72.0,XE,BWI,CLE,1,0
1271.0,1160.0,138.0,FL,MCO,DAY,6,1
4568.0,985.0,95.0,MQ,BNA,DCA,1,0
846.0,535.0,180.0,AA,STT,MIA,5,0
