flight,time,length,airline,airportfrom,airportto,dayofweek,delay
1165.0,435.0,103.0,DL,RDU,ATL,1,1
3422.0,470.0,70.0,WN,PHX,ONT,4,0
1298.0,985.0,170.0,AA,DFW,BWI,4,1
6696.0,961.0,54.0,OO,MTJ,DEN,5,1
3967.0,1310.0,95.0,9E,JFK,ALB,3,1
793.0,810.0,80.0,WN,JAN,HOU,1,1
2031.0,660.0,92.0,US,BOS,DCA,1,0
4502.0,690.0,88.0,OO,ICT,MEM,7,0
646.0,792.0,141.0,UA,ORD,EWR,5,0
6597.0,1210.0,134.0,OH,DCA,JAX,7,0
867.0,985.0,373.0,AS,SEA,OGG,6,0
689.0,1050.0,102.0,B6,BOS,DCA,5,0
5428.0,380.0,83.0,EV,LFT,MEM,7,0
2337.0,770.0,155.0,AA,EWR,ORD,1,0
408.0,1060.0,80.0,WN,SAN,SJC,7,1
3853.0,540.0,200.0,WN,PVD,TPA,7,1
622.0,1025.0,111.0,UA,ORD,DCA,3,0
6955.0,508.0,87.0,OO,CLE,ORD,5,1
1017.0,1005.0,125.0,DL,ATL,MKE,3,1
1255.0,1134.0,121.0,DL,ORF,ATL,5,0
485.0,25.0,206.0,US,DEN,PHL,3,0
1195.0,615.0,330.0,US,PHL,PHX,7,1
3941.0,1275.0,125.0,9E,JFK,ROC,4,1
50.0,880.0,108.0,AS,ANC,SCC,6,0
5409.0,1003.0,87.0,EV,LEX,ATL,7,1
560.0,830.0,235.0,AA,RNO,ORD,7,1
574.0,1210.0,137.0,AS,PDX,SAN,2,1
1618.0,765.0,55.0,WN,AUS,DAL,3,1
2726.0,480.0,123.0,XE,ATL,EWR,1,0
1467.0,540.0,240.0,WN,MSY,LAS,1,1
144.0,1335.0,118.0,FL,ATL,DTW,6,1
1326.0,1035.0,95.0,DL,RDU,ATL,7,0
1461.0,415.0,185.0,AA,MCO,DFW,3,1
1294.0,860.0,80.0,WN,SMF,LAX,7,1
3790.0,745.0,91.0,9E,DTW,MLI,4,0
479.0,1200.0,70.0,WN,DAL,AMA,4,1
6393.0,1233.0,85.0,OO,DEN,FSD,3,0
3079.0,930.0,65.0,WN,BNA,STL,4,1
3722.0,742.0,138.0,9E,PWM,DTW,5,0
5064.0,765.0,135.0,EV,EWR,CVG,7,1
1272.0,525.0,102.0,DL,ATL,SRQ,3,0
572.0,435.0,158.0,B6,PBI,HPN,6,0
629.0,745.0,228.0,CO,DEN,EWR,3,1
3047.0,835.0,66.0,OO,DSM,MKE,1,0
2863.0,720.0,380.0,DL,JFK,LAX,3,0
314.0,845.0,255.0,DL,ATL,SLC,4,1
507.0,1175.0,65.0,US,PHX,LAS,1,1
201.0,690.0,155.0,WN,MCO,BDL,1,1
119.0,977.0,93.0,UA,SFO,LAX,3,0
238.0,1175.0,99.0,B6,LGB,SLC,4,1
852.0,805.0,80.0,WN,LAX,SMF,1,1
7079.0,865.0,83.0,EV,CAE,IAD,3,1
1656.0,656.0,134.0,DL,AUS,ATL,1,0
2791.0,540.0,90.0,MQ,DFW,GPT,4,1
4361.0,824.0,121.0,9E,MEM,SAT,1,0
5330.0,831.0,61.0,EV,HSV,ATL,6,0
2494.0,1095.0,134.0,XE,ORD,EWR,6,0
270.0,465.0,144.0,UA,ONT,DEN,4,0
3048.0,865.0,91.0,OO,PIT,MKE,2,0
2819.0,515.0,75.0,WN,LAX,SFO,1,1
2769.0,1072.0,81.0,YV,CLT,ATL,7,1
1552.0,510.0,60.0,AA,MCO,MIA,5,0
156.0,454.0,37.0,HA,HNL,OGG,3,0
4694.0,1170.0,70.0,OO,LAX,LAS,6,0
3729.0,1170.0,104.0,9E,DTW,GSP,3,1
6501.0,1165.0,145.0,OO,LIT,DEN,4,1
3127.0,1105.0,103.0,XE,IAH,LBB,7,0
5563.0,1025.0,81.0,EV,MOB,ATL,2,1
571.0,600.0,226.0,DL,ATL,STT,6,0
6619.0,1060.0,58.0,OH,DTW,GRR,6,1
703.0,670.0,85.0,WN,SMF,SNA,1,1
558.0,702.0,158.0,B6,TPA,HPN,7,0
1507.0,730.0,256.0,DL,ATL,SLC,2,1
2705.0,425.0,117.0,DL,TUL,ATL,6,1
6295.0,390.0,127.0,OH,JAX,CVG,4,0
389.0,1055.0,110.0,AA,DFW,ABQ,2,1
569.0,805.0,141.0,AS,LAX,PDX,7,0
5917.0,1023.0,76.0,XE,IND,ORD,2,1
1580.0,755.0,70.0,WN,SAN,LAS,5,1
2588.0,420.0,165.0,DL,RSW,LGA,4,1
25.0,575.0,189.0,B6,JFK,FLL,7,1
2702.0,735.0,135.0,DL,MCO,CVG,1,1
757.0,855.0,80.0,WN,LAX,SMF,5,1
7084.0,617.0,74.0,EV,DAY,ORD,4,0
2045.0,1220.0,125.0,AA,DCA,ORD,3,0
166.0,495.0,245.0,CO,SEA,IAH,7,0
657.0,620.0,165.0,FL,ATL,SAT,3,0
2620.0,1149.0,80.0,YV,BNA,CLT,5,0
212.0,1344.0,111.0,UA,SFO,PDX,6,0
1050.0,345.0,60.0,US,RDU,CLT,1,1
1558.0,550.0,125.0,WN,IAD,MDW,3,0
798.0,1146.0,138.0,F9,PDX,DEN,1,1
846.0,490.0,362.0,UA,IAD,SFO,3,0
1550.0,680.0,220.0,WN,DEN,PHL,6,1
321.0,575.0,125.0,AS,SJC,SEA,6,1
6560.0,360.0,142.0,OH,ORD,JFK,1,0
139.0,570.0,413.0,AS,ORD,ANC,7,1
6407.0,445.0,204.0,OO,TUL,LAX,1,1
2374.0,1058.0,151.0,DL,MSY,DTW,4,0
5584.0,701.0,62.0,EV,AVL,ATL,6,1
6571.0,840.0,81.0,OH,ATW,DTW,1,0
2401.0,390.0,205.0,AA,DFW,LAX,5,0
1453.0,555.0,227.0,DL,MSP,SEA,2,1
184.0,1070.0,190.0,WN,AUS,SAN,7,1
6262.0,612.0,223.0,OH,BOS,MEM,7,0
6285.0,820.0,97.0,OH,CID,DTW,4,0
614.0,965.0,180.0,AA,MIA,LGA,5,0
508.0,1060.0,177.0,B6,FLL,EWR,3,0
123.0,1265.0,88.0,FL,ATL,TPA,6,0
1311.0,955.0,194.0,DL,DTW,DEN,6,1
6417.0,696.0,57.0,OO,SMX,LAX,5,0
1175.0,620.0,100.0,WN,RNO,PHX,4,1
6646.0,625.0,140.0,OH,RDU,STL,1,0
853.0,615.0,95.0,FL,ATL,MCO,4,1
1223.0,645.0,195.0,AA,FLL,DFW,6,0
2706.0,530.0,215.0,WN,MDW,SLC,2,1
997.0,640.0,350.0,WN,PHL,LAS,3,1
1009.0,1080.0,80.0,AA,ICT,DFW,2,0
451.0,719.0,140.0,F9,LGA,MKE,5,0
1543.0,705.0,65.0,AA,DFW,SAT,5,1
4960.0,773.0,152.0,EV,BOS,CVG,6,0
73.0,1075.0,184.0,US,PHX,SEA,1,1
409.0,750.0,85.0,UA,SNA,SFO,5,0
985.0,880.0,130.0,WN,HOU,MCO,7,1
2792.0,825.0,250.0,DL,SAN,ATL,3,1
560.0,1250.0,105.0,AA,ORD,DCA,4,1
6549.0,1218.0,101.0,OO,RDM,SFO,2,1
2821.0,383.0,107.0,XE,ORF,CLE,5,1
6920.0,620.0,55.0,OO,ASE,DEN,7,1
244.0,880.0,280.0,WN,MDW,LAX,4,1
643.0,1160.0,110.0,WN,SMF,PHX,7,1
1424.0,1085.0,141.0,B6,LGB,PDX,2,1
1238.0,1329.0,101.0,US,CLT,SYR,4,1
5088.0,1180.0,64.0,EV,MEM,MLU,7,1
62.0,865.0,212.0,CO,IAH,EWR,7,0
1193.0,1150.0,113.0,DL,CLT,DTW,3,1
2262.0,1090.0,136.0,XE,OMA,IAH,5,0
115.0,1050.0,164.0,DL,ATL,MSP,7,1
6382.0,520.0,122.0,OH,DTW,HSV,1,1
4521.0,915.0,60.0,OO,GJT,SLC,4,0
1118.0,885.0,135.0,WN,BNA,HOU,4,0
6697.0,660.0,100.0,OH,RDU,CVG,1,0
7036.0,577.0,58.0,OO,SPI,ORD,3,0
6924.0,821.0,108.0,OO,BOI,DEN,5,1
2076.0,570.0,155.0,AA,LAS,DFW,6,0
4484.0,660.0,160.0,MQ,LGA,BNA,2,0
1644.0,915.0,160.0,AA,LAS,DFW,4,0
465.0,920.0,165.0,AS,LAX,SEA,2,1
1100.0,600.0,265.0,DL,SLC,PHL,3,0
1924.0,700.0,85.0,US,CLT,BWI,1,1
31.0,840.0,60.0,WN,DAL,HOU,3,0
5303.0,987.0,96.0,EV,FAY,ATL,7,1
2133.0,900.0,76.0,US,BOS,LGA,2,0
6290.0,555.0,68.0,OO,MRY,LAX,7,1
2803.0,705.0,270.0,WN,MDW,LAX,2,1
639.0,1259.0,71.0,US,PHX,ONT,3,0
259.0,595.0,76.0,US,SAN,PHX,5,0
3305.0,1170.0,75.0,MQ,DFW,LFT,1,0
2855.0,695.0,120.0,WN,DEN,LAS,7,0
2200.0,735.0,185.0,WN,PHL,RSW,2,0
1004.0,420.0,122.0,DL,TUL,ATL,3,0
917.0,1035.0,358.0,UA,IAD,SEA,5,0
2060.0,660.0,80.0,WN,LAX,TUS,5,1
695.0,945.0,260.0,AA,JFK,AUS,7,0
1122.0,785.0,270.0,WN,LAS,BWI,1,1
3303.0,1115.0,115.0,MQ,DFW,MLI,7,0
1936.0,725.0,90.0,AA,LAX,SFO,6,0
5580.0,895.0,108.0,EV,ATL,STL,3,1
5368.0,1040.0,78.0,EV,MGM,ATL,5,0
149.0,635.0,212.0,US,PHX,CMH,1,0
2833.0,455.0,120.0,MQ,DFW,CID,5,1
379.0,805.0,58.0,CO,IAH,SAT,1,0
1425.0,365.0,75.0,AA,STL,ORD,1,0
710.0,515.0,303.0,US,LAX,PHL,4,0
1633.0,840.0,125.0,WN,MDW,PVD,5,1
294.0,665.0,161.0,B6,LGB,SEA,4,0
1284.0,1035.0,140.0,AA,DFW,CLT,3,0
1686.0,750.0,100.0,WN,MHT,PHL,7,0
531.0,700.0,135.0,F9,DEN,MDW,6,0
1521.0,1040.0,158.0,DL,DTW,TPA,4,1
7771.0,696.0,84.0,OO,SGU,SLC,6,1
2181.0,1045.0,100.0,DL,ATL,MSY,4,0
2150.0,608.0,111.0,XE,GRR,EWR,4,0
4113.0,825.0,85.0,MQ,CMH,ORD,3,0
2794.0,981.0,122.0,XE,MCI,IAH,3,0
1768.0,30.0,224.0,DL,LAX,MSP,4,1
3247.0,1100.0,95.0,WN,TUS,LAX,5,1
945.0,716.0,274.0,UA,ORD,LAX,3,1
1274.0,920.0,160.0,DL,MSP,EWR,1,1
1270.0,1280.0,280.0,AA,LAX,MIA,7,0
346.0,1284.0,88.0,UA,ORD,PIT,7,0
6446.0,1060.0,57.0,OO,SMX,LAX,5,0
1360.0,780.0,65.0,WN,LAS,SNA,4,1
1919.0,440.0,150.0,WN,BWI,TPA,4,0
672.0,535.0,65.0,WN,LAS,LAX,3,0
362.0,1053.0,265.0,CO,CLE,PHX,2,0
1684.0,540.0,250.0,WN,TPA,DEN,7,0
1913.0,980.0,105.0,DL,ATL,PBI,4,1
1914.0,850.0,130.0,AA,DFW,JAX,2,1
1170.0,665.0,106.0,US,MSY,CLT,5,1
2636.0,925.0,55.0,WN,ORF,BWI,7,0
1755.0,440.0,240.0,WN,LAX,MDW,2,1
689.0,1025.0,164.0,UA,LGA,ORD,4,1
4015.0,880.0,104.0,9E,LGA,BGR,6,0
2916.0,545.0,129.0,XE,IAH,OMA,2,0
1079.0,455.0,95.0,DL,ATL,CMH,5,0
3758.0,455.0,140.0,WN,MSP,DEN,5,0
3081.0,375.0,75.0,XE,BTV,EWR,6,0
5223.0,763.0,76.0,EV,TRI,ATL,5,0
7291.0,425.0,73.0,YV,IAD,LGA,1,0
6291.0,542.0,55.0,OO,BFL,LAX,1,0
1314.0,1085.0,110.0,AA,MSY,MIA,4,1
187.0,835.0,58.0,AS,ANC,FAI,6,1
222.0,445.0,320.0,AA,LAX,BOS,7,0
4053.0,764.0,130.0,9E,SAV,LGA,7,0
6977.0,878.0,149.0,OO,MSY,ORD,3,0
1701.0,475.0,75.0,US,BNA,CLT,4,0
135.0,619.0,107.0,UA,LAS,SFO,5,0
1295.0,775.0,335.0,AA,MCO,LAX,4,1
484.0,1175.0,75.0,WN,LAX,OAK,4,1
174.0,675.0,80.0,WN,BUR,SMF,4,1
726.0,360.0,135.0,FL,DFW,MKE,4,0
1095.0,1260.0,223.0,CO,IAH,LAX,4,1
61.0,615.0,50.0,WN,MCO,RSW,7,1
1893.0,535.0,134.0,DL,DTW,ATL,2,0
526.0,955.0,70.0,WN,BUR,OAK,2,1
3596.0,420.0,180.0,WN,PHX,PDX,1,0
1141.0,580.0,65.0,WN,LBB,DAL,4,1
6476.0,835.0,182.0,OH,MSP,JFK,6,0
265.0,405.0,145.0,F9,SNA,DEN,5,0
310.0,675.0,223.0,UA,DEN,LGA,2,1
270.0,500.0,330.0,AA,HNL,LAX,2,0
3716.0,420.0,99.0,9E,SBN,MSP,6,1
648.0,925.0,190.0,WN,PHX,SEA,1,1
369.0,765.0,110.0,AA,DFW,ABQ,1,0
170.0,545.0,251.0,CO,IAH,SFO,6,0
648.0,463.0,88.0,UA,ABQ,DEN,1,0
6481.0,1025.0,66.0,OH,BNA,MEM,2,0
1942.0,740.0,134.0,DL,ATL,EWR,2,0
3695.0,1045.0,90.0,MQ,JFK,ORF,7,1
1866.0,1075.0,62.0,US,CLT,RIC,7,1
1747.0,835.0,220.0,AA,DCA,DFW,5,0
1391.0,810.0,200.0,WN,PHX,MKE,6,1
3038.0,525.0,50.0,MQ,SBA,LAX,3,0
470.0,520.0,80.0,WN,PVD,BWI,7,1
6908.0,643.0,60.0,OO,ORD,DAY,7,1
3747.0,785.0,145.0,MQ,PHL,ORD,3,0
942.0,725.0,150.0,WN,PDX,PHX,3,1
428.0,1325.0,88.0,UA,IAD,BDL,3,0
851.0,745.0,70.0,WN,SNA,PHX,4,1
841.0,1105.0,105.0,WN,BNA,TPA,1,1
6498.0,995.0,80.0,OO,LAX,TUS,6,0
660.0,754.0,225.0,UA,DEN,EWR,3,0
724.0,620.0,155.0,WN,DEN,MSY,1,1
1901.0,575.0,115.0,AA,STL,DFW,5,0
4125.0,985.0,129.0,9E,EWR,DTW,3,1
7791.0,909.0,66.0,OO,SUN,SLC,5,0
1860.0,1050.0,130.0,DL,MIA,ATL,7,1
205.0,1250.0,106.0,FL,ATL,CAK,3,1
238.0,55.0,225.0,US,PHX,DTW,3,0
6269.0,1140.0,223.0,OH,LGA,OMA,7,1
2926.0,685.0,80.0,WN,MCI,MDW,6,1
473.0,485.0,105.0,WN,BNA,MCI,5,1
3095.0,725.0,174.0,XE,CMH,IAH,6,1
1138.0,1250.0,105.0,WN,SJC,PDX,4,1
506.0,370.0,364.0,US,BOS,PHX,7,0
2617.0,1170.0,130.0,WN,DEN,SAT,2,1
7015.0,360.0,89.0,OO,LAS,SFO,2,1
4800.0,495.0,46.0,OO,LAX,SAN,3,1
1625.0,510.0,325.0,AA,SJU,DFW,6,0
4087.0,1145.0,150.0,MQ,ABE,ORD,3,1
122.0,113.0,327.0,US,ANC,PHX,5,1
260.0,1315.0,140.0,UA,IAD,MCO,2,1
6329.0,420.0,86.0,OO,SFO,ACV,5,0
3533.0,465.0,150.0,MQ,DFW,CLE,7,0
1521.0,1155.0,225.0,AA,ORD,TUS,7,1
961.0,841.0,137.0,FL,MCO,CAK,3,0
1782.0,1050.0,200.0,WN,PHX,MDW,5,1
104.0,631.0,236.0,UA,SFO,IAH,4,0
18.0,845.0,111.0,DL,DTW,LGA,7,0
62.0,818.0,112.0,AS,KTN,SEA,3,0
135.0,847.0,120.0,F9,DFW,DEN,2,1
6462.0,1353.0,79.0,OO,LAX,SMF,4,0
1923.0,755.0,85.0,AA,SFO,LAX,6,1
1985.0,350.0,114.0,DL,DAY,ATL,5,0
1914.0,810.0,70.0,DL,SLC,BOI,3,0
6264.0,565.0,137.0,OH,CVG,XNA,4,0
730.0,680.0,250.0,AS,SEA,IAH,6,0
2523.0,825.0,65.0,WN,BUR,SJC,1,1
1177.0,605.0,132.0,US,LGA,CLT,6,0
22.0,452.0,121.0,UA,ROC,ORD,2,0
2810.0,605.0,120.0,WN,SMF,SEA,2,0
3956.0,566.0,121.0,9E,PHL,DTW,1,1
6848.0,1357.0,82.0,OO,SFO,SBA,5,0
6524.0,1280.0,38.0,OO,PDX,RDM,1,0
2710.0,1260.0,72.0,XE,DCA,EWR,4,0
283.0,1154.0,152.0,UA,DEN,GEG,7,0
2986.0,1155.0,60.0,WN,HRL,HOU,4,0
6652.0,568.0,40.0,OO,SFO,MOD,3,0
3647.0,1050.0,75.0,MQ,MIA,JAX,5,0
2664.0,1175.0,178.0,DL,DTW,PBI,4,0
4968.0,1315.0,75.0,EV,ATL,FAY,6,0
1585.0,690.0,154.0,US,PHL,MCO,1,0
1210.0,1260.0,85.0,WN,SMF,SAN,7,1
36.0,425.0,199.0,AS,SEA,MSP,5,0
7007.0,330.0,74.0,OO,MFR,PDX,5,0
7043.0,906.0,33.0,OO,DEN,COS,3,1
3773.0,630.0,235.0,WN,PHX,TPA,4,1
3352.0,680.0,70.0,MQ,DFW,XNA,3,1
511.0,1080.0,170.0,AS,SNA,SEA,1,1
2866.0,655.0,50.0,MQ,ABI,DFW,3,0
34.0,510.0,322.0,AA,LAX,JFK,6,1
6955.0,1166.0,49.0,OO,MKE,ORD,4,0
1904.0,555.0,90.0,WN,MDW,OMA,5,1
1465.0,420.0,93.0,US,MHT,PHL,4,0
7281.0,589.0,107.0,YV,JAX,IAD,4,0
2605.0,799.0,240.0,DL,FLL,MSP,1,1
1800.0,585.0,134.0,US,CLT,BOS,6,0
475.0,445.0,175.0,AA,EWR,ORD,3,1
4700.0,550.0,80.0,OO,MSP,OMA,6,0
2609.0,1175.0,159.0,XE,EWR,MKE,4,0
6816.0,360.0,131.0,OO,SGF,DEN,4,0
582.0,360.0,102.0,FL,GRR,BWI,3,0
955.0,970.0,97.0,UA,SFO,SAN,5,0
541.0,450.0,178.0,US,DFW,LAS,3,0
62.0,485.0,101.0,AS,ANC,JNU,1,0
3074.0,1130.0,180.0,WN,RSW,MDW,4,1
6302.0,1205.0,107.0,OO,ORD,LIT,2,1
224.0,1180.0,80.0,WN,MCI,MDW,3,0
731.0,900.0,73.0,FL,MKE,MSP,7,0
1583.0,365.0,141.0,DL,RSW,CVG,5,0
192.0,1000.0,99.0,FL,ATL,DCA,6,0
1735.0,990.0,103.0,US,CLT,MCO,2,0
7289.0,360.0,100.0,YV,ATL,IAD,3,0
1307.0,1030.0,260.0,AA,BNA,LAX,3,1
360.0,455.0,127.0,FL,ATL,LGA,1,1
1514.0,920.0,170.0,AA,ONT,DFW,6,0
98.0,1025.0,205.0,AS,ANC,SEA,5,1
728.0,755.0,200.0,AA,DFW,LGA,5,0
6715.0,1304.0,135.0,OO,DEN,MSO,5,1
559.0,1085.0,155.0,AA,ATL,DFW,4,0
796.0,1022.0,172.0,CO,LAS,IAH,5,1
878.0,1079.0,64.0,US,ILM,CLT,7,0
6325.0,585.0,46.0,OO,LAX,SAN,5,0
893.0,370.0,410.0,UA,BOS,SFO,2,0
2848.0,870.0,180.0,MQ,CMH,DFW,6,1
5418.0,995.0,57.0,EV,ATL,AGS,7,0
731.0,615.0,255.0,AA,LGA,DFW,7,0
3218.0,580.0,95.0,MQ,JAN,DFW,4,1
695.0,450.0,80.0,WN,SNA,SJC,5,0
485.0,1024.0,274.0,UA,MIA,DEN,2,1
2108.0,965.0,105.0,WN,BNA,TPA,1,1
373.0,1035.0,160.0,WN,PBI,ISP,6,0
952.0,1155.0,205.0,WN,LAS,MDW,3,1
782.0,1045.0,160.0,AA,ORD,TPA,3,1
5484.0,600.0,65.0,EV,ATL,TYS,2,0
1709.0,705.0,190.0,WN,MDW,ABQ,5,1
516.0,660.0,142.0,F9,PDX,DEN,1,1
551.0,615.0,170.0,AS,PSP,SEA,1,1
4321.0,865.0,135.0,MQ,ORD,OKC,1,0
1462.0,385.0,95.0,AA,MCI,ORD,7,0
3504.0,570.0,90.0,WN,MSY,DAL,3,0
4250.0,750.0,145.0,9E,IND,JFK,4,0
1301.0,1285.0,140.0,WN,DEN,ONT,7,1
5523.0,510.0,90.0,EV,ATL,ROA,7,0
30.0,525.0,117.0,FL,ATL,MDW,7,0
2422.0,785.0,236.0,DL,MIA,MSP,5,1
1236.0,765.0,165.0,WN,TPA,BDL,1,1
2102.0,1410.0,224.0,DL,LAS,ATL,4,0
146.0,360.0,152.0,B6,PBI,JFK,3,1
557.0,350.0,145.0,FL,BUF,ATL,5,0
7036.0,302.0,44.0,OO,MKE,ORD,1,0
347.0,520.0,325.0,UA,LAX,BOS,3,0
4051.0,1160.0,100.0,9E,MEM,IAH,3,0
1447.0,855.0,150.0,AA,ORD,MSY,4,1
4329.0,1020.0,145.0,MQ,JFK,CVG,4,1
1266.0,1318.0,95.0,DL,ATL,MEM,5,1
6879.0,851.0,123.0,OO,RAP,ORD,5,1
2229.0,690.0,60.0,WN,STL,MDW,6,1
3692.0,1030.0,90.0,9E,MEM,ATL,3,1
412.0,1290.0,148.0,DL,ATL,BOS,6,0
2282.0,795.0,210.0,AA,SFO,DFW,3,1
461.0,1020.0,329.0,UA,IAD,LAS,7,0
1001.0,455.0,140.0,FL,MCO,MDT,5,0
526.0,435.0,80.0,WN,BWI,BOS,5,0
231.0,762.0,347.0,UA,IAD,SAN,7,1
5488.0,505.0,86.0,EV,GNV,ATL,4,0
568.0,375.0,240.0,WN,BHM,PHX,3,0
1701.0,695.0,76.0,US,CLT,DCA,1,0
2920.0,985.0,88.0,XE,IAH,XNA,3,1
1675.0,465.0,158.0,CO,CLE,TPA,1,0
6346.0,779.0,102.0,OO,DEN,MOT,2,1
1624.0,597.0,136.0,FL,MCO,PHL,1,0
3002.0,630.0,108.0,XE,IAH,BNA,5,1
5046.0,702.0,67.0,EV,AGS,ATL,7,0
2572.0,785.0,195.0,WN,BDL,TPA,5,1
326.0,1055.0,80.0,WN,LAX,SMF,7,1
994.0,420.0,140.0,WN,SAT,DEN,5,0
802.0,1120.0,185.0,WN,PHX,MSP,1,1
5931.0,1035.0,105.0,XE,XNA,ORD,7,0
682.0,475.0,125.0,WN,DEN,PHX,1,0
2481.0,1170.0,63.0,XE,IAH,CRP,7,1
1929.0,455.0,90.0,AA,SFO,LAX,3,0
3961.0,731.0,149.0,9E,ROC,ATL,3,1
1719.0,705.0,170.0,CO,IAH,MTJ,1,1
1401.0,510.0,85.0,WN,SNA,OAK,6,0
27.0,415.0,317.0,US,PHL,PHX,2,1
436.0,791.0,118.0,FL,ATL,MKE,6,0
826.0,960.0,65.0,WN,PDX,BOI,1,0
5126.0,1152.0,61.0,EV,ATL,AVL,6,1
778.0,810.0,230.0,FL,LAS,ATL,5,0
3735.0,640.0,90.0,MQ,CLE,ORD,2,1
1300.0,1210.0,80.0,AA,DFW,MEM,2,1
5073.0,435.0,91.0,EV,LEX,ATL,6,0
2952.0,885.0,83.0,XE,IAH,OKC,5,1
1832.0,900.0,90.0,DL,ORD,MSP,3,0
3152.0,1035.0,70.0,WN,BDL,BWI,3,1
3683.0,370.0,90.0,9E,SCE,DTW,2,0
6299.0,1155.0,89.0,OO,DEN,GCC,4,0
18.0,1050.0,166.0,US,SEA,PHX,2,0
5254.0,900.0,114.0,EV,ATL,MDT,3,1
308.0,1132.0,43.0,HA,HNL,KOA,1,0
5324.0,623.0,102.0,EV,BNA,DTW,2,0
3807.0,730.0,53.0,9E,DTW,MBS,1,0
6769.0,672.0,72.0,OH,ATL,HSV,3,1
129.0,1137.0,73.0,CO,MSY,IAH,3,0
4488.0,410.0,60.0,OO,LSE,MSP,1,1
1643.0,715.0,75.0,WN,SNA,SJC,6,1
2923.0,425.0,203.0,DL,MSP,MCO,4,0
349.0,796.0,174.0,DL,ABQ,ATL,1,1
651.0,1210.0,256.0,UA,ORD,SAN,5,0
2681.0,564.0,107.0,YV,CLT,SRQ,1,0
660.0,1195.0,75.0,WN,SFO,LAX,1,1
391.0,895.0,183.0,CO,MIA,IAH,5,0
4454.0,840.0,160.0,OO,FCA,MSP,1,1
56.0,1125.0,50.0,WN,CRP,HOU,4,1
2540.0,515.0,132.0,XE,BNA,IAH,5,0
1558.0,1300.0,322.0,DL,HNL,LAX,1,0
469.0,655.0,105.0,UA,SFO,LAS,5,1
773.0,690.0,185.0,AA,RSW,ORD,6,0
1271.0,1160.0,138.0,FL,MCO,DAY,5,0
403.0,1220.0,80.0,WN,MCI,IND,2,1
4261.0,880.0,115.0,MQ,TUL,ORD,2,0
428.0,840.0,70.0,AA,IAH,DFW,2,1
1469.0,1203.0,156.0,FL,MDW,MCO,5,1
1004.0,670.0,170.0,WN,OKC,LAS,5,0
47.0,1380.0,364.0,US,LIH,PHX,5,0
1585.0,1060.0,94.0,FL,BKG,ATL,5,0
5228.0,415.0,69.0,EV,AVL,ATL,3,1
2980.0,425.0,150.0,MQ,CSG,DFW,4,1
1953.0,1085.0,135.0,WN,DEN,MDW,6,1
975.0,875.0,50.0,US,CLT,RDU,1,1
4196.0,976.0,89.0,9E,EVV,DTW,2,1
6606.0,462.0,53.0,OO,EGE,DEN,6,0
2546.0,370.0,124.0,XE,MCI,IAH,6,0
752.0,990.0,101.0,US,BOS,PHL,2,0
1014.0,415.0,64.0,CO,DFW,IAH,4,0
59.0,670.0,110.0,WN,SJC,PHX,1,0
2001.0,1085.0,175.0,AA,JAX,DFW,4,0
1016.0,850.0,170.0,WN,MDW,HOU,4,1
675.0,1065.0,198.0,CO,PIT,IAH,4,1
1982.0,475.0,123.0,US,CLT,BOS,2,0
4563.0,1188.0,90.0,OO,SLC,MSO,5,1
211.0,465.0,236.0,CO,EWR,IAH,6,1
2352.0,480.0,211.0,XE,EWR,OMA,2,1
383.0,1305.0,170.0,B6,LGA,FLL,7,0
3007.0,470.0,85.0,WN,SFO,SAN,6,1
618.0,897.0,111.0,UA,ORD,DCA,4,0
7288.0,888.0,129.0,YV,ATL,ORD,3,0
2006.0,1207.0,160.0,DL,SLC,MSP,2,1
264.0,1025.0,81.0,B6,LGB,SMF,5,1
764.0,1115.0,195.0,AA,DFW,LGA,2,0
3257.0,755.0,145.0,MQ,DFW,MKE,1,0
2659.0,1010.0,179.0,XE,CLE,DFW,7,0
2329.0,1310.0,332.0,DL,ATL,SEA,7,1
2417.0,815.0,60.0,WN,PIT,BWI,6,1
1352.0,455.0,130.0,WN,SLC,OAK,5,0
3655.0,860.0,195.0,WN,BDL,TPA,3,0
1566.0,1030.0,84.0,DL,GPT,ATL,7,1
1302.0,1020.0,195.0,WN,DEN,RDU,7,1
69.0,848.0,365.0,UA,LAX,LIH,1,0
731.0,615.0,255.0,AA,LGA,DFW,3,0
2061.0,390.0,150.0,DL,PHL,ATL,6,0
490.0,955.0,105.0,US,PHX,DEN,6,0
3258.0,1060.0,125.0,MQ,PNS,DFW,4,0
2788.0,1140.0,75.0,WN,OAK,LAX,2,0
1887.0,1069.0,196.0,DL,PWM,ATL,4,0
422.0,620.0,165.0,WN,BWI,RSW,1,1
1131.0,405.0,250.0,CO,EWR,DFW,4,0
6572.0,818.0,104.0,OO,BZN,DEN,6,1
857.0,555.0,180.0,AA,MCO,DFW,1,1
3607.0,445.0,120.0,MQ,MIA,ATL,6,0
567.0,990.0,175.0,WN,PHL,TPA,3,1
6378.0,510.0,80.0,OO,SBA,SFO,4,1
2645.0,1065.0,80.0,WN,BHM,TPA,3,1
6344.0,1305.0,132.0,OH,MSP,OKC,5,0
4774.0,520.0,101.0,OO,ABQ,SLC,3,0
2840.0,525.0,74.0,YV,YUM,PHX,6,1
3067.0,965.0,80.0,WN,PHL,BOS,4,1
3823.0,825.0,126.0,9E,MSP,PIT,4,1
