flight,time,length,airline,airportfrom,airportto,dayofweek,delay
5046.0,710.0,62.0,EV,AGS,ATL,7,0
173.0,570.0,75.0,WN,LAX,SFO,1,1
615.0,1100.0,80.0,WN,ELP,PHX,6,1
2212.0,630.0,195.0,AA,DFW,SNA,2,1
1134.0,636.0,198.0,CO,DFW,EWR,2,1
134.0,662.0,162.0,B6,RSW,JFK,5,0
6832.0,371.0,80.0,OO,SBA,SFO,3,1
1921.0,360.0,185.0,AA,EWR,MIA,3,0
860.0,550.0,340.0,AS,HNL,SEA,5,0
1900.0,645.0,85.0,WN,OAK,LAS,1,1
605.0,445.0,132.0,UA,DCA,ORD,7,0
1171.0,460.0,170.0,US,CLT,IAH,5,0
4771.0,450.0,205.0,OO,ORD,SLC,4,0
635.0,1020.0,185.0,AS,PHX,SEA,2,0
62.0,865.0,212.0,CO,IAH,EWR,1,0
1529.0,630.0,352.0,DL,JFK,LAS,4,1
5044.0,505.0,103.0,EV,,CAK,3,0
4818.0,585.0,90.0,OO,SLC,DEN,7,1
1071.0,580.0,229.0,US,PHL,SJU,4,1
127.0,915.0,408.0,DL,JFK,SFO,4,0
41.0,554.0,357.0,UA,SFO,LIH,5,0
6631.0,840.0,84.0,OH,BOS,JFK,3,0
469.0,360.0,225.0,CO,SFO,IAH,3,1
1325.0,895.0,110.0,WN,MDW,BWI,5,1
5921.0,517.0,94.0,XE,IAD,TYS,4,0
3667.0,754.0,111.0,9E,SWF,DTW,3,1
2644.0,1220.0,63.0,YV,CLT,MYR,7,0
621.0,877.0,128.0,UA,DCA,ORD,3,0
3655.0,1080.0,150.0,WN,TPA,STL,3,1
7137.0,1160.0,115.0,EV,BUF,ORD,3,1
4258.0,1205.0,80.0,MQ,GRR,ORD,7,0
4259.0,375.0,95.0,9E,PLN,DTW,7,0
696.0,870.0,173.0,CO,LAS,IAH,5,0
500.0,420.0,85.0,WN,OAK,SAN,1,1
4321.0,865.0,135.0,MQ,ORD,OKC,4,1
6475.0,965.0,70.0,OO,LAX,YUM,5,1
2928.0,1135.0,86.0,YV,SBA,PHX,3,0
2370.0,1079.0,190.0,DL,LGA,PBI,2,1
4967.0,970.0,107.0,EV,ATL,BMI,6,1
3846.0,1175.0,75.0,WN,STL,TUL,1,1
314.0,835.0,256.0,DL,ATL,SLC,4,1
1415.0,990.0,170.0,AA,TPA,DFW,1,0
785.0,1085.0,74.0,FL,PHF,LGA,7,1
2266.0,603.0,122.0,XE,EWR,DTW,1,1
348.0,1080.0,385.0,CO,EWR,SFO,5,1
573.0,840.0,80.0,WN,CLE,MDW,5,1
3774.0,1310.0,100.0,9E,DTW,SWF,3,0
2805.0,717.0,215.0,DL,LAX,MSY,2,1
177.0,1079.0,401.0,AA,JFK,SFO,4,1
4335.0,510.0,55.0,MQ,ORD,GRR,7,0
3691.0,1305.0,125.0,9E,ATL,ROC,2,0
655.0,630.0,75.0,WN,LAS,TUS,2,1
908.0,675.0,125.0,B6,ORD,JFK,2,0
1874.0,575.0,200.0,AA,DFW,EWR,4,0
45.0,1118.0,77.0,AS,ANC,BET,7,0
485.0,700.0,195.0,WN,LAS,STL,6,1
5148.0,900.0,70.0,EV,ATL,TLH,2,0
177.0,580.0,340.0,B6,JFK,PHX,2,1
3337.0,540.0,105.0,WN,SJC,PDX,2,1
2308.0,530.0,75.0,WN,OAK,LAX,7,1
3749.0,915.0,162.0,9E,HPN,ATL,3,1
2924.0,725.0,90.0,MQ,BTR,DFW,5,0
175.0,1365.0,84.0,DL,ATL,MCO,1,0
2290.0,520.0,107.0,DL,ATL,IND,4,1
940.0,635.0,85.0,WN,MDW,OMA,4,0
2722.0,35.0,224.0,DL,PHX,DTW,1,0
2450.0,1385.0,53.0,XE,IAH,SAT,2,0
1952.0,590.0,75.0,WN,OAK,LAX,3,1
2645.0,1065.0,80.0,WN,BHM,TPA,3,1
1344.0,870.0,180.0,WN,FLL,PVD,6,1
4680.0,692.0,123.0,OO,SLC,EUG,2,0
3655.0,770.0,85.0,WN,SFO,SNA,1,1
2968.0,1165.0,85.0,WN,SAN,OAK,1,1
5941.0,500.0,99.0,XE,ORD,LNK,4,1
6462.0,910.0,102.0,OH,JFK,BOS,3,0
993.0,1075.0,185.0,WN,DEN,IAD,2,0
449.0,1018.0,252.0,F9,PHL,DEN,5,0
6668.0,501.0,55.0,OO,ASE,DEN,2,0
2307.0,545.0,155.0,AA,ORD,DFW,6,1
7112.0,862.0,92.0,EV,JFK,IAD,3,1
5230.0,1230.0,88.0,EV,,CVG,1,1
3625.0,1235.0,105.0,MQ,MIA,PNS,5,0
413.0,845.0,255.0,AA,ORD,SNA,1,1
5504.0,831.0,99.0,EV,ATL,CAK,3,0
5120.0,890.0,89.0,EV,LIT,ATL,2,0
2102.0,495.0,75.0,WN,SJC,SNA,2,1
6481.0,824.0,44.0,OO,SAN,LAX,2,0
189.0,1165.0,100.0,WN,MHT,PHL,4,1
1811.0,510.0,97.0,US,BOS,PHL,6,0
2985.0,380.0,175.0,MQ,AGS,DFW,7,0
1635.0,985.0,333.0,CO,EWR,PHX,5,1
244.0,1070.0,75.0,WN,LAX,SFO,4,1
111.0,1255.0,103.0,FL,,IAD,7,1
2905.0,930.0,70.0,MQ,DFW,LIT,1,0
254.0,840.0,305.0,AA,OGG,LAX,4,0
64.0,695.0,102.0,AS,ANC,JNU,3,1
1431.0,695.0,150.0,DL,DCA,MEM,4,0
432.0,657.0,199.0,CO,IAH,LGA,3,0
155.0,360.0,168.0,B6,JFK,MCO,3,0
447.0,1070.0,387.0,UA,PHL,SFO,4,0
7335.0,871.0,81.0,EV,GNV,ATL,7,1
5046.0,702.0,67.0,EV,AGS,ATL,3,0
4034.0,1045.0,77.0,9E,DTW,MDW,4,1
1426.0,1130.0,120.0,DL,FLL,ATL,3,1
6878.0,551.0,162.0,OO,DEN,SJC,2,1
5427.0,1152.0,77.0,EV,ATL,GNV,3,1
777.0,800.0,112.0,F9,DEN,LAS,6,1
328.0,1375.0,270.0,FL,SFO,ATL,3,0
1815.0,1110.0,217.0,DL,ATL,ELP,5,1
1921.0,360.0,185.0,AA,EWR,MIA,2,0
4864.0,1040.0,138.0,OO,MSP,BNA,3,0
2757.0,960.0,49.0,YV,TUS,PHX,5,0
1047.0,945.0,35.0,YV,HNL,OGG,2,0
4505.0,1203.0,131.0,OO,SLC,FAR,2,1
1093.0,695.0,83.0,US,RDU,PHL,1,0
3674.0,1155.0,130.0,MQ,CLT,MIA,2,1
2833.0,475.0,115.0,MQ,DFW,CID,3,0
1997.0,1111.0,129.0,DL,AUS,ATL,3,1
363.0,993.0,175.0,F9,SDF,DEN,2,0
3964.0,665.0,130.0,MQ,BWI,ORD,2,0
1600.0,1095.0,100.0,WN,BOS,BWI,4,1
735.0,360.0,240.0,WN,IAD,DEN,2,0
2589.0,1245.0,129.0,XE,CLE,MCI,1,1
4608.0,1155.0,104.0,MQ,DTW,LGA,5,1
765.0,720.0,75.0,WN,BUR,SMF,5,1
1225.0,905.0,120.0,DL,SLC,PDX,1,1
1586.0,1195.0,88.0,US,JAX,CLT,4,0
5519.0,904.0,73.0,EV,SAV,ATL,5,1
7275.0,527.0,119.0,YV,ORD,PHL,1,0
21.0,1145.0,168.0,UA,DEN,OAK,2,0
6947.0,795.0,48.0,OO,SEA,PDX,4,1
2730.0,455.0,175.0,XE,IAH,PHX,1,0
705.0,1069.0,275.0,US,CLT,PHX,7,1
475.0,362.0,133.0,UA,CLT,ORD,4,0
81.0,530.0,344.0,UA,LAX,HNL,2,0
730.0,680.0,250.0,AS,SEA,IAH,2,1
2963.0,360.0,140.0,MQ,CID,DFW,2,0
771.0,790.0,330.0,WN,BWI,LAS,5,1
6368.0,398.0,49.0,OO,COS,DEN,2,0
6764.0,700.0,138.0,OH,CLT,JFK,2,0
1206.0,600.0,50.0,WN,DAL,AUS,6,0
2168.0,660.0,68.0,US,DCA,LGA,3,1
5404.0,906.0,70.0,EV,AVL,ATL,7,1
7122.0,1337.0,75.0,EV,IAD,ALB,1,0
359.0,1069.0,232.0,F9,TPA,DEN,3,0
4147.0,651.0,79.0,9E,MDW,DTW,6,0
770.0,735.0,105.0,WN,DAL,ELP,5,0
1922.0,410.0,75.0,DL,MKE,DTW,2,0
6935.0,417.0,64.0,OO,SMF,ACV,5,0
1259.0,430.0,120.0,WN,BWI,BNA,4,0
860.0,1045.0,185.0,AA,MIA,JFK,2,1
1200.0,595.0,163.0,DL,ATL,BOS,7,1
687.0,885.0,155.0,CO,MCO,IAH,1,1
375.0,1305.0,153.0,F9,MKE,DEN,4,1
4987.0,460.0,110.0,EV,CVG,PHL,5,0
2621.0,400.0,145.0,XE,EWR,SDF,4,0
1423.0,875.0,132.0,B6,PDX,LGB,3,0
1523.0,988.0,140.0,DL,BOS,DTW,5,1
4293.0,660.0,105.0,MQ,CHA,ORD,7,0
108.0,1035.0,105.0,WN,MDW,LIT,1,1
3046.0,775.0,155.0,XE,MEM,EWR,3,0
2856.0,450.0,84.0,XE,BRO,IAH,4,0
1429.0,420.0,357.0,DL,JFK,LAS,5,0
2203.0,415.0,65.0,WN,PHX,ELP,1,0
1021.0,755.0,169.0,DL,ALB,ATL,1,0
912.0,375.0,85.0,WN,OAK,SNA,4,0
1178.0,795.0,83.0,US,CLT,BWI,4,0
4013.0,350.0,95.0,MQ,LEX,ORD,4,0
403.0,525.0,130.0,US,PHX,SFO,2,1
1629.0,630.0,195.0,AA,DFW,SAN,5,0
3842.0,1029.0,91.0,9E,LEX,DTW,5,0
390.0,375.0,110.0,WN,DAL,ELP,5,0
7267.0,735.0,103.0,YV,IAD,IND,5,1
6562.0,1080.0,142.0,OH,ORD,JFK,7,1
2549.0,389.0,131.0,XE,EWR,CVG,5,0
4338.0,1110.0,90.0,MQ,DTW,ORD,6,0
4198.0,620.0,80.0,MQ,ORD,CLE,5,1
1408.0,1042.0,127.0,CO,CLT,EWR,5,0
2473.0,920.0,200.0,AA,MIA,DFW,3,0
1573.0,420.0,57.0,CO,AUS,IAH,3,1
10.0,700.0,128.0,US,CLT,ORD,3,0
2705.0,795.0,95.0,MQ,DFW,ROW,5,0
4167.0,645.0,91.0,9E,ATL,MEM,7,0
1175.0,405.0,105.0,WN,SNA,OAK,3,0
760.0,792.0,253.0,UA,SFO,ORD,2,1
563.0,1060.0,65.0,AA,DFW,SAT,3,0
297.0,463.0,372.0,UA,BWI,SFO,3,0
1175.0,480.0,170.0,CO,EWR,ORD,1,0
1086.0,1035.0,98.0,US,MCO,CLT,3,0
940.0,1190.0,184.0,US,PHX,MSP,1,0
2972.0,995.0,145.0,MQ,FSD,DFW,7,1
110.0,1208.0,246.0,UA,ORD,LAS,7,0
2978.0,545.0,125.0,WN,IAD,MDW,4,0
2259.0,875.0,174.0,XE,MSP,IAH,1,1
500.0,530.0,180.0,WN,SAN,HOU,3,1
169.0,655.0,160.0,UA,LGA,ORD,3,1
3684.0,380.0,106.0,9E,PIT,JFK,3,0
1202.0,1145.0,170.0,WN,MDW,DEN,5,0
3372.0,360.0,90.0,MQ,BTR,DFW,4,0
1387.0,810.0,72.0,DL,BOS,LGA,2,1
1247.0,830.0,157.0,US,PBI,PHL,5,0
22.0,598.0,291.0,UA,ORD,SFO,2,1
1464.0,1080.0,128.0,US,CLT,ORD,6,1
3639.0,1290.0,125.0,MQ,MIA,CLT,5,1
747.0,996.0,179.0,B6,BDL,MCO,3,0
5024.0,1137.0,71.0,EV,AGS,ATL,4,1
3015.0,340.0,59.0,XE,CRP,IAH,3,0
634.0,1100.0,110.0,WN,BWI,SDF,5,0
3912.0,720.0,92.0,9E,ICT,MEM,5,0
1866.0,475.0,65.0,WN,LAX,SJC,5,1
586.0,730.0,205.0,WN,PHX,MDW,1,1
75.0,650.0,155.0,AS,SEA,JNU,4,0
788.0,610.0,165.0,CO,IAH,DTW,5,1
6461.0,450.0,90.0,OH,BOS,JFK,3,0
1425.0,575.0,245.0,WN,LAS,CLE,5,0
921.0,390.0,169.0,B6,BOS,ORD,3,0
4748.0,1296.0,79.0,OO,SLC,BTM,4,0
2081.0,655.0,135.0,WN,OAK,ABQ,6,1
2611.0,1025.0,72.0,XE,CLE,SDF,5,0
2944.0,710.0,72.0,YV,CLT,ORF,7,0
10.0,705.0,128.0,US,CLT,ORD,7,0
2368.0,335.0,69.0,XE,BRO,IAH,3,0
876.0,692.0,156.0,UA,SEA,DEN,6,1
1477.0,400.0,235.0,AA,PHL,DFW,1,0
295.0,535.0,139.0,FL,,HOU,4,0
1041.0,960.0,90.0,DL,RDU,ATL,4,0
3977.0,750.0,90.0,9E,DTW,MSN,5,0
7090.0,396.0,154.0,EV,SAV,ORD,3,0
3859.0,1325.0,65.0,9E,MSP,ATW,4,0
701.0,972.0,118.0,UA,MCI,DEN,3,0
350.0,650.0,215.0,F9,DEN,PHF,1,0
2125.0,625.0,50.0,WN,BHM,BNA,6,1
520.0,900.0,200.0,AA,SMF,DFW,2,0
6327.0,420.0,99.0,OH,CLT,CVG,5,1
1310.0,1180.0,83.0,B6,IAD,JFK,4,0
4743.0,405.0,132.0,OO,CLE,MSP,5,0
3743.0,1050.0,95.0,MQ,ORD,MSP,4,0
850.0,897.0,95.0,FL,MCO,ATL,5,0
2694.0,965.0,132.0,YV,PHX,AUS,2,0
548.0,775.0,135.0,AA,ORD,BOS,4,0
1034.0,640.0,120.0,AA,DEN,DFW,2,0
2963.0,519.0,62.0,XE,EWR,PVD,7,0
3026.0,947.0,118.0,XE,IAH,MCI,2,0
645.0,440.0,60.0,WN,TUS,ABQ,7,0
247.0,1080.0,179.0,US,IAH,PHX,5,0
6611.0,449.0,63.0,OO,CID,ORD,7,1
6302.0,450.0,132.0,OH,CVG,BOS,1,0
208.0,656.0,43.0,HA,HNL,KOA,3,0
7134.0,782.0,55.0,EV,ORF,IAD,2,1
6540.0,1024.0,91.0,OO,ORD,OMA,3,1
5467.0,540.0,61.0,EV,BHM,ATL,1,0
3886.0,390.0,67.0,9E,TYS,ATL,6,0
941.0,850.0,75.0,WN,BWI,CLE,4,1
543.0,600.0,265.0,AA,ORD,PSP,1,1
846.0,490.0,362.0,UA,IAD,SFO,5,0
3768.0,645.0,81.0,9E,DTW,SCE,5,0
2986.0,1300.0,133.0,DL,ATL,LGA,3,0
2314.0,1065.0,150.0,DL,ATL,BDL,3,0
4991.0,375.0,85.0,EV,MYR,ATL,5,0
1320.0,909.0,126.0,DL,MKE,ATL,1,0
1290.0,1305.0,131.0,DL,,DTW,6,1
1990.0,965.0,60.0,AA,MIA,MCO,6,1
860.0,575.0,140.0,WN,PBI,BWI,3,1
6458.0,699.0,48.0,OO,SBA,LAX,5,0
1999.0,985.0,205.0,AA,EWR,MIA,2,1
510.0,390.0,143.0,F9,SAN,DEN,7,0
3047.0,1165.0,105.0,WN,PHX,DEN,2,1
27.0,780.0,60.0,WN,DAL,HOU,4,1
3239.0,375.0,135.0,WN,MDW,BOS,4,0
1257.0,1200.0,165.0,AA,DCA,MIA,4,0
3710.0,630.0,78.0,9E,DTW,ELM,4,0
2399.0,754.0,91.0,DL,ATL,RIC,5,0
1082.0,740.0,220.0,AA,LAS,ORD,2,1
2621.0,390.0,147.0,XE,EWR,SDF,5,1
4420.0,360.0,80.0,MQ,BOS,LGA,7,0
569.0,694.0,169.0,UA,TPA,ORD,4,0
56.0,1356.0,323.0,UA,SFO,EWR,1,0
1632.0,1060.0,209.0,CO,IAH,LGA,4,1
1711.0,1305.0,152.0,DL,,DFW,2,1
5156.0,850.0,85.0,EV,JAN,ATL,2,1
6575.0,516.0,79.0,OO,SFO,MFR,7,1
480.0,1265.0,87.0,US,PHX,BUR,6,0
4203.0,405.0,75.0,MQ,ORD,CMH,4,1
1832.0,1215.0,164.0,AA,ORD,RSW,7,0
2426.0,455.0,124.0,DL,FLL,ATL,3,0
984.0,595.0,70.0,WN,MCI,OKC,2,1
3237.0,1150.0,285.0,WN,MDW,LAX,5,1
3003.0,795.0,150.0,MQ,DEN,LAX,7,1
406.0,837.0,93.0,FL,ATL,IND,1,0
844.0,728.0,136.0,UA,SEA,SFO,2,0
2042.0,1180.0,99.0,XE,IAH,BHM,7,0
1333.0,1130.0,255.0,DL,ATL,SLC,7,1
3005.0,1350.0,45.0,MQ,LAX,SAN,5,1
283.0,1292.0,152.0,UA,DEN,GEG,7,0
2506.0,980.0,120.0,DL,MSP,MEM,6,0
7025.0,373.0,60.0,OO,ORD,MBS,7,1
375.0,1305.0,153.0,F9,MKE,DEN,4,1
1235.0,680.0,72.0,DL,SLC,BOI,6,0
6641.0,1201.0,54.0,OO,GJT,DEN,3,0
105.0,1045.0,225.0,AS,SEA,ANC,1,1
895.0,542.0,173.0,UA,BOS,ORD,3,1
2671.0,1052.0,110.0,YV,CLT,MEM,1,0
1196.0,585.0,245.0,AA,LAX,ORD,3,1
4955.0,400.0,70.0,EV,HSV,MEM,5,0
5137.0,1220.0,102.0,EV,,BTR,1,1
6917.0,330.0,65.0,OO,ACV,SMF,6,1
1131.0,860.0,170.0,AA,MCO,ORD,3,0
5408.0,1005.0,81.0,EV,CHS,ATL,4,0
3503.0,775.0,155.0,WN,BDL,MDW,7,0
2301.0,360.0,150.0,AA,ORD,DFW,5,1
2237.0,789.0,117.0,XE,EWR,DTW,5,1
1482.0,400.0,170.0,WN,BUF,MCO,2,0
4847.0,450.0,52.0,OO,RST,MSP,4,0
346.0,1175.0,120.0,AA,ORD,LGA,4,1
836.0,1095.0,142.0,US,PHL,JAX,4,1
3224.0,1025.0,195.0,MQ,GSO,DFW,3,1
6905.0,587.0,116.0,OO,ORD,TUL,4,0
217.0,855.0,174.0,FL,MKE,RSW,1,0
2327.0,1147.0,118.0,DL,ATL,FLL,6,0
1826.0,1225.0,70.0,AA,DFW,ICT,5,0
4603.0,1000.0,125.0,MQ,LGA,DTW,2,0
865.0,475.0,171.0,UA,BOS,ORD,3,0
1141.0,755.0,130.0,WN,LIT,BWI,4,1
685.0,475.0,60.0,WN,STL,MDW,3,0
5580.0,420.0,123.0,EV,STL,DCA,3,0
743.0,1090.0,325.0,AS,,SEA,6,0
1547.0,586.0,170.0,AA,TPA,DFW,6,0
667.0,1275.0,156.0,F9,DEN,SFO,1,1
6744.0,1194.0,81.0,OO,PHX,LAX,4,1
339.0,474.0,287.0,UA,BOS,DEN,7,0
2162.0,480.0,74.0,US,DCA,LGA,1,0
3061.0,485.0,255.0,WN,MDW,LAS,6,1
563.0,1060.0,65.0,AA,DFW,SAT,3,0
1937.0,435.0,101.0,US,BOS,PHL,5,1
9.0,1030.0,355.0,HA,LAX,HNL,7,0
1178.0,795.0,83.0,US,CLT,BWI,3,0
4810.0,480.0,202.0,OO,STL,SLC,7,0
2302.0,510.0,100.0,XE,IAH,BNA,7,0
2749.0,1069.0,90.0,YV,PHX,SBA,2,0
2141.0,1140.0,81.0,US,BOS,LGA,1,1
6723.0,455.0,238.0,OO,AUS,SFO,5,0
1005.0,675.0,135.0,WN,ABQ,STL,4,1
1043.0,1065.0,65.0,WN,BWI,BDL,2,1
465.0,725.0,244.0,DL,DTW,SLC,5,1
1282.0,974.0,166.0,FL,FNT,TPA,5,0
1092.0,405.0,165.0,DL,TPA,DTW,6,0
1120.0,510.0,90.0,CO,EWR,BOS,1,0
317.0,600.0,175.0,CO,MSY,EWR,4,0
2746.0,936.0,113.0,DL,IND,MSP,4,1
1024.0,365.0,175.0,DL,BDL,ATL,4,0
1791.0,1175.0,85.0,WN,MDW,BUF,3,1
3073.0,877.0,73.0,OO,STL,MKE,3,0
535.0,1015.0,305.0,CO,CLE,LAX,2,1
3795.0,845.0,175.0,MQ,ELP,ORD,4,0
742.0,835.0,70.0,WN,SAN,PHX,4,1
1976.0,535.0,90.0,WN,STL,DTW,2,0
1985.0,430.0,230.0,AA,PHL,SJU,6,0
425.0,1120.0,194.0,B6,BOS,PBI,3,0
237.0,565.0,80.0,WN,RNO,SLC,2,1
484.0,1085.0,198.0,F9,PHX,MKE,3,1
510.0,645.0,221.0,F9,DEN,LGA,1,0
3046.0,645.0,91.0,OO,PIT,MKE,6,1
4107.0,645.0,105.0,9E,SYR,CVG,7,0
1721.0,760.0,135.0,WN,SAN,DEN,6,1
1356.0,490.0,105.0,AA,MSY,DFW,2,0
580.0,590.0,70.0,WN,SDF,STL,4,0
497.0,1230.0,228.0,US,CLT,DEN,7,0
251.0,430.0,165.0,WN,LAS,SEA,6,0
163.0,383.0,400.0,UA,BOS,LAX,2,1
189.0,420.0,148.0,UA,ALB,ORD,6,0
2982.0,1180.0,75.0,WN,SJC,SNA,5,1
60.0,440.0,69.0,AS,JNU,KTN,5,0
5093.0,1319.0,60.0,EV,,DHN,7,1
117.0,977.0,88.0,FL,ATL,TPA,4,0
2797.0,1025.0,75.0,XE,PVD,EWR,6,0
660.0,770.0,100.0,WN,PHX,SLC,5,1
649.0,575.0,152.0,FL,BWI,PBI,7,0
807.0,545.0,90.0,WN,OAK,BOI,6,0
1641.0,520.0,65.0,WN,LBB,ABQ,6,0
1072.0,1045.0,95.0,WN,ABQ,DAL,4,1
3099.0,349.0,81.0,OO,OMA,MKE,5,0
2806.0,886.0,194.0,XE,EWR,MCI,7,1
968.0,1260.0,116.0,FL,ATL,ACY,1,0
3014.0,475.0,95.0,WN,TUS,LAX,6,0
2193.0,530.0,95.0,WN,MCO,RDU,4,0
566.0,732.0,93.0,DL,ATL,ORF,6,1
421.0,966.0,204.0,F9,ATL,DEN,3,1
7755.0,557.0,73.0,OO,CDC,SLC,5,0
939.0,450.0,277.0,US,DTW,PHX,1,1
2934.0,1030.0,244.0,DL,DTW,SLC,5,1
6456.0,935.0,90.0,OH,LEX,ATL,3,1
2912.0,1038.0,134.0,DL,,ORD,3,1
1249.0,375.0,100.0,B6,BOS,IAD,6,1
5365.0,918.0,150.0,EV,SYR,ATL,6,1
240.0,345.0,53.0,CO,AUS,IAH,6,0
232.0,390.0,154.0,AS,SEA,SAN,1,1
1823.0,630.0,65.0,CO,IAH,MSY,4,0
3339.0,1085.0,115.0,WN,SLC,LAX,7,1
4362.0,750.0,80.0,MQ,DTW,ORD,1,0
467.0,1150.0,140.0,WN,LAS,OKC,1,1
1602.0,360.0,220.0,DL,LAS,ATL,6,0
792.0,465.0,85.0,WN,BNA,JAX,7,0
409.0,1078.0,280.0,UA,LGA,DEN,2,1
87.0,600.0,220.0,AS,SEA,ANC,5,0
1002.0,600.0,95.0,AA,DFW,STL,3,1
3763.0,697.0,67.0,9E,FSM,MEM,6,0
3478.0,605.0,80.0,MQ,LIT,DFW,2,0
1.0,565.0,505.0,CO,IAH,HNL,6,1
6458.0,765.0,124.0,OH,RDU,BOS,4,0
706.0,1127.0,93.0,FL,DAY,ATL,2,1
6268.0,529.0,130.0,OO,XNA,DEN,4,0
2775.0,1200.0,90.0,MQ,DFW,ROW,4,0
1150.0,1095.0,115.0,WN,JAX,BWI,4,1
3294.0,870.0,95.0,MQ,JAN,DFW,4,0
661.0,540.0,165.0,UA,LGA,ORD,3,0
6609.0,980.0,68.0,OO,SFO,RDD,5,1
323.0,1125.0,85.0,WN,TPA,BHM,4,1
2924.0,725.0,90.0,MQ,BTR,DFW,1,0
1917.0,935.0,185.0,AA,JFK,MCO,2,0
2088.0,654.0,84.0,XE,MAF,IAH,1,0
1429.0,395.0,120.0,WN,STL,BWI,3,1
7043.0,800.0,76.0,OO,ABQ,DEN,2,0
339.0,476.0,287.0,UA,BOS,DEN,7,0
6412.0,1351.0,88.0,OO,SFO,EUG,3,1
242.0,1176.0,51.0,HA,HNL,ITO,2,0
1479.0,845.0,150.0,AA,,DFW,5,1
210.0,945.0,207.0,CO,IAH,EWR,4,0
1148.0,1085.0,166.0,B6,MCO,BTV,7,0
1661.0,860.0,154.0,CO,PHX,IAH,7,1
723.0,881.0,176.0,FL,BWI,MSY,6,0
5894.0,1332.0,116.0,XE,IAD,BNA,5,0
349.0,1149.0,64.0,DL,ATL,TLH,3,1
5338.0,1007.0,77.0,EV,LFT,MEM,3,1
1759.0,650.0,100.0,WN,STL,OKC,6,0
6963.0,587.0,54.0,OO,PDX,SEA,3,1
1472.0,675.0,215.0,WN,PHX,CMH,1,1
596.0,1000.0,70.0,WN,BWI,PVD,7,1
6274.0,675.0,55.0,OH,MSP,DLH,2,0
1715.0,1230.0,67.0,DL,ATL,SAV,4,1
4361.0,824.0,126.0,9E,MEM,SAT,7,0
1487.0,515.0,130.0,AA,DCA,ORD,2,0
28.0,975.0,85.0,WN,MCI,MDW,3,1
970.0,795.0,73.0,US,PHL,BOS,3,0
64.0,1000.0,40.0,AS,WRG,KTN,3,0
532.0,360.0,143.0,UA,DEN,ORD,2,1
1103.0,420.0,342.0,DL,JFK,SLC,5,0
500.0,530.0,180.0,WN,SAN,HOU,4,1
702.0,1023.0,239.0,UA,ORD,PHX,2,0
1157.0,360.0,110.0,DL,CMH,ATL,7,0
5900.0,449.0,113.0,XE,TYS,ORD,1,0
1702.0,715.0,260.0,WN,BNA,LAS,6,1
4137.0,895.0,125.0,MQ,ORD,BDL,4,0
6661.0,1003.0,33.0,OO,MOD,SFO,1,1
298.0,525.0,85.0,WN,RNO,LAX,2,1
1630.0,1100.0,80.0,DL,MKE,DTW,2,1
499.0,1135.0,130.0,UA,MCO,IAD,2,0
2706.0,530.0,215.0,WN,MDW,SLC,2,1
535.0,621.0,34.0,HA,OGG,HNL,2,0
467.0,685.0,213.0,B6,BOS,RSW,4,1
6364.0,375.0,47.0,OO,SBA,LAX,1,0
2722.0,1085.0,125.0,MQ,DSM,DFW,3,0
2769.0,950.0,75.0,MQ,DFW,SGF,1,1
3764.0,685.0,80.0,WN,BHM,STL,1,1
3027.0,1055.0,68.0,XE,IAH,HRL,7,1
5285.0,1227.0,104.0,EV,,LIT,5,0
2722.0,735.0,92.0,YV,GJT,PHX,4,0
2346.0,755.0,135.0,AA,DFW,ORD,5,0
2644.0,1076.0,85.0,YV,,CLT,1,0
2814.0,1175.0,90.0,WN,MDW,MCI,4,1
2756.0,445.0,135.0,DL,,JFK,6,1
1010.0,839.0,78.0,B6,JFK,BOS,1,0
1691.0,665.0,75.0,WN,MDW,CLE,4,1
1901.0,750.0,160.0,AA,DFW,MIA,3,1
2418.0,1140.0,82.0,XE,DCA,EWR,7,1
2259.0,675.0,174.0,DL,MSP,SLC,1,1
244.0,420.0,155.0,AS,SEA,LAX,1,0
1855.0,814.0,298.0,DL,,LAX,5,1
198.0,861.0,98.0,FL,ATL,DCA,7,0
3956.0,515.0,65.0,MQ,CID,ORD,5,1
297.0,429.0,370.0,UA,BWI,SFO,2,0
153.0,1267.0,88.0,AS,OME,ANC,4,1
659.0,612.0,130.0,F9,MSP,DEN,4,0
4333.0,895.0,105.0,MQ,JFK,PIT,3,1
1441.0,435.0,75.0,WN,LAX,OAK,1,1
524.0,1172.0,148.0,B6,MCO,EWR,3,1
76.0,768.0,160.0,B6,PBI,JFK,7,1
6315.0,454.0,141.0,OO,LAX,PDX,5,0
2209.0,1005.0,82.0,XE,CLE,GSP,1,1
202.0,680.0,220.0,UA,LAX,MSY,2,0
7301.0,497.0,75.0,YV,IAD,PVD,4,0
357.0,935.0,70.0,WN,BWI,ALB,2,0
704.0,817.0,94.0,UA,OMA,ORD,3,0
6765.0,915.0,176.0,OH,LGA,MSN,7,0
844.0,928.0,93.0,FL,MCO,ATL,6,1
1866.0,940.0,76.0,US,,CLT,5,0
647.0,1005.0,162.0,CO,ORD,IAH,3,1
249.0,490.0,165.0,WN,LAX,SAT,4,1
1677.0,1240.0,75.0,WN,LAX,SFO,4,1
2654.0,410.0,60.0,WN,RDU,BWI,5,0
2751.0,1258.0,101.0,YV,PHX,SBP,6,1
265.0,405.0,145.0,F9,SNA,DEN,5,1
