flight,time,length,airline,airportfrom,airportto,dayofweek,delay
1508.0,666.0,243.0,DL,SAN,ATL,2,0
7031.0,436.0,75.0,OO,DRO,DEN,2,1
1038.0,445.0,140.0,AA,,MSP,7,0
1996.0,585.0,238.0,US,SJU,PHL,1,1
1518.0,330.0,86.0,DL,,ATL,4,0
99.0,780.0,221.0,AS,SEA,ANC,1,0
2763.0,540.0,393.0,DL,JFK,LAX,7,0
2260.0,465.0,129.0,DL,MIA,ATL,6,0
1994.0,360.0,135.0,AA,,MIA,4,0
1343.0,800.0,80.0,WN,SMF,LAS,3,1
1686.0,1075.0,60.0,WN,FLL,TPA,7,1
534.0,540.0,120.0,UA,,DEN,3,0
4332.0,905.0,118.0,9E,,ROC,7,0
2476.0,809.0,128.0,XE,,CVG,5,0
3704.0,400.0,175.0,MQ,ELP,ORD,4,0
2177.0,960.0,145.0,XE,TPA,IAH,2,0
5264.0,869.0,91.0,EV,FAY,ATL,1,1
726.0,465.0,105.0,AA,ELP,DFW,7,0
4496.0,1260.0,115.0,MQ,LGA,CMH,4,0
5391.0,767.0,64.0,EV,AVL,ATL,5,1
3877.0,635.0,145.0,MQ,PHL,ORD,4,1
4019.0,1135.0,82.0,9E,MEM,IND,6,0
1716.0,525.0,129.0,CO,ABQ,IAH,5,0
364.0,1059.0,159.0,B6,PBI,LGA,7,1
548.0,360.0,240.0,AA,LAX,ORD,3,0
6462.0,1353.0,79.0,OO,LAX,SMF,7,1
6888.0,618.0,90.0,OO,DEN,TUL,3,1
1920.0,460.0,80.0,AA,,SFO,3,1
1814.0,605.0,215.0,WN,LAX,MSY,2,1
375.0,585.0,85.0,WN,SNA,OAK,3,1
667.0,1080.0,108.0,AS,SJC,PDX,2,1
2196.0,1175.0,175.0,WN,MCO,MDW,3,1
1511.0,1085.0,86.0,US,PHX,LAX,2,0
1375.0,460.0,225.0,AA,BDL,SJU,4,0
761.0,485.0,285.0,UA,ORD,SFO,4,1
5924.0,666.0,109.0,XE,ORD,CLT,7,1
511.0,1270.0,174.0,F9,,SEA,1,1
1208.0,505.0,170.0,AA,TPA,ORD,7,1
3068.0,565.0,74.0,XE,IAH,HRL,1,0
285.0,375.0,144.0,F9,STL,DEN,3,1
1037.0,755.0,47.0,YV,ITO,HNL,7,0
285.0,1088.0,65.0,B6,LAS,LGB,4,0
2570.0,375.0,119.0,DL,LAX,SLC,2,0
2774.0,795.0,125.0,DL,,MEM,7,0
558.0,759.0,203.0,UA,DEN,TPA,4,0
495.0,510.0,183.0,AS,SAN,SEA,6,0
1179.0,480.0,165.0,WN,MDW,DEN,6,0
2539.0,845.0,160.0,WN,PHL,MCO,3,1
1763.0,845.0,80.0,WN,,RDU,3,1
1011.0,480.0,148.0,FL,DAY,TPA,1,1
4336.0,535.0,65.0,MQ,,EVV,7,0
2581.0,860.0,61.0,XE,IAH,CRP,2,0
676.0,1095.0,140.0,AA,DFW,CLT,3,0
2551.0,1095.0,156.0,XE,JAX,IAH,2,0
1434.0,380.0,126.0,US,MIA,CLT,5,0
3086.0,615.0,118.0,XE,IAH,JAX,4,0
2700.0,810.0,150.0,DL,MSP,BWI,2,0
694.0,1185.0,70.0,WN,,PVD,7,1
2318.0,810.0,96.0,DL,MCO,ATL,1,1
4218.0,1145.0,131.0,9E,SDF,MSP,2,0
5422.0,974.0,88.0,EV,MSN,DTW,3,1
159.0,1189.0,205.0,CO,DCA,IAH,7,1
1434.0,750.0,170.0,WN,BOS,MDW,7,0
509.0,840.0,170.0,AS,SNA,SEA,5,0
843.0,847.0,243.0,UA,LAX,ORD,2,0
3159.0,1200.0,220.0,WN,MCI,SAN,1,0
2318.0,700.0,195.0,WN,LAS,STL,6,0
1179.0,395.0,149.0,CO,EWR,ORD,3,0
538.0,1243.0,81.0,UA,,LAX,7,1
693.0,579.0,154.0,CO,MCO,EWR,6,0
953.0,835.0,240.0,WN,LAX,MDW,4,1
1055.0,730.0,145.0,WN,MCO,PHL,5,0
185.0,377.0,389.0,UA,PHL,SFO,3,0
4714.0,385.0,73.0,OO,CPR,SLC,2,0
3653.0,745.0,112.0,9E,DTW,BNA,7,1
148.0,1270.0,70.0,US,PHX,LAS,7,0
4241.0,715.0,70.0,9E,DAY,DTW,4,0
5266.0,770.0,54.0,EV,ATL,MGM,3,0
1844.0,480.0,180.0,WN,PHL,FLL,5,1
3734.0,690.0,81.0,9E,MOB,MEM,6,1
1297.0,650.0,155.0,WN,,OMA,1,0
4475.0,525.0,65.0,MQ,DCA,RDU,7,0
1916.0,785.0,90.0,WN,DEN,SLC,6,1
2952.0,755.0,135.0,MQ,DFW,SAV,2,1
3287.0,825.0,90.0,MQ,BTR,DFW,3,0
1509.0,921.0,175.0,AA,JAX,DFW,4,0
7086.0,870.0,90.0,EV,DTW,IAD,3,0
124.0,540.0,254.0,DL,,ATL,3,1
344.0,620.0,75.0,WN,ONT,OAK,1,0
2495.0,788.0,114.0,XE,BHM,IAH,2,0
802.0,580.0,170.0,AA,SNA,DFW,4,0
122.0,921.0,95.0,FL,TPA,ATL,5,0
2560.0,1195.0,124.0,DL,MIA,ATL,3,0
7309.0,410.0,140.0,YV,SYR,ORD,2,0
3070.0,1260.0,119.0,XE,,CLT,7,1
1559.0,885.0,366.0,DL,LAX,HNL,7,1
122.0,1170.0,180.0,WN,SAT,LAS,5,1
820.0,470.0,90.0,WN,SNA,SMF,3,1
4150.0,855.0,117.0,9E,MEM,PIT,4,1
346.0,1175.0,120.0,AA,ORD,LGA,1,1
6467.0,720.0,83.0,OH,BOS,JFK,4,0
1727.0,1005.0,75.0,WN,STL,OMA,2,0
7260.0,1141.0,79.0,YV,DSM,ORD,4,0
701.0,630.0,185.0,CO,,FLL,4,0
1690.0,1035.0,114.0,US,RSW,CLT,6,0
1921.0,570.0,50.0,WN,BHM,BNA,2,1
2735.0,405.0,70.0,MQ,,LIT,4,0
760.0,964.0,156.0,B6,MCO,SJU,3,1
6432.0,969.0,144.0,OO,AUS,DEN,5,0
674.0,620.0,100.0,WN,JAN,MCO,3,0
2197.0,1035.0,92.0,XE,CLE,MSN,4,0
4749.0,913.0,98.0,OO,SLC,ONT,2,0
1980.0,415.0,50.0,WN,TPA,JAX,4,0
1817.0,1235.0,380.0,AA,MIA,SFO,1,1
2170.0,565.0,100.0,WN,OKC,DEN,6,0
45.0,360.0,83.0,B6,ROC,JFK,3,0
6448.0,688.0,92.0,OO,TUS,LAX,1,0
2071.0,430.0,131.0,DL,SEA,SLC,7,0
2276.0,1005.0,136.0,XE,,CVG,3,1
2816.0,598.0,178.0,YV,PHX,DSM,6,0
1600.0,450.0,102.0,B6,BOS,DCA,5,0
492.0,695.0,180.0,AA,BUR,DFW,7,1
5354.0,704.0,95.0,EV,OAJ,ATL,2,1
1578.0,740.0,121.0,DL,EYW,ATL,5,1
2728.0,385.0,92.0,DL,RNO,SLC,1,0
306.0,575.0,90.0,WN,SAN,OAK,7,1
605.0,465.0,132.0,UA,DCA,ORD,5,1
7283.0,673.0,107.0,YV,ORD,CLT,7,1
5987.0,1037.0,73.0,XE,IAD,ROC,3,1
2256.0,800.0,170.0,AA,SNA,DFW,6,0
1632.0,945.0,105.0,AA,DFW,OMA,4,0
4267.0,1255.0,70.0,MQ,ORD,EVV,5,0
4254.0,800.0,90.0,9E,MOT,MSP,7,1
4107.0,645.0,105.0,9E,SYR,CVG,3,1
6821.0,515.0,64.0,OO,SFO,RDD,5,1
6592.0,865.0,90.0,OH,MSP,MDW,7,1
1136.0,455.0,80.0,WN,LAX,SFO,2,1
1453.0,767.0,163.0,FL,PBI,HPN,6,0
3373.0,495.0,80.0,MQ,CRP,DFW,4,0
2975.0,729.0,120.0,DL,ORF,ATL,4,0
513.0,1115.0,65.0,WN,GEG,PDX,3,1
569.0,685.0,171.0,UA,TPA,ORD,7,0
463.0,1160.0,125.0,FL,BWI,ATL,7,0
539.0,845.0,203.0,FL,PHX,ATL,3,0
5593.0,940.0,78.0,EV,MOB,ATL,7,1
289.0,435.0,130.0,WN,PHX,SFO,1,1
2007.0,1180.0,90.0,WN,MSP,MDW,1,1
851.0,560.0,90.0,AA,,MSP,4,1
2427.0,1215.0,112.0,DL,,FLL,7,1
1510.0,435.0,85.0,WN,SDF,BWI,5,1
867.0,985.0,369.0,AS,SEA,OGG,3,0
1216.0,1030.0,275.0,DL,SLC,BOS,7,1
4711.0,900.0,74.0,OO,GFK,MSP,3,0
5453.0,1301.0,141.0,EV,ATL,OKC,4,1
1033.0,965.0,210.0,AA,MIA,ORD,4,0
2592.0,980.0,185.0,DL,,MSP,5,1
240.0,1080.0,342.0,UA,IAD,SAN,3,0
6269.0,1275.0,55.0,OO,SFO,FAT,4,0
1228.0,655.0,139.0,FL,IND,SRQ,4,0
7212.0,1040.0,71.0,YV,IAD,ROC,3,0
1388.0,930.0,76.0,DL,LGA,BOS,7,0
1824.0,903.0,107.0,DL,ATL,BWI,7,0
5989.0,628.0,43.0,XE,ORD,SBN,2,0
488.0,795.0,109.0,US,,DEN,5,0
5920.0,1031.0,76.0,XE,,CLE,1,0
806.0,847.0,82.0,UA,,SFO,7,0
1677.0,1240.0,75.0,WN,LAX,SFO,7,1
956.0,705.0,159.0,US,FLL,PHL,5,0
1946.0,480.0,70.0,WN,SAN,PHX,6,1
1942.0,740.0,134.0,DL,ATL,EWR,6,0
1668.0,840.0,60.0,AA,DFW,TUL,4,1
312.0,838.0,136.0,UA,TPA,IAD,5,1
118.0,649.0,90.0,FL,TPA,ATL,7,1
312.0,1220.0,234.0,CO,EWR,BQN,2,1
6384.0,670.0,119.0,OH,CVG,LGA,3,0
2926.0,370.0,80.0,YV,ELP,PHX,5,0
4414.0,370.0,95.0,MQ,RDU,JFK,7,0
7357.0,1030.0,70.0,EV,STL,MEM,1,1
686.0,1135.0,195.0,AA,DFW,EWR,3,1
1976.0,1175.0,120.0,AA,DFW,IND,6,1
2571.0,667.0,94.0,DL,IND,ATL,3,1
6440.0,1085.0,92.0,OH,GSO,CVG,1,0
1415.0,1275.0,85.0,WN,MSY,DAL,7,0
3072.0,610.0,63.0,OO,IND,MKE,5,0
4225.0,800.0,65.0,MQ,GRB,ORD,5,1
4668.0,395.0,90.0,OO,SLC,DEN,2,0
3377.0,1015.0,60.0,MQ,TXK,DFW,1,0
158.0,590.0,180.0,US,PHX,STL,1,1
1617.0,970.0,152.0,US,,MCI,4,1
623.0,985.0,143.0,AS,LAS,PDX,1,1
1949.0,480.0,85.0,WN,TPA,BHM,1,0
65.0,540.0,51.0,AS,KTN,WRG,5,0
7398.0,660.0,71.0,EV,BHM,ATL,7,1
1011.0,420.0,142.0,FL,DAY,TPA,4,1
3339.0,920.0,65.0,MQ,DFW,AEX,4,1
1569.0,905.0,90.0,DL,ATL,MCO,7,1
577.0,495.0,244.0,DL,,SJU,3,0
4841.0,1195.0,103.0,OO,SLC,ABQ,1,0
6600.0,1079.0,51.0,OO,ORD,MKG,1,1
2841.0,575.0,110.0,MQ,DFW,DSM,5,0
824.0,1195.0,170.0,AA,FLL,JFK,2,0
6396.0,420.0,121.0,OH,STL,RDU,1,1
1833.0,970.0,293.0,DL,CVG,LAX,4,0
7309.0,521.0,94.0,YV,IAD,CLT,4,0
3735.0,380.0,87.0,9E,BUF,DTW,7,0
7123.0,834.0,81.0,EV,CMH,ORD,4,0
1009.0,1080.0,80.0,AA,ICT,DFW,4,0
1182.0,690.0,365.0,WN,BOS,PHX,7,0
5336.0,830.0,93.0,EV,LEX,ATL,7,1
1273.0,695.0,226.0,US,PHL,DFW,2,1
603.0,916.0,157.0,FL,BWI,RSW,5,1
694.0,1260.0,119.0,UA,ORD,LGA,4,1
2861.0,465.0,163.0,DL,PHL,ATL,5,1
1216.0,1203.0,166.0,FL,SRQ,MDW,5,1
890.0,575.0,65.0,AA,SAT,DFW,1,1
2852.0,520.0,75.0,WN,,OAK,7,0
3310.0,830.0,120.0,MQ,,CID,2,1
2857.0,965.0,277.0,DL,ATL,LAS,4,1
2604.0,590.0,56.0,YV,CLT,GSO,3,0
1824.0,705.0,90.0,WN,MDW,MSP,3,1
7023.0,667.0,67.0,OO,ORD,CMH,7,0
2636.0,711.0,59.0,XE,SAT,IAH,2,0
4179.0,615.0,71.0,9E,MSP,DSM,4,0
333.0,1080.0,164.0,DL,TPA,BDL,1,0
300.0,448.0,140.0,UA,RNO,DEN,4,0
942.0,1340.0,284.0,US,SFO,CLT,2,0
1859.0,510.0,85.0,WN,BWI,BOS,6,1
5057.0,850.0,115.0,EV,CLE,ATL,5,1
6765.0,687.0,113.0,OO,,BZN,3,0
730.0,365.0,205.0,AS,ANC,SEA,5,0
1137.0,515.0,158.0,FL,FLL,MDT,3,0
542.0,380.0,113.0,US,SJC,PHX,3,0
4682.0,370.0,112.0,OO,SJC,SLC,3,0
1807.0,1123.0,147.0,CO,TPA,IAH,4,1
7075.0,360.0,90.0,EV,DTW,IAD,5,0
1601.0,455.0,165.0,WN,TPA,PVD,3,0
292.0,1019.0,112.0,FL,HOU,ATL,1,0
6729.0,1171.0,100.0,OO,DEN,XNA,5,0
1678.0,1005.0,65.0,CO,SAT,IAH,4,1
1289.0,1224.0,301.0,DL,ATL,SNA,2,0
1610.0,485.0,169.0,DL,DEN,DTW,2,0
5324.0,623.0,102.0,EV,BNA,DTW,5,0
2830.0,1035.0,162.0,YV,SAT,CLT,7,0
788.0,775.0,155.0,AA,MIA,STX,4,1
4336.0,535.0,70.0,MQ,ORD,EVV,7,0
742.0,715.0,85.0,WN,SMF,SAN,5,1
167.0,1020.0,187.0,B6,,TPA,2,0
4188.0,1040.0,105.0,MQ,ORD,ABE,5,1
1076.0,870.0,120.0,DL,MEM,MCO,6,0
997.0,730.0,93.0,US,PIT,CLT,7,1
219.0,710.0,129.0,UA,MCO,IAD,5,0
1913.0,980.0,105.0,DL,ATL,PBI,3,1
3823.0,635.0,125.0,9E,STL,DCA,5,0
6401.0,360.0,53.0,OH,HTS,CVG,3,0
5975.0,498.0,94.0,XE,ORD,SGF,7,1
78.0,1098.0,122.0,FL,FLL,ATL,2,0
1791.0,850.0,85.0,DL,ATL,TPA,3,0
132.0,1080.0,75.0,WN,SFO,LAX,3,1
341.0,1135.0,153.0,FL,PHL,ATL,6,0
6930.0,360.0,86.0,OO,,TYS,6,0
1914.0,440.0,200.0,WN,ALB,FLL,1,1
5316.0,360.0,44.0,EV,CSG,ATL,2,0
355.0,370.0,80.0,WN,SMF,LAS,7,1
1603.0,1320.0,286.0,DL,ATL,LAS,6,0
6229.0,830.0,105.0,OO,BOI,SFO,6,0
1394.0,1215.0,125.0,WN,SEA,OAK,7,1
3670.0,775.0,85.0,MQ,TLH,MIA,3,0
2406.0,1160.0,98.0,DL,MSP,IND,3,0
2741.0,1079.0,125.0,XE,CVG,EWR,5,0
647.0,820.0,125.0,WN,ABQ,LAX,3,0
863.0,442.0,91.0,FL,ATL,MCO,6,1
4067.0,360.0,140.0,MQ,RIC,ORD,5,0
4493.0,685.0,80.0,OO,SLC,BZN,1,0
659.0,1002.0,148.0,UA,ALB,ORD,4,0
5391.0,767.0,64.0,EV,AVL,ATL,2,1
6283.0,1180.0,52.0,OO,LAX,IYK,5,1
4208.0,1155.0,145.0,MQ,BWI,ORD,3,0
650.0,510.0,315.0,US,SFO,PHL,6,0
6462.0,1345.0,79.0,OO,LAX,SMF,4,0
4339.0,975.0,55.0,MQ,ORD,TOL,3,1
294.0,640.0,121.0,F9,DEN,STL,4,0
154.0,645.0,350.0,WN,ALB,LAS,6,1
5047.0,515.0,79.0,EV,ATL,LEX,1,0
6890.0,830.0,177.0,OO,LAX,DFW,3,0
1082.0,740.0,220.0,AA,,ORD,5,0
6598.0,442.0,43.0,OO,SFO,SMF,3,0
876.0,688.0,156.0,UA,SEA,DEN,6,0
2556.0,655.0,310.0,AA,,JFK,1,0
6572.0,821.0,108.0,OO,BOI,DEN,2,1
417.0,1125.0,358.0,US,BOS,PHX,7,1
1796.0,610.0,80.0,DL,DTW,IND,2,0
3282.0,760.0,80.0,MQ,DFW,JAN,2,1
5325.0,827.0,97.0,EV,LYH,ATL,7,0
6695.0,746.0,108.0,OO,ELP,DEN,7,0
6625.0,611.0,96.0,OO,BZN,DEN,1,1
3033.0,875.0,96.0,XE,IAH,AMA,7,0
2022.0,450.0,84.0,US,DCA,BOS,1,0
1497.0,935.0,70.0,WN,BWI,BUF,4,1
2290.0,1130.0,60.0,WN,LAX,LAS,7,1
146.0,707.0,137.0,F9,DEN,HOU,1,0
873.0,980.0,353.0,AS,OGG,ANC,4,1
675.0,1115.0,90.0,WN,ELP,DAL,7,1
114.0,765.0,125.0,WN,RDU,MDW,7,0
4684.0,1325.0,45.0,OO,,LSE,3,0
5901.0,1079.0,108.0,XE,ORD,XNA,2,1
2597.0,340.0,109.0,DL,RIC,ATL,3,0
2925.0,1060.0,188.0,DL,,GEG,6,0
3747.0,785.0,145.0,MQ,PHL,ORD,2,1
2473.0,920.0,200.0,AA,MIA,DFW,2,1
6902.0,1255.0,109.0,OO,,PSC,3,0
3951.0,1008.0,122.0,9E,MKE,MEM,6,0
829.0,935.0,60.0,WN,SJC,BUR,3,0
404.0,660.0,134.0,F9,LAX,DEN,1,0
6736.0,483.0,67.0,OO,,RAP,5,0
2795.0,1100.0,140.0,MQ,DFW,CHS,6,1
3691.0,1040.0,180.0,MQ,CLE,MIA,7,1
944.0,420.0,243.0,UA,LAX,ORD,3,0
510.0,980.0,143.0,FL,LGA,MKE,6,1
5540.0,732.0,103.0,EV,SHV,ATL,3,1
1048.0,435.0,29.0,YV,LIH,HNL,5,0
2568.0,1220.0,136.0,XE,IAH,DSM,3,1
6690.0,724.0,45.0,OO,RDM,PDX,5,0
545.0,1073.0,34.0,HA,OGG,HNL,7,0
6609.0,985.0,44.0,OO,DEN,ASE,4,0
65.0,1178.0,117.0,FL,IAD,ATL,7,0
477.0,1007.0,171.0,UA,IAD,MSY,3,0
154.0,1130.0,70.0,WN,,RDU,7,0
660.0,1180.0,152.0,B6,MCO,SYR,1,1
3836.0,805.0,65.0,WN,,LAS,4,0
119.0,460.0,125.0,WN,MDW,PHL,4,0
1111.0,615.0,63.0,CO,,BOS,4,0
875.0,900.0,205.0,AA,LGA,MIA,7,1
2310.0,722.0,167.0,XE,MIA,CLE,5,0
1178.0,405.0,125.0,CO,,EWR,4,0
2057.0,925.0,77.0,XE,CLE,SYR,7,1
886.0,1179.0,320.0,US,BWI,PHX,7,1
1165.0,905.0,235.0,AA,PHL,DFW,2,0
10.0,1365.0,319.0,AS,SEA,MCO,6,0
1057.0,635.0,65.0,WN,OAK,BUR,4,1
324.0,620.0,90.0,WN,,MCI,4,1
1489.0,735.0,180.0,WN,ISP,PBI,7,0
768.0,425.0,332.0,CO,EWR,LAS,6,0
556.0,655.0,259.0,CO,LAX,CLE,1,1
3646.0,1150.0,80.0,MQ,JAX,MIA,2,0
2691.0,1315.0,64.0,XE,,BWI,2,0
2448.0,420.0,85.0,XE,LIT,IAH,5,1
1.0,595.0,549.0,UA,,HNL,3,1
270.0,761.0,205.0,UA,DEN,MCO,1,1
662.0,730.0,227.0,AS,SEA,DFW,2,1
3255.0,1170.0,100.0,MQ,DFW,PNS,7,1
1219.0,575.0,130.0,DL,,MSP,5,0
4954.0,601.0,109.0,EV,MLI,ATL,7,1
2118.0,1120.0,95.0,WN,SAN,SMF,4,1
6642.0,627.0,93.0,OH,ORF,JFK,3,0
1640.0,468.0,102.0,US,CLT,EWR,3,0
1040.0,1195.0,49.0,YV,HNL,ITO,7,0
581.0,555.0,240.0,WN,LAS,JAX,3,1
6296.0,681.0,137.0,OO,ONT,DEN,3,0
196.0,925.0,120.0,WN,DEN,STL,7,0
1371.0,360.0,68.0,DL,BOS,LGA,3,0
1050.0,1123.0,156.0,FL,ABE,MCO,2,0
5348.0,445.0,89.0,EV,JAN,ATL,3,0
2162.0,480.0,74.0,US,DCA,LGA,4,0
2168.0,1150.0,157.0,DL,,BDL,3,0
713.0,795.0,175.0,WN,MDW,RSW,7,0
6723.0,657.0,129.0,OO,DEN,MSN,1,0
841.0,1105.0,105.0,WN,BNA,TPA,2,1
296.0,585.0,178.0,CO,LAS,IAH,6,1
751.0,1210.0,116.0,FL,,HSV,4,1
619.0,1080.0,135.0,FL,MSY,MKE,7,0
3288.0,560.0,75.0,MQ,DFW,SGF,6,1
339.0,632.0,175.0,CO,MIA,EWR,1,0
2860.0,1130.0,60.0,WN,SAT,DAL,7,1
3000.0,625.0,68.0,XE,IAH,BTR,5,0
2052.0,375.0,95.0,DL,MSY,ATL,6,0
1988.0,750.0,196.0,DL,,MEM,6,1
6556.0,1195.0,110.0,OO,TUL,DEN,1,0
5289.0,885.0,85.0,EV,,JAN,3,0
890.0,1215.0,90.0,WN,SAN,SFO,4,0
1289.0,465.0,105.0,WN,SEA,SMF,4,0
4981.0,995.0,60.0,EV,GSP,ATL,3,0
2024.0,1280.0,61.0,XE,IAH,BTR,4,1
1628.0,460.0,105.0,WN,HOU,BNA,3,1
2471.0,775.0,140.0,WN,STL,MCO,1,0
3253.0,640.0,55.0,MQ,DFW,CLL,3,0
1305.0,440.0,170.0,WN,BOS,MDW,4,0
284.0,960.0,310.0,AA,HNL,LAX,7,0
2025.0,837.0,138.0,DL,ATL,IAH,4,0
795.0,980.0,70.0,WN,MCI,OKC,7,1
610.0,1175.0,85.0,WN,RNO,SAN,2,1
1698.0,645.0,160.0,AA,DFW,DCA,7,0
1820.0,100.0,216.0,DL,LAX,MEM,5,0
4009.0,780.0,100.0,MQ,PIT,ORD,7,0
198.0,1377.0,311.0,UA,SFO,IAD,1,1
6598.0,499.0,48.0,OO,SMF,SFO,2,1
27.0,1015.0,125.0,WN,ECP,BWI,1,1
237.0,735.0,190.0,WN,PVD,MCO,7,1
2840.0,830.0,80.0,DL,LAS,SLC,2,1
6261.0,575.0,108.0,OH,BOS,DCA,5,1
2529.0,515.0,87.0,XE,EWR,BTV,1,1
2473.0,1120.0,200.0,AA,DFW,LAX,6,1
4556.0,1189.0,106.0,OO,,TUS,4,1
7277.0,1072.0,138.0,YV,RDU,ORD,7,0
1005.0,495.0,125.0,DL,ATL,DTW,3,1
2478.0,1130.0,102.0,XE,GSO,EWR,2,1
5522.0,400.0,129.0,EV,ICT,ATL,1,0
1775.0,675.0,195.0,AA,,SNA,4,0
6279.0,675.0,105.0,OH,CVG,PHL,3,0
689.0,600.0,170.0,AA,DFW,SLC,5,1
4515.0,675.0,195.0,OO,,ORD,6,1
1467.0,400.0,100.0,AA,MSY,DFW,4,0
5558.0,915.0,120.0,EV,DTW,PHL,7,0
6595.0,520.0,100.0,OO,,DEN,3,0
6889.0,1240.0,94.0,OO,,FSD,5,1
1908.0,932.0,118.0,DL,DEN,MSP,7,0
2946.0,375.0,132.0,XE,JAX,EWR,2,0
547.0,835.0,166.0,CO,,IAH,3,1
1487.0,1315.0,172.0,DL,MSP,SLC,3,0
1008.0,515.0,180.0,AA,SAN,DFW,4,0
2698.0,482.0,86.0,XE,,ROC,5,0
2373.0,485.0,53.0,XE,IAH,AUS,3,1
623.0,880.0,203.0,US,STL,PHX,1,1
2695.0,889.0,105.0,YV,PHX,FAT,7,0
287.0,930.0,79.0,US,ABQ,PHX,3,0
600.0,405.0,170.0,CO,FLL,EWR,5,0
1724.0,1120.0,104.0,US,JAX,DCA,2,0
2945.0,1002.0,153.0,XE,,PIT,6,0
1484.0,1185.0,60.0,AA,,AUS,4,1
6273.0,605.0,106.0,OH,DTW,PVD,6,0
1480.0,645.0,170.0,AA,BOS,ORD,4,0
4321.0,985.0,84.0,9E,GPT,MEM,5,0
4487.0,405.0,199.0,OO,IAH,SLC,7,1
5166.0,695.0,66.0,EV,SHV,MEM,6,0
2227.0,1165.0,360.0,AA,JFK,LAS,2,0
7122.0,1160.0,115.0,EV,BUF,ORD,2,1
562.0,590.0,137.0,AS,PDX,LAX,3,0
1944.0,405.0,70.0,WN,PIT,BWI,4,1
2960.0,882.0,176.0,XE,CLT,IAH,1,0
1162.0,390.0,90.0,DL,BNA,ATL,2,0
1804.0,900.0,194.0,DL,FLL,DTW,3,0
6947.0,869.0,136.0,OO,ASE,LAX,4,0
827.0,420.0,95.0,WN,MHT,PHL,3,0
2411.0,1270.0,139.0,XE,ATL,IAH,3,1
2117.0,1020.0,101.0,DL,CMH,ATL,4,0
698.0,684.0,136.0,B6,FLL,DCA,5,0
6582.0,870.0,160.0,OH,ORD,JFK,1,1
2372.0,989.0,95.0,DL,TPA,ATL,2,0
6289.0,906.0,134.0,OO,DEN,PSP,1,1
6698.0,477.0,145.0,OO,PDX,DEN,3,0
6901.0,766.0,142.0,OO,CHS,ORD,7,0
661.0,1095.0,110.0,AA,MEM,DFW,5,1
5046.0,702.0,67.0,EV,AGS,ATL,6,1
2552.0,965.0,78.0,XE,GRB,CLE,7,0
6446.0,975.0,56.0,OO,LAX,SMX,6,1
1854.0,1105.0,92.0,DL,ATL,CMH,1,0
7351.0,1301.0,139.0,EV,ATL,OKC,1,0
1124.0,960.0,85.0,WN,OKC,STL,1,0
408.0,825.0,125.0,WN,FLL,RDU,3,1
4026.0,360.0,125.0,9E,ORF,DTW,3,0
3103.0,1105.0,72.0,XE,SYR,CLE,4,0
1196.0,585.0,245.0,AA,LAX,ORD,6,1
842.0,761.0,92.0,FL,,ATL,3,0
5479.0,360.0,118.0,EV,LFT,ATL,7,0
1374.0,850.0,185.0,AA,ORD,MIA,5,1
2324.0,445.0,140.0,AA,DFW,ORD,3,0
113.0,901.0,146.0,FL,ATL,DFW,7,1
489.0,489.0,83.0,UA,CVG,ORD,5,0
63.0,662.0,115.0,FL,IAD,ATL,7,0
7108.0,330.0,114.0,EV,PWM,IAD,7,0
2712.0,1175.0,50.0,MQ,,ABI,6,0
2028.0,480.0,140.0,AA,STL,LGA,3,1
4860.0,1025.0,189.0,OO,SLC,ORD,3,1
6609.0,980.0,68.0,OO,,RDD,3,1
4493.0,620.0,155.0,MQ,STL,JFK,2,0
465.0,755.0,155.0,WN,MCI,TPA,1,1
5315.0,1075.0,78.0,EV,CAE,ATL,2,0
4285.0,470.0,115.0,MQ,ORD,CLT,1,0
1179.0,1159.0,162.0,FL,RSW,GRR,1,0
190.0,1050.0,62.0,AS,FAI,ANC,4,0
1070.0,680.0,85.0,WN,MDW,BUF,3,1
2398.0,430.0,175.0,XE,TUL,EWR,1,0
795.0,940.0,228.0,CO,IAH,LAX,3,1
1218.0,905.0,95.0,AA,,BHM,7,0
1720.0,760.0,158.0,DL,MIA,CVG,6,0
659.0,612.0,130.0,F9,,DEN,2,1
1753.0,515.0,167.0,DL,BWI,MSP,3,1
4061.0,905.0,95.0,MQ,ORD,SGF,5,1
3356.0,575.0,130.0,MQ,DFW,CVG,4,0
3372.0,360.0,90.0,MQ,BTR,DFW,2,0
362.0,1100.0,51.0,HA,HNL,ITO,3,0
1495.0,545.0,225.0,CO,IAH,LAX,1,0
185.0,395.0,100.0,WN,IND,BWI,4,1
79.0,990.0,189.0,DL,JFK,MCO,7,0
2651.0,470.0,205.0,YV,DSM,PHX,2,0
6502.0,816.0,76.0,OO,,DTW,5,1
1165.0,435.0,97.0,DL,RDU,ATL,5,0
130.0,750.0,109.0,DL,RSW,ATL,5,0
245.0,420.0,315.0,US,FLL,PHX,4,0
1033.0,965.0,210.0,AA,MIA,ORD,6,1
4392.0,824.0,110.0,9E,,JFK,5,1
3790.0,745.0,91.0,9E,DTW,MLI,4,0
325.0,865.0,96.0,CO,EWR,CLE,4,0
2489.0,585.0,110.0,DL,ATL,MSY,7,0
880.0,1065.0,179.0,US,DFW,PHL,2,1
660.0,1070.0,77.0,US,PHX,SNA,2,0
484.0,755.0,121.0,FL,MCO,BWI,6,0
