flight,time,length,airline,airportfrom,airportto,dayofweek,delay
1930.0,935.0,190.0,AA,MIA,BOS,2,0
1341.0,435.0,285.0,AA,ORD,SFO,7,1
1174.0,1100.0,132.0,CO,ORD,EWR,3,0
202.0,355.0,49.0,HA,HNL,ITO,4,0
658.0,362.0,129.0,UA,RNO,DEN,7,0
3029.0,1125.0,140.0,MQ,LAX,DEN,3,0
12.0,625.0,50.0,WN,DAL,OKC,4,1
1298.0,985.0,170.0,AA,DFW,BWI,3,1
3313.0,860.0,155.0,MQ,MSN,DFW,6,0
6410.0,1031.0,69.0,OO,SFO,BUR,2,1
4289.0,1025.0,135.0,9E,MSP,BNA,7,0
482.0,670.0,125.0,AA,,IND,7,0
833.0,450.0,110.0,UA,BOI,DEN,7,0
1864.0,785.0,141.0,DL,MSP,DCA,6,0
1538.0,1335.0,120.0,US,CLT,BOS,3,1
4774.0,515.0,108.0,OO,ABQ,SLC,7,0
4209.0,990.0,90.0,MQ,CLE,ORD,1,1
4367.0,347.0,177.0,9E,ALB,ATL,3,0
3669.0,1185.0,65.0,WN,LAS,BUR,5,1
1689.0,755.0,111.0,DL,PHL,DTW,6,0
6735.0,885.0,148.0,OH,BOS,RDU,6,0
942.0,795.0,80.0,WN,PVD,BWI,6,0
52.0,1010.0,160.0,WN,MCO,HOU,2,1
728.0,425.0,160.0,AA,LAS,DFW,5,0
5386.0,620.0,89.0,EV,BTR,ATL,4,1
1014.0,971.0,124.0,US,CLT,ORD,1,0
3209.0,910.0,120.0,MQ,DFW,TYS,5,0
2206.0,1040.0,160.0,AA,DFW,IAD,7,1
239.0,525.0,88.0,FL,,RIC,3,0
5920.0,1031.0,76.0,XE,ORD,CLE,1,0
5331.0,710.0,132.0,EV,CLE,MEM,1,1
6934.0,1365.0,64.0,OO,SFO,RNO,2,0
1036.0,730.0,150.0,AA,MIA,BWI,7,1
659.0,1002.0,148.0,UA,ALB,ORD,4,0
192.0,550.0,170.0,CO,EWR,MCO,3,0
2724.0,610.0,85.0,MQ,DFW,MHK,2,0
6621.0,965.0,113.0,OO,DEN,MLI,4,1
3790.0,1065.0,130.0,9E,OKC,ATL,3,1
639.0,1020.0,233.0,US,ORD,PHX,7,0
2470.0,1140.0,165.0,AA,LAX,DFW,5,0
2577.0,345.0,131.0,DL,ORD,ATL,7,1
591.0,1200.0,90.0,WN,LAS,OAK,7,1
4682.0,730.0,44.0,OO,SAN,LAX,7,1
1580.0,755.0,70.0,WN,SAN,LAS,4,1
1911.0,360.0,57.0,US,LGA,PHL,5,1
5139.0,900.0,75.0,EV,CAE,ATL,1,1
2182.0,845.0,129.0,XE,COS,IAH,7,0
586.0,795.0,71.0,US,PHX,LAS,3,1
3880.0,1165.0,76.0,9E,MEM,LEX,4,0
5329.0,1030.0,79.0,EV,VPS,ATL,2,1
96.0,1245.0,71.0,US,PIT,PHL,5,0
2822.0,1195.0,128.0,XE,IAH,GSP,7,0
20.0,855.0,310.0,HA,HNL,SMF,2,0
844.0,804.0,93.0,FL,MCO,ATL,4,0
2342.0,960.0,158.0,XE,IAH,PIT,1,0
6356.0,1132.0,111.0,OH,MEM,RDU,1,0
2778.0,500.0,160.0,MQ,TYS,DFW,4,0
1836.0,755.0,194.0,CO,IAH,PHL,2,0
1661.0,874.0,153.0,CO,PHX,IAH,7,1
4300.0,570.0,87.0,9E,MEM,PNS,7,1
1112.0,350.0,132.0,DL,PIT,ATL,6,0
2898.0,725.0,63.0,DL,GRR,DTW,3,0
2646.0,584.0,61.0,XE,IAH,BTR,1,0
381.0,1109.0,185.0,B6,LGA,FLL,1,1
4452.0,1310.0,91.0,OO,SLC,LWS,4,1
81.0,941.0,111.0,FL,ATL,FLL,3,1
6722.0,840.0,82.0,OH,DTW,MDT,7,0
3716.0,980.0,125.0,MQ,ATL,ORD,4,0
2167.0,610.0,180.0,AA,LAX,DFW,6,0
119.0,721.0,89.0,FL,ATL,TPA,7,0
1141.0,580.0,65.0,WN,LBB,DAL,2,0
2079.0,905.0,85.0,WN,SAN,OAK,5,0
5482.0,955.0,90.0,EV,CRW,ATL,5,1
5981.0,1094.0,60.0,XE,ATW,ORD,1,0
1688.0,720.0,125.0,DL,DTW,MEM,6,0
6892.0,1053.0,163.0,OO,DEN,ATL,2,1
1648.0,745.0,157.0,DL,MIA,MEM,7,0
9.0,500.0,385.0,AS,MCO,SEA,7,1
3685.0,370.0,145.0,MQ,MEM,MIA,4,0
3073.0,1130.0,115.0,XE,GRR,EWR,3,1
1684.0,1060.0,125.0,AA,BNA,LGA,4,0
4061.0,995.0,100.0,9E,AVP,DTW,3,1
351.0,880.0,226.0,CO,AUS,EWR,4,0
1693.0,480.0,161.0,US,PWM,CLT,6,1
1215.0,635.0,155.0,WN,SAN,SAT,3,1
5082.0,523.0,112.0,EV,ATL,BMI,2,1
1082.0,690.0,85.0,WN,OAK,SAN,4,1
7048.0,617.0,80.0,OO,DEN,ICT,7,0
1918.0,1050.0,70.0,WN,CMH,BWI,6,1
2623.0,445.0,70.0,WN,LGA,BWI,6,0
2055.0,735.0,154.0,XE,EWR,ORD,3,1
2323.0,720.0,265.0,DL,DTW,PHX,3,0
3030.0,1025.0,65.0,MQ,MRY,LAX,4,0
5093.0,1319.0,60.0,EV,ATL,DHN,3,0
6657.0,490.0,210.0,OH,JFK,MSP,7,0
1201.0,910.0,65.0,AA,ORD,STL,3,0
1631.0,390.0,124.0,US,,CLT,7,0
459.0,1185.0,201.0,B6,BOS,FLL,5,1
257.0,990.0,360.0,AA,,LAS,7,1
339.0,456.0,283.0,UA,,DEN,1,0
1106.0,680.0,95.0,US,CLT,PHL,1,1
224.0,975.0,60.0,WN,SAT,DAL,1,0
23.0,805.0,60.0,WN,HOU,HRL,7,1
4067.0,360.0,140.0,MQ,RIC,ORD,2,0
613.0,1075.0,200.0,AA,JFK,MIA,7,0
3769.0,570.0,125.0,MQ,ATL,ORD,2,1
3645.0,680.0,155.0,MQ,MIA,MEM,1,1
121.0,400.0,75.0,WN,ISP,BWI,3,0
1013.0,1030.0,80.0,WN,,DEN,3,1
914.0,960.0,65.0,WN,,SJC,5,1
2899.0,480.0,137.0,YV,GJT,PHX,7,0
525.0,585.0,110.0,CO,EWR,CLE,4,1
706.0,555.0,65.0,WN,BWI,RDU,3,0
6645.0,830.0,81.0,OH,DTW,LEX,1,0
1097.0,920.0,135.0,FL,IND,MCO,2,0
6577.0,1195.0,35.0,OO,DEN,COS,4,1
5262.0,480.0,81.0,EV,BHM,ATL,4,0
1406.0,1230.0,73.0,US,PHL,BOS,7,0
741.0,420.0,157.0,B6,MCO,SJU,3,0
982.0,530.0,95.0,FL,ATL,PIT,1,0
2362.0,1120.0,82.0,XE,RIC,CLE,1,1
1173.0,805.0,70.0,WN,LAS,PHX,4,1
560.0,984.0,101.0,FL,ATL,BMI,7,0
4391.0,450.0,105.0,9E,DTW,RDU,5,1
1278.0,402.0,93.0,B6,RIC,BOS,4,0
226.0,495.0,185.0,WN,MDW,SAT,7,1
1458.0,1329.0,114.0,US,,JFK,5,0
4555.0,1220.0,114.0,OO,,ONT,1,1
208.0,1190.0,72.0,US,PHX,ABQ,2,0
4841.0,1195.0,103.0,OO,SLC,ABQ,1,0
7788.0,685.0,76.0,OO,,SUN,4,1
4219.0,1170.0,79.0,9E,DTW,MDW,1,0
1900.0,1295.0,155.0,AA,DFW,DCA,3,0
442.0,455.0,115.0,WN,MDW,RDU,7,1
4574.0,480.0,84.0,OO,,SLC,7,1
5438.0,700.0,62.0,EV,LIT,MEM,3,0
4204.0,920.0,95.0,MQ,ORD,OMA,5,1
563.0,1050.0,50.0,WN,HOU,CRP,4,1
818.0,1079.0,92.0,FL,BOS,BWI,2,1
2892.0,460.0,243.0,DL,SAN,ATL,7,0
1147.0,820.0,105.0,DL,ATL,PBI,4,1
683.0,680.0,60.0,WN,MCO,FLL,2,1
41.0,915.0,370.0,CO,EWR,LAX,2,1
1281.0,420.0,108.0,B6,BOS,RIC,4,0
134.0,1000.0,105.0,WN,LAS,BOI,7,1
2291.0,450.0,85.0,DL,ATL,TPA,5,0
7304.0,750.0,110.0,EV,TUL,ATL,2,1
1297.0,420.0,109.0,B6,BOS,PIT,3,1
4120.0,470.0,129.0,9E,HOU,ATL,4,0
5444.0,1216.0,112.0,EV,ATL,MDT,7,1
250.0,390.0,84.0,US,SAN,PHX,3,1
1072.0,1045.0,95.0,WN,ABQ,DAL,5,1
460.0,600.0,153.0,AS,SEA,LAX,7,1
2697.0,905.0,55.0,WN,,SAT,3,1
5504.0,831.0,99.0,EV,,CAK,3,0
2381.0,657.0,102.0,DL,ATL,RSW,5,0
4333.0,1165.0,114.0,9E,ATL,SGF,4,1
1024.0,795.0,70.0,WN,SAN,LAS,5,1
2033.0,990.0,125.0,AA,BNA,DFW,7,1
6992.0,947.0,62.0,OO,DEN,DRO,2,0
464.0,575.0,150.0,WN,PHL,MDW,2,1
5605.0,505.0,85.0,EV,ATL,MOB,4,1
1748.0,695.0,286.0,US,LAS,PHL,5,0
351.0,985.0,104.0,UA,PIT,ORD,4,0
451.0,365.0,204.0,B6,BOS,FLL,4,1
5939.0,1092.0,108.0,XE,BNA,ORD,4,1
4592.0,810.0,165.0,MQ,MSP,LGA,3,1
6429.0,511.0,94.0,OO,SFO,LAS,5,0
4087.0,1200.0,125.0,9E,JFK,ORF,7,1
4166.0,1020.0,130.0,9E,CLE,JFK,4,1
1260.0,916.0,128.0,FL,FLL,LEX,6,0
1088.0,785.0,168.0,CO,IAH,DTW,7,0
376.0,1070.0,133.0,F9,DEN,MKE,7,1
2071.0,430.0,131.0,DL,SEA,SLC,1,0
3272.0,455.0,135.0,MQ,PIA,DFW,6,0
2585.0,495.0,220.0,AA,BOS,MIA,5,0
2024.0,1145.0,115.0,DL,ATL,BWI,1,1
3018.0,570.0,100.0,XE,DTW,EWR,1,0
432.0,700.0,396.0,US,PHX,OGG,2,0
2337.0,770.0,155.0,AA,EWR,ORD,6,0
922.0,360.0,107.0,UA,ORD,IAD,4,0
35.0,990.0,65.0,WN,HOU,MSY,1,1
3290.0,630.0,125.0,MQ,PNS,DFW,1,0
6510.0,1045.0,133.0,OH,LIT,DTW,1,0
1696.0,577.0,150.0,DL,,BDL,6,0
3938.0,605.0,135.0,WN,MCO,PIT,6,0
308.0,430.0,75.0,US,ATL,CLT,5,0
5265.0,360.0,115.0,EV,SYR,DTW,4,1
2969.0,1255.0,50.0,MQ,DFW,ABI,2,1
4322.0,480.0,145.0,9E,BNA,MSP,1,0
3029.0,670.0,50.0,WN,SAT,HOU,6,1
272.0,745.0,75.0,WN,SJC,SAN,5,1
2544.0,725.0,218.0,DL,SMF,MSP,2,0
1418.0,770.0,145.0,B6,JAX,BOS,2,0
6267.0,1170.0,54.0,OO,FAT,SFO,5,1
4077.0,1305.0,95.0,9E,DTW,ALB,5,0
1203.0,958.0,169.0,FL,MDW,RSW,5,0
3748.0,360.0,85.0,MQ,ORD,MSP,1,1
2768.0,1055.0,170.0,MQ,GSP,DFW,2,1
1100.0,450.0,162.0,FL,CMH,RSW,2,0
3405.0,755.0,80.0,WN,RNO,LAS,5,1
288.0,935.0,110.0,WN,DAL,ABQ,1,1
2007.0,425.0,80.0,WN,CMH,BNA,4,1
1435.0,705.0,332.0,CO,EWR,PHX,5,0
360.0,671.0,109.0,UA,ORD,IAD,7,0
495.0,695.0,95.0,WN,MCI,DAL,1,1
1625.0,510.0,325.0,AA,SJU,DFW,4,0
197.0,1200.0,33.0,HA,OGG,HNL,7,0
2654.0,1285.0,69.0,XE,IAH,BRO,6,0
1283.0,440.0,204.0,DL,JFK,FLL,3,0
64.0,1000.0,40.0,AS,WRG,KTN,3,0
1668.0,1115.0,65.0,WN,LAX,SJC,6,1
2957.0,1045.0,71.0,DL,,MKE,3,0
1440.0,951.0,79.0,B6,LGB,SFO,7,0
751.0,935.0,173.0,US,PHL,MIA,7,0
6467.0,720.0,83.0,OH,BOS,JFK,1,0
1684.0,1060.0,125.0,AA,BNA,LGA,5,0
6948.0,360.0,146.0,OO,COS,ORD,4,1
1970.0,865.0,115.0,AA,DEN,DFW,4,0
2190.0,634.0,126.0,DL,ATL,MKE,6,0
792.0,975.0,174.0,CO,EWR,MCO,7,0
941.0,1024.0,163.0,UA,ORD,DEN,7,0
837.0,950.0,105.0,WN,SEA,SMF,1,1
1488.0,1435.0,220.0,AA,DEN,MIA,6,1
1669.0,525.0,195.0,AA,DFW,SNA,7,1
3675.0,695.0,83.0,9E,IND,DTW,5,1
130.0,750.0,109.0,DL,RSW,ATL,2,0
938.0,510.0,111.0,US,RSW,CLT,5,0
2911.0,725.0,66.0,YV,PHX,PSP,4,1
1110.0,1100.0,60.0,WN,FLL,TPA,1,1
4181.0,705.0,55.0,MQ,ORD,GRB,6,0
1764.0,1140.0,70.0,WN,,BWI,3,1
4626.0,1300.0,125.0,OO,SLC,PDX,3,1
186.0,465.0,307.0,CO,SNA,EWR,2,1
877.0,455.0,360.0,AS,PDX,HNL,3,1
297.0,463.0,372.0,UA,BWI,SFO,4,0
6452.0,699.0,84.0,OO,LAX,TUS,6,0
2535.0,720.0,206.0,DL,LGA,MSY,6,0
2642.0,645.0,132.0,DL,ATL,EWR,7,1
1998.0,810.0,162.0,DL,,MSP,6,0
1757.0,1240.0,335.0,US,PHL,LAS,6,1
1128.0,1041.0,122.0,DL,ORF,ATL,2,0
1128.0,1070.0,140.0,WN,BNA,AUS,1,0
818.0,1075.0,94.0,FL,BOS,BWI,1,1
1928.0,595.0,100.0,AA,LAX,SFO,6,1
1211.0,445.0,125.0,DL,DTW,MSP,3,0
112.0,716.0,125.0,FL,DFW,ATL,3,1
228.0,1020.0,270.0,CO,EWR,DEN,7,1
4220.0,620.0,90.0,MQ,,BNA,1,1
612.0,1150.0,140.0,F9,DEN,IND,4,0
996.0,390.0,165.0,FL,BOS,MKE,5,0
1436.0,1145.0,80.0,WN,SNA,SFO,4,1
4868.0,375.0,90.0,OO,SFO,LAX,4,0
4227.0,675.0,80.0,MQ,DSM,ORD,1,0
1425.0,1030.0,100.0,WN,CLE,BNA,7,0
1228.0,790.0,200.0,AA,TUS,ORD,1,0
5907.0,1144.0,99.0,XE,ORD,HSV,5,1
1195.0,615.0,330.0,US,PHL,PHX,7,0
465.0,920.0,165.0,AS,LAX,SEA,6,1
371.0,995.0,332.0,US,EWR,PHX,4,0
1059.0,680.0,125.0,WN,DEN,LAS,6,0
1003.0,920.0,145.0,WN,TPA,HOU,4,1
926.0,420.0,83.0,US,JAX,CLT,3,0
6710.0,490.0,188.0,OO,SLC,ORD,3,0
7802.0,660.0,61.0,OO,SLC,TWF,4,1
1854.0,955.0,182.0,CO,EWR,PBI,2,0
6990.0,524.0,157.0,OO,PIA,DEN,2,0
2101.0,1170.0,145.0,WN,MCO,ISP,7,1
2167.0,915.0,84.0,DL,DTW,ORD,1,1
720.0,878.0,152.0,UA,SFO,DEN,7,1
850.0,785.0,65.0,FL,EYW,MCO,6,0
3085.0,990.0,60.0,WN,SJC,BUR,5,0
2439.0,1140.0,175.0,WN,,DTW,4,1
6602.0,745.0,113.0,OH,,DCA,1,0
5359.0,975.0,83.0,EV,ATL,MOB,5,1
917.0,990.0,170.0,B6,JFK,ORD,5,1
1076.0,515.0,208.0,CO,EWR,RSW,6,1
2400.0,1070.0,152.0,DL,ATL,BOS,3,1
1345.0,665.0,110.0,WN,DAL,ABQ,3,1
407.0,648.0,96.0,FL,IND,ATL,7,0
4881.0,390.0,115.0,OO,MKE,MEM,4,0
464.0,802.0,238.0,UA,PDX,ORD,3,1
59.0,670.0,110.0,WN,SJC,PHX,2,0
3765.0,555.0,128.0,9E,MEM,SAT,2,1
6482.0,915.0,115.0,OH,OMA,CVG,1,0
1179.0,1159.0,162.0,FL,RSW,GRR,4,0
190.0,1050.0,62.0,AS,FAI,ANC,4,0
1296.0,360.0,113.0,US,STL,CLT,1,0
1176.0,539.0,120.0,CO,ORD,EWR,4,0
6432.0,615.0,85.0,OO,SLC,DEN,2,0
3752.0,571.0,129.0,9E,HOU,ATL,2,1
1087.0,1310.0,118.0,B6,JFK,CLT,1,0
6904.0,991.0,48.0,OO,SEA,PDX,4,0
3604.0,1225.0,90.0,WN,ABQ,DAL,4,1
257.0,400.0,110.0,WN,DAL,ABQ,5,1
896.0,962.0,117.0,FL,,LGA,5,0
902.0,930.0,75.0,WN,BWI,MHT,3,1
545.0,1085.0,65.0,AA,DFW,IAH,5,1
201.0,360.0,103.0,UA,BOS,IAD,4,0
5450.0,840.0,57.0,EV,ATL,MGM,2,0
2442.0,945.0,54.0,XE,IAH,LFT,3,0
473.0,1265.0,145.0,AS,LAX,PDX,5,0
4176.0,1024.0,76.0,9E,GRB,MSP,2,1
60.0,1052.0,140.0,UA,SAN,DEN,3,0
3331.0,1285.0,95.0,WN,,SFO,1,1
6747.0,573.0,43.0,OO,SFO,SMF,2,0
4153.0,830.0,135.0,MQ,AVP,ORD,7,1
2415.0,540.0,152.0,XE,CLE,MSY,1,0
2202.0,896.0,232.0,DL,LAS,ATL,2,0
2301.0,1110.0,186.0,DL,BOS,ATL,4,1
1157.0,360.0,110.0,DL,CMH,ATL,4,0
1090.0,730.0,98.0,DL,ATL,IND,3,1
4849.0,405.0,130.0,OO,BIS,SLC,7,0
1494.0,662.0,176.0,FL,MCO,MCI,1,1
734.0,596.0,98.0,DL,ATL,RDU,4,1
432.0,700.0,396.0,US,PHX,OGG,4,0
4238.0,490.0,95.0,MQ,CMH,ORD,5,0
5926.0,801.0,87.0,XE,CLE,ORD,7,1
6469.0,645.0,86.0,OH,ATL,GSO,4,0
637.0,1220.0,180.0,AS,,SEA,7,0
2306.0,330.0,97.0,DL,,ATL,6,0
7119.0,872.0,103.0,EV,SAV,IAD,6,1
6318.0,360.0,62.0,OO,SBP,LAX,4,0
2362.0,965.0,145.0,AA,DFW,ORD,7,0
3343.0,845.0,80.0,MQ,CRP,DFW,2,0
1943.0,363.0,156.0,DL,EWR,ATL,3,0
198.0,840.0,165.0,WN,TPA,MKE,1,1
1744.0,390.0,97.0,US,CLT,PHL,5,0
5504.0,960.0,117.0,EV,CAK,ATL,5,1
1857.0,506.0,134.0,DL,SLC,SEA,4,0
6255.0,416.0,69.0,OO,SFO,BUR,5,1
59.0,1260.0,60.0,WN,DAL,HOU,2,0
20.0,764.0,97.0,UA,DEN,TUL,2,0
484.0,653.0,195.0,UA,DEN,DCA,5,0
526.0,550.0,170.0,WN,BOS,MDW,7,1
52.0,995.0,180.0,WN,FLL,HOU,4,1
4777.0,795.0,90.0,OO,PSC,SLC,2,0
2905.0,1115.0,90.0,WN,SAN,OAK,6,1
2606.0,1329.0,95.0,YV,CLT,CLE,6,1
968.0,940.0,226.0,US,SJU,CLT,6,0
2858.0,945.0,110.0,MQ,DFW,DSM,7,0
5033.0,690.0,74.0,EV,BNA,MEM,6,0
16.0,920.0,80.0,WN,LAX,SFO,1,1
5393.0,330.0,57.0,EV,MGM,ATL,2,1
2219.0,1000.0,79.0,XE,CLE,TYS,7,1
4072.0,875.0,84.0,9E,MEM,VPS,5,1
4371.0,800.0,95.0,MQ,OMA,ORD,3,0
583.0,500.0,172.0,US,DFW,PHX,7,0
6354.0,640.0,127.0,OH,PHL,CVG,5,0
4600.0,610.0,120.0,OO,SFO,SLC,5,1
1469.0,1015.0,276.0,CO,LAS,EWR,4,0
48.0,1430.0,319.0,UA,OGG,LAX,6,0
1262.0,360.0,169.0,US,MIA,PHL,7,0
1195.0,615.0,330.0,US,PHL,PHX,2,1
442.0,990.0,128.0,UA,ORD,BDL,2,0
251.0,1089.0,359.0,UA,IAD,PDX,4,1
433.0,470.0,65.0,WN,,DAL,7,1
7085.0,891.0,77.0,EV,ORD,DTW,6,1
3026.0,405.0,70.0,MQ,MRY,LAX,7,0
5582.0,745.0,78.0,EV,ATL,MOB,3,1
2650.0,725.0,70.0,XE,MKE,CLE,1,0
5072.0,885.0,108.0,EV,ATL,BMI,1,1
555.0,985.0,170.0,AS,PSP,SEA,5,1
4437.0,480.0,120.0,MQ,,CMH,4,0
1081.0,820.0,85.0,WN,HOU,TUL,6,0
453.0,1105.0,90.0,WN,MSP,MDW,1,1
4811.0,1006.0,122.0,OO,SLC,OAK,5,1
7216.0,495.0,71.0,YV,IAD,ALB,1,0
73.0,1155.0,175.0,DL,JFK,ATL,4,0
4156.0,865.0,108.0,9E,MEM,MKE,7,0
740.0,700.0,65.0,WN,SNA,LAS,5,1
2960.0,390.0,123.0,DL,,ATL,6,0
6442.0,669.0,70.0,OO,,LAX,2,1
3011.0,875.0,201.0,XE,,IAH,1,1
1793.0,845.0,130.0,WN,ONT,DEN,6,0
1471.0,390.0,91.0,CO,TUL,IAH,3,1
3078.0,695.0,65.0,MQ,MRY,LAX,1,0
3078.0,846.0,155.0,XE,IAH,RIC,1,0
2652.0,880.0,131.0,YV,CLT,LIT,3,0
2872.0,470.0,96.0,XE,AMA,IAH,5,0
304.0,405.0,379.0,CO,EWR,PDX,1,1
403.0,1305.0,140.0,AA,DFW,TUS,5,0
977.0,499.0,255.0,UA,,DEN,3,1
4124.0,715.0,124.0,MQ,IND,JFK,7,1
1611.0,1170.0,139.0,DL,MEM,FLL,3,1
1002.0,830.0,80.0,WN,LAX,RNO,1,1
1030.0,1085.0,120.0,WN,PHX,SMF,1,1
6987.0,984.0,85.0,OO,ORD,BNA,1,1
2014.0,915.0,117.0,DL,CVG,LGA,7,1
1996.0,830.0,139.0,US,PHL,ORD,1,0
5244.0,460.0,83.0,EV,,ATL,1,1
6611.0,555.0,119.0,OH,MEM,OMA,3,0
672.0,785.0,155.0,AS,SEA,DEN,5,0
4272.0,360.0,90.0,9E,ECP,MEM,1,1
2159.0,1130.0,191.0,DL,JFK,MCO,5,1
377.0,1196.0,36.0,HA,HNL,LIH,4,1
3494.0,485.0,105.0,WN,LAX,SLC,7,0
2715.0,847.0,118.0,XE,IAH,CAE,5,1
1770.0,495.0,75.0,WN,LAX,OAK,3,0
4800.0,495.0,46.0,OO,LAX,SAN,3,1
494.0,945.0,100.0,AA,ABQ,DFW,3,0
1606.0,590.0,185.0,CO,SAN,IAH,5,1
1044.0,660.0,80.0,WN,LAS,RNO,1,1
301.0,871.0,214.0,FL,ATL,DEN,3,1
2190.0,660.0,80.0,WN,LAX,SFO,5,1
744.0,684.0,184.0,B6,SJU,MCO,4,1
3734.0,889.0,130.0,9E,,ATL,7,0
7137.0,1045.0,87.0,EV,IAD,CAE,3,0
5445.0,635.0,133.0,EV,DCA,MSN,3,1
1483.0,915.0,195.0,AA,RDU,DFW,2,1
2164.0,850.0,158.0,DL,ABQ,MSP,2,0
2640.0,935.0,127.0,XE,,GRR,5,1
372.0,585.0,165.0,B6,FLL,LGA,6,0
4361.0,824.0,126.0,9E,MEM,SAT,4,0
4741.0,912.0,60.0,OO,,SLC,4,1
428.0,620.0,74.0,FL,ATL,PNS,3,0
1181.0,570.0,90.0,WN,,STL,5,1
1051.0,1145.0,150.0,WN,BWI,ECP,7,1
712.0,1305.0,236.0,B6,SJU,JFK,5,0
2786.0,510.0,150.0,WN,DEN,SAN,5,1
2388.0,1110.0,85.0,DL,MEM,ATL,3,0
24.0,515.0,85.0,US,PHX,LAX,7,1
611.0,626.0,131.0,UA,,ORD,5,1
520.0,1070.0,175.0,CO,,PHX,7,1
316.0,880.0,123.0,AS,SEA,SFO,5,0
4466.0,503.0,172.0,OO,SLC,DFW,4,1
1015.0,765.0,40.0,YV,KOA,HNL,1,0
637.0,965.0,130.0,AA,MIA,MSY,5,0
1007.0,840.0,175.0,FL,,BOS,7,0
2404.0,655.0,185.0,AA,LAX,DFW,4,0
4190.0,670.0,85.0,MQ,CMH,ORD,2,0
2517.0,1160.0,280.0,DL,DTW,LAS,4,1
5152.0,1155.0,61.0,EV,ATL,AGS,4,1
1334.0,450.0,93.0,DL,,RIC,2,0
2599.0,420.0,212.0,DL,MSP,PHX,3,0
206.0,1176.0,112.0,FL,CAK,ATL,7,1
4450.0,815.0,60.0,OO,IDA,SLC,5,0
293.0,871.0,149.0,B6,SEA,LGB,2,0
983.0,660.0,114.0,FL,PIT,ATL,5,0
2616.0,1335.0,107.0,YV,CLT,EWR,6,0
3630.0,860.0,140.0,MQ,BNA,MIA,1,1
2566.0,855.0,176.0,XE,SLC,IAH,4,0
3320.0,1035.0,85.0,WN,MSY,BNA,5,1
719.0,979.0,168.0,UA,BOS,ORD,3,0
828.0,1080.0,215.0,UA,DEN,EWR,4,1
83.0,795.0,374.0,B6,JFK,SEA,7,0
2767.0,630.0,105.0,MQ,DFW,VPS,7,0
1842.0,825.0,64.0,US,PHL,PVD,3,0
2995.0,330.0,67.0,DL,BNA,ATL,3,0
233.0,1025.0,170.0,AS,SAN,SEA,6,0
1102.0,840.0,235.0,WN,SAN,MDW,1,1
217.0,762.0,368.0,UA,IAD,SFO,4,1
2514.0,400.0,100.0,DL,STL,DTW,2,0
4721.0,1200.0,113.0,OO,SLC,LGB,2,1
3232.0,860.0,75.0,MQ,DFW,SGF,7,0
2179.0,900.0,78.0,US,LGA,DCA,4,0
24.0,810.0,93.0,DL,RDU,ATL,1,0
2001.0,1085.0,175.0,AA,JAX,DFW,3,1
575.0,755.0,170.0,WN,OKC,LAS,6,0
2365.0,525.0,350.0,DL,LAX,HNL,6,1
858.0,820.0,333.0,AS,OGG,SEA,2,1
6871.0,755.0,102.0,OO,DEN,MOT,7,0
183.0,1130.0,265.0,CO,BOS,IAH,5,0
1297.0,345.0,160.0,AA,DFW,MIA,6,1
724.0,660.0,254.0,DL,SNA,ATL,3,1
398.0,910.0,148.0,B6,MCO,LGA,1,1
460.0,445.0,240.0,WN,PDX,MDW,7,0
5289.0,642.0,137.0,EV,OMA,ATL,2,1
3935.0,355.0,130.0,9E,EWR,DTW,5,0
2044.0,1165.0,97.0,DL,DTW,DCA,2,0
1824.0,550.0,75.0,AA,IAH,DFW,7,0
7071.0,740.0,94.0,EV,,DTW,3,1
43.0,714.0,458.0,UA,DEN,HNL,4,0
1542.0,395.0,319.0,DL,,JFK,6,0
3608.0,1000.0,120.0,MQ,ATL,MIA,2,1
191.0,1195.0,74.0,US,PHX,SAN,1,0
59.0,360.0,169.0,UA,DEN,SFO,3,0
2614.0,900.0,195.0,DL,SEA,MSP,1,1
1134.0,440.0,70.0,WN,LGA,BWI,2,0
181.0,886.0,409.0,UA,BOS,SFO,3,0
332.0,797.0,243.0,UA,SMF,ORD,4,0
2747.0,1140.0,175.0,DL,LGA,ATL,3,1
1560.0,740.0,257.0,DL,SEA,CVG,4,1
2703.0,1375.0,59.0,XE,IAH,MSY,4,0
59.0,670.0,110.0,WN,SJC,PHX,1,1
370.0,1205.0,85.0,WN,,BOS,1,1
897.0,570.0,107.0,UA,BOS,IAD,7,0
4006.0,895.0,92.0,9E,MEM,CVG,4,1
6316.0,1035.0,105.0,OH,IND,RDU,3,0
1660.0,1410.0,255.0,DL,SEA,CVG,3,0
1920.0,550.0,86.0,US,JAX,CLT,3,0
307.0,810.0,95.0,WN,ABQ,DAL,7,1
1416.0,870.0,130.0,AA,,DFW,2,0
2708.0,985.0,335.0,WN,BWI,LAS,6,0
219.0,385.0,80.0,WN,SMF,LAS,5,0
4557.0,930.0,105.0,MQ,CMH,LGA,2,0
3761.0,1180.0,85.0,WN,BOI,SEA,1,1
2407.0,697.0,53.0,XE,,LFT,7,0
2749.0,545.0,135.0,MQ,DFW,DAY,5,0
3370.0,510.0,80.0,MQ,DFW,BTR,3,0
4451.0,670.0,60.0,MQ,RDU,DCA,1,0
3205.0,520.0,120.0,MQ,DFW,SDF,1,0
170.0,628.0,100.0,FL,RSW,ATL,3,0
2261.0,1280.0,53.0,XE,IAH,AEX,3,0
