flight,time,length,airline,airportfrom,airportto,dayofweek,delay
1240.0,1235.0,59.0,US,PHL,BDL,3,0
261.0,680.0,80.0,WN,ONT,SMF,4,1
730.0,935.0,180.0,AA,ORD,FLL,4,1
581.0,360.0,112.0,UA,PHX,DEN,5,0
2234.0,477.0,119.0,XE,EWR,DAY,5,1
6910.0,1305.0,72.0,OO,DEN,ABQ,1,0
117.0,535.0,95.0,WN,SAN,SMF,4,0
4199.0,375.0,85.0,MQ,EVV,ORD,5,0
183.0,610.0,61.0,AS,ANC,FAI,7,0
3809.0,709.0,127.0,9E,ATL,ORD,6,1
7799.0,364.0,97.0,OO,COD,SLC,5,0
1524.0,480.0,135.0,DL,SAT,ATL,4,0
2938.0,1135.0,290.0,WN,MDW,OAK,6,1
82.0,1000.0,117.0,FL,FLL,ATL,1,0
1373.0,390.0,82.0,DL,BOS,LGA,5,1
4953.0,1031.0,95.0,EV,ATL,BTR,7,1
1435.0,800.0,82.0,US,CLT,ATL,5,0
3756.0,375.0,80.0,WN,LAX,SMF,1,1
556.0,480.0,158.0,B6,RSW,EWR,7,0
656.0,450.0,202.0,UA,PHX,ORD,1,0
879.0,425.0,70.0,AA,TUL,DFW,5,0
56.0,1125.0,50.0,WN,CRP,HOU,5,1
590.0,370.0,112.0,US,OAK,PHX,5,0
500.0,875.0,175.0,AA,SAN,DFW,5,1
169.0,1110.0,85.0,WN,OMA,MDW,2,1
178.0,641.0,107.0,F9,TUS,DEN,7,1
318.0,1180.0,90.0,WN,MCI,DAL,4,1
6673.0,935.0,77.0,OH,DTW,CVG,6,0
2801.0,565.0,85.0,WN,BHM,TPA,1,1
976.0,769.0,111.0,UA,PHX,DEN,6,0
6445.0,1275.0,80.0,OO,LAX,TUS,3,0
661.0,1005.0,75.0,WN,LAX,OAK,2,1
1093.0,450.0,250.0,AA,EWR,DFW,5,0
796.0,1185.0,166.0,CO,LAS,IAH,4,0
1847.0,585.0,105.0,WN,BNA,TPA,4,0
296.0,1149.0,145.0,UA,DEN,RNO,4,0
189.0,360.0,134.0,UA,BWI,ORD,7,0
5266.0,789.0,60.0,EV,MGM,ATL,6,0
6653.0,874.0,40.0,OO,SFO,MOD,1,1
676.0,600.0,132.0,UA,ORD,LGA,5,0
90.0,885.0,165.0,US,PHX,PDX,3,0
186.0,960.0,65.0,WN,HOU,JAN,2,1
4321.0,865.0,135.0,MQ,ORD,OKC,2,0
2010.0,930.0,115.0,AA,DEN,DFW,3,1
2364.0,1040.0,145.0,AA,DFW,ORD,4,1
857.0,555.0,180.0,AA,MCO,DFW,5,0
21.0,1170.0,191.0,B6,JFK,TPA,7,0
397.0,693.0,219.0,UA,LAS,ORD,6,0
1121.0,565.0,136.0,B6,RIC,FLL,7,1
7811.0,660.0,112.0,OO,SLC,GCC,2,1
46.0,1240.0,68.0,AS,BET,ANC,7,0
2744.0,1140.0,150.0,MQ,DFW,FAY,6,0
82.0,829.0,331.0,UA,HNL,LAX,7,0
1749.0,1145.0,332.0,DL,ATL,SFO,5,1
2260.0,465.0,125.0,DL,MIA,ATL,2,0
3832.0,490.0,70.0,WN,BWI,BDL,2,0
6249.0,1125.0,63.0,OO,FWA,ORD,6,0
1657.0,965.0,210.0,AA,JFK,MIA,4,1
6382.0,420.0,60.0,OH,AZO,DTW,3,0
1558.0,715.0,184.0,CO,SNA,IAH,4,1
988.0,1205.0,50.0,WN,OKC,DAL,2,0
4391.0,450.0,105.0,9E,DTW,RDU,5,1
2944.0,420.0,107.0,DL,DTW,EWR,3,0
644.0,1135.0,162.0,CO,IAH,CLE,5,1
3068.0,945.0,45.0,MQ,SAN,LAX,5,1
1396.0,710.0,190.0,AA,RNO,DFW,5,0
1245.0,535.0,144.0,B6,BOS,CLT,5,1
1716.0,1050.0,85.0,WN,SFO,SAN,5,0
317.0,1185.0,126.0,AS,SFO,SEA,3,0
1798.0,1145.0,85.0,AA,LAX,SFO,5,0
1697.0,691.0,188.0,DL,PHL,MSP,6,1
5402.0,720.0,150.0,EV,JAX,DTW,7,1
2386.0,1000.0,140.0,DL,ATL,LGA,3,0
1104.0,1335.0,372.0,DL,HNL,SLC,4,0
3217.0,1170.0,60.0,MQ,SHV,DFW,4,0
6278.0,905.0,125.0,OH,CVG,EWR,2,0
1696.0,430.0,144.0,US,IAH,CLT,3,0
1554.0,965.0,70.0,AA,SAT,DFW,3,1
1169.0,445.0,357.0,DL,FLL,LAX,6,1
7299.0,1030.0,79.0,YV,IAD,PVD,5,1
2207.0,990.0,106.0,XE,ICT,IAH,4,0
181.0,730.0,70.0,WN,LAS,SNA,2,1
9.0,500.0,385.0,AS,MCO,SEA,5,1
5565.0,944.0,83.0,EV,GPT,ATL,7,0
1795.0,1275.0,75.0,WN,SNA,SJC,4,1
617.0,445.0,55.0,WN,SAT,HRL,4,1
190.0,1001.0,30.0,HA,LIH,HNL,5,1
4625.0,1010.0,109.0,OO,SLC,TUS,5,1
640.0,450.0,60.0,WN,SAT,DAL,4,0
7082.0,616.0,87.0,EV,IAD,BOS,7,0
2614.0,1019.0,154.0,YV,AUS,CLT,1,0
5907.0,1250.0,116.0,XE,ORD,ICT,2,1
1381.0,1065.0,55.0,WN,DAL,AUS,7,0
2620.0,1335.0,89.0,YV,CLT,MDT,4,0
139.0,990.0,203.0,B6,JFK,RSW,6,0
4517.0,,110.0,MQ,LGA,CRW,4,0
380.0,830.0,90.0,WN,MSP,MDW,7,1
1712.0,570.0,150.0,WN,DEN,GEG,6,1
2974.0,630.0,108.0,XE,IAH,MCI,6,1
2620.0,1000.0,110.0,WN,SJC,PHX,2,0
3950.0,1145.0,245.0,WN,BWI,SAT,1,1
220.0,545.0,174.0,CO,IAH,PHX,6,0
230.0,1228.0,106.0,UA,DEN,DSM,2,0
387.0,865.0,255.0,WN,BWI,DEN,3,1
5019.0,590.0,53.0,EV,ATL,CSG,4,1
3765.0,870.0,150.0,MQ,DEN,ORD,7,0
702.0,794.0,155.0,F9,DEN,MSY,5,1
4831.0,365.0,106.0,OO,OAK,SLC,5,0
789.0,880.0,155.0,AA,ORD,DEN,6,0
6499.0,652.0,79.0,OO,SJC,LAX,3,0
182.0,691.0,51.0,HA,HNL,ITO,7,0
457.0,440.0,294.0,US,PIT,PHX,7,0
2451.0,1130.0,140.0,WN,OAK,DEN,2,1
748.0,590.0,90.0,WN,DEN,OKC,1,0
1773.0,1030.0,70.0,WN,MDW,STL,5,1
4076.0,370.0,130.0,MQ,FAR,ORD,4,0
86.0,750.0,205.0,AS,ANC,SEA,7,0
2147.0,420.0,184.0,DL,MHT,ATL,4,0
4342.0,1005.0,110.0,9E,TPA,RDU,2,0
638.0,482.0,124.0,UA,ORD,EWR,2,0
2903.0,420.0,140.0,MQ,VPS,DFW,5,0
424.0,540.0,135.0,UA,TPA,IAD,2,0
7276.0,1161.0,49.0,YV,SBN,ORD,3,0
2956.0,395.0,324.0,DL,SAN,JFK,2,0
610.0,1175.0,85.0,WN,RNO,SAN,7,1
236.0,1027.0,37.0,HA,HNL,OGG,6,0
730.0,680.0,250.0,AS,SEA,IAH,2,0
607.0,732.0,253.0,FL,SFO,MKE,1,1
442.0,795.0,255.0,WN,SFO,MDW,2,1
5.0,820.0,520.0,AA,DFW,HNL,4,0
1903.0,810.0,270.0,DL,ATL,LAS,3,1
1009.0,555.0,151.0,DL,MSP,ATL,6,1
153.0,1121.0,297.0,UA,ORD,SFO,1,0
1407.0,875.0,82.0,DL,MEM,MSY,7,1
1499.0,715.0,175.0,AA,TPA,DFW,4,1
1237.0,1048.0,103.0,DL,ATL,STL,3,0
1022.0,1140.0,122.0,DL,ATL,DTW,6,1
2947.0,1220.0,125.0,WN,PHX,SAT,7,1
1004.0,755.0,90.0,WN,LAS,OAK,3,1
60.0,725.0,208.0,CO,IAH,EWR,3,1
325.0,440.0,197.0,B6,BDL,FLL,7,0
1787.0,425.0,205.0,WN,MHT,MCO,6,0
1704.0,1265.0,83.0,CO,IAH,OKC,5,0
1820.0,725.0,65.0,AA,IAH,DFW,4,1
1851.0,365.0,160.0,AA,DCA,MIA,6,0
5590.0,720.0,77.0,EV,BHM,ATL,1,1
7068.0,616.0,82.0,EV,GSP,IAD,1,0
1938.0,365.0,225.0,AA,MSP,MIA,5,0
3785.0,1045.0,81.0,9E,DTW,MDW,1,0
131.0,360.0,190.0,B6,JFK,RSW,2,1
2626.0,340.0,118.0,DL,FLL,ATL,4,0
391.0,445.0,100.0,WN,IND,MCI,5,0
313.0,1145.0,275.0,WN,MDW,SAN,3,1
1054.0,1030.0,158.0,DL,MSP,ATL,2,0
1192.0,1200.0,69.0,CO,EWR,BOS,2,1
474.0,865.0,260.0,WN,BNA,LAS,4,1
3325.0,715.0,75.0,WN,LGA,BWI,2,1
6331.0,405.0,184.0,OO,COS,SFO,7,1
1082.0,690.0,85.0,WN,OAK,SAN,4,1
894.0,845.0,55.0,WN,ORF,BWI,2,1
121.0,510.0,130.0,WN,BWI,JAX,1,0
1235.0,580.0,95.0,WN,BNA,BWI,2,0
6293.0,1163.0,202.0,OO,SFO,DFW,3,1
4121.0,360.0,103.0,9E,DSM,MEM,6,0
7071.0,566.0,83.0,EV,CAE,IAD,3,0
1433.0,645.0,160.0,DL,ATL,AUS,3,0
152.0,880.0,70.0,WN,SJC,ONT,5,1
2218.0,1140.0,87.0,XE,EWR,RIC,7,0
1103.0,616.0,143.0,FL,RSW,CMH,5,0
6270.0,940.0,102.0,OH,CVG,ORF,6,1
484.0,676.0,197.0,UA,DEN,DCA,5,0
1201.0,910.0,65.0,AA,ORD,STL,3,0
6396.0,420.0,121.0,OH,STL,RDU,4,0
6560.0,654.0,43.0,OO,SFO,SMF,3,1
2914.0,1069.0,163.0,XE,MCI,EWR,1,0
853.0,625.0,90.0,FL,ATL,MCO,4,0
1578.0,875.0,99.0,US,CLT,PHL,6,0
1821.0,420.0,176.0,DL,MIA,JFK,2,0
540.0,597.0,304.0,UA,SFO,IAD,4,0
481.0,530.0,279.0,CO,CLE,LAS,4,1
7280.0,829.0,141.0,YV,ORF,ORD,2,1
528.0,510.0,125.0,UA,ORD,PHL,7,0
4.0,880.0,73.0,CO,MSY,IAH,6,1
1073.0,690.0,80.0,AA,ICT,DFW,5,0
1621.0,420.0,150.0,FL,PHL,MCO,7,0
343.0,710.0,37.0,HA,HNL,LIH,2,0
5085.0,855.0,82.0,EV,ATL,EWN,3,0
6615.0,683.0,120.0,OO,DEN,GTF,5,1
1180.0,960.0,75.0,WN,ONT,PHX,4,1
2978.0,545.0,125.0,WN,IAD,MDW,7,0
3670.0,1070.0,80.0,WN,SAN,SJC,6,0
2540.0,520.0,135.0,XE,BNA,IAH,1,0
1654.0,980.0,200.0,AA,DFW,SNA,6,1
399.0,465.0,60.0,WN,LAS,SNA,2,0
2038.0,930.0,88.0,US,DCA,BOS,3,0
4729.0,370.0,111.0,OO,MFR,SLC,3,0
2238.0,545.0,90.0,XE,CLE,GSP,1,0
1489.0,740.0,125.0,DL,MKE,ATL,5,1
398.0,520.0,139.0,CO,DEN,IAH,2,1
2460.0,660.0,187.0,XE,DTW,IAH,6,0
6217.0,704.0,67.0,OO,RAP,DEN,4,0
1904.0,470.0,185.0,DL,FLL,DTW,5,0
155.0,940.0,203.0,DL,JFK,FLL,7,0
2004.0,770.0,190.0,DL,FLL,DTW,3,0
1546.0,715.0,212.0,DL,PHX,ATL,2,1
796.0,375.0,69.0,UA,RDU,IAD,3,0
2872.0,470.0,96.0,XE,AMA,IAH,1,0
424.0,540.0,135.0,UA,TPA,IAD,2,0
1785.0,675.0,123.0,US,CLT,MSY,3,0
6232.0,513.0,88.0,OO,LAS,FAT,4,0
3681.0,981.0,112.0,9E,ABE,DTW,3,0
2052.0,455.0,87.0,XE,CLE,PHL,4,0
2559.0,900.0,245.0,AA,EWR,DFW,4,0
400.0,465.0,274.0,US,CMH,PHX,3,0
761.0,485.0,290.0,UA,ORD,SFO,4,0
3844.0,785.0,125.0,9E,MSP,CMH,1,1
3932.0,560.0,56.0,9E,CVG,SBN,1,0
3598.0,1175.0,170.0,WN,SEA,PHX,3,1
5970.0,360.0,96.0,XE,FSD,ORD,4,0
5570.0,979.0,121.0,EV,PHL,DTW,5,1
506.0,885.0,60.0,WN,ONT,LAS,3,1
4479.0,1310.0,81.0,OO,SLC,LAS,1,0
5217.0,808.0,82.0,EV,ATL,JAN,4,1
963.0,600.0,105.0,WN,MDW,BHM,4,0
1748.0,1140.0,80.0,WN,ONT,SMF,3,1
1239.0,435.0,89.0,US,PVD,PHL,6,0
4006.0,895.0,86.0,9E,MEM,CVG,7,0
866.0,1430.0,237.0,CO,SEA,IAH,5,1
1824.0,550.0,75.0,AA,IAH,DFW,7,0
2750.0,360.0,100.0,MQ,JAN,DFW,1,0
616.0,1030.0,140.0,B6,JAX,JFK,3,1
343.0,1195.0,170.0,AA,ORD,AUS,2,1
5165.0,340.0,61.0,EV,AGS,ATL,4,0
9.0,940.0,199.0,B6,JFK,FLL,7,0
2004.0,510.0,250.0,AA,LAX,ORD,5,0
731.0,1320.0,215.0,AS,SEA,ANC,4,1
520.0,360.0,84.0,UA,MSP,ORD,1,0
870.0,1084.0,151.0,FL,MSP,ATL,6,0
1842.0,695.0,83.0,US,RDU,PHL,5,0
654.0,760.0,129.0,FL,SAT,ATL,1,1
2472.0,815.0,123.0,XE,IAH,JAX,3,0
2275.0,890.0,170.0,XE,PBI,IAH,4,1
6330.0,620.0,128.0,OO,DEN,SAT,5,0
3702.0,330.0,50.0,9E,RST,MSP,5,1
3011.0,470.0,60.0,MQ,LAX,FAT,5,1
6289.0,944.0,60.0,OO,PSP,LAS,5,1
3096.0,455.0,144.0,XE,IAH,CMH,1,0
445.0,360.0,125.0,AA,DCA,ORD,6,0
957.0,825.0,310.0,WN,BUF,PHX,5,1
3956.0,545.0,116.0,9E,MSP,CVG,6,0
6752.0,1203.0,63.0,OO,FWA,ORD,7,0
5228.0,415.0,69.0,EV,AVL,ATL,3,0
1030.0,835.0,100.0,AA,MSY,DFW,3,1
2176.0,985.0,115.0,WN,OAK,PHX,2,1
2825.0,1110.0,156.0,XE,EWR,BNA,2,1
2385.0,430.0,75.0,AA,DFW,IAH,7,0
2144.0,1055.0,100.0,DL,DTW,DCA,3,0
7088.0,1123.0,60.0,EV,IAD,ROA,7,1
1233.0,1175.0,60.0,WN,BWI,PIT,1,1
4082.0,840.0,110.0,9E,DTW,ORF,4,1
1287.0,800.0,115.0,WN,SFO,PHX,3,1
652.0,1035.0,125.0,FL,SAT,ATL,4,0
1294.0,965.0,80.0,WN,LAX,PHX,4,1
4088.0,465.0,114.0,9E,MSP,CVG,6,0
1005.0,853.0,32.0,YV,OGG,HNL,7,0
2336.0,865.0,98.0,XE,IAH,ICT,4,0
1649.0,1045.0,144.0,US,DCA,TPA,3,0
603.0,765.0,75.0,WN,ALB,BWI,4,1
173.0,380.0,113.0,US,SJC,PHX,5,0
1268.0,986.0,76.0,DL,ATL,ECP,3,0
5915.0,633.0,112.0,XE,FAR,ORD,3,0
1275.0,990.0,90.0,WN,SAN,OAK,4,1
1976.0,715.0,90.0,WN,DTW,BWI,5,0
6533.0,1038.0,89.0,OO,IDA,DEN,2,0
901.0,995.0,95.0,WN,PHX,SLC,3,1
4794.0,365.0,104.0,OO,ONT,SLC,5,0
2575.0,870.0,191.0,XE,EWR,MSP,4,1
1710.0,1270.0,155.0,AA,DFW,IAD,5,0
1223.0,720.0,65.0,WN,BOI,RNO,6,1
3517.0,755.0,115.0,WN,ELP,SAN,1,1
1738.0,1100.0,104.0,DL,ATL,DCA,5,0
1497.0,935.0,70.0,WN,BWI,BUF,4,0
3850.0,360.0,50.0,9E,FNT,DTW,7,0
111.0,1255.0,103.0,FL,ATL,IAD,5,0
6818.0,477.0,56.0,OO,ORD,CID,3,0
2995.0,645.0,85.0,WN,OAK,SNA,6,1
1500.0,560.0,160.0,WN,PHL,MCO,4,1
2650.0,595.0,160.0,XE,EWR,MKE,2,0
312.0,1015.0,83.0,UA,IAD,BDL,2,1
158.0,600.0,65.0,WN,DAL,HOU,6,0
1759.0,1230.0,85.0,US,PHL,RDU,5,0
2097.0,635.0,65.0,AA,DFW,SAT,7,0
6468.0,1305.0,62.0,OO,DEN,CPR,1,0
369.0,765.0,110.0,AA,DFW,ABQ,1,1
3692.0,375.0,130.0,9E,FSD,DTW,2,1
782.0,493.0,216.0,UA,ABQ,IAD,6,1
1007.0,1199.0,81.0,US,CLT,PIT,6,1
695.0,1030.0,227.0,CO,IAH,LAX,5,1
146.0,707.0,137.0,F9,DEN,HOU,3,0
5399.0,498.0,136.0,EV,ATL,DSM,5,0
679.0,430.0,227.0,US,STL,PHX,4,0
926.0,1170.0,170.0,WN,LAS,HOU,1,1
984.0,630.0,98.0,FL,ATL,PIT,7,0
201.0,433.0,49.0,HA,ITO,HNL,2,1
677.0,522.0,243.0,F9,MCO,DEN,6,0
1444.0,780.0,49.0,US,CLT,RDU,6,0
985.0,1090.0,193.0,B6,JFK,FLL,7,1
5524.0,910.0,98.0,EV,ATL,ORF,3,0
4303.0,905.0,130.0,MQ,OKC,ORD,1,0
218.0,1050.0,60.0,WN,SJC,BUR,4,1
7804.0,1315.0,66.0,OO,SLC,TWF,3,1
3106.0,1175.0,60.0,WN,BWI,ISP,5,1
2358.0,1175.0,204.0,DL,MSP,LAS,4,1
76.0,1329.0,299.0,UA,HNL,SFO,1,0
1134.0,1200.0,155.0,AA,DFW,FLL,4,0
6977.0,875.0,108.0,OO,BNA,ORD,7,0
588.0,625.0,60.0,WN,PIT,BWI,3,0
458.0,1165.0,177.0,B6,FLL,BOS,7,0
4371.0,675.0,95.0,MQ,ORD,OMA,6,0
2614.0,935.0,197.0,DL,SEA,MSP,2,0
1452.0,540.0,85.0,WN,SNA,SFO,6,0
6958.0,715.0,58.0,OO,ORD,CWA,3,1
6618.0,711.0,111.0,OO,DEN,PHX,6,1
5216.0,720.0,150.0,EV,JAX,DTW,2,0
1024.0,609.0,40.0,YV,KOA,HNL,1,0
2398.0,940.0,221.0,DL,RSW,MSP,4,0
6966.0,886.0,79.0,OO,SFO,PSP,1,1
701.0,1145.0,110.0,WN,OAK,PHX,7,1
2592.0,665.0,136.0,XE,EWR,IND,1,0
10.0,705.0,128.0,US,CLT,ORD,7,0
517.0,990.0,77.0,US,ONT,PHX,5,0
6436.0,1135.0,90.0,OH,CVG,ORD,1,0
4104.0,709.0,110.0,9E,AUS,MEM,5,1
1769.0,1139.0,128.0,US,LGA,CLT,1,0
3621.0,665.0,135.0,MQ,MIA,ORF,7,1
5303.0,1245.0,62.0,EV,ATL,MGM,7,1
6495.0,1230.0,252.0,OH,JFK,IAH,5,1
1090.0,1243.0,140.0,FL,MCO,IND,5,0
261.0,375.0,88.0,UA,SFO,LAX,6,0
6356.0,1135.0,112.0,OH,MEM,RDU,3,0
2541.0,873.0,123.0,DL,PIT,ATL,2,1
628.0,865.0,135.0,WN,BWI,BHM,7,1
450.0,880.0,97.0,US,PHX,SLC,2,0
496.0,1200.0,120.0,UA,SFO,PHX,6,1
44.0,,178.0,CO,MIA,EWR,5,1
2336.0,955.0,210.0,DL,JFK,MSP,7,0
6508.0,656.0,203.0,OO,SFO,AUS,7,0
3059.0,985.0,105.0,WN,PDX,SLC,4,0
218.0,352.0,41.0,HA,HNL,KOA,4,1
384.0,630.0,105.0,WN,MDW,IAD,5,1
141.0,898.0,207.0,DL,JFK,MIA,1,1
34.0,725.0,175.0,WN,FLL,HOU,1,1
1064.0,1175.0,145.0,WN,SEA,LAS,2,1
592.0,940.0,137.0,AS,PDX,PSP,5,0
2809.0,1080.0,80.0,MQ,DFW,JAN,5,0
6379.0,360.0,85.0,OH,BOS,JFK,1,0
2168.0,1150.0,157.0,DL,MSP,BDL,1,0
3064.0,1195.0,45.0,MQ,SAN,LAX,3,0
147.0,1170.0,125.0,WN,MCO,BWI,4,0
49.0,1110.0,60.0,WN,DAL,HOU,2,1
2337.0,940.0,155.0,AA,ORD,DFW,6,1
4264.0,730.0,98.0,9E,ATL,IND,5,0
5536.0,595.0,104.0,EV,ATL,CMH,6,0
101.0,635.0,151.0,FL,ATL,DFW,4,0
669.0,829.0,89.0,UA,DEN,OKC,7,0
2797.0,1019.0,91.0,XE,PVD,EWR,4,1
2337.0,940.0,155.0,AA,ORD,DFW,7,1
38.0,791.0,111.0,FL,ATL,MDW,4,1
1307.0,1370.0,315.0,DL,PDX,JFK,5,0
5226.0,570.0,87.0,EV,MEM,ECP,3,0
4055.0,716.0,76.0,9E,DSM,MSP,7,1
2044.0,967.0,78.0,XE,MSN,CLE,2,0
545.0,515.0,80.0,WN,ONT,SMF,4,0
1638.0,1160.0,116.0,DL,ATL,DCA,2,1
373.0,1109.0,131.0,US,JFK,CLT,4,1
240.0,345.0,49.0,CO,AUS,IAH,4,1
2267.0,1255.0,82.0,XE,CLE,GRB,5,0
5472.0,575.0,129.0,EV,ATL,SYR,2,1
777.0,820.0,165.0,WN,STL,ABQ,3,1
2668.0,1155.0,90.0,YV,PIT,CLT,6,0
2810.0,500.0,80.0,WN,BUR,SMF,5,0
7237.0,345.0,107.0,YV,BTV,IAD,7,0
6249.0,1116.0,67.0,OO,LAX,FAT,7,1
3239.0,560.0,185.0,MQ,CMH,DFW,1,0
7016.0,720.0,156.0,OO,HPN,ORD,3,1
2817.0,1300.0,64.0,YV,LAS,PHX,7,0
630.0,360.0,92.0,FL,DAY,BWI,3,0
940.0,510.0,90.0,WN,BNA,MDW,1,1
2033.0,720.0,92.0,US,BOS,DCA,3,0
1075.0,660.0,87.0,DL,RDU,ATL,6,0
6678.0,799.0,46.0,OO,SFO,MRY,5,1
3907.0,1170.0,83.0,9E,DTW,MDW,4,1
3959.0,455.0,87.0,9E,DTW,MDW,4,1
2820.0,1270.0,153.0,YV,AUS,PHX,1,0
2997.0,1110.0,382.0,DL,JFK,PDX,7,0
1638.0,1160.0,116.0,DL,ATL,DCA,5,0
2899.0,1090.0,156.0,XE,EWR,ATL,3,0
4655.0,1140.0,42.0,OO,MSP,RST,3,0
1106.0,480.0,210.0,AA,DFW,BOS,5,0
662.0,1104.0,149.0,B6,MCO,BUF,2,0
1267.0,875.0,65.0,AA,MCO,MIA,5,1
3998.0,325.0,75.0,9E,TLH,ATL,2,0
3882.0,1295.0,147.0,9E,ATL,HOU,2,1
520.0,940.0,142.0,AS,SEA,BUR,5,0
4488.0,410.0,60.0,OO,LSE,MSP,6,0
546.0,975.0,150.0,AA,MSP,DFW,7,1
216.0,1094.0,181.0,FL,RSW,MKE,1,0
56.0,360.0,119.0,US,ORD,PHL,3,0
4160.0,565.0,90.0,MQ,CMH,ORD,5,1
1103.0,630.0,88.0,US,BWI,CLT,4,0
2336.0,1180.0,72.0,DL,MSP,MKE,3,0
806.0,523.0,109.0,FL,BWI,IND,6,0
1137.0,655.0,219.0,DL,ATL,ABQ,5,0
3992.0,800.0,105.0,MQ,XNA,ORD,2,0
4129.0,1075.0,65.0,MQ,CMI,ORD,1,1
1545.0,450.0,103.0,DL,DCA,DTW,1,1
135.0,625.0,93.0,FL,ATL,TPA,5,0
119.0,956.0,90.0,UA,SFO,LAX,5,0
1026.0,732.0,125.0,DL,DTW,ATL,3,1
693.0,800.0,134.0,B6,DCA,MCO,5,0
1489.0,945.0,55.0,WN,PBI,TPA,7,0
6397.0,960.0,54.0,OO,LAX,SBP,3,1
2572.0,740.0,140.0,DL,RSW,CVG,2,0
2559.0,900.0,245.0,AA,EWR,DFW,6,1
549.0,1300.0,120.0,WN,DEN,PHX,3,1
2946.0,1189.0,176.0,YV,PHX,MEM,5,0
3312.0,575.0,85.0,WN,MCI,MKE,4,0
128.0,450.0,68.0,CO,IAH,MSY,4,0
6530.0,677.0,70.0,OO,LAX,LAS,7,1
5071.0,985.0,114.0,EV,MFE,MEM,2,0
59.0,420.0,405.0,AA,JFK,SFO,7,0
3091.0,1000.0,72.0,XE,DFW,IAH,4,0
264.0,1025.0,81.0,B6,LGB,SMF,5,1
6598.0,865.0,173.0,OH,MSP,MSY,2,1
238.0,569.0,210.0,CO,EWR,MIA,2,1
3967.0,470.0,95.0,MQ,ORD,OMA,6,0
2689.0,1074.0,93.0,YV,CLT,SDF,5,0
2258.0,490.0,150.0,AA,DFW,PIT,1,1
457.0,835.0,140.0,WN,TPA,IND,6,1
1978.0,951.0,95.0,AA,MFE,DFW,4,0
531.0,1035.0,162.0,AS,ONT,SEA,5,0
609.0,579.0,132.0,UA,DCA,ORD,5,0
1315.0,725.0,242.0,DL,DTW,SLC,6,1
623.0,650.0,164.0,F9,DEN,DTW,2,0
479.0,1259.0,133.0,UA,SFO,SEA,5,1
6230.0,660.0,36.0,OO,PDX,EUG,1,1
1885.0,470.0,180.0,US,PHL,FLL,4,0
3924.0,1373.0,55.0,9E,ATL,HSV,7,0
4018.0,1170.0,60.0,9E,DTW,ERI,2,0
5373.0,925.0,130.0,EV,ATL,SYR,3,1
1981.0,1040.0,160.0,WN,MCO,HOU,6,1
3718.0,1035.0,104.0,9E,DTW,SWF,6,0
1430.0,840.0,82.0,DL,MKE,DTW,4,0
3735.0,1305.0,93.0,9E,DTW,ABE,4,1
2292.0,550.0,135.0,AA,LAX,EGE,1,0
683.0,680.0,60.0,WN,MCO,FLL,3,1
2903.0,420.0,140.0,MQ,VPS,DFW,3,0
799.0,525.0,158.0,CO,IAH,DEN,3,1
1268.0,980.0,245.0,WN,MKE,LAS,3,1
651.0,1212.0,269.0,UA,ORD,SAN,6,1
3492.0,1035.0,80.0,WN,SJC,SAN,4,1
511.0,406.0,88.0,US,SNA,PHX,4,0
1203.0,484.0,186.0,B6,BUF,RSW,1,0
2638.0,680.0,67.0,XE,EWR,MHT,2,1
921.0,390.0,169.0,B6,BOS,ORD,4,0
3997.0,720.0,115.0,MQ,FAR,ORD,6,1
255.0,1148.0,116.0,UA,ORD,RDU,2,0
2362.0,995.0,85.0,XE,EWR,RIC,3,0
3584.0,680.0,160.0,MQ,MKE,DFW,5,1
3833.0,760.0,120.0,MQ,ORD,ATL,2,1
962.0,1220.0,105.0,FL,BOS,CAK,5,0
1024.0,609.0,40.0,YV,KOA,HNL,3,0
1416.0,835.0,298.0,US,LAX,PHL,3,0
1457.0,535.0,312.0,CO,CLE,SEA,3,1
4532.0,840.0,79.0,MQ,DCA,JFK,7,0
2039.0,1255.0,190.0,AA,MIA,ORD,4,1
5228.0,575.0,80.0,EV,ATL,CRW,1,1
66.0,1018.0,52.0,AS,CDV,YAK,4,0
2968.0,680.0,175.0,WN,MDW,RSW,4,1
2422.0,480.0,85.0,WN,SNA,SFO,6,1
680.0,525.0,55.0,WN,DAL,AUS,7,0
81.0,514.0,360.0,UA,LAX,HNL,2,1
1922.0,410.0,75.0,DL,MKE,DTW,6,0
6709.0,1102.0,160.0,OO,DEN,MRY,1,1
341.0,1225.0,55.0,DL,ATL,TYS,2,1
2976.0,1065.0,50.0,MQ,ABI,DFW,7,0
5472.0,575.0,129.0,EV,ATL,SYR,4,1
6397.0,515.0,103.0,OH,JFK,DCA,2,0
2868.0,1375.0,274.0,DL,SEA,ATL,6,1
2957.0,825.0,105.0,DL,BNA,DTW,1,1
1978.0,940.0,148.0,US,IAH,CLT,2,1
761.0,920.0,100.0,FL,MCO,HSV,5,1
173.0,783.0,38.0,HA,HNL,LIH,7,0
2991.0,690.0,110.0,WN,SEA,SMF,1,1
638.0,890.0,74.0,US,PHX,ONT,3,0
3102.0,630.0,155.0,WN,LGA,MDW,7,1
6335.0,921.0,45.0,OO,LAX,SAN,5,1
495.0,510.0,185.0,AS,SAN,SEA,1,0
4954.0,601.0,109.0,EV,MLI,ATL,1,1
786.0,1181.0,82.0,FL,LGA,PHF,7,1
